word,bounds,flag,label,radical,pinyin
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
%,B,nz,O,UNK,UNK
SPACE,M,nz,O,UNK,UNK
),M,nz,O,UNK,UNK
以,E,nz,O,人,yǐ
及,S,x,O,又,jí
头,B,nr,O,大,tóu
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
卒,S,x,O,十,zú
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
num,M,nz,O,UNK,UNK
%,M,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
),S,x,O,UNK,UNK
、,B,nr,O,UNK,UNK
视,M,nr,O,见,shì
力,E,nr,O,力,lì
剧,S,x,O,刂,jù
降,B,nr,O,阝,jiàng
(,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nz,O,UNK,UNK
SPACE,M,nz,O,UNK,UNK
num,M,nz,O,UNK,UNK
num,E,nz,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
。,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
隐,B,nr,O,阝,yǐn
LB,M,nr,O,UNK,UNK
匿,E,nr,O,匚,nì
型,S,x,O,土,xíng
、,S,x,O,UNK,UNK
无,B,n,O,一,wú
症,M,n,O,疒,zhèng
状,E,n,O,犬,zhuàng
性,S,n,O,忄,xìng
、,S,x,O,UNK,UNK
亚,S,j,O,二,yà
sep,sep,sep,sep,sep,sep
num,B,nz,O,UNK,UNK
.,M,nz,O,UNK,UNK
SPACE,M,nz,O,UNK,UNK
num,E,nz,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nz,O,UNK,UNK
.,M,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
num,S,x,O,UNK,UNK
%,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
年,E,nz,O,干,nián
龄,S,x,O,齿,líng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
;,E,nr,O,UNK,UNK
两,S,x,O,一,liǎng
种,S,x,O,禾,zhǒng
LB,B,n,O,UNK,UNK
临,M,n,O,丨,lín
sep,sep,sep,sep,sep,sep
num,M,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
),E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
。,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
垂,E,n,O,土,chuí
体,S,n,O,亻,tǐ
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
并,S,x,O,干,bìng
发,S,x,O,又,fā
现,B,n,O,见,xiàn
四,M,n,O,囗,sì
个,E,n,O,人,gè
类,S,n,O,米,lèi
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,n,O,丷,guān
键,M,n,O,钅,jiàn
词,E,n,O,讠,cí
],S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,j,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
垂,E,d,O,土,chuí
体,S,x,O,亻,tǐ
卒,S,x,O,十,zú
中,S,x,O,丨,zhōng
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
垂,E,n,O,土,chuí
体,S,x,O,亻,tǐ
瘤,B,nr,O,疒,liú
;,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
垂,S,x,O,土,chuí
体,S,x,O,亻,tǐ
功,B,ns,O,力,gōng
能,M,ns,O,月,néng
减,E,ns,O,冫,jiǎn
退,B,m,O,辶,tuì
症,E,m,O,疒,zhèng
;,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
磁,B,n,O,石,cí
共,E,n,O,八,gòng
振,B,n,O,扌,zhèn
LB,M,n,O,UNK,UNK
A,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,p,O,UNK,UNK
i,E,p,O,UNK,UNK
g,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,S,c,O,UNK,UNK
SPACE,B,i,O,UNK,UNK
o,M,i,O,UNK,UNK
n,M,i,O,UNK,UNK
SPACE,E,i,O,UNK,UNK
c,S,uj,O,UNK,UNK
l,B,n,B-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,S,ng,I-Disease,UNK,UNK
i,S,f,I-Disease,UNK,UNK
c,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nz,O,UNK,UNK
g,E,nz,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
p,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,m,O,UNK,UNK
l,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
x,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
g,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
",",S,j,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
H,S,j,O,UNK,UNK
a,B,d,O,UNK,UNK
n,E,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
x,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
L,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
Q,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
u,B,m,O,UNK,UNK
l,E,m,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
*,B,n,O,UNK,UNK
D,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,j,O,UNK,UNK
G,B,d,O,UNK,UNK
u,E,d,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
z,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
H,E,m,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,d,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
[,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
],E,ns,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
x,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
-,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,p,O,UNK,UNK
e,E,p,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
u,S,c,O,UNK,UNK
f,B,i,O,UNK,UNK
f,M,i,O,UNK,UNK
e,M,i,O,UNK,UNK
r,E,i,O,UNK,UNK
i,S,uj,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
SPACE,S,ng,I-Disease,UNK,UNK
f,S,f,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
o,B,vn,O,UNK,UNK
m,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
i,B,nz,O,UNK,UNK
t,E,nz,O,UNK,UNK
a,S,v,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
a,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
x,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
(,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
P,E,nr,O,UNK,UNK
A,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
w,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
d,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
M,B,n,O,UNK,UNK
R,E,n,O,UNK,UNK
I,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
i,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,p,O,UNK,UNK
a,E,p,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,S,c,O,UNK,UNK
i,B,i,O,UNK,UNK
t,M,i,O,UNK,UNK
i,M,i,O,UNK,UNK
o,E,i,O,UNK,UNK
n,S,uj,O,UNK,UNK
:,B,n,B-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,S,ng,I-Disease,UNK,UNK
h,S,f,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nz,O,UNK,UNK
u,E,nz,O,UNK,UNK
s,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,nr,O,UNK,UNK
p,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
