word,bounds,flag,label,radical,pinyin
社,S,x,O,礻,shè
区,B,nr,O,匚,qū
人,E,nr,O,人,rén
群,S,x,O,羊,qún
;,S,nr,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
亚,E,ns,O,二,yà
临,S,x,O,丨,lín
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
A,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
o,B,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
y,E,ns,O,UNK,UNK
SPACE,B,j,O,UNK,UNK
o,E,j,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
a,S,n,O,UNK,UNK
l,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
y,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
m,E,m,O,UNK,UNK
m,S,x,O,UNK,UNK
u,S,m,O,UNK,UNK
n,B,f,O,UNK,UNK
i,E,f,O,UNK,UNK
t,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
-,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
a,S,j,B-Disease,UNK,UNK
s,B,vn,I-Disease,UNK,UNK
e,E,vn,I-Disease,UNK,UNK
d,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
a,E,l,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,S,x,O,UNK,UNK
g,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
n,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
L,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
Q,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
l,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
J,S,nr,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,j,O,UNK,UNK
",",E,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
S,B,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
m,S,n,O,UNK,UNK
a,S,v,O,UNK,UNK
r,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
],M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,ns,O,UNK,UNK
f,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
r,B,j,O,UNK,UNK
b,E,j,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
i,S,n,O,UNK,UNK
e,S,v,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
(,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
J,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
f,S,x,O,UNK,UNK
r,S,m,O,UNK,UNK
o,B,f,O,UNK,UNK
m,E,f,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
J,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
i,S,j,B-Disease,UNK,UNK
n,B,vn,I-Disease,UNK,UNK
g,E,vn,I-Disease,UNK,UNK
),B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
S,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
d,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
P,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
w,S,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
t,B,j,O,UNK,UNK
e,E,j,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
v,S,n,O,UNK,UNK
e,S,v,O,UNK,UNK
r,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,S,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
%,E,ns,O,UNK,UNK
SPACE,B,j,O,UNK,UNK
i,E,j,O,UNK,UNK
n,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
h,S,n,O,UNK,UNK
e,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
v,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,m,O,UNK,UNK
a,B,f,O,UNK,UNK
l,E,f,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
o,S,j,B-Disease,UNK,UNK
t,B,vn,I-Disease,UNK,UNK
h,E,vn,I-Disease,UNK,UNK
y,B,l,I-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
o,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
e,B,j,O,UNK,UNK
o,E,j,O,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
d,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
l,S,n,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
a,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
r,B,j,O,UNK,UNK
u,E,j,O,UNK,UNK
m,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
e,S,n,O,UNK,UNK
(,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
C,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
b,S,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
c,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
l,S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
h,E,m,O,UNK,UNK
y,S,x,O,UNK,UNK
p,S,m,O,UNK,UNK
o,B,f,O,UNK,UNK
t,E,f,O,UNK,UNK
h,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
i,S,j,B-Disease,UNK,UNK
d,B,vn,I-Disease,UNK,UNK
i,E,vn,I-Disease,UNK,UNK
s,B,l,I-Disease,UNK,UNK
m,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
u,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
.,B,j,O,UNK,UNK
SPACE,E,j,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
r,S,n,O,UNK,UNK
e,S,v,O,UNK,UNK
v,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
o,S,nr,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
