word,bounds,flag,label,radical,pinyin
谢,E,n,O,讠,xiè
君,B,vn,O,口,jūn
辉,E,vn,O,车,huī
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
贺,B,vn,O,贝,hè
冶,E,vn,O,冫,yě
冰,S,x,O,冫,bīng
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
陈,S,n,O,阝,chén
复,S,x,O,夂,fù
琼,B,nr,O,王,qióng
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
何,S,x,O,亻,hé
晓,B,nr,O,日,xiǎo
峰,M,nr,O,山,fēng
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,B,vn,O,UNK,UNK
摘,E,vn,O,扌,zhāi
要,B,v,O,覀,yào
],E,v,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
药,B,v,O,艹,yào
物,E,v,O,牜,wù
引,S,n,O,弓,yǐn
起,S,x,O,走,qǐ
的,B,nr,O,白,dí
SPACE,M,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
N,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
A,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
相,S,x,O,目,xiāng
关,B,nr,O,丷,guān
性,M,nr,O,忄,xìng
血,E,nr,O,血,xiě
管,S,x,O,竹,guǎn
炎,S,x,O,火,yán
(,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,v,B-Reason,UNK,UNK
h,B,l,I-Reason,UNK,UNK
i,M,l,I-Reason,UNK,UNK
l,E,l,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
y,B,i,I-Reason,UNK,UNK
t,M,i,I-Reason,UNK,UNK
o,E,i,I-Reason,UNK,UNK
p,B,n,I-Reason,UNK,UNK
l,E,n,I-Reason,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
m,S,uj,O,UNK,UNK
i,S,p,O,UNK,UNK
c,S,n,B-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
a,B,vn,I-Disease,UNK,UNK
n,E,vn,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
b,E,v,O,UNK,UNK
o,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
y,S,uj,O,UNK,UNK
-,S,x,O,UNK,UNK
a,B,eng,B-Disease,UNK,UNK
s,M,eng,I-Disease,UNK,UNK
s,M,eng,I-Disease,UNK,UNK
o,E,eng,I-Disease,UNK,UNK
c,S,x,I-Disease,UNK,UNK
i,B,l,I-Disease,UNK,UNK
a,M,l,I-Disease,UNK,UNK
t,E,l,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
v,S,uj,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
c,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
A,E,vn,O,UNK,UNK
A,B,v,O,UNK,UNK
V,E,v,O,UNK,UNK
),B,vn,O,UNK,UNK
是,E,vn,O,日,shì
一,S,x,O,一,yī
组,B,v,O,纟,zǔ
具,E,v,O,八,jù
有,S,n,O,月,yǒu
潜,S,x,O,氵,qián
在,B,nr,O,土,zài
危,M,nr,O,㔾,wēi
及,E,nr,O,又,jí
生,S,x,O,生,shēng
命,B,nr,O,口,mìng
的,M,nr,O,白,dí
自,E,nr,O,自,zì
身,S,x,O,身,shēn
免,B,nr,O,刀,miǎn
sep,sep,sep,sep,sep,sep
抗,E,vn,O,扌,kàng
甲,B,v,O,田,jiǎ
亢,E,v,O,亠,kàng
药,B,vn,O,艹,yào
物,E,vn,O,牜,wù
是,S,x,O,日,shì
其,B,v,O,八,qí
中,E,v,O,丨,zhōng
常,S,n,O,巾,cháng
见,S,x,O,见,jiàn
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
临,E,v,O,丨,lín
床,B,vn,O,广,chuáng
上,E,vn,O,一,shàng
常,S,x,O,巾,cháng
sep,sep,sep,sep,sep,sep
肾,E,v,O,月,shèn
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
早,E,vn,O,日,zǎo
期,S,x,O,月,qī
诊,B,v,O,讠,zhěn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
或,S,x,O,戈,huò
使,B,v,O,亻,shǐ
用,E,v,O,用,yòng
糖,S,n,O,米,táng
皮,S,x,O,皮,pí
质,B,nr,O,贝,zhì
类,M,nr,O,米,lèi
固,E,nr,O,囗,gù
醇,S,x,O,酉,chún
和,B,nr,O,口,hé
(,M,nr,O,UNK,UNK
或,E,nr,O,戈,huò
),S,x,O,UNK,UNK
免,B,nr,O,刀,miǎn
LB,M,nr,O,UNK,UNK
疫,E,nr,O,疒,yì
抑,S,x,O,扌,yì
制,S,x,O,刂,zhì
剂,B,n,O,刂,jì
等,M,n,O,竹,děng
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
[,E,v,O,UNK,UNK
关,S,n,O,丷,guān
键,S,x,O,钅,jiàn
词,B,nr,O,讠,cí
],M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
抗,M,nr,O,扌,kàng
甲,E,nr,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,B,nr,O,月,xiàn
功,M,nr,O,力,gōng
能,E,nr,O,月,néng
亢,S,x,O,亠,kàng
进,S,x,O,辶,jìn
症,B,n,O,疒,zhèng
药,M,n,O,艹,yào
物,E,n,O,牜,wù
;,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
A,M,nr,O,UNK,UNK
N,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
相,S,x,O,目,xiāng
关,S,x,O,丷,guān
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
A,S,n,O,UNK,UNK
p,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,v,B-Reason,UNK,UNK
SPACE,B,l,I-Reason,UNK,UNK
p,M,l,I-Reason,UNK,UNK
u,E,l,I-Reason,UNK,UNK
l,B,n,I-Reason,UNK,UNK
m,E,n,I-Reason,UNK,UNK
o,B,i,I-Reason,UNK,UNK
n,M,i,I-Reason,UNK,UNK
a,E,i,I-Reason,UNK,UNK
r,B,n,I-Reason,UNK,UNK
y,E,n,I-Reason,UNK,UNK
-,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
n,S,p,O,UNK,UNK
a,S,n,B-Disease,UNK,UNK
l,S,n,I-Disease,UNK,UNK
SPACE,B,vn,I-Disease,UNK,UNK
s,E,vn,I-Disease,UNK,UNK
y,S,x,I-Disease,UNK,UNK
n,B,v,I-Disease,UNK,UNK
d,E,v,O,UNK,UNK
r,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
m,S,uj,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,B-Disease,UNK,UNK
c,M,eng,I-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
u,E,eng,I-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
e,B,l,I-Disease,UNK,UNK
d,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
b,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
H,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
Y,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
H,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
X,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
Y,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
Y,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
e,S,v,B-Reason,UNK,UNK
p,B,l,I-Reason,UNK,UNK
a,M,l,I-Reason,UNK,UNK
r,E,l,I-Reason,UNK,UNK
t,B,n,I-Reason,UNK,UNK
m,E,n,I-Reason,UNK,UNK
e,B,i,I-Reason,UNK,UNK
n,M,i,I-Reason,UNK,UNK
t,E,i,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
o,E,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
j,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
H,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
z,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
U,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,v,B-Reason,UNK,UNK
SPACE,B,l,I-Reason,UNK,UNK
S,M,l,I-Reason,UNK,UNK
c,E,l,I-Reason,UNK,UNK
i,B,n,I-Reason,UNK,UNK
e,E,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
W,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
",",B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,S,v,B-Reason,UNK,UNK
S,B,l,I-Reason,UNK,UNK
u,M,l,I-Reason,UNK,UNK
m,E,l,I-Reason,UNK,UNK
m,B,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
r,B,i,I-Reason,UNK,UNK
y,M,i,I-Reason,UNK,UNK
],E,i,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
SPACE,B,v,O,UNK,UNK
A,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
t,S,p,O,UNK,UNK
i,S,n,B-Disease,UNK,UNK
n,S,n,I-Disease,UNK,UNK
e,B,vn,I-Disease,UNK,UNK
u,E,vn,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
r,B,v,I-Disease,UNK,UNK
o,E,v,O,UNK,UNK
p,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,eng,B-Disease,UNK,UNK
c,M,eng,I-Disease,UNK,UNK
y,M,eng,I-Disease,UNK,UNK
t,E,eng,I-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
p,B,l,I-Disease,UNK,UNK
l,M,l,I-Disease,UNK,UNK
a,E,l,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
c,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
A,B,n,B-Reason,UNK,UNK
V,E,n,I-Reason,UNK,UNK
),B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,S,x,O,UNK,UNK
f,B,eng,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
r,S,v,B-Reason,UNK,UNK
e,B,l,I-Reason,UNK,UNK
a,M,l,I-Reason,UNK,UNK
t,E,l,I-Reason,UNK,UNK
e,B,n,I-Reason,UNK,UNK
n,E,n,I-Reason,UNK,UNK
i,B,i,I-Reason,UNK,UNK
n,M,i,I-Reason,UNK,UNK
g,E,i,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
u,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
o,S,uj,O,UNK,UNK
i,S,p,O,UNK,UNK
m,S,n,B-Disease,UNK,UNK
m,S,n,I-Disease,UNK,UNK
u,B,vn,I-Disease,UNK,UNK
n,E,vn,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
d,E,v,O,UNK,UNK
i,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,eng,B-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
.,M,eng,I-Disease,UNK,UNK
SPACE,E,eng,I-Disease,UNK,UNK
A,S,x,I-Disease,UNK,UNK
n,B,l,I-Disease,UNK,UNK
t,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
o,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
U,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,n,B-Reason,UNK,UNK
l,E,n,I-Reason,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,uj,O,UNK,UNK
h,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
(,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
E,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
l,S,v,B-Reason,UNK,UNK
y,B,l,I-Reason,UNK,UNK
SPACE,M,l,I-Reason,UNK,UNK
d,E,l,I-Reason,UNK,UNK
i,B,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
g,B,i,I-Reason,UNK,UNK
n,M,i,I-Reason,UNK,UNK
o,E,i,I-Reason,UNK,UNK
s,B,n,I-Reason,UNK,UNK
i,E,n,I-Reason,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,uj,O,UNK,UNK
n,S,p,O,UNK,UNK
d,S,n,B-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
t,B,vn,I-Disease,UNK,UNK
r,E,vn,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
t,E,v,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,eng,B-Disease,UNK,UNK
o,M,eng,I-Disease,UNK,UNK
f,M,eng,I-Disease,UNK,UNK
SPACE,E,eng,I-Disease,UNK,UNK
A,S,x,I-Disease,UNK,UNK
A,B,l,I-Disease,UNK,UNK
V,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
s,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,B-Reason,UNK,UNK
y,E,n,I-Reason,UNK,UNK
r,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,B-Disease,UNK,UNK
d,M,eng,I-Disease,UNK,UNK
r,M,eng,I-Disease,UNK,UNK
u,E,eng,I-Disease,UNK,UNK
g,S,x,I-Disease,UNK,UNK
s,B,l,I-Disease,UNK,UNK
LB,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
