word,bounds,flag,label,radical,pinyin
敏,M,eng,O,攵,mǐn
敏,M,eng,O,攵,mǐn
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
励,M,eng,O,力,lì
晶,M,eng,O,日,jīng
LB,E,eng,O,UNK,UNK
[,S,m,O,UNK,UNK
摘,S,x,O,扌,zhāi
要,B,eng,O,覀,yào
],M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
目,B,v,O,目,mù
的,E,v,O,白,dí
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
评,B,r,O,讠,píng
估,E,r,O,亻,gū
妊,B,n,O,女,rèn
娠,E,n,O,女,shēn
妇,B,n,O,女,fù
女,E,n,O,女,nǚ
亚,S,x,O,二,yà
临,B,c,O,丨,lín
床,E,c,O,广,chuáng
甲,B,v,O,田,jiǎ
状,E,v,O,犬,zhuàng
腺,B,n,O,月,xiàn
功,E,n,O,力,gōng
能,B,n,O,月,néng
减,E,n,O,冫,jiǎn
退,S,x,O,辶,tuì
症,S,x,O,疒,zhèng
(,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
C,S,c,O,UNK,UNK
H,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
对,S,x,O,寸,duì
妊,S,v,O,女,rèn
娠,B,v,O,女,shēn
结,E,v,O,纟,jié
局,S,x,O,尸,jú
的,B,m,O,白,dí
影,M,m,O,彡,yǐng
响,E,m,O,口,xiǎng
及,S,x,O,又,jí
药,B,m,O,艹,yào
物,M,m,O,牜,wù
干,M,m,O,干,gān
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
方,B,n,O,方,fāng
法,E,n,O,氵,fǎ
SPACE,S,x,O,UNK,UNK
选,S,p,O,辶,xuǎn
sep,sep,sep,sep,sep,sep
于,B,n,O,二,yú
妊,E,n,O,女,rèn
娠,S,x,O,女,shēn
早,S,p,O,日,zǎo
、,B,v,O,UNK,UNK
中,E,v,O,丨,zhōng
、,B,n,O,UNK,UNK
晚,E,n,O,日,wǎn
期,S,p,O,月,qī
测,B,n,O,氵,cè
定,E,n,O,宀,dìng
其,S,x,O,八,qí
血,B,n,O,血,xiě
清,M,n,O,氵,qīng
游,M,n,O,氵,yóu
离,E,n,O,亠,lí
甲,S,x,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,B,r,O,月,xiàn
素,E,r,O,糸,sù
LB,B,v,O,UNK,UNK
(,E,v,O,UNK,UNK
F,S,x,O,UNK,UNK
T,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
、,M,nt,O,UNK,UNK
总,E,nt,O,心,zǒng
甲,B,n,O,田,jiǎ
状,E,n,O,犬,zhuàng
腺,S,ng,O,月,xiàn
素,S,x,O,糸,sù
(,S,zg,O,UNK,UNK
T,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
、,S,zg,O,UNK,UNK
促,B,v,O,亻,cù
甲,E,v,O,田,jiǎ
状,B,n,O,犬,zhuàng
腺,E,n,O,月,xiàn
激,S,x,O,氵,jī
素,B,n,O,糸,sù
(,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,E,n,O,寸,duì
妊,S,x,O,女,rèn
娠,S,p,O,女,shēn
早,B,v,O,日,zǎo
期,E,v,O,月,qī
检,B,n,O,木,jiǎn
出,E,n,O,凵,chū
的,S,p,O,白,dí
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
例,M,n,O,亻,lì
LB,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
H,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
孕,B,v,O,子,yùn
妇,E,v,O,女,fù
以,S,x,O,人,yǐ
随,B,nt,O,阝,suí
机,M,nt,O,木,jī
数,M,nt,O,攵,shù
字,M,nt,O,子,zì
表,E,nt,O,衣,biǎo
法,B,n,O,氵,fǎ
随,E,n,O,阝,suí
机,S,ng,O,木,jī
分,S,x,O,刀,fēn
成,S,zg,O,戈,chéng
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
组,B,n,O,纟,zǔ
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
治,S,p,O,氵,zhì
疗,B,v,O,疒,liáo
组,E,v,O,纟,zǔ
参,B,n,O,厶,cān
照,E,n,O,灬,zhào
美,S,p,O,八,měi
国,B,n,O,囗,guó
甲,E,n,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,B,n,O,月,xiàn
学,M,n,O,子,xué
会,M,n,O,人,huì
推,E,n,O,扌,tuī
荐,S,x,O,艹,jiàn
LB,S,x,O,UNK,UNK
的,B,r,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
追,E,v,O,辶,zhuī
踪,B,n,O,足,zōng
随,E,n,O,阝,suí
访,S,p,O,讠,fǎng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
结,E,n,O,纟,jié
果,S,p,O,木,guǒ
SPACE,B,n,O,UNK,UNK
(,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
S,M,n,O,UNK,UNK
C,E,n,O,UNK,UNK
H,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,r,O,纟,zǔ
与,E,r,O,一,yǔ
对,B,v,O,寸,duì
照,E,v,O,灬,zhào
组,S,x,O,纟,zǔ
比,B,nt,O,比,bǐ
较,M,nt,O,车,jiào
:,M,nt,O,UNK,UNK
妊,M,nt,O,女,rèn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
P,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
=,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,r,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
P,M,n,O,UNK,UNK
=,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,r,O,UNK,UNK
num,E,r,O,UNK,UNK
),B,v,O,UNK,UNK
;,E,v,O,UNK,UNK
而,S,x,O,而,ér
在,B,nt,O,土,zài
妊,M,nt,O,女,rèn
娠,M,nt,O,女,shēn
期,M,nt,O,月,qī
高,E,nt,O,高,gāo
血,B,n,O,血,xiě
压,E,n,O,厂,yā
、,S,ng,O,UNK,UNK
早,S,x,O,日,zǎo
产,S,zg,O,亠,chǎn
、,B,v,O,UNK,UNK
胎,E,v,O,月,tāi
盘,B,n,O,皿,pán
早,E,n,O,日,zǎo
剥,S,zg,O,刂,bāo
、,B,v,O,UNK,UNK
前,E,v,O,刂,qián
置,B,n,O,罒,zhì
胎,E,n,O,月,tāi
盘,S,x,O,皿,pán
、,B,n,O,UNK,UNK
胎,E,n,O,月,tāi
儿,S,x,O,儿,ér
生,B,eng,O,生,shēng
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
而,B,v,O,而,ér
在,E,v,O,土,zài
LB,S,x,O,UNK,UNK
妊,B,nt,O,女,rèn
娠,M,nt,O,女,shēn
期,M,nt,O,月,qī
高,M,nt,O,高,gāo
血,E,nt,O,血,xiě
压,B,n,O,厂,yā
、,E,n,O,UNK,UNK
早,S,ng,O,日,zǎo
产,S,x,O,亠,chǎn
、,S,zg,O,UNK,UNK
胎,B,v,O,月,tāi
盘,E,v,O,皿,pán
早,B,n,O,日,zǎo
剥,E,n,O,刂,bāo
sep,sep,sep,sep,sep,sep
num,E,v,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
。,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
结,E,n,O,纟,jié
论,S,ng,O,讠,lùn
SPACE,S,x,O,UNK,UNK
妊,S,zg,O,女,rèn
娠,B,v,O,女,shēn
早,E,v,O,日,zǎo
期,B,n,O,月,qī
SPACE,E,n,O,UNK,UNK
S,S,zg,O,UNK,UNK
C,B,v,O,UNK,UNK
H,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
是,E,n,O,日,shì
自,S,x,O,自,zì
发,B,n,O,又,fā
性,E,n,O,忄,xìng
流,S,x,O,氵,liú
产,B,eng,O,亠,chǎn
的,M,eng,O,白,dí
危,E,eng,O,㔾,wēi
险,S,m,O,阝,xiǎn
因,S,x,O,囗,yīn
素,B,eng,O,糸,sù
;,M,eng,O,UNK,UNK
妊,M,eng,O,女,rèn
娠,M,eng,O,女,shēn
中,M,eng,O,丨,zhōng
期,M,eng,O,月,qī
SPACE,M,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
H,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
是,S,m,O,日,shì
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,nt,O,UNK,UNK
关,M,nt,O,丷,guān
键,M,nt,O,钅,jiàn
词,M,nt,O,讠,cí
],E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,ng,O,UNK,UNK
妊,S,x,O,女,rèn
娠,S,zg,O,女,shēn
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
亚,B,n,O,二,yà
临,E,n,O,丨,lín
床,S,zg,O,广,chuáng
甲,B,v,O,田,jiǎ
状,E,v,O,犬,zhuàng
腺,B,n,O,月,xiàn
功,E,n,O,力,gōng
能,S,x,O,月,néng
减,B,n,O,冫,jiǎn
退,E,n,O,辶,tuì
症,S,x,O,疒,zhèng
;,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
妊,E,eng,O,女,rèn
娠,S,m,O,女,shēn
结,S,x,O,纟,jié
局,B,eng,O,尸,jú
LB,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,E,eng,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
c,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
h,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,c,O,UNK,UNK
y,E,c,O,UNK,UNK
r,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
LB,E,nt,O,UNK,UNK
M,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,ng,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,zg,O,UNK,UNK
n,B,v,O,UNK,UNK
",",E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
i,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nt,O,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,ng,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,zg,O,UNK,UNK
LB,B,v,O,UNK,UNK
[,E,v,O,UNK,UNK
A,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
s,S,zg,O,UNK,UNK
t,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
a,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
O,M,eng,O,UNK,UNK
b,E,eng,O,UNK,UNK
j,S,m,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
e,S,m,O,UNK,UNK
v,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
u,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
i,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
o,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
u,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
r,S,ng,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,zg,O,UNK,UNK
n,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
y,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
e,S,m,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,ng,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,zg,O,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
",",S,zg,O,UNK,UNK
LB,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
t,S,m,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
r,S,m,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,B,r,O,UNK,UNK
f,E,r,O,UNK,UNK
o,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,c,O,UNK,UNK
r,E,c,O,UNK,UNK
o,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
i,S,c,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
y,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
o,S,m,O,UNK,UNK
x,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
