word,bounds,flag,label,radical,pinyin
治,E,m,O,氵,zhì
疗,B,n,O,疒,liáo
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
的,B,n,O,白,dí
临,M,n,O,丨,lín
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
年,B,n,O,干,nián
代,E,n,O,亻,dài
中,S,x,O,丨,zhōng
期,B,nt,O,月,qī
LB,M,nt,O,UNK,UNK
展,M,nt,O,尸,zhǎn
开,M,nt,O,廾,kāi
对,E,nt,O,寸,duì
贵,B,n,O,贝,guì
州,E,n,O,川,zhōu
省,S,x,O,目,shěng
地,B,r,O,土,dì
方,E,r,O,方,fāng
性,B,i,O,忄,xìng
甲,M,i,O,田,jiǎ
状,M,i,O,犬,zhuàng
sep,sep,sep,sep,sep,sep
推,E,n,O,扌,tuī
动,B,nr,O,力,dòng
了,M,nr,O,乙,liǎo
国,E,nr,O,囗,guó
内,B,n,O,冂,nèi
甲,E,n,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,B,nt,O,月,xiàn
疾,M,nt,O,疒,jí
病,M,nt,O,疒,bìng
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
年,S,x,O,干,nián
代,B,nt,O,亻,dài
末,M,nt,O,木,mò
LB,M,nt,O,UNK,UNK
期,M,nt,O,月,qī
在,E,nt,O,土,zài
国,B,n,O,囗,guó
内,E,n,O,冂,nèi
率,S,x,O,玄,shuài
先,B,r,O,儿,xiān
进,E,r,O,辶,jìn
行,B,i,O,行,háng
胰,M,i,O,月,yí
岛,M,i,O,山,dǎo
细,E,i,O,纟,xì
胞,S,uj,O,月,bāo
移,S,n,O,禾,yí
植,B,n,O,木,zhí
治,E,n,O,氵,zhì
疗,S,x,O,疒,liáo
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,c,O,米,táng
尿,B,n,B-Disease,尸,niào
病,M,n,I-Disease,疒,bìng
的,E,n,I-Disease,白,dí
基,B,n,O,土,jī
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
曾,E,nr,O,曰,zēng
获,B,n,O,艹,huò
卫,E,n,O,卩,wèi
生,S,x,O,生,shēng
部,B,nt,O,阝,bù
sep,sep,sep,sep,sep,sep
首,E,nr,O,首,shǒu
届,B,n,O,尸,jiè
国,E,n,O,囗,guó
家,S,x,O,宀,jiā
sep,sep,sep,sep,sep,sep
上,B,n,O,一,shàng
海,E,n,O,氵,hǎi
市,S,x,O,巾,shì
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
年,E,nt,O,干,nián
被,B,n,O,衤,bèi
美,E,n,O,八,měi
国,S,x,O,囗,guó
传,B,r,O,亻,chuán
记,E,r,O,讠,jì
研,B,i,O,石,yán
究,M,i,O,穴,jiū
院,M,i,O,阝,yuàn
(,E,i,O,UNK,UNK
A,S,uj,O,UNK,UNK
m,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
B,S,c,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
A,B,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
授,E,nt,O,扌,shòu
sep,sep,sep,sep,sep,sep
英,B,nt,O,艹,yīng
国,M,nt,O,囗,guó
剑,M,nt,O,刂,jiàn
桥,M,nt,O,木,qiáo
国,E,nt,O,囗,guó
际,B,n,O,阝,jì
传,E,n,O,亻,chuán
记,S,x,O,讠,jì
中,B,r,O,丨,zhōng
心,E,r,O,心,xīn
(,B,i,O,UNK,UNK
SPACE,M,i,O,UNK,UNK
I,M,i,O,UNK,UNK
n,E,i,O,UNK,UNK
t,S,uj,O,UNK,UNK
e,S,n,O,UNK,UNK
r,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,S,c,O,UNK,UNK
l,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
B,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
C,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,nt,O,UNK,UNK
综,B,n,O,纟,zōng
述,E,n,O,辶,shù
LB,S,x,O,UNK,UNK
基,B,r,O,土,jī
金,E,r,O,金,jīn
项,B,i,O,页,xiàng
目,M,i,O,目,mù
:,M,i,O,UNK,UNK
国,E,i,O,囗,guó
家,S,uj,O,宀,jiā
自,S,n,O,自,zì
然,B,n,O,灬,rán
科,E,n,O,禾,kē
学,S,x,O,子,xué
基,B,n,O,土,jī
金,M,n,O,金,jīn
青,M,n,O,青,qīng
年,E,n,O,干,nián
基,S,c,O,土,jī
金,B,n,B-Disease,金,jīn
项,M,n,I-Disease,页,xiàng
目,E,n,I-Disease,目,mù
(,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,f,O,UNK,UNK
LB,S,x,O,UNK,UNK
月,S,n,O,月,yuè
红,B,n,O,纟,hóng
、,E,n,O,UNK,UNK
杜,B,n,O,木,dù
亮,E,n,O,亠,liàng
、,B,b,O,UNK,UNK
耿,E,b,O,耳,gěng
兴,B,m,O,八,xīng
远,E,m,O,辶,yuǎn
、,B,n,O,UNK,UNK
刘,E,n,O,刂,liú
关,B,n,O,丷,guān
键,E,n,O,钅,jiàn
),B,nr,O,UNK,UNK
;,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,p,O,UNK,UNK
num,S,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
遵,M,n,O,辶,zūn
义,E,n,O,丶,yì
医,S,x,O,匚,yī
学,S,p,O,子,xué
院,S,x,O,阝,yuàn
附,B,m,O,阝,fù
属,M,m,O,尸,shǔ
医,M,m,O,匚,yī
院,E,m,O,阝,yuàn
耳,S,x,O,耳,ěr
鼻,S,m,O,鼻,bí
喉,S,x,O,口,hóu
头,S,x,O,大,tóu
颈,S,x,O,页,jǐng
LB,S,m,O,UNK,UNK
外,S,x,O,夕,wài
科,B,m,O,禾,kē
(,E,m,O,UNK,UNK
张,S,x,O,弓,zhāng
春,S,m,O,日,chūn
林,B,v,O,木,lín
),E,v,O,UNK,UNK
LB,S,x,O,UNK,UNK
num,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,S,m,O,土,xíng
糖,S,x,O,米,táng
尿,B,m,O,尸,niào
病,E,m,O,疒,bìng
对,S,x,O,寸,duì
肿,S,m,O,月,zhǒng
瘤,S,x,O,疒,liú
发,S,x,O,又,fā
生,B,nr,O,生,shēng
风,M,nr,O,风,fēng
险,E,nr,O,阝,xiǎn
的,B,n,O,白,dí
研,E,n,O,石,yán
究,S,v,O,穴,jiū
新,B,nt,O,斤,xīn
进,M,nt,O,辶,jìn
展,M,nt,O,尸,zhǎn
LB,M,nt,O,UNK,UNK
陈,M,nt,O,阝,chén
月,E,nt,O,月,yuè
红,B,b,O,纟,hóng
SPACE,E,b,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
杜,E,m,O,木,dù
亮,B,n,O,亠,liàng
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
张,E,n,O,弓,zhāng
春,B,n,O,日,chūn
林,M,n,O,木,lín
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
耿,E,v,O,耳,gěng
兴,S,n,O,八,xīng
远,B,n,O,辶,yuǎn
sep,sep,sep,sep,sep,sep
越,B,n,O,走,yuè
来,E,n,O,木,lái
越,S,x,O,走,yuè
多,B,r,O,夕,duō
的,E,r,O,白,dí
研,B,i,O,石,yán
究,M,i,O,穴,jiū
提,M,i,O,扌,tí
sep,sep,sep,sep,sep,sep
这,E,n,O,辶,zhè
除,S,x,O,阝,chú
了,B,r,O,乙,liǎo
与,E,r,O,一,yǔ
SPACE,B,i,O,UNK,UNK
num,M,i,O,UNK,UNK
SPACE,M,i,O,UNK,UNK
型,E,i,O,土,xíng
糖,S,uj,O,米,táng
尿,S,n,O,尸,niào
病,B,n,O,疒,bìng
具,E,n,O,八,jù
有,S,x,O,月,yǒu
高,B,n,O,高,gāo
LB,M,n,O,UNK,UNK
血,M,n,O,血,xiě
糖,E,n,O,米,táng
、,S,c,O,UNK,UNK
高,B,n,B-Disease,高,gāo
胰,M,n,I-Disease,月,yí
岛,E,n,I-Disease,山,dǎo
素,B,n,O,糸,sù
血,E,n,O,血,xiě
症,S,x,O,疒,zhèng
、,B,n,O,UNK,UNK
胰,E,n,O,月,yí
岛,B,n,O,山,dǎo
素,M,n,O,糸,sù
抵,E,n,O,扌,dǐ
抗,S,x,O,扌,kàng
、,S,f,O,UNK,UNK
血,S,x,O,血,xiě
脂,S,n,O,月,zhī
异,B,n,O,廾,yì
常,E,n,O,巾,cháng
sep,sep,sep,sep,sep,sep
还,S,x,O,辶,huán
可,B,r,O,口,kě
能,E,r,O,月,néng
与,B,i,O,一,yǔ
糖,M,i,O,米,táng
尿,M,i,O,尸,niào
病,E,i,O,疒,bìng
患,S,uj,O,心,huàn
LB,S,n,O,UNK,UNK
者,B,n,O,耂,zhě
长,E,n,O,长,cháng
期,S,x,O,月,qī
服,B,n,O,月,fú
用,M,n,O,用,yòng
磺,M,n,O,石,huáng
脲,E,n,O,月,niào
类,S,c,O,米,lèi
药,B,n,B-Disease,艹,yào
物,M,n,I-Disease,牜,wù
、,E,n,I-Disease,UNK,UNK
双,B,n,O,又,shuāng
胍,E,n,O,月,guā
类,S,x,O,米,lèi
药,B,n,O,艹,yào
物,E,n,O,牜,wù
、,B,n,O,UNK,UNK
格,M,n,O,木,gé
列,E,n,O,刂,liè
酮,S,x,O,酉,tóng
类,S,f,O,米,lèi
药,S,x,O,艹,yào
物,S,n,O,牜,wù
、,B,n,O,UNK,UNK
二,E,n,O,二,èr
肽,B,n,O,月,tài
基,E,n,O,土,jī
肽,B,b,O,月,tài
酶,E,b,O,酉,méi
num,B,m,O,UNK,UNK
抑,E,m,O,扌,yì
制,B,n,O,刂,zhì
剂,E,n,O,刂,jì
、,B,n,O,UNK,UNK
胰,E,n,O,月,yí
升,B,nr,O,十,shēng
糖,M,nr,O,米,táng
素,E,nr,O,糸,sù
样,B,n,O,木,yàng
肽,E,n,O,月,tài
SPACE,S,p,O,UNK,UNK
num,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
受,M,n,O,又,shòu
体,M,n,O,亻,tǐ
激,E,n,O,氵,jī
动,S,x,O,力,dòng
剂,S,p,O,刂,jì
等,S,x,O,竹,děng
LB,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,r,O,UNK,UNK
本,E,r,O,木,běn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,i,O,UNK,UNK
num,M,i,O,UNK,UNK
SPACE,M,i,O,UNK,UNK
型,E,i,O,土,xíng
;,S,uj,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
肿,B,n,O,月,zhǒng
瘤,E,n,O,疒,liú
;,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
药,M,n,O,艹,yào
物,M,n,O,牜,wù
LB,E,n,O,UNK,UNK
R,S,c,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,f,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,b,O,UNK,UNK
u,E,b,O,UNK,UNK
d,B,m,O,UNK,UNK
y,E,m,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,p,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
l,S,m,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
s,S,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
t,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,i,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,i,O,UNK,UNK
L,S,uj,O,UNK,UNK
i,S,n,O,UNK,UNK
u,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
G,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
j,E,n,O,UNK,UNK
i,S,c,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
.,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
*,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
E,S,x,O,UNK,UNK
v,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
LB,S,c,O,UNK,UNK
[,B,n,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
c,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,c,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,f,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
i,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,p,O,UNK,UNK
a,S,n,O,UNK,UNK
t,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,S,c,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,f,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
r,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
k,E,n,O,UNK,UNK
SPACE,B,b,O,UNK,UNK
o,E,b,O,UNK,UNK
f,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
c,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
u,S,p,O,UNK,UNK
