word,bounds,flag,label,radical,pinyin
出,E,n,I-Disease,凵,chū
现,S,uj,O,见,xiàn
在,B,n,O,土,zài
SPACE,M,n,O,UNK,UNK
D,M,n,O,UNK,UNK
N,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
有,M,eng,I-Test,月,yǒu
望,E,eng,I-Test,月,wàng
成,S,x,O,戈,chéng
为,S,p,O,丶,wéi
早,B,n,B-Disease,日,zǎo
期,M,n,I-Disease,月,qī
诊,E,n,I-Disease,讠,zhěn
LB,B,n,I-Disease,UNK,UNK
断,E,n,I-Disease,斤,duàn
SPACE,S,uj,O,UNK,UNK
D,B,n,O,UNK,UNK
N,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
的,E,n,O,白,dí
非,S,x,O,非,fēi
sep,sep,sep,sep,sep,sep
LB,E,eng,I-Test,UNK,UNK
[,S,x,O,UNK,UNK
关,S,p,O,丷,guān
键,B,n,B-Disease,钅,jiàn
词,M,n,I-Disease,讠,cí
],E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,M,n,O,疒,bìng
肾,E,n,O,月,shèn
病,S,x,O,疒,bìng
;,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
S,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
d,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
蛋,S,x,O,虫,dàn
白,B,nr,O,白,bái
;,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
系,S,x,O,糸,xì
膜,B,v,O,月,mó
基,E,v,O,土,jī
质,S,x,O,贝,zhì
扩,S,x,O,扌,kuò
张,S,x,O,弓,zhāng
LB,S,x,O,UNK,UNK
R,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,v,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
n,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
p,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,t,O,UNK,UNK
p,E,t,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
Z,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,S,p,O,UNK,UNK
h,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
X,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
F,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
L,S,uj,O,UNK,UNK
i,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
E,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
g,S,x,O,UNK,UNK
y,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
F,S,uj,O,UNK,UNK
i,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
i,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
H,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
J,E,n,I-Disease,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
G,E,n,I-Disease,UNK,UNK
u,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
g,B,n,O,UNK,UNK
z,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
n,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
y,B,n,O,UNK,UNK
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
p,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
(,M,eng,O,UNK,UNK
D,E,eng,O,UNK,UNK
N,S,x,O,UNK,UNK
),B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
u,S,v,O,UNK,UNK
s,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
d,B,a,O,UNK,UNK
-,E,a,O,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
g,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
l,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
s,M,v,O,UNK,UNK
e,E,v,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,r,O,UNK,UNK
.,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
E,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,eng,B-Anatomy,UNK,UNK
l,M,eng,I-Anatomy,UNK,UNK
y,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
e,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
D,B,v,O,UNK,UNK
N,E,v,O,UNK,UNK
.,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
S,E,n,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
p,E,a,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,t,O,UNK,UNK
i,E,t,O,UNK,UNK
n,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,c,O,UNK,UNK
e,E,c,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
e,M,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
a,S,r,O,UNK,UNK
n,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
f,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,eng,B-Anatomy,UNK,UNK
m,M,eng,I-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,E,eng,I-Anatomy,UNK,UNK
g,S,x,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
g,E,n,I-Anatomy,UNK,UNK
r,S,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
u,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,nr,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
R,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,v,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
v,S,uj,O,UNK,UNK
e,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
f,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
n,B,t,O,UNK,UNK
d,E,t,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,c,O,UNK,UNK
t,E,c,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
d,M,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
r,S,r,O,UNK,UNK
o,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
p,M,eng,I-Anatomy,UNK,UNK
l,E,eng,I-Anatomy,UNK,UNK
a,S,x,I-Anatomy,UNK,UNK
y,B,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
SPACE,S,v,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,B,v,B-Anatomy,UNK,UNK
i,E,v,I-Anatomy,UNK,UNK
m,B,nr,I-Anatomy,UNK,UNK
p,M,nr,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,uj,O,UNK,UNK
t,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
r,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
S,E,eng,O,UNK,UNK
m,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,v,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
e,B,n,O,UNK,UNK
x,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
