word,bounds,flag,label,radical,pinyin
医,M,n,O,匚,yī
学,M,n,O,子,xué
中,E,n,O,丨,zhōng
心,S,x,O,心,xīn
LB,B,nt,O,UNK,UNK
自,M,nt,O,自,zì
身,M,nt,O,身,shēn
免,M,nt,O,刀,miǎn
疫,E,nt,O,疒,yì
性,B,l,O,忄,xìng
垂,M,l,O,土,chuí
体,M,l,O,亻,tǐ
炎,E,l,O,火,yán
LB,B,n,O,UNK,UNK
杨,E,n,O,木,yáng
祖,B,n,O,礻,zǔ
威,M,n,O,女,wēi
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
孙,S,x,O,子,sūn
首,S,x,O,首,shǒu
悦,S,x,O,忄,yuè
LB,B,n,B-Anatomy,UNK,UNK
[,M,n,I-Anatomy,UNK,UNK
提,E,n,I-Anatomy,扌,tí
要,B,n,B-Anatomy,覀,yào
],E,n,I-Anatomy,UNK,UNK
SPACE,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,t,O,UNK,UNK
自,S,x,O,自,zì
身,B,m,O,身,shēn
免,M,m,O,刀,miǎn
疫,M,m,O,疒,yì
性,M,m,O,忄,xìng
垂,M,m,O,土,chuí
体,M,m,O,亻,tǐ
炎,M,m,O,火,yán
是,M,m,O,日,shì
由,M,m,O,田,yóu
自,M,m,O,自,zì
身,E,m,O,身,shēn
免,S,x,O,刀,miǎn
疫,S,x,O,疒,yì
反,B,n,O,又,fǎn
应,E,n,O,广,yīng
引,S,x,O,弓,yǐn
起,B,ns,O,走,qǐ
的,M,ns,O,白,dí
垂,E,ns,O,土,chuí
体,B,n,O,亻,tǐ
炎,M,n,O,火,yán
症,E,n,O,疒,zhèng
性,B,v,O,忄,xìng
疾,E,v,O,疒,jí
sep,sep,sep,sep,sep,sep
根,B,n,O,木,gēn
据,E,n,O,扌,jù
病,B,vn,O,疒,bìng
因,E,vn,O,囗,yīn
可,B,v,O,口,kě
分,E,v,O,刀,fēn
为,B,vn,O,丶,wéi
原,E,vn,O,厂,yuán
发,S,x,O,又,fā
性,B,n,O,忄,xìng
和,M,n,O,口,hé
继,M,n,O,纟,jì
LB,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
临,E,n,O,丨,lín
床,B,vn,O,广,chuáng
表,E,vn,O,衣,biǎo
现,B,v,O,见,xiàn
为,E,v,O,丶,wéi
垂,B,vn,O,土,chuí
体,E,vn,O,亻,tǐ
肿,S,x,O,月,zhǒng
大,B,n,O,大,dà
和,M,n,O,口,hé
垂,M,n,O,土,chuí
体,E,n,O,亻,tǐ
功,S,x,O,力,gōng
sep,sep,sep,sep,sep,sep
诊,B,vn,O,讠,zhěn
断,E,vn,O,斤,duàn
±,B,v,O,UNK,UNK
靠,E,v,O,非,kào
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
症,S,x,O,疒,zhèng
状,B,n,O,犬,zhuàng
和,M,n,O,口,hé
影,M,n,O,彡,yǐng
sep,sep,sep,sep,sep,sep
病,E,vn,O,疒,bìng
理,B,v,O,王,lǐ
检,E,v,O,木,jiǎn
查,B,vn,O,木,chá
是,E,vn,O,日,shì
诊,S,x,O,讠,zhěn
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
治,E,v,O,氵,zhì
疗,B,vn,O,疒,liáo
目,E,vn,O,目,mù
标,S,x,O,木,biāo
为,B,n,O,丶,wéi
缩,M,n,O,纟,suō
小,M,n,O,小,xiǎo
垂,E,n,O,土,chuí
体,S,x,O,亻,tǐ
肿,B,nt,O,月,zhǒng
块,M,nt,O,土,kuài
、,M,nt,O,UNK,UNK
激,M,nt,O,氵,jī
素,E,nt,O,糸,sù
替,B,l,O,曰,tì
代,M,l,O,亻,dài
及,M,l,O,又,jí
缓,E,l,O,纟,huǎn
解,B,n,O,角,jiě
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
本,B,vn,O,木,běn
文,E,vn,O,文,wén
对,S,x,O,寸,duì
淋,B,n,O,氵,lín
巴,M,n,O,巳,bā
细,M,n,O,纟,xì
胞,E,n,O,月,bāo
性,S,x,O,忄,xìng
垂,B,nt,O,土,chuí
体,M,nt,O,亻,tǐ
炎,M,nt,O,火,yán
、,M,nt,O,UNK,UNK
细,E,nt,O,纟,xì
胞,B,l,O,月,bāo
毒,M,l,O,母,dú
SPACE,M,l,O,UNK,UNK
T,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
淋,E,n,O,氵,lín
巴,B,n,O,巳,bā
细,M,n,O,纟,xì
胞,M,n,O,月,bāo
LB,E,n,O,UNK,UNK
相,S,x,O,目,xiāng
关,S,x,O,丷,guān
抗,S,x,O,扌,kàng
原,B,n,B-Anatomy,厂,yuán
SPACE,M,n,I-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
抗,E,n,I-Anatomy,扌,kàng
体,S,n,O,亻,tǐ
相,S,x,O,目,xiāng
关,S,t,O,丷,guān
性,S,x,O,忄,xìng
垂,B,m,O,土,chuí
体,M,m,O,亻,tǐ
炎,M,m,O,火,yán
和,M,m,O,口,hé
SPACE,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
相,E,m,O,目,xiāng
关,S,x,O,丷,guān
性,S,x,O,忄,xìng
垂,B,n,O,土,chuí
体,E,n,O,亻,tǐ
炎,S,x,O,火,yán
的,B,ns,O,白,dí
流,M,ns,O,氵,liú
行,E,ns,O,行,háng
病,B,n,O,疒,bìng
学,M,n,O,子,xué
特,E,n,O,牜,tè
点,B,v,O,灬,diǎn
、,E,v,O,UNK,UNK
发,S,n,O,又,fā
病,B,n,O,疒,bìng
机,M,n,O,木,jī
制,E,n,O,刂,zhì
及,S,x,O,又,jí
临,B,ns,O,丨,lín
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
[,E,vn,O,UNK,UNK
关,S,x,O,丷,guān
键,B,n,O,钅,jiàn
词,M,n,O,讠,cí
],M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
自,M,nt,O,自,zì
身,M,nt,O,身,shēn
免,M,nt,O,刀,miǎn
疫,E,nt,O,疒,yì
性,B,l,O,忄,xìng
垂,M,l,O,土,chuí
体,M,l,O,亻,tǐ
炎,E,l,O,火,yán
;,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
淋,B,n,O,氵,lín
巴,M,n,O,巳,bā
细,M,n,O,纟,xì
胞,E,n,O,月,bāo
性,S,x,O,忄,xìng
垂,S,x,O,土,chuí
体,S,x,O,亻,tǐ
炎,B,n,B-Anatomy,火,yán
;,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
细,B,n,B-Anatomy,纟,xì
胞,E,n,I-Anatomy,月,bāo
毒,S,n,O,母,dú
SPACE,S,x,O,UNK,UNK
T,S,t,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
淋,B,m,O,氵,lín
巴,M,m,O,巳,bā
细,M,m,O,纟,xì
胞,M,m,O,月,bāo
相,M,m,O,目,xiāng
关,M,m,O,丷,guān
抗,M,m,O,扌,kàng
原,M,m,O,厂,yuán
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
抗,S,x,O,扌,kàng
体,S,x,O,亻,tǐ
相,B,n,O,目,xiāng
关,E,n,O,丷,guān
性,S,x,O,忄,xìng
垂,B,ns,O,土,chuí
体,M,ns,O,亻,tǐ
LB,E,ns,O,UNK,UNK
炎,B,n,O,火,yán
;,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
I,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
G,S,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
相,E,n,O,目,xiāng
关,S,x,O,丷,guān
性,B,ns,O,忄,xìng
垂,M,ns,O,土,chuí
体,E,ns,O,亻,tǐ
炎,B,n,O,火,yán
LB,M,n,O,UNK,UNK
A,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
i,B,l,O,UNK,UNK
m,M,l,O,UNK,UNK
m,M,l,O,UNK,UNK
u,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,r,B-Disease,UNK,UNK
y,E,r,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
s,S,n,I-Disease,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Y,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
S,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
y,M,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
e,E,nt,O,UNK,UNK
.,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
D,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
f,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
E,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
d,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,t,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
S,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
I,E,nt,O,UNK,UNK
n,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
c,B,n,B-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
i,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,t,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
C,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
C,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
r,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
f,B,n,B-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
r,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,S,t,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
R,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
i,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
J,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
U,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
v,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
i,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,t,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
LB,B,l,O,UNK,UNK
[,M,l,O,UNK,UNK
S,M,l,O,UNK,UNK
u,E,l,O,UNK,UNK
m,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
y,M,n,O,UNK,UNK
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,n,B-Anatomy,UNK,UNK
u,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
m,S,n,O,UNK,UNK
m,S,x,O,UNK,UNK
u,S,t,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
h,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
p,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
i,B,r,B-Disease,UNK,UNK
t,E,r,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
l,S,n,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,r,B-Disease,UNK,UNK
SPACE,E,r,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
u,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
w,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
c,E,nt,O,UNK,UNK
h,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
c,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
f,E,n,I-Anatomy,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
d,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,t,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
p,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
y,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
y,S,n,O,UNK,UNK
p,B,l,O,UNK,UNK
o,M,l,O,UNK,UNK
p,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
y,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,r,B-Disease,UNK,UNK
i,E,r,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
o,S,n,I-Disease,UNK,UNK
r,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
c,M,nt,O,UNK,UNK
l,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
n,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
c,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
SPACE,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,t,O,UNK,UNK
c,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
m,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
s,M,l,O,UNK,UNK
s,E,l,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
h,B,r,B-Disease,UNK,UNK
e,E,r,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
