word,bounds,flag,label,radical,pinyin
去,B,nr,O,厶,qù
的,M,nr,O,白,dí
“,E,nr,O,UNK,UNK
胰,S,x,O,月,yí
岛,S,x,O,山,dǎo
素,B,v,O,糸,sù
中,E,v,O,丨,zhōng
心,S,x,O,心,xīn
论,S,x,O,讠,lùn
冶,S,x,O,冫,yě
、,S,x,O,UNK,UNK
“,B,n,B-Disease,UNK,UNK
胰,M,n,I-Disease,月,yí
岛,E,n,I-Disease,山,dǎo
素,S,uj,O,糸,sù
、,B,v,O,UNK,UNK
胰,E,v,O,月,yí
升,B,n,O,十,shēng
糖,E,n,O,米,táng
素,S,d,O,糸,sù
双,S,p,O,又,shuāng
激,B,t,O,氵,jī
素,E,t,O,糸,sù
论,S,uj,O,讠,lùn
冶,S,x,O,冫,yě
向,B,n,B-Reason,口,xiàng
最,M,n,I-Reason,曰,zuì
新,E,n,I-Reason,斤,xīn
提,B,n,I-Reason,扌,tí
出,M,n,I-Reason,凵,chū
LB,E,n,I-Reason,UNK,UNK
的,S,zg,I-Reason,白,dí
“,S,x,O,UNK,UNK
胰,S,x,O,月,yí
升,B,n,B-Reason,十,shēng
糖,M,n,I-Reason,米,táng
素,E,n,I-Reason,糸,sù
中,S,x,I-Reason,丨,zhōng
心,B,n,I-Reason,心,xīn
论,M,n,I-Reason,讠,lùn
冶,M,n,I-Reason,冫,yě
模,E,n,I-Reason,木,mó
式,S,n,I-Reason,弋,shì
转,B,n,I-Reason,车,zhuǎn
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
胰,E,v,O,月,yí
升,B,n,O,十,shēng
糖,E,n,O,米,táng
素,S,x,O,糸,sù
过,B,n,O,辶,guò
高,E,n,O,高,gāo
可,S,x,O,口,kě
能,B,ns,O,月,néng
对,M,ns,O,寸,duì
胰,E,ns,O,月,yí
岛,B,n,O,山,dǎo
素,M,n,O,糸,sù
不,E,n,O,一,bù
足,B,v,O,足,zú
时,E,v,O,日,shí
的,S,n,O,白,dí
糖,B,n,O,米,táng
代,M,n,O,亻,dài
谢,E,n,O,讠,xiè
紊,S,x,O,糸,wěn
乱,B,ns,O,乙,luàn
起,M,ns,O,走,qǐ
着,E,ns,O,目,zhuó
更,B,n,O,曰,gēng
重,M,n,O,里,zhòng
要,E,n,O,覀,yào
的,B,v,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
抑,B,n,O,扌,yì
LB,E,n,O,UNK,UNK
制,S,x,O,刂,zhì
胰,B,n,O,月,yí
升,E,n,O,十,shēng
糖,S,x,O,米,táng
素,B,ns,O,糸,sù
信,M,ns,O,亻,xìn
号,E,ns,O,口,hào
途,B,n,O,辶,tú
径,M,n,O,彳,jìng
有,E,n,O,月,yǒu
望,B,v,O,月,wàng
成,E,v,O,戈,chéng
为,S,n,O,丶,wéi
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
新,S,x,O,斤,xīn
的,B,ns,O,白,dí
治,M,ns,O,氵,zhì
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
关,S,x,O,丷,guān
键,B,n,O,钅,jiàn
词,E,n,O,讠,cí
],S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
发,S,n,O,又,fā
病,B,n,O,疒,bìng
机,M,n,O,木,jī
制,E,n,O,刂,zhì
;,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
治,M,ns,O,氵,zhì
疗,E,ns,O,疒,liáo
;,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
N,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
n,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
s,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
:,S,uj,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
g,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
L,S,uj,O,UNK,UNK
I,B,v,O,UNK,UNK
U,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
J,E,n,O,UNK,UNK
i,S,d,O,UNK,UNK
a,S,p,O,UNK,UNK
n,B,t,O,UNK,UNK
-,E,t,O,UNK,UNK
m,S,uj,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,B-Reason,UNK,UNK
.,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
D,B,n,I-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
p,E,n,I-Reason,UNK,UNK
a,S,zg,I-Reason,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
m,B,n,B-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
n,E,n,I-Reason,UNK,UNK
t,S,x,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
o,M,n,I-Reason,UNK,UNK
f,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
E,S,n,I-Reason,UNK,UNK
n,B,n,I-Reason,UNK,UNK
d,E,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
M,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
D,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
C,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
r,S,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
f,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
r,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
E,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
r,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
M,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
l,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
D,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
g,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
I,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,B,v,O,UNK,UNK
LB,E,v,O,UNK,UNK
E,S,n,O,UNK,UNK
n,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
c,E,l,O,UNK,UNK
r,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
e,S,c,O,UNK,UNK
t,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,S,uj,O,UNK,UNK
o,S,n,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
R,B,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
j,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
S,M,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
J,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
U,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
v,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
r,M,l,O,UNK,UNK
s,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
S,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
h,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
o,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
S,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
LB,S,n,O,UNK,UNK
[,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
y,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
T,S,n,O,UNK,UNK
h,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
c,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
SPACE,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
SPACE,S,d,O,UNK,UNK
c,S,p,O,UNK,UNK
h,B,t,O,UNK,UNK
a,E,t,O,UNK,UNK
n,S,uj,O,UNK,UNK
g,S,x,O,UNK,UNK
i,B,n,B-Reason,UNK,UNK
n,M,n,I-Reason,UNK,UNK
g,E,n,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
f,M,n,I-Reason,UNK,UNK
r,E,n,I-Reason,UNK,UNK
o,S,zg,I-Reason,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,n,B-Reason,UNK,UNK
r,M,n,I-Reason,UNK,UNK
e,E,n,I-Reason,UNK,UNK
v,S,x,I-Reason,UNK,UNK
i,B,n,I-Reason,UNK,UNK
o,M,n,I-Reason,UNK,UNK
u,M,n,I-Reason,UNK,UNK
s,E,n,I-Reason,UNK,UNK
SPACE,S,n,I-Reason,UNK,UNK
"""",B,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
i,S,v,I-Reason,UNK,UNK
n,B,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
"""",B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
"""",E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
i,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
/,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
u,B,n,B-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
g,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,S,c,O,UNK,UNK
i,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
o,S,uj,O,UNK,UNK
r,S,n,O,UNK,UNK
m,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
"""",S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
"""",E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
g,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
u,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,S,d,O,UNK,UNK
g,S,p,O,UNK,UNK
o,B,t,O,UNK,UNK
n,E,t,O,UNK,UNK
o,S,uj,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,n,B-Reason,UNK,UNK
n,M,n,I-Reason,UNK,UNK
t,E,n,I-Reason,UNK,UNK
r,B,n,I-Reason,UNK,UNK
i,M,n,I-Reason,UNK,UNK
c,E,n,I-Reason,UNK,UNK
SPACE,S,zg,I-Reason,UNK,UNK
m,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
d,B,n,B-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
l,E,n,I-Reason,UNK,UNK
"""",S,x,I-Reason,UNK,UNK
SPACE,B,n,I-Reason,UNK,UNK
.,M,n,I-Reason,UNK,UNK
SPACE,M,n,I-Reason,UNK,UNK
G,E,n,I-Reason,UNK,UNK
l,S,n,I-Reason,UNK,UNK
u,B,n,I-Reason,UNK,UNK
c,E,n,I-Reason,UNK,UNK
a,S,v,I-Reason,UNK,UNK
g,B,n,I-Reason,UNK,UNK
o,E,n,O,UNK,UNK
n,B,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
c,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
c,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
SPACE,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
l,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
y,S,c,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
m,S,n,O,UNK,UNK
o,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
p,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,d,O,UNK,UNK
t,S,p,O,UNK,UNK
h,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,n,B-Reason,UNK,UNK
u,M,n,I-Reason,UNK,UNK
c,E,n,I-Reason,UNK,UNK
o,B,n,I-Reason,UNK,UNK
s,M,n,I-Reason,UNK,UNK
e,E,n,I-Reason,UNK,UNK
SPACE,S,zg,I-Reason,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,B-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
n,E,n,I-Reason,UNK,UNK
g,S,x,I-Reason,UNK,UNK
e,B,n,I-Reason,UNK,UNK
m,M,n,I-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
n,E,n,I-Reason,UNK,UNK
t,S,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
s,S,n,O,UNK,UNK
u,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
A,S,n,O,UNK,UNK
n,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
g,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
z,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
g,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
u,S,c,O,UNK,UNK
c,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
g,S,uj,O,UNK,UNK
o,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
