word,bounds,flag,label,radical,pinyin
SPACE,M,n,I-Disease,UNK,UNK
临,E,n,I-Disease,丨,lín
床,S,uj,O,广,chuáng
干,B,v,O,干,gān
预,E,v,O,页,yù
LB,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
o,S,c,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,v,B-Reason,UNK,UNK
n,E,v,I-Reason,UNK,UNK
e,B,n,I-Reason,UNK,UNK
s,M,n,I-Reason,UNK,UNK
i,E,n,I-Reason,UNK,UNK
s,S,v,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
c,S,uj,O,UNK,UNK
l,B,a,O,UNK,UNK
i,E,a,O,UNK,UNK
n,B,an,O,UNK,UNK
i,E,an,O,UNK,UNK
c,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
v,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
n,B,ad,O,UNK,UNK
t,E,ad,O,UNK,UNK
i,B,ad,O,UNK,UNK
o,E,ad,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,p,O,UNK,UNK
o,E,p,O,UNK,UNK
f,B,n,B-Reason,UNK,UNK
SPACE,M,n,I-Reason,UNK,UNK
m,E,n,I-Reason,UNK,UNK
e,B,vn,I-Reason,UNK,UNK
t,E,vn,I-Reason,UNK,UNK
a,S,c,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,n,B-Reason,UNK,UNK
l,E,n,I-Reason,UNK,UNK
i,S,n,I-Reason,UNK,UNK
c,B,a,I-Reason,UNK,UNK
SPACE,E,a,I-Reason,UNK,UNK
s,S,f,O,UNK,UNK
y,S,x,O,UNK,UNK
n,B,r,O,UNK,UNK
d,E,r,O,UNK,UNK
r,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
L,B,n,B-Reason,UNK,UNK
i,E,n,I-Reason,UNK,UNK
u,B,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
D,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
H,B,v,I-Disease,UNK,UNK
o,E,v,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
g,E,n,O,UNK,UNK
j,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,d,O,UNK,UNK
.,M,d,O,UNK,UNK
LB,E,d,O,UNK,UNK
E,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,S,c,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
J,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
s,E,n,O,UNK,UNK
u,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,B,d,O,UNK,UNK
r,M,d,O,UNK,UNK
o,E,d,O,UNK,UNK
v,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
H,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
p,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
I,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,B-Reason,UNK,UNK
e,E,v,I-Reason,UNK,UNK
s,B,n,I-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
a,S,v,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
W,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
t,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
r,B,an,O,UNK,UNK
n,E,an,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
N,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
j,B,n,I-Disease,UNK,UNK
i,E,n,O,UNK,UNK
n,S,n,O,UNK,UNK
g,S,x,O,UNK,UNK
LB,B,d,O,UNK,UNK
U,M,d,O,UNK,UNK
n,E,d,O,UNK,UNK
i,B,n,O,UNK,UNK
v,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
s,B,v,B-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
f,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,c,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
J,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,E,n,O,UNK,UNK
g,S,n,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,d,O,UNK,UNK
SPACE,M,d,O,UNK,UNK
B,E,d,O,UNK,UNK
r,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
h,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
C,S,uj,O,UNK,UNK
h,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
A,S,x,O,UNK,UNK
c,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,v,B-Reason,UNK,UNK
i,E,v,I-Reason,UNK,UNK
c,B,n,I-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,I-Disease,UNK,UNK
N,E,v,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,E,n,O,UNK,UNK
j,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
h,E,n,O,UNK,UNK
i,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,d,O,UNK,UNK
LB,M,d,O,UNK,UNK
[,E,d,O,UNK,UNK
S,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
],M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
),B,v,B-Reason,UNK,UNK
SPACE,E,v,I-Reason,UNK,UNK
i,B,n,I-Reason,UNK,UNK
s,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
o,S,v,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
t,B,a,O,UNK,UNK
h,E,a,O,UNK,UNK
e,B,an,O,UNK,UNK
SPACE,E,an,O,UNK,UNK
m,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
j,B,r,O,UNK,UNK
o,E,r,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
k,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
f,B,ad,O,UNK,UNK
a,E,ad,O,UNK,UNK
c,B,ad,O,UNK,UNK
t,E,ad,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,p,O,UNK,UNK
s,E,p,O,UNK,UNK
SPACE,B,n,B-Reason,UNK,UNK
f,M,n,I-Reason,UNK,UNK
o,E,n,I-Reason,UNK,UNK
r,B,vn,I-Reason,UNK,UNK
SPACE,E,vn,I-Reason,UNK,UNK
c,S,c,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,n,B-Reason,UNK,UNK
d,E,n,I-Reason,UNK,UNK
i,S,n,I-Reason,UNK,UNK
o,B,a,I-Reason,UNK,UNK
v,E,a,I-Reason,UNK,UNK
a,S,f,O,UNK,UNK
s,S,x,O,UNK,UNK
c,B,r,O,UNK,UNK
u,E,r,O,UNK,UNK
l,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,I-Disease,UNK,UNK
p,E,n,O,UNK,UNK
a,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,d,O,UNK,UNK
o,M,d,O,UNK,UNK
g,E,d,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,B,v,B-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
M,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,c,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
f,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
.,B,v,B-Reason,UNK,UNK
SPACE,E,v,I-Reason,UNK,UNK
I,B,n,I-Reason,UNK,UNK
n,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
a,S,v,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
n,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
t,B,an,O,UNK,UNK
o,E,an,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,r,O,UNK,UNK
s,E,r,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
s,B,ad,O,UNK,UNK
i,E,ad,O,UNK,UNK
s,B,ad,O,UNK,UNK
t,E,ad,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,p,O,UNK,UNK
c,E,p,O,UNK,UNK
e,B,n,B-Reason,UNK,UNK
SPACE,M,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
n,B,vn,I-Reason,UNK,UNK
d,E,vn,I-Reason,UNK,UNK
SPACE,S,c,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,n,B-Reason,UNK,UNK
n,E,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
s,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,d,O,UNK,UNK
e,M,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
o,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,d,O,UNK,UNK
SPACE,M,d,O,UNK,UNK
r,E,d,O,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,B-Disease,UNK,UNK
g,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
r,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,S,c,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
u,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,v,B-Reason,UNK,UNK
SPACE,E,v,I-Reason,UNK,UNK
p,B,n,I-Reason,UNK,UNK
l,M,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
y,S,v,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
i,B,a,O,UNK,UNK
n,E,a,O,UNK,UNK
SPACE,B,an,O,UNK,UNK
r,E,an,O,UNK,UNK
o,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,B,r,O,UNK,UNK
s,E,r,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
p,E,d,O,UNK,UNK
r,B,ad,O,UNK,UNK
i,E,ad,O,UNK,UNK
m,B,ad,O,UNK,UNK
a,E,ad,O,UNK,UNK
r,S,x,O,UNK,UNK
y,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
s,B,n,B-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
r,E,n,I-Reason,UNK,UNK
a,B,vn,I-Reason,UNK,UNK
t,E,vn,I-Reason,UNK,UNK
e,S,c,O,UNK,UNK
g,S,x,O,UNK,UNK
y,B,n,B-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
o,S,n,I-Reason,UNK,UNK
f,B,a,I-Reason,UNK,UNK
SPACE,E,a,I-Reason,UNK,UNK
t,S,f,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
i,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,v,O,UNK,UNK
v,B,n,B-Reason,UNK,UNK
e,E,n,I-Reason,UNK,UNK
n,B,n,I-Reason,UNK,UNK
t,E,n,I-Reason,UNK,UNK
i,B,v,I-Reason,UNK,UNK
o,E,v,I-Reason,UNK,UNK
n,S,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
s,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
s,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
l,B,d,O,UNK,UNK
i,M,d,O,UNK,UNK
f,E,d,O,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
l,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,S,c,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,v,B-Reason,UNK,UNK
