word,bounds,flag,label,radical,pinyin
SPACE,B,m,O,UNK,UNK
徐,M,m,O,彳,xú
向,E,m,O,口,xiàng
进,S,zg,O,辶,jìn
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
黄,S,x,O,黄,huáng
梁,B,eng,O,木,liáng
浒,M,eng,O,氵,hǔ
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
温,M,eng,O,氵,wēn
代,M,eng,O,亻,dài
芬,M,eng,O,艹,fēn
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,O,UNK,UNK
摘,M,n,O,扌,zhāi
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
目,B,n,O,目,mù
的,E,n,O,白,dí
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
探,M,n,O,扌,tàn
讨,E,n,O,讠,tǎo
利,B,vn,O,刂,lì
拉,E,vn,O,扌,lā
鲁,S,x,O,鱼,lǔ
肽,B,m,O,月,tài
(,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
i,S,zg,O,UNK,UNK
r,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
与,M,eng,O,一,yǔ
骨,E,eng,O,骨,gǔ
髓,S,x,O,骨,suǐ
间,S,x,O,门,jiān
充,S,ng,O,亠,chōng
质,S,x,O,贝,zhì
干,B,nrfg,O,干,gān
细,M,nrfg,O,纟,xì
胞,E,nrfg,O,月,bāo
(,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,B-Drug,UNK,UNK
w,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
m,S,ng,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
c,S,f,I-Anatomy,UNK,UNK
h,B,n,I-Anatomy,UNK,UNK
y,E,n,I-Anatomy,UNK,UNK
m,B,n,I-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
l,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
m,S,x,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
e,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
B,M,n,O,UNK,UNK
M,M,n,O,UNK,UNK
-,E,n,O,UNK,UNK
M,S,x,O,UNK,UNK
S,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
联,B,n,O,耳,lián
合,M,n,O,口,hé
治,M,n,O,氵,zhì
疗,E,n,O,疒,liáo
对,B,vn,O,寸,duì
SPACE,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,E,m,O,米,táng
尿,S,zg,O,尸,niào
病,B,n,O,疒,bìng
(,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
大,M,eng,O,大,dà
鼠,M,eng,O,鼠,shǔ
模,M,eng,O,木,mó
型,M,eng,O,土,xíng
糖,E,eng,O,米,táng
代,S,x,O,亻,dài
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
方,M,n,O,方,fāng
法,E,n,O,氵,fǎ
SPACE,S,x,O,UNK,UNK
以,B,n,O,人,yǐ
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
g,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
/,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
k,S,x,O,UNK,UNK
g,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
剂,E,m,O,刂,jì
量,S,zg,O,里,liáng
腹,B,n,O,月,fù
腔,E,n,O,月,qiāng
注,S,x,O,氵,zhù
射,B,eng,O,寸,shè
链,M,eng,O,钅,liàn
脲,M,eng,O,月,niào
LB,M,eng,O,UNK,UNK
佐,M,eng,O,亻,zuǒ
菌,M,eng,O,艹,jūn
素,M,eng,O,糸,sù
制,M,eng,O,刂,zhì
备,E,eng,O,夂,bèi
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
num,S,ng,O,UNK,UNK
D,S,x,O,UNK,UNK
M,B,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
随,M,n,O,阝,suí
后,E,n,O,口,hòu
按,S,x,O,扌,àn
随,B,n,O,阝,suí
机,E,n,O,木,jī
数,B,n,O,攵,shù
字,E,n,O,子,zì
表,B,n,O,衣,biǎo
法,M,n,O,氵,fǎ
分,M,n,O,刀,fēn
为,E,n,O,丶,wéi
(,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
T,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
D,S,zg,O,UNK,UNK
M,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
组,S,x,O,纟,zǔ
(,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
=,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
、,E,eng,O,UNK,UNK
(,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,ng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
B,B,nrfg,O,UNK,UNK
M,M,nrfg,O,UNK,UNK
-,E,nrfg,O,UNK,UNK
M,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
治,B,nr,O,氵,zhì
疗,M,nr,O,疒,liáo
组,E,nr,O,纟,zǔ
(,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,B-Drug,UNK,UNK
=,M,nr,I-Drug,UNK,UNK
LB,E,nr,I-Drug,UNK,UNK
num,S,ng,I-Drug,UNK,UNK
num,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
、,B,n,B-Anatomy,UNK,UNK
(,E,n,I-Anatomy,UNK,UNK
num,S,f,I-Anatomy,UNK,UNK
),B,n,I-Anatomy,UNK,UNK
利,E,n,I-Anatomy,刂,lì
拉,B,n,I-Anatomy,扌,lā
鲁,M,n,I-Anatomy,鱼,lǔ
肽,E,n,I-Anatomy,月,tài
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
sep,sep,sep,sep,sep,sep
n,E,n,O,UNK,UNK
=,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
、,E,n,O,UNK,UNK
(,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),M,n,O,UNK,UNK
利,E,n,O,刂,lì
拉,B,vn,O,扌,lā
鲁,E,vn,O,鱼,lǔ
肽,S,x,O,月,tài
联,B,m,O,耳,lián
合,M,m,O,口,hé
SPACE,E,m,O,UNK,UNK
B,S,zg,O,UNK,UNK
M,B,n,O,UNK,UNK
-,E,n,O,UNK,UNK
M,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
治,M,eng,O,氵,zhì
疗,M,eng,O,疒,liáo
组,M,eng,O,纟,zǔ
(,M,eng,O,UNK,UNK
L,E,eng,O,UNK,UNK
I,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
A,S,ng,O,UNK,UNK
+,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
n,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
=,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
",",M,n,O,UNK,UNK
给,E,n,O,纟,gěi
LB,B,vn,O,UNK,UNK
予,E,vn,O,乙,yú
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
测,E,n,O,氵,cè
定,B,n,O,宀,dìng
各,E,n,O,口,gè
组,B,n,O,纟,zǔ
大,M,n,O,大,dà
sep,sep,sep,sep,sep,sep
C,E,n,O,UNK,UNK
、,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
尿,B,vn,O,尸,niào
量,E,vn,O,里,liáng
和,S,x,O,口,hé
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
尿,S,x,O,尸,niào
蛋,B,eng,O,虫,dàn
白,M,eng,O,白,bái
;,M,eng,O,UNK,UNK
采,M,eng,O,采,cǎi
用,M,eng,O,用,yòng
SPACE,M,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
I,E,eng,O,UNK,UNK
S,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,S,ng,O,UNK,UNK
法,S,x,O,氵,fǎ
检,B,nrfg,O,木,jiǎn
测,M,nrfg,O,氵,cè
血,E,nrfg,O,血,xiě
清,S,x,O,氵,qīng
胰,B,nr,O,月,yí
岛,M,nr,O,山,dǎo
LB,E,nr,O,UNK,UNK
素,S,x,O,糸,sù
、,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
肽,S,x,O,月,tài
、,S,x,O,UNK,UNK
胰,B,nr,B-Drug,月,yí
升,M,nr,I-Drug,十,shēng
糖,E,nr,I-Drug,米,táng
素,S,ng,I-Drug,糸,sù
、,B,v,O,UNK,UNK
胃,E,v,O,月,wèi
泌,B,n,B-Anatomy,氵,mì
素,E,n,I-Anatomy,糸,sù
、,S,f,I-Anatomy,UNK,UNK
胆,B,n,I-Anatomy,月,dǎn
囊,E,n,I-Anatomy,口,náng
收,B,n,I-Anatomy,攵,shōu
缩,M,n,I-Anatomy,纟,suō
素,E,n,I-Anatomy,糸,sù
和,B,v,O,口,hé
胰,E,v,O,月,yí
升,B,n,B-Test,十,shēng
糖,E,n,I-Test,米,táng
素,S,x,I-Test,糸,sù
样,B,n,I-Test,木,yàng
肽,E,n,I-Test,月,tài
SPACE,S,p,O,UNK,UNK
num,S,ng,B-Drug,UNK,UNK
(,S,g,I-Drug,UNK,UNK
G,S,vg,I-Drug,UNK,UNK
L,B,n,I-Drug,UNK,UNK
P,E,n,I-Drug,UNK,UNK
-,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
),S,uj,O,UNK,UNK
等,S,x,O,竹,děng
激,S,x,B-Disease,氵,jī
素,S,x,I-Disease,糸,sù
水,S,k,I-Disease,水,shuǐ
平,B,n,I-Disease,干,píng
;,M,n,I-Disease,UNK,UNK
免,E,n,I-Disease,刀,miǎn
疫,B,n,O,疒,yì
组,E,n,O,纟,zǔ
化,S,x,O,亻,huà
测,B,n,O,氵,cè
定,E,n,O,宀,dìng
胰,S,zg,B-Test,月,yí
腺,B,v,I-Test,月,xiàn
组,E,v,I-Test,纟,zǔ
织,S,uj,O,纟,zhī
中,B,vn,O,丨,zhōng
LB,E,vn,O,UNK,UNK
胰,S,x,O,月,yí
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
结,E,n,O,纟,jié
果,B,n,O,木,guǒ
SPACE,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
周,B,vn,O,口,zhōu
后,E,vn,O,口,hòu
",",S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
I,M,m,O,UNK,UNK
R,E,m,O,UNK,UNK
A,S,zg,O,UNK,UNK
+,B,n,O,UNK,UNK
B,E,n,O,UNK,UNK
M,S,x,O,UNK,UNK
-,B,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
C,E,n,O,UNK,UNK
、,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
尿,S,x,O,尸,niào
量,B,m,O,里,liáng
和,M,m,O,口,hé
SPACE,E,m,O,UNK,UNK
num,S,zg,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
尿,M,eng,O,尸,niào
蛋,M,eng,O,虫,dàn
白,M,eng,O,白,bái
较,M,eng,O,车,jiào
LB,M,eng,O,UNK,UNK
其,M,eng,O,八,qí
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
),E,vn,O,UNK,UNK
;,S,x,O,UNK,UNK
分,B,m,O,刀,fēn
别,M,m,O,刂,bié
与,E,m,O,一,yǔ
SPACE,S,zg,O,UNK,UNK
T,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
M,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
组,M,eng,O,纟,zǔ
sep,sep,sep,sep,sep,sep
L,M,n,O,UNK,UNK
I,M,n,O,UNK,UNK
R,E,n,O,UNK,UNK
A,B,vn,O,UNK,UNK
+,E,vn,O,UNK,UNK
B,S,x,O,UNK,UNK
M,B,m,O,UNK,UNK
-,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
S,S,zg,O,UNK,UNK
C,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,eng,O,纟,zǔ
血,M,eng,O,血,xiě
清,M,eng,O,氵,qīng
胰,M,eng,O,月,yí
岛,M,eng,O,山,dǎo
素,M,eng,O,糸,sù
、,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
LB,E,eng,O,UNK,UNK
肽,S,x,O,月,tài
、,S,x,O,UNK,UNK
胃,S,ng,O,月,wèi
泌,S,x,O,氵,mì
素,B,nrfg,O,糸,sù
、,M,nrfg,O,UNK,UNK
胆,E,nrfg,O,月,dǎn
囊,S,x,O,口,náng
收,B,nr,O,攵,shōu
缩,M,nr,O,纟,suō
素,E,nr,O,糸,sù
和,S,x,O,口,hé
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
L,B,vn,O,UNK,UNK
I,E,vn,O,UNK,UNK
R,S,x,O,UNK,UNK
A,B,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
+,E,m,O,UNK,UNK
B,S,zg,O,UNK,UNK
M,B,n,O,UNK,UNK
-,E,n,O,UNK,UNK
M,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
组,M,eng,O,纟,zǔ
血,M,eng,O,血,xiě
清,M,eng,O,氵,qīng
胰,M,eng,O,月,yí
岛,E,eng,O,山,dǎo
素,S,x,O,糸,sù
、,S,x,O,UNK,UNK
C,S,ng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
肽,B,nrfg,O,月,tài
、,M,nrfg,O,UNK,UNK
胃,E,nrfg,O,月,wèi
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,zg,O,UNK,UNK
",",B,n,O,UNK,UNK
胰,E,n,O,月,yí
升,S,x,O,十,shēng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
L,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
R,S,ng,O,UNK,UNK
A,S,x,O,UNK,UNK
+,B,nrfg,O,UNK,UNK
B,M,nrfg,O,UNK,UNK
M,E,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,ng,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
num,M,nrfg,O,UNK,UNK
num,E,nrfg,O,UNK,UNK
),S,x,O,UNK,UNK
。,B,nr,O,UNK,UNK
结,M,nr,O,纟,jié
论,E,nr,O,讠,lùn
SPACE,S,x,O,UNK,UNK
利,B,nr,O,刂,lì
拉,M,nr,O,扌,lā
鲁,E,nr,O,鱼,lǔ
肽,S,x,O,月,tài
联,S,x,O,耳,lián
合,B,nr,B-Drug,口,hé
骨,M,nr,I-Drug,骨,gǔ
髓,E,nr,I-Drug,骨,suǐ
间,S,ng,I-Drug,门,jiān
充,B,v,O,亠,chōng
质,E,v,O,贝,zhì
干,B,n,B-Anatomy,干,gān
细,E,n,I-Anatomy,纟,xì
胞,S,f,I-Anatomy,月,bāo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,nrfg,O,UNK,UNK
E,E,nrfg,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,B-Drug,UNK,UNK
r,M,nr,I-Drug,UNK,UNK
a,E,nr,I-Drug,UNK,UNK
g,S,ng,I-Drug,UNK,UNK
l,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
t,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
d,S,f,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
c,B,n,I-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
m,E,n,I-Anatomy,UNK,UNK
b,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
d,S,x,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
w,E,n,I-Test,UNK,UNK
i,S,p,O,UNK,UNK
t,S,ng,B-Drug,UNK,UNK
h,S,g,I-Drug,UNK,UNK
SPACE,S,vg,I-Drug,UNK,UNK
b,B,n,I-Drug,UNK,UNK
o,E,n,I-Drug,UNK,UNK
n,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
w,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nrfg,O,UNK,UNK
e,S,x,O,UNK,UNK
x,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,nr,B-Drug,UNK,UNK
l,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
t,S,ng,I-Drug,UNK,UNK
y,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
num,S,f,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
i,B,n,I-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
b,E,n,I-Anatomy,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
r,B,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
t,S,p,O,UNK,UNK
s,S,ng,B-Drug,UNK,UNK
SPACE,S,g,I-Drug,UNK,UNK
b,S,vg,I-Drug,UNK,UNK
y,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
r,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
g,S,uj,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
W,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nr,B-Drug,UNK,UNK
i,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
H,S,ng,I-Drug,UNK,UNK
o,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
p,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
t,S,f,I-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
l,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
A,M,n,I-Anatomy,UNK,UNK
f,E,n,I-Anatomy,UNK,UNK
f,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,nr,B-Drug,UNK,UNK
LB,M,nr,I-Drug,UNK,UNK
[,E,nr,I-Drug,UNK,UNK
A,S,ng,I-Drug,UNK,UNK
