word,bounds,flag,label,radical,pinyin
L,E,eng,O,UNK,UNK
I,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,eng,O,UNK,UNK
(,S,x,O,UNK,UNK
按,B,eng,O,扌,àn
姓,M,eng,O,女,xìng
氏,M,eng,O,氏,shì
拼,M,eng,O,扌,pīn
音,M,eng,O,音,yīn
为,M,eng,O,丶,wéi
序,E,eng,O,广,xù
),S,x,O,UNK,UNK
LB,B,eng,O,UNK,UNK
通,M,eng,O,辶,tōng
讯,M,eng,O,讠,xùn
编,M,eng,O,纟,biān
委,M,eng,O,女,wěi
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
R,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
蔡,B,eng,O,艹,cài
晓,M,eng,O,日,xiǎo
凌,M,eng,O,冫,líng
(,M,eng,O,UNK,UNK
北,M,eng,O,匕,běi
京,M,eng,O,亠,jīng
),E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
曹,M,eng,O,曰,cáo
亚,M,eng,O,二,yà
南,M,eng,O,十,nán
(,M,eng,O,UNK,UNK
上,M,eng,O,一,shàng
海,E,eng,O,氵,hǎi
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
常,E,eng,O,巾,cháng
宝,S,x,O,宀,bǎo
成,B,eng,O,戈,chéng
(,E,eng,O,UNK,UNK
天,S,x,O,大,tiān
津,B,eng,O,氵,jīn
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
陈,E,eng,O,阝,chén
燕,S,x,O,灬,yàn
铭,B,eng,O,钅,míng
(,M,eng,O,UNK,UNK
广,M,eng,O,广,guǎng
东,M,eng,O,一,dōng
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
陈,E,eng,O,阝,chén
燕,S,x,O,灬,yàn
燕,B,eng,O,灬,yàn
(,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,eng,O,UNK,UNK
程,M,eng,O,禾,chéng
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
飞,M,eng,O,飞,fēi
(,M,eng,O,UNK,UNK
北,E,eng,O,匕,běi
京,S,x,O,亠,jīng
),B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
谷,M,eng,O,谷,gǔ
伟,M,eng,O,亻,wěi
军,M,eng,O,冖,jūn
(,E,eng,O,UNK,UNK
北,S,x,O,匕,běi
京,B,eng,O,亠,jīng
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
顾,B,eng,O,页,gù
燕,E,eng,O,灬,yàn
云,S,x,O,二,yún
(,B,eng,O,UNK,UNK
上,M,eng,O,一,shàng
海,M,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
何,B,eng,O,亻,hé
兰,M,eng,O,丷,lán
杰,M,eng,O,木,jié
(,M,eng,O,UNK,UNK
宁,M,eng,O,宀,níng
夏,M,eng,O,夂,xià
),E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
侯,B,eng,O,亻,hóu
为,M,eng,O,丶,wéi
开,M,eng,O,廾,kāi
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
胡,M,eng,O,月,hú
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
承,M,eng,O,乙,chéng
(,E,eng,O,UNK,UNK
上,S,x,O,一,shàng
海,B,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
胡,M,eng,O,月,hú
耀,M,eng,O,羽,yào
敏,E,eng,O,攵,mǐn
(,S,x,O,UNK,UNK
上,B,eng,O,一,shàng
海,M,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
邝,E,eng,O,阝,kuàng
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
建,M,eng,O,廴,jiàn
(,M,eng,O,UNK,UNK
广,M,eng,O,广,guǎng
东,M,eng,O,一,dōng
),M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
李,M,eng,O,木,lǐ
燕,M,eng,O,灬,yàn
虹,M,eng,O,虫,hóng
(,M,eng,O,UNK,UNK
广,E,eng,O,广,guǎng
东,S,x,O,一,dōng
),B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
刘,M,eng,O,刂,liú
福,M,eng,O,礻,fú
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
刘,M,eng,O,刂,liú
彦,M,eng,O,彡,yàn
君,M,eng,O,口,jūn
(,E,eng,O,UNK,UNK
北,S,x,O,匕,běi
京,B,eng,O,亠,jīng
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
陆,M,eng,O,阝,lù
洁,M,eng,O,氵,jié
莉,E,eng,O,艹,lì
(,S,x,O,UNK,UNK
上,B,eng,O,一,shàng
海,M,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
马,E,eng,O,马,mǎ
华,S,x,O,十,huá
梅,B,eng,O,木,méi
(,M,eng,O,UNK,UNK
广,M,eng,O,广,guǎng
东,M,eng,O,一,dōng
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
茅,M,eng,O,艹,máo
江,M,eng,O,氵,jiāng
峰,M,eng,O,山,fēng
(,M,eng,O,UNK,UNK
北,M,eng,O,匕,běi
京,E,eng,O,亠,jīng
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
乔,M,eng,O,丿,qiáo
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
秦,M,eng,O,禾,qín
映,M,eng,O,日,yìng
芬,E,eng,O,艹,fēn
(,S,x,O,UNK,UNK
广,B,eng,O,广,guǎng
西,M,eng,O,覀,xī
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
任,M,eng,O,亻,rèn
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
萌,B,eng,O,艹,méng
(,M,eng,O,UNK,UNK
广,M,eng,O,广,guǎng
东,M,eng,O,一,dōng
),E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
任,B,eng,O,亻,rèn
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
艳,M,eng,O,色,yàn
(,M,eng,O,UNK,UNK
四,M,eng,O,囗,sì
川,E,eng,O,川,chuān
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
苏,M,eng,O,艹,sū
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
恒,S,x,O,忄,héng
(,B,eng,O,UNK,UNK
云,E,eng,O,二,yún
南,S,x,O,十,nán
),B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
汪,M,eng,O,氵,wāng
启,E,eng,O,口,qǐ
迪,S,x,O,辶,dí
(,B,eng,O,UNK,UNK
上,M,eng,O,一,shàng
海,M,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
王,E,eng,O,王,wáng
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
鸥,M,eng,O,鸟,ōu
(,M,eng,O,UNK,UNK
北,M,eng,O,匕,běi
京,E,eng,O,亠,jīng
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
王,M,eng,O,王,wáng
爱,M,eng,O,爫,ài
红,M,eng,O,纟,hóng
(,M,eng,O,UNK,UNK
北,M,eng,O,匕,běi
京,E,eng,O,亠,jīng
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
王,M,eng,O,王,wáng
海,M,eng,O,氵,hǎi
宁,E,eng,O,宀,níng
(,S,x,O,UNK,UNK
北,B,eng,O,匕,běi
京,E,eng,O,亠,jīng
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
温,E,eng,O,氵,wēn
俊,S,x,O,亻,jùn
平,B,eng,O,干,píng
(,M,eng,O,UNK,UNK
福,M,eng,O,礻,fú
建,M,eng,O,廴,jiàn
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
吴,S,x,O,口,wú
胜,B,eng,O,月,shèng
利,M,eng,O,刂,lì
(,M,eng,O,UNK,UNK
新,M,eng,O,斤,xīn
疆,E,eng,O,田,jiāng
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
徐,M,eng,O,彳,xú
向,M,eng,O,口,xiàng
进,M,eng,O,辶,jìn
(,M,eng,O,UNK,UNK
福,M,eng,O,礻,fú
建,E,eng,O,廴,jiàn
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
许,M,eng,O,讠,xǔ
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
雯,S,x,O,雨,wén
(,B,eng,O,UNK,UNK
广,E,eng,O,广,guǎng
东,S,x,O,一,dōng
),B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,eng,O,UNK,UNK
杨,S,x,O,木,yáng
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
静,M,eng,O,青,jìng
(,M,eng,O,UNK,UNK
山,M,eng,O,山,shān
西,M,eng,O,覀,xī
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
杨,M,eng,O,木,yáng
丽,M,eng,O,一,lì
辉,M,eng,O,车,huī
(,E,eng,O,UNK,UNK
西,S,x,O,覀,xī
藏,B,eng,O,艹,cáng
),E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
杨,M,eng,O,木,yáng
叶,M,eng,O,口,yè
虹,M,eng,O,虫,hóng
(,E,eng,O,UNK,UNK
上,S,x,O,一,shàng
海,B,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
叶,E,eng,O,口,yè
红,S,x,O,纟,hóng
英,B,eng,O,艹,yīng
(,E,eng,O,UNK,UNK
上,S,x,O,一,shàng
海,B,eng,O,氵,hǎi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
曾,B,eng,O,曰,zēng
天,M,eng,O,大,tiān
舒,M,eng,O,舌,shū
(,M,eng,O,UNK,UNK
湖,M,eng,O,氵,hú
北,M,eng,O,匕,běi
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
张,M,eng,O,弓,zhāng
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
梅,E,eng,O,木,méi
(,S,x,O,UNK,UNK
江,B,eng,O,氵,jiāng
苏,E,eng,O,艹,sū
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
张,M,eng,O,弓,zhāng
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
巧,S,x,O,工,qiǎo
(,B,eng,O,UNK,UNK
贵,M,eng,O,贝,guì
州,M,eng,O,川,zhōu
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,eng,O,弓,zhāng
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
松,B,eng,O,木,sōng
(,M,eng,O,UNK,UNK
贵,M,eng,O,贝,guì
州,M,eng,O,川,zhōu
),M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,eng,O,UNK,UNK
张,M,eng,O,弓,zhāng
少,M,eng,O,小,shǎo
玲,M,eng,O,王,líng
(,M,eng,O,UNK,UNK
广,M,eng,O,广,guǎng
东,M,eng,O,一,dōng
),M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
张,M,eng,O,弓,zhāng
志,M,eng,O,心,zhì
国,E,eng,O,囗,guó
(,S,x,O,UNK,UNK
上,B,eng,O,一,shàng
海,E,eng,O,氵,hǎi
),S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
周,M,eng,O,口,zhōu
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
嘉,S,x,O,口,jiā
(,B,eng,O,UNK,UNK
广,M,eng,O,广,guǎng
西,M,eng,O,覀,xī
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
周,B,eng,O,口,zhōu
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
健,B,eng,O,亻,jiàn
(,M,eng,O,UNK,UNK
上,M,eng,O,一,shàng
海,M,eng,O,氵,hǎi
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
糖,M,eng,O,米,táng
尿,M,eng,O,尸,niào
病,M,eng,O,疒,bìng
相,M,eng,O,目,xiāng
关,M,eng,O,丷,guān
研,M,eng,O,石,yán
究,E,eng,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,eng,O,土,jī
金,M,eng,O,金,jīn
项,M,eng,O,页,xiàng
目,M,eng,O,目,mù
:,E,eng,O,UNK,UNK
山,S,x,O,山,shān
东,B,eng,O,一,dōng
省,E,eng,O,目,shěng
自,S,x,O,自,zì
然,B,eng,O,灬,rán
科,M,eng,O,禾,kē
学,M,eng,O,子,xué
基,M,eng,O,土,jī
金,M,eng,O,金,jīn
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
医,M,eng,O,匚,yī
学,M,eng,O,子,xué
院,M,eng,O,阝,yuàn
附,M,eng,O,阝,fù
属,M,eng,O,尸,shǔ
医,E,eng,O,匚,yī
院,S,x,O,阝,yuàn
内,B,eng,O,冂,nèi
分,M,eng,O,刀,fēn
sep,sep,sep,sep,sep,sep
产,M,eng,O,亠,chǎn
科,M,eng,O,禾,kē
(,M,eng,O,UNK,UNK
满,M,eng,O,氵,mǎn
冬,M,eng,O,夂,dōng
梅,E,eng,O,木,méi
),S,x,O,UNK,UNK
;,B,eng,O,UNK,UNK
第,M,eng,O,竹,dì
一,M,eng,O,一,yī
LB,M,eng,O,UNK,UNK
作,E,eng,O,亻,zuò
者,S,x,O,耂,zhě
现,B,eng,O,见,xiàn
在,E,eng,O,土,zài
济,S,x,O,氵,jì
宁,B,eng,O,宀,níng
医,M,eng,O,匚,yī
学,M,eng,O,子,xué
院,M,eng,O,阝,yuàn
附,M,eng,O,阝,fù
属,M,eng,O,尸,shǔ
医,E,eng,O,匚,yī
院,S,x,O,阝,yuàn
内,B,eng,O,冂,nèi
分,M,eng,O,刀,fēn
泌,M,eng,O,氵,mì
科,M,eng,O,禾,kē
LB,M,eng,O,UNK,UNK
妊,M,eng,O,女,rèn
娠,E,eng,O,女,shēn
期,S,x,O,月,qī
妇,B,eng,O,女,fù
女,E,eng,O,女,nǚ
糖,S,x,O,米,táng
耐,B,eng,O,而,nài
量,M,eng,O,里,liáng
试,M,eng,O,讠,shì
验,M,eng,O,马,yàn
血,M,eng,O,血,xiě
糖,M,eng,O,米,táng
水,M,eng,O,水,shuǐ
平,M,eng,O,干,píng
对,M,eng,O,寸,duì
大,M,eng,O,大,dà
于,M,eng,O,二,yú
胎,M,eng,O,月,tāi
龄,E,eng,O,齿,líng
儿,S,x,O,儿,ér
的,B,eng,O,白,dí
影,M,eng,O,彡,yǐng
响,E,eng,O,口,xiǎng
LB,S,x,O,UNK,UNK
刘,B,eng,O,刂,liú
菲,M,eng,O,艹,fēi
菲,M,eng,O,艹,fēi
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
班,M,eng,O,王,bān
博,M,eng,O,十,bó
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
满,E,eng,O,氵,mǎn
冬,S,x,O,夂,dōng
梅,S,x,O,木,méi
SPACE,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
李,E,n,O,木,lǐ
萍,B,n,O,艹,píng
SPACE,E,n,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
何,S,n,O,亻,hé
明,S,x,O,日,míng
明,S,x,O,日,míng
LB,B,nz,O,UNK,UNK
[,E,nz,O,UNK,UNK
提,B,n,O,扌,tí
要,E,n,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
探,M,eng,O,扌,tàn
讨,M,eng,O,讠,tǎo
妊,M,eng,O,女,rèn
娠,M,eng,O,女,shēn
期,M,eng,O,月,qī
妇,M,eng,O,女,fù
女,M,eng,O,女,nǚ
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
~,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
周,M,eng,O,口,zhōu
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
口,E,nr,O,口,kǒu
服,S,x,O,月,fú
葡,B,ns,O,艹,pú
萄,E,ns,O,艹,táo
糖,S,x,O,米,táng
耐,S,x,O,而,nài
量,S,x,O,里,liáng
试,S,x,O,讠,shì
验,S,x,O,马,yàn
(,B,nr,O,UNK,UNK
O,M,nr,O,UNK,UNK
G,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
T,B,ns,O,UNK,UNK
),E,ns,O,UNK,UNK
血,S,x,O,血,xiě
糖,S,x,O,米,táng
水,S,x,O,水,shuǐ
平,S,x,O,干,píng
对,S,x,O,寸,duì
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
连,M,eng,O,辶,lián
续,M,eng,O,纟,xù
入,M,eng,O,入,rù
选,E,eng,O,辶,xuǎn
SPACE,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
年,S,x,O,干,nián
SPACE,B,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
月,B,eng,O,月,yuè
至,M,eng,O,至,zhì
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
月,M,eng,O,月,yuè
于,E,eng,O,二,yú
济,S,x,O,氵,jì
宁,B,eng,O,宀,níng
医,M,eng,O,匚,yī
学,M,eng,O,子,xué
院,M,eng,O,阝,yuàn
附,M,eng,O,阝,fù
属,M,eng,O,尸,shǔ
医,E,eng,O,匚,yī
院,S,x,O,阝,yuàn
例,B,eng,O,亻,lì
行,E,eng,O,行,háng
产,S,x,O,亠,chǎn
检,B,eng,O,木,jiǎn
且,M,eng,O,一,qiě
诊,M,eng,O,讠,zhěn
断,M,eng,O,斤,duàn
为,M,eng,O,丶,wéi
妊,M,eng,O,女,rèn
娠,M,eng,O,女,shēn
期,M,eng,O,月,qī
sep,sep,sep,sep,sep,sep
糖,M,eng,O,米,táng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,eng,O,UNK,UNK
选,S,x,O,辶,xuǎn
取,B,eng,O,又,qǔ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,eng,O,UNK,UNK
G,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
组,S,x,O,纟,zǔ
分,B,eng,O,刀,fēn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
P,M,eng,O,UNK,UNK
<,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
.,B,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
