word,bounds,flag,label,radical,pinyin
家,B,n,I-Anatomy,宀,jiā
自,E,n,I-Anatomy,自,zì
然,B,v,O,灬,rán
科,E,v,O,禾,kē
学,B,vn,O,子,xué
基,E,vn,O,土,jī
金,S,x,O,金,jīn
资,S,x,O,贝,zī
助,B,m,O,力,zhù
项,M,m,O,页,xiàng
目,M,m,O,目,mù
(,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,m,O,UNK,UNK
num,S,v,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,a,I-Disease,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,v,O,UNK,UNK
;,E,v,O,UNK,UNK
甘,S,x,O,甘,gān
肃,B,v,O,聿,sù
省,E,v,O,目,shěng
自,B,n,B-Disease,自,zì
然,M,n,I-Disease,灬,rán
科,E,n,I-Disease,禾,kē
学,B,v,O,子,xué
基,E,v,O,土,jī
金,B,n,O,金,jīn
资,E,n,O,贝,zī
助,S,x,O,力,zhù
项,B,n,B-Anatomy,页,xiàng
目,E,n,I-Anatomy,目,mù
(,B,n,I-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,vn,O,UNK,UNK
R,E,vn,O,UNK,UNK
J,S,x,O,UNK,UNK
Z,S,x,O,UNK,UNK
A,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,m,O,UNK,UNK
维,S,v,O,纟,wéi
雅,S,x,O,隹,yǎ
、,B,n,O,UNK,UNK
许,E,n,O,讠,xǔ
衍,B,d,O,行,yǎn
甲,E,d,O,田,jiǎ
、,B,n,O,UNK,UNK
权,E,n,O,木,quán
金,B,n,O,金,jīn
星,M,n,O,日,xīng
、,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B,n,O,亻,tǐ
检,E,n,O,木,jiǎn
中,B,vn,O,丨,zhōng
心,E,vn,O,心,xīn
(,B,n,O,UNK,UNK
左,M,n,O,工,zuǒ
玉,E,n,O,玉,yù
琼,B,v,O,王,qióng
、,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
临,E,n,O,丨,lín
床,B,vn,O,广,chuáng
检,E,vn,O,木,jiǎn
验,B,n,O,马,yàn
中,M,n,O,丨,zhōng
心,E,n,O,心,xīn
sep,sep,sep,sep,sep,sep
超,B,vn,O,走,chāo
声,E,vn,O,士,shēng
诊,B,n,O,讠,zhěn
断,M,n,O,斤,duàn
科,E,n,O,禾,kē
(,B,v,O,UNK,UNK
周,E,v,O,口,zhōu
祖,S,x,O,礻,zǔ
邦,B,v,O,阝,bāng
),E,v,O,UNK,UNK
LB,B,n,B-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
型,B,v,O,土,xíng
糖,E,v,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
SPACE,S,x,O,UNK,UNK
T,B,n,B-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
l,B,n,I-Anatomy,UNK,UNK
l,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
样,E,v,O,木,yàng
受,B,vn,O,又,shòu
体,E,vn,O,亻,tǐ
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
与,M,m,O,一,yǔ
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
厚,B,n,O,厂,hòu
度,M,n,O,广,dù
的,E,n,O,白,dí
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
性,S,x,O,忄,xìng
研,B,v,O,石,yán
究,E,v,O,穴,jiū
LB,B,n,B-Disease,UNK,UNK
吕,M,n,I-Disease,口,lǚ
亚,E,n,I-Disease,二,yà
亚,B,v,O,二,yà
SPACE,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
师,E,n,O,巾,shī
维,S,x,O,纟,wéi
雅,B,n,B-Anatomy,隹,yǎ
SPACE,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
左,E,n,I-Anatomy,工,zuǒ
玉,B,v,O,玉,yù
琼,E,v,O,王,qióng
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
何,S,x,O,亻,hé
启,S,x,O,口,qǐ
娟,B,m,O,女,juān
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
李,E,m,O,木,lǐ
永,S,x,O,水,yǒng
红,S,m,O,纟,hóng
SPACE,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
周,B,n,O,口,zhōu
祖,E,n,O,礻,zǔ
邦,B,d,O,阝,bāng
SPACE,E,d,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
许,E,n,O,讠,xǔ
衍,B,n,O,行,yǎn
甲,M,n,O,田,jiǎ
SPACE,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,M,n,O,UNK,UNK
摘,E,n,O,扌,zhāi
要,B,v,O,覀,yào
],E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
目,B,n,B-Disease,目,mù
的,M,n,I-Disease,白,dí
SPACE,E,n,I-Disease,UNK,UNK
SPACE,B,v,O,UNK,UNK
探,E,v,O,扌,tàn
讨,B,n,O,讠,tǎo
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
型,E,n,I-Anatomy,土,xíng
糖,B,n,I-Anatomy,米,táng
尿,E,n,I-Anatomy,尸,niào
病,B,v,O,疒,bìng
患,E,v,O,心,huàn
者,B,vn,O,耂,zhě
外,E,vn,O,夕,wài
周,S,x,O,口,zhōu
血,S,x,O,血,xiě
单,B,m,O,十,dān
个,M,m,O,人,gè
核,M,m,O,木,hé
细,E,m,O,纟,xì
胞,S,x,O,月,bāo
SPACE,S,m,O,UNK,UNK
T,S,v,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
样,E,d,O,木,yàng
受,B,n,O,又,shòu
体,E,n,O,亻,tǐ
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
(,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
L,B,n,O,UNK,UNK
R,E,n,O,UNK,UNK
num,S,zg,O,UNK,UNK
),S,x,O,UNK,UNK
信,B,t,O,亻,xìn
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
厚,E,n,O,厂,hòu
度,B,v,O,广,dù
(,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
方,B,v,O,方,fāng
法,E,v,O,氵,fǎ
SPACE,S,x,O,UNK,UNK
选,B,v,O,辶,xuǎn
取,E,v,O,又,qǔ
本,B,n,B-Disease,木,běn
院,M,n,I-Disease,阝,yuàn
SPACE,E,n,I-Disease,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
型,B,n,O,土,xíng
糖,E,n,O,米,táng
尿,S,x,O,尸,niào
sep,sep,sep,sep,sep,sep
其,B,v,O,八,qí
中,E,v,O,丨,zhōng
SPACE,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
型,B,n,B-Disease,土,xíng
糖,M,n,I-Disease,米,táng
尿,E,n,I-Disease,尸,niào
病,B,v,O,疒,bìng
无,E,v,O,一,wú
大,B,n,O,大,dà
sep,sep,sep,sep,sep,sep
num,E,v,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
],B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
例,S,x,O,亻,lì
",",B,n,B-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
型,E,n,I-Anatomy,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,vn,O,疒,bìng
合,E,vn,O,口,hé
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
m,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
性,E,v,O,忄,xìng
别,B,n,B-Disease,刂,bié
、,M,n,I-Disease,UNK,UNK
年,E,n,I-Disease,干,nián
龄,B,v,O,齿,líng
LB,E,v,O,UNK,UNK
匹,B,n,O,匚,pǐ
配,E,n,O,酉,pèi
的,S,x,O,白,dí
健,B,n,B-Anatomy,亻,jiàn
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
采,B,n,B-Disease,采,cǎi
用,M,n,I-Disease,用,yòng
流,E,n,I-Disease,氵,liú
式,B,v,O,弋,shì
细,E,v,O,纟,xì
胞,B,n,O,月,bāo
术,E,n,O,木,shù
检,S,x,O,木,jiǎn
测,B,n,B-Anatomy,氵,cè
外,E,n,I-Anatomy,夕,wài
周,B,n,I-Anatomy,口,zhōu
血,E,n,I-Anatomy,血,xiě
sep,sep,sep,sep,sep,sep
测,B,n,B-Disease,氵,cè
定,M,n,I-Disease,宀,dìng
LB,E,n,I-Disease,UNK,UNK
C,B,v,O,UNK,UNK
I,E,v,O,UNK,UNK
M,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
、,S,x,O,UNK,UNK
超,B,n,B-Anatomy,走,chāo
敏,E,n,I-Anatomy,攵,mǐn
SPACE,B,n,I-Anatomy,UNK,UNK
C,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
反,E,v,O,又,fǎn
应,B,vn,O,广,yīng
蛋,E,vn,O,虫,dàn
白,S,x,O,白,bái
(,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
C,E,m,O,UNK,UNK
R,S,x,O,UNK,UNK
P,S,m,O,UNK,UNK
),S,v,O,UNK,UNK
、,S,x,O,UNK,UNK
白,B,n,O,白,bái
细,E,n,O,纟,xì
胞,B,d,O,月,bāo
介,E,d,O,人,jiè
素,B,n,O,糸,sù
(,E,n,O,UNK,UNK
I,B,n,O,UNK,UNK
L,M,n,O,UNK,UNK
),M,n,O,UNK,UNK
-,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
和,S,zg,O,口,hé
单,S,x,O,十,dān
核,B,t,O,木,hé
细,E,t,O,纟,xì
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
应,E,n,I-Disease,广,yīng
用,B,v,O,用,yòng
单,E,v,O,十,dān
因,B,n,O,囗,yīn
素,E,n,O,糸,sù
方,S,x,O,方,fāng
LB,B,n,B-Anatomy,UNK,UNK
差,E,n,I-Anatomy,工,chà
分,B,n,I-Anatomy,刀,fēn
析,E,n,I-Anatomy,木,xī
、,B,v,O,UNK,UNK
P,E,v,O,UNK,UNK
e,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
相,E,m,O,目,xiāng
关,S,x,O,丷,guān
分,S,m,O,刀,fēn
析,S,v,O,木,xī
、,S,x,O,UNK,UNK
多,B,n,O,夕,duō
元,E,n,O,二,yuán
线,B,d,O,纟,xiàn
性,E,d,O,忄,xìng
回,B,n,O,囗,huí
归,E,n,O,彐,guī
分,B,n,O,刀,fēn
析,M,n,O,木,xī
及,M,n,O,又,jí
SPACE,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
g,S,zg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
结,B,v,O,纟,jié
果,E,v,O,木,guǒ
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,n,B-Anatomy,土,xíng
糖,E,n,I-Anatomy,米,táng
尿,B,n,I-Anatomy,尸,niào
病,E,n,I-Anatomy,疒,bìng
合,B,v,O,口,hé
并,E,v,O,干,bìng
LB,B,vn,O,UNK,UNK
大,E,vn,O,大,dà
血,S,x,O,血,xiě
管,S,x,O,竹,guǎn
病,B,m,O,疒,bìng
变,M,m,O,又,biàn
组,M,m,O,纟,zǔ
SPACE,E,m,O,UNK,UNK
T,S,x,O,UNK,UNK
L,S,m,O,UNK,UNK
R,S,v,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
表,E,n,O,衣,biǎo
达,B,d,O,辶,dá
水,E,d,O,水,shuǐ
平,B,n,O,干,píng
显,E,n,O,日,xiǎn
著,B,n,O,艹,zhù
高,M,n,O,高,gāo
于,M,n,O,二,yú
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,B-Anatomy,UNK,UNK
、,E,n,I-Anatomy,UNK,UNK
h,B,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
-,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
P,M,m,O,UNK,UNK
、,E,m,O,UNK,UNK
M,S,x,O,UNK,UNK
C,S,m,O,UNK,UNK
P,S,v,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
、,E,n,O,UNK,UNK
年,B,d,O,干,nián
龄,E,d,O,齿,líng
、,B,n,O,UNK,UNK
空,E,n,O,穴,kōng
腹,B,n,O,月,fù
血,M,n,O,血,xiě
糖,M,n,O,米,táng
、,E,n,O,UNK,UNK
H,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
T,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nt,O,UNK,UNK
l,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
b,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
k,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
[,M,nt,O,UNK,UNK
A,M,nt,O,UNK,UNK
b,E,nt,O,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
O,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
j,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
v,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
v,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
-,M,nt,O,UNK,UNK
m,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
k,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
(,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
LB,E,nt,O,UNK,UNK
s,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
b,B,n,O,UNK,UNK
j,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
",",M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
.,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
v,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
v,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
j,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
g,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
R,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
M,E,ns,O,UNK,UNK
C,B,l,O,UNK,UNK
P,M,l,O,UNK,UNK
-,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
T,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
M,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
w,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
