word,bounds,flag,label,radical,pinyin
能,B,n,O,月,néng
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,B,v,O,UNK,UNK
关,E,v,O,丷,guān
键,B,n,O,钅,jiàn
词,E,n,O,讠,cí
],B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
尿,E,n,I-Disease,尸,niào
酸,B,n,O,酉,suān
;,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
高,B,vn,O,高,gāo
尿,E,vn,O,尸,niào
酸,S,c,O,酉,suān
血,S,p,O,血,xiě
症,S,x,O,疒,zhèng
;,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
血,B,l,O,血,xiě
脂,M,l,O,月,zhī
LB,E,l,O,UNK,UNK
T,S,uj,O,UNK,UNK
h,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,q,O,UNK,UNK
u,S,yg,O,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,r,O,UNK,UNK
n,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,q,O,UNK,UNK
i,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,k,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
l,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,b,B-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
p,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
d,S,x,O,UNK,UNK
s,B,nz,B-Test,UNK,UNK
SPACE,M,nz,I-Test,UNK,UNK
i,M,nz,I-Test,UNK,UNK
n,E,nz,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
p,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
p,E,n,I-Test,UNK,UNK
u,S,x,I-Test,UNK,UNK
l,S,a,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
t,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
r,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
h,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,B,n,O,UNK,UNK
k,E,n,O,UNK,UNK
-,B,n,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
G,E,v,O,UNK,UNK
u,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
x,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
p,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
T,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
o,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
u,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
F,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
q,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,vn,O,UNK,UNK
",",E,vn,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
Z,S,p,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
g,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
J,E,l,O,UNK,UNK
i,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
.,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
F,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
A,S,c,O,UNK,UNK
f,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
G,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,n,O,UNK,UNK
x,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
LB,B,vn,O,UNK,UNK
[,E,vn,O,UNK,UNK
S,S,c,O,UNK,UNK
u,S,p,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
r,B,l,O,UNK,UNK
y,M,l,O,UNK,UNK
],E,l,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
I,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
j,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
h,S,c,O,UNK,UNK
LB,S,p,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
s,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
y,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,S,c,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
w,E,n,I-Test,UNK,UNK
SPACE,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
n,S,uj,O,UNK,UNK
s,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,q,O,UNK,UNK
s,S,yg,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,r,O,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,q,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
R,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
l,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
s,S,k,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
o,B,vn,O,UNK,UNK
w,E,vn,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,b,B-Test,UNK,UNK
h,B,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nz,B-Test,UNK,UNK
h,M,nz,I-Test,UNK,UNK
e,M,nz,I-Test,UNK,UNK
LB,E,nz,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
v,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
l,S,x,I-Test,UNK,UNK
SPACE,S,a,I-Test,UNK,UNK
p,B,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
v,S,x,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
l,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
c,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
.,S,c,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
num,S,x,O,UNK,UNK
%,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
i,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
m,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
",",B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
.,S,yg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
B,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,r,O,UNK,UNK
i,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
LB,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
l,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
p,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
d,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,k,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,vn,O,UNK,UNK
y,E,vn,O,UNK,UNK
p,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
r,B,n,B-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
r,S,x,O,UNK,UNK
i,S,b,B-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nz,B-Test,UNK,UNK
SPACE,M,nz,I-Test,UNK,UNK
g,M,nz,I-Test,UNK,UNK
r,E,nz,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
u,B,n,B-Test,UNK,UNK
p,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
w,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
r,S,x,I-Test,UNK,UNK
e,S,a,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
h,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
g,S,x,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
