word,bounds,flag,label,radical,pinyin
d,B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
C,E,n,I-Drug,UNK,UNK
o,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
h,B,v,B-Drug,UNK,UNK
r,E,v,I-Drug,UNK,UNK
a,B,ns,I-Drug,UNK,UNK
n,E,ns,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
L,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
y,S,x,O,UNK,UNK
.,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
LB,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
.,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
f,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
w,B,n,B-Drug,UNK,UNK
a,M,n,I-Drug,UNK,UNK
r,E,n,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,B,v,B-Drug,UNK,UNK
T,E,v,I-Drug,UNK,UNK
h,B,ns,I-Drug,UNK,UNK
e,E,ns,I-Drug,UNK,UNK
SPACE,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
f,B,n,B-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
m,S,x,O,UNK,UNK
b,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,ad,O,UNK,UNK
r,E,ad,O,UNK,UNK
e,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
t,S,uj,O,UNK,UNK
i,B,n,B-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
w,E,n,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,v,B-Drug,UNK,UNK
SPACE,E,v,I-Drug,UNK,UNK
c,B,ns,I-Drug,UNK,UNK
o,E,ns,I-Drug,UNK,UNK
-,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
r,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
o,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
v,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,eng,O,UNK,UNK
v,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
l,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,n,B-Drug,UNK,UNK
n,M,n,I-Drug,UNK,UNK
.,E,n,I-Drug,UNK,UNK
SPACE,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
h,B,v,B-Drug,UNK,UNK
e,E,v,I-Drug,UNK,UNK
SPACE,B,ns,I-Drug,UNK,UNK
r,E,ns,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
u,B,n,B-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
