word,bounds,flag,label,radical,pinyin
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
二,B,n,O,二,èr
甲,E,n,O,田,jiǎ
双,B,n,O,又,shuāng
胍,E,n,O,月,guā
对,B,n,O,寸,duì
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,E,m,O,尸,niào
病,B,eng,O,疒,bìng
患,M,eng,O,心,huàn
者,M,eng,O,耂,zhě
的,M,eng,O,白,dí
心,M,eng,O,心,xīn
血,M,eng,O,血,xiě
管,M,eng,O,竹,guǎn
保,E,eng,O,亻,bǎo
护,S,x,O,扌,hù
LB,S,x,O,UNK,UNK
作,B,n,O,亻,zuò
用,M,n,O,用,yòng
:,E,n,O,UNK,UNK
证,B,nr,O,讠,zhèng
据,M,nr,O,扌,jù
及,E,nr,O,又,jí
其,S,x,O,八,qí
潜,B,n,O,氵,qián
在,E,n,O,土,zài
机,B,n,O,木,jī
制,E,n,O,刂,zhì
LB,B,n,O,UNK,UNK
安,E,n,O,宀,ān
慧,B,n,O,心,huì
杰,E,n,O,木,jié
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
魏,M,m,O,鬼,wèi
蕊,M,m,O,艹,ruǐ
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
洪,M,m,O,氵,hóng
天,M,m,O,大,tiān
配,M,m,O,酉,pèi
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
提,M,m,O,扌,tí
要,M,m,O,覀,yào
],M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
二,M,m,O,二,èr
甲,M,m,O,田,jiǎ
双,M,m,O,又,shuāng
胍,M,m,O,月,guā
是,M,m,O,日,shì
治,M,m,O,氵,zhì
疗,M,m,O,疒,liáo
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,E,m,O,尸,niào
病,S,x,O,疒,bìng
的,S,x,O,白,dí
一,B,n,O,一,yī
线,E,n,O,纟,xiàn
药,B,l,O,艹,yào
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
二,S,x,O,二,èr
甲,B,n,O,田,jiǎ
双,E,n,O,又,shuāng
胍,S,x,O,月,guā
除,B,m,O,阝,chú
了,M,m,O,乙,liǎo
具,E,m,O,八,jù
有,S,x,O,月,yǒu
理,B,n,O,王,lǐ
想,E,n,O,心,xiǎng
的,B,n,O,白,dí
降,E,n,O,阝,jiàng
糖,B,n,O,米,táng
作,E,n,O,亻,zuò
sep,sep,sep,sep,sep,sep
还,S,x,O,辶,huán
具,B,n,O,八,jù
有,E,n,O,月,yǒu
一,S,x,O,一,yī
LB,B,m,O,UNK,UNK
定,M,m,O,宀,dìng
的,E,m,O,白,dí
心,S,x,O,心,xīn
血,B,n,O,血,xiě
管,E,n,O,竹,guǎn
保,B,n,O,亻,bǎo
sep,sep,sep,sep,sep,sep
其,B,n,O,八,qí
中,E,n,O,丨,zhōng
包,S,x,O,勹,bāo
括,B,m,O,扌,kuò
预,M,m,O,页,yù
防,E,m,O,阝,fáng
动,S,x,O,力,dòng
脉,B,n,O,月,mài
粥,E,n,O,米,zhōu
样,B,n,O,木,yàng
硬,E,n,O,石,yìng
化,B,n,O,亻,huà
的,E,n,O,白,dí
发,S,x,O,又,fā
生,B,m,O,生,shēng
和,M,m,O,口,hé
发,M,m,O,又,fā
展,E,m,O,尸,zhǎn
、,B,eng,O,UNK,UNK
降,M,eng,O,阝,jiàng
低,M,eng,O,亻,dī
心,M,eng,O,心,xīn
血,M,eng,O,血,xiě
管,M,eng,O,竹,guǎn
事,M,eng,O,亅,shì
件,E,eng,O,亻,jiàn
风,S,x,O,风,fēng
险,S,x,O,阝,xiǎn
、,B,n,O,UNK,UNK
减,M,n,O,冫,jiǎn
轻,E,n,O,车,qīng
心,B,nr,O,心,xīn
肌,M,nr,O,月,jī
缺,E,nr,O,缶,quē
血,S,x,O,血,xiě
-,B,n,O,UNK,UNK
再,E,n,O,冂,zài
LB,B,n,O,UNK,UNK
灌,E,n,O,氵,guàn
注,B,n,O,氵,zhù
损,E,n,O,扌,sǔn
伤,B,n,O,亻,shāng
、,E,n,O,UNK,UNK
抑,S,x,O,扌,yì
制,B,m,O,刂,zhì
心,M,m,O,心,xīn
肌,M,m,O,月,jī
重,M,m,O,里,zhòng
构,M,m,O,木,gòu
、,M,m,O,UNK,UNK
延,M,m,O,廴,yán
缓,M,m,O,纟,huǎn
心,M,m,O,心,xīn
力,M,m,O,力,lì
衰,M,m,O,衣,shuāi
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
激,S,x,O,氵,jī
活,B,m,O,氵,huó
腺,M,m,O,月,xiàn
苷,E,m,O,艹,gān
酸,S,x,O,酉,suān
活,B,n,O,氵,huó
化,E,n,O,亻,huà
的,B,n,O,白,dí
蛋,E,n,O,虫,dàn
白,B,n,O,白,bái
激,E,n,O,氵,jī
酶,S,x,O,酉,méi
(,B,m,O,UNK,UNK
A,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
P,E,m,O,UNK,UNK
K,B,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
信,M,eng,O,亻,xìn
号,M,eng,O,口,hào
通,M,eng,O,辶,tōng
路,M,eng,O,足,lù
在,M,eng,O,土,zài
二,E,eng,O,二,èr
甲,S,x,O,田,jiǎ
双,S,x,O,又,shuāng
LB,B,n,O,UNK,UNK
胍,M,n,O,月,guā
的,E,n,O,白,dí
心,B,nr,O,心,xīn
血,M,nr,O,血,xiě
管,E,nr,O,竹,guǎn
保,S,x,O,亻,bǎo
护,B,n,O,扌,hù
作,E,n,O,亻,zuò
用,B,n,O,用,yòng
中,E,n,O,丨,zhōng
起,B,n,O,走,qǐ
着,E,n,O,目,zhuó
至,B,n,O,至,zhì
关,E,n,O,丷,guān
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,m,O,UNK,UNK
关,M,m,O,丷,guān
键,E,m,O,钅,jiàn
词,S,x,O,讠,cí
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
二,B,n,O,二,èr
甲,E,n,O,田,jiǎ
双,S,x,O,又,shuāng
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
型,S,x,O,土,xíng
;,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
心,B,n,O,心,xīn
血,E,n,O,血,xiě
管,B,n,O,竹,guǎn
事,E,n,O,亅,shì
件,S,x,O,亻,jiàn
;,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
心,M,m,O,心,xīn
力,E,m,O,力,lì
衰,B,eng,O,衣,shuāi
竭,M,eng,O,立,jié
;,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
腺,M,eng,O,月,xiàn
苷,M,eng,O,艹,gān
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
P,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
r,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
e,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
f,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
:,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,m,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
W,B,n,O,UNK,UNK
E,E,n,O,UNK,UNK
I,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
R,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
",",B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
O,E,m,O,UNK,UNK
N,B,eng,O,UNK,UNK
G,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
-,E,eng,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
E,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
P,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
k,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
U,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
v,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
B,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
S,E,m,O,UNK,UNK
u,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
r,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
p,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
y,B,m,O,UNK,UNK
p,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
B,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,b,B-Drug,UNK,UNK
d,E,b,I-Drug,UNK,UNK
e,S,m,I-Drug,UNK,UNK
s,S,g,I-Drug,UNK,UNK
SPACE,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
LB,S,uj,O,UNK,UNK
g,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
-,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
f,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
m,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
x,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
c,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,B,l,O,UNK,UNK
v,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
l,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
d,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
v,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
d,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
c,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
k,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
LB,E,eng,O,UNK,UNK
m,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
-,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
v,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
d,B,eng,O,UNK,UNK
