word,bounds,flag,label,radical,pinyin
代,M,eng,O,亻,dài
谢,M,eng,O,讠,xiè
病,M,eng,O,疒,bìng
研,M,eng,O,石,yán
究,M,eng,O,穴,jiū
所,M,eng,O,户,suǒ
sep,sep,sep,sep,sep,sep
上,M,eng,O,一,shàng
海,E,eng,O,氵,hǎi
市,S,x,O,巾,shì
内,S,x,O,冂,nèi
分,B,eng,O,刀,fēn
泌,M,eng,O,氵,mì
代,M,eng,O,亻,dài
谢,M,eng,O,讠,xiè
病,M,eng,O,疒,bìng
临,M,eng,O,丨,lín
床,M,eng,O,广,chuáng
医,E,eng,O,匚,yī
学,S,x,O,子,xué
中,B,m,O,丨,zhōng
心,M,m,O,心,xīn
LB,M,m,O,UNK,UNK
顽,E,m,O,页,wán
固,S,x,O,囗,gù
性,B,m,O,忄,xìng
低,E,m,O,亻,dī
钠,S,x,O,钅,nà
血,B,m,O,血,xiě
症,M,m,O,疒,zhèng
伴,M,m,O,亻,bàn
垂,E,m,O,土,chuí
体,S,x,O,亻,tǐ
肿,B,m,O,月,zhǒng
瘤,M,m,O,疒,liú
—,M,m,O,UNK,UNK
—,E,m,O,UNK,UNK
—,S,x,O,UNK,UNK
不,B,eng,O,一,bù
适,M,eng,O,辶,shì
当,M,eng,O,彐,dāng
抗,M,eng,O,扌,kàng
利,M,eng,O,刂,lì
尿,M,eng,O,尸,niào
激,M,eng,O,氵,jī
素,M,eng,O,糸,sù
分,E,eng,O,刀,fēn
泌,S,x,O,氵,mì
LB,B,eng,O,UNK,UNK
综,M,eng,O,纟,zōng
合,M,eng,O,口,hé
征,E,eng,O,彳,zhēng
一,S,x,O,一,yī
例,B,eng,O,亻,lì
LB,M,eng,O,UNK,UNK
苏,M,eng,O,艹,sū
颋,M,eng,O,页,tǐng
为,M,eng,O,丶,wéi
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
洪,M,eng,O,氵,hóng
洁,M,eng,O,氵,jié
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
刘,B,eng,O,刂,liú
建,M,eng,O,廴,jiàn
民,M,eng,O,乛,mín
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
王,B,eng,O,王,wáng
卫,M,eng,O,卩,wèi
庆,E,eng,O,广,qìng
LB,S,x,O,UNK,UNK
[,B,eng,O,UNK,UNK
提,M,eng,O,扌,tí
要,M,eng,O,覀,yào
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
岁,M,eng,O,山,suì
女,M,eng,O,女,nǚ
性,M,eng,O,忄,xìng
患,M,eng,O,心,huàn
sep,sep,sep,sep,sep,sep
因,E,eng,O,囗,yīn
为,S,x,O,丶,wéi
垂,S,x,O,土,chuí
体,B,eng,O,亻,tǐ
肿,M,eng,O,月,zhǒng
瘤,M,eng,O,疒,liú
手,M,eng,O,手,shǒu
术,M,eng,O,木,shù
后,M,eng,O,口,hòu
顽,M,eng,O,页,wán
固,E,eng,O,囗,gù
性,S,x,O,忄,xìng
低,B,m,O,亻,dī
钠,M,m,O,钅,nà
血,M,m,O,血,xiě
症,E,m,O,疒,zhèng
入,S,x,O,入,rù
院,B,m,O,阝,yuàn
sep,sep,sep,sep,sep,sep
患,S,x,O,心,huàn
者,S,x,O,耂,zhě
在,B,eng,O,土,zài
应,M,eng,O,广,yīng
激,M,eng,O,氵,jī
剂,M,eng,O,刂,jì
量,M,eng,O,里,liáng
的,M,eng,O,白,dí
糖,M,eng,O,米,táng
皮,E,eng,O,皮,pí
质,S,x,O,贝,zhì
LB,B,m,O,UNK,UNK
激,M,m,O,氵,jī
素,M,m,O,糸,sù
sep,sep,sep,sep,sep,sep
±,S,x,O,UNK,UNK
旧,B,eng,O,日,jiù
存,M,eng,O,子,cún
在,M,eng,O,土,zài
明,M,eng,O,日,míng
显,M,eng,O,日,xiǎn
的,M,eng,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,B,eng,O,UNK,UNK
通,M,eng,O,辶,tōng
过,M,eng,O,辶,guò
对,M,eng,O,寸,duì
患,M,eng,O,心,huàn
者,M,eng,O,耂,zhě
血,M,eng,O,血,xiě
尿,E,eng,O,尸,niào
渗,S,x,O,氵,shèn
透,B,m,O,辶,tòu
压,M,m,O,厂,yā
以,M,m,O,人,yǐ
及,E,m,O,又,jí
患,S,x,O,心,huàn
者,B,m,O,耂,zhě
限,E,m,O,阝,xiàn
制,S,x,O,刂,zhì
饮,B,m,O,饣,yǐn
水,M,m,O,水,shuǐ
后,M,m,O,口,hòu
的,E,m,O,白,dí
各,S,x,O,口,gè
项,B,m,O,页,xiàng
临,M,m,O,丨,lín
床,M,m,O,广,chuáng
指,E,m,O,扌,zhǐ
sep,sep,sep,sep,sep,sep
发,M,eng,O,又,fā
现,M,eng,O,见,xiàn
患,M,eng,O,心,huàn
者,M,eng,O,耂,zhě
限,M,eng,O,阝,xiàn
水,M,eng,O,水,shuǐ
SPACE,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
/,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
后,M,m,O,口,hòu
血,E,m,O,血,xiě
钠,S,x,O,钅,nà
与,B,m,O,一,yǔ
尿,M,m,O,尸,niào
酸,M,m,O,酉,suān
sep,sep,sep,sep,sep,sep
血,M,eng,O,血,xiě
压,M,eng,O,厂,yā
sep,sep,sep,sep,sep,sep
即,M,eng,O,卩,jí
使,M,eng,O,亻,shǐ
停,M,eng,O,亻,tíng
止,M,eng,O,止,zhǐ
氢,E,eng,O,气,qīng
化,S,x,O,亻,huà
可,B,m,O,口,kě
的,M,m,O,白,dí
松,M,m,O,木,sōng
替,E,m,O,曰,tì
LB,S,x,O,UNK,UNK
代,B,m,O,亻,dài
治,E,m,O,氵,zhì
疗,S,x,O,疒,liáo
±,B,m,O,UNK,UNK
旧,M,m,O,日,jiù
可,M,m,O,口,kě
以,E,m,O,人,yǐ
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
提,M,eng,O,扌,tí
示,M,eng,O,示,shì
患,E,eng,O,心,huàn
者,S,x,O,耂,zhě
诊,B,m,O,讠,zhěn
断,M,m,O,斤,duàn
为,M,m,O,丶,wéi
不,E,m,O,一,bù
适,S,x,O,辶,shì
当,B,m,O,彐,dāng
抗,E,m,O,扌,kàng
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
患,M,eng,O,心,huàn
者,E,eng,O,耂,zhě
接,S,x,O,扌,jiē
sep,sep,sep,sep,sep,sep
最,M,eng,O,曰,zuì
终,E,eng,O,纟,zhōng
患,S,x,O,心,huàn
者,B,m,O,耂,zhě
血,M,m,O,血,xiě
钠,M,m,O,钅,nà
水,E,m,O,水,shuǐ
平,S,x,O,干,píng
在,B,m,O,土,zài
没,E,m,O,氵,méi
有,S,x,O,月,yǒu
限,B,m,O,阝,xiàn
水,M,m,O,水,shuǐ
sep,sep,sep,sep,sep,sep
LB,E,eng,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,m,O,丷,guān
键,M,m,O,钅,jiàn
词,M,m,O,讠,cí
],E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
不,S,x,O,一,bù
适,B,m,O,辶,shì
当,M,m,O,彐,dāng
抗,M,m,O,扌,kàng
利,E,m,O,刂,lì
尿,S,x,O,尸,niào
激,B,m,O,氵,jī
素,M,m,O,糸,sù
分,M,m,O,刀,fēn
泌,E,m,O,氵,mì
综,S,x,O,纟,zōng
合,B,eng,O,口,hé
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
H,B,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
t,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
—,B,eng,O,UNK,UNK
—,M,eng,O,UNK,UNK
—,M,eng,O,UNK,UNK
O,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
y,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
c,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
t,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
J,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
W,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
W,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
q,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
S,E,m,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
S,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
E,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
D,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
r,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
m,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
S,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,E,m,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
J,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
C,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
S,E,m,O,UNK,UNK
u,S,x,O,UNK,UNK
m,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
m,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
u,B,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
w,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
f,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
s,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
