word,bounds,flag,label,radical,pinyin
讨,M,n,I-Disease,讠,tǎo
治,E,n,I-Disease,氵,zhì
sep,sep,sep,sep,sep,sep
LB,M,n,I-Reason,UNK,UNK
[,E,n,I-Reason,UNK,UNK
关,S,p,O,丷,guān
键,B,n,B-Disease,钅,jiàn
词,M,n,I-Disease,讠,cí
],E,n,I-Disease,UNK,UNK
SPACE,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
糖,E,l,I-Disease,米,táng
尿,B,v,I-Disease,尸,niào
病,E,v,I-Disease,疒,bìng
周,S,uj,O,口,zhōu
围,B,n,O,囗,wéi
神,M,n,O,礻,shén
经,M,n,O,纟,jīng
病,E,n,O,疒,bìng
变,S,x,O,又,biàn
;,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
氧,S,x,O,气,yǎng
化,S,x,O,亻,huà
应,B,nr,O,广,yīng
激,M,nr,O,氵,jī
;,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
活,S,x,O,氵,huó
性,B,v,O,忄,xìng
氧,E,v,O,气,yǎng
簇,S,x,O,竹,cù
LB,S,x,O,UNK,UNK
O,S,x,O,UNK,UNK
x,S,x,O,UNK,UNK
i,B,n,B-Reason,UNK,UNK
d,M,n,I-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
t,E,n,I-Reason,UNK,UNK
i,S,p,O,UNK,UNK
v,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
s,B,l,I-Disease,UNK,UNK
t,M,l,I-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
s,B,v,I-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,S,f,O,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
e,S,ul,O,UNK,UNK
t,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
c,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,B-Reason,UNK,UNK
i,M,n,I-Reason,UNK,UNK
p,E,n,I-Reason,UNK,UNK
h,S,v,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
u,S,x,I-Disease,UNK,UNK
r,B,v,I-Disease,UNK,UNK
o,E,v,I-Disease,UNK,UNK
p,S,n,I-Disease,UNK,UNK
a,B,d,I-Disease,UNK,UNK
t,E,d,I-Disease,UNK,UNK
h,S,x,O,UNK,UNK
y,B,eng,B-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
Z,M,eng,I-Disease,UNK,UNK
h,M,eng,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Reason,UNK,UNK
L,S,p,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
X,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
o,E,v,I-Disease,UNK,UNK
c,S,uj,O,UNK,UNK
h,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
r,B,n,B-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
d,M,n,I-Reason,UNK,UNK
i,E,n,I-Reason,UNK,UNK
t,S,p,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
a,B,l,I-Disease,UNK,UNK
l,M,l,I-Disease,UNK,UNK
LB,M,l,I-Disease,UNK,UNK
C,E,l,I-Disease,UNK,UNK
h,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
P,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
k,E,n,I-Disease,UNK,UNK
i,B,l,I-Disease,UNK,UNK
n,M,l,I-Disease,UNK,UNK
g,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
U,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
o,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
M,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
g,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
C,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,B,l,I-Disease,UNK,UNK
n,M,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
s,E,l,I-Disease,UNK,UNK
e,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
A,S,uj,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
d,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
M,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,n,B-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
n,M,n,I-Reason,UNK,UNK
c,E,n,I-Reason,UNK,UNK
e,S,p,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
&,E,n,I-Disease,UNK,UNK
SPACE,B,l,I-Disease,UNK,UNK
P,M,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
k,E,l,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
g,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
U,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,S,f,O,UNK,UNK
n,B,v,O,UNK,UNK
LB,E,v,O,UNK,UNK
M,S,ul,O,UNK,UNK
e,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
B,E,n,I-Disease,UNK,UNK
e,B,l,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
C,B,l,I-Disease,UNK,UNK
h,M,l,I-Disease,UNK,UNK
i,M,l,I-Disease,UNK,UNK
n,E,l,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
LB,E,v,I-Disease,UNK,UNK
[,S,uj,O,UNK,UNK
S,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
O,M,nr,O,UNK,UNK
x,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,n,B-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
r,M,n,I-Reason,UNK,UNK
e,E,n,I-Reason,UNK,UNK
s,S,p,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
l,B,l,I-Disease,UNK,UNK
a,M,l,I-Disease,UNK,UNK
y,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
k,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,f,O,UNK,UNK
l,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,ul,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,B-Reason,UNK,UNK
p,M,n,I-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
t,S,v,O,UNK,UNK
h,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
g,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
s,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
o,S,n,I-Disease,UNK,UNK
f,B,d,I-Disease,UNK,UNK
SPACE,E,d,I-Disease,UNK,UNK
d,S,x,O,UNK,UNK
i,B,eng,B-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
b,M,eng,I-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
t,E,eng,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
e,B,a,I-Disease,UNK,UNK
r,E,a,I-Disease,UNK,UNK
i,S,u,O,UNK,UNK
p,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,B,vn,B-Anatomy,UNK,UNK
r,M,vn,I-Anatomy,UNK,UNK
a,E,vn,I-Anatomy,UNK,UNK
l,S,zg,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
u,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
p,E,n,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
t,B,eng,B-Anatomy,UNK,UNK
h,E,eng,I-Anatomy,UNK,UNK
y,S,x,I-Anatomy,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
R,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,B,m,O,UNK,UNK
v,E,m,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
LB,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
x,B,l,I-Disease,UNK,UNK
i,M,l,I-Disease,UNK,UNK
d,M,l,I-Disease,UNK,UNK
a,E,l,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
v,E,v,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,l,I-Disease,UNK,UNK
d,M,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
r,E,l,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
v,E,v,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
f,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,n,B-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
h,M,n,I-Reason,UNK,UNK
r,E,n,I-Reason,UNK,UNK
o,S,p,O,UNK,UNK
u,B,n,B-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
SPACE,B,l,I-Disease,UNK,UNK
a,M,l,I-Disease,UNK,UNK
b,M,l,I-Disease,UNK,UNK
n,E,l,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
m,S,uj,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,S,f,O,UNK,UNK
t,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
c,S,ul,O,UNK,UNK
h,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,n,B-Reason,UNK,UNK
l,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
e,S,v,O,UNK,UNK
l,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
c,B,v,I-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
a,S,n,I-Disease,UNK,UNK
i,B,d,I-Disease,UNK,UNK
n,E,d,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,eng,B-Disease,UNK,UNK
n,M,eng,I-Disease,UNK,UNK
d,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
N,E,eng,I-Disease,UNK,UNK
A,S,x,I-Disease,UNK,UNK
D,B,n,I-Disease,UNK,UNK
P,M,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,I-Disease,UNK,UNK
m,M,l,I-Disease,UNK,UNK
a,E,l,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,I-Disease,UNK,UNK
D,E,l,I-Disease,UNK,UNK
N,B,v,I-Disease,UNK,UNK
A,E,v,I-Disease,UNK,UNK
",",S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
x,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
d,B,n,B-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
i,E,n,I-Reason,UNK,UNK
o,S,p,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
.,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
R,B,l,I-Disease,UNK,UNK
O,M,l,I-Disease,UNK,UNK
S,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
c,B,v,I-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
o,S,f,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
r,S,ul,O,UNK,UNK
o,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,B-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
h,E,n,I-Reason,UNK,UNK
e,S,v,O,UNK,UNK
r,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
c,B,n,B-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
c,B,v,I-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
l,S,n,I-Disease,UNK,UNK
SPACE,B,d,I-Disease,UNK,UNK
m,E,d,I-Disease,UNK,UNK
e,S,x,O,UNK,UNK
c,B,eng,B-Disease,UNK,UNK
h,M,eng,I-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
n,M,eng,I-Disease,UNK,UNK
i,E,eng,I-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
LB,E,n,I-Disease,UNK,UNK
o,B,a,I-Disease,UNK,UNK
f,E,a,I-Disease,UNK,UNK
SPACE,S,u,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
a,B,vn,B-Anatomy,UNK,UNK
b,M,vn,I-Anatomy,UNK,UNK
e,E,vn,I-Anatomy,UNK,UNK
t,S,zg,I-Anatomy,UNK,UNK
i,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
p,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
p,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,l,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
u,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,n,B-Reason,UNK,UNK
s,M,n,I-Reason,UNK,UNK
i,M,n,I-Reason,UNK,UNK
s,E,n,I-Reason,UNK,UNK
SPACE,S,p,O,UNK,UNK
o,B,n,B-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
n,B,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
u,M,l,I-Disease,UNK,UNK
r,E,l,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,I-Disease,UNK,UNK
