word,bounds,flag,label,radical,pinyin
发,S,x,I-Disease,又,fā
sep,sep,sep,sep,sep,sep
但,M,eng,O,亻,dàn
LB,M,eng,O,UNK,UNK
可,E,eng,O,口,kě
改,S,x,O,攵,gǎi
善,B,eng,O,口,shàn
心,M,eng,O,心,xīn
血,M,eng,O,血,xiě
管,M,eng,O,竹,guǎn
危,E,eng,O,㔾,wēi
险,S,x,O,阝,xiǎn
因,B,vn,O,囗,yīn
素,E,vn,O,糸,sù
的,S,x,O,白,dí
控,B,vn,O,扌,kòng
sep,sep,sep,sep,sep,sep
减,M,eng,O,冫,jiǎn
轻,E,eng,O,车,qīng
肥,S,x,O,月,féi
胖,B,eng,O,月,pàng
相,M,eng,O,目,xiāng
sep,sep,sep,sep,sep,sep
提,E,eng,O,扌,tí
高,S,x,O,高,gāo
患,B,eng,O,心,huàn
者,M,eng,O,耂,zhě
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,eng,O,UNK,UNK
关,M,eng,O,丷,guān
键,M,eng,O,钅,jiàn
词,M,eng,O,讠,cí
],E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
生,S,x,O,生,shēng
活,B,vn,O,氵,huó
方,E,vn,O,方,fāng
式,B,n,O,弋,shì
干,E,n,O,干,gān
sep,sep,sep,sep,sep,sep
num,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
型,M,eng,O,土,xíng
;,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
体,S,x,O,亻,tǐ
重,B,vn,O,里,zhòng
减,E,vn,O,冫,jiǎn
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
L,S,c,O,UNK,UNK
o,B,a,B-Disease,UNK,UNK
o,E,a,I-Disease,UNK,UNK
k,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,S,x,B-Disease,UNK,UNK
H,S,x,I-Disease,UNK,UNK
E,S,k,I-Disease,UNK,UNK
A,B,n,I-Disease,UNK,UNK
D,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,S,p,O,UNK,UNK
:,S,y,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
s,S,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
n,S,v,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
y,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
b,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
y,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
d,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
b,E,v,I-Disease,UNK,UNK
e,S,c,O,UNK,UNK
t,B,a,B-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
?,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
H,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
i,S,p,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,v,B-Disease,UNK,UNK
D,E,v,I-Disease,UNK,UNK
e,S,c,O,UNK,UNK
p,B,a,B-Disease,UNK,UNK
a,E,a,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
t,S,x,O,UNK,UNK
m,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
n,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
E,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,eng,O,UNK,UNK
P,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
k,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
U,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
v,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,B-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
i,S,c,O,UNK,UNK
t,B,a,B-Disease,UNK,UNK
y,E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
B,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
C,E,vn,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
[,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
u,S,p,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,v,B-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
r,S,c,O,UNK,UNK
y,B,a,B-Disease,UNK,UNK
],E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,S,x,B-Disease,UNK,UNK
c,S,x,I-Disease,UNK,UNK
t,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
H,S,y,O,UNK,UNK
e,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,n,O,UNK,UNK
t,S,zg,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,t,O,UNK,UNK
n,E,t,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
D,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
(,B,n,B-Disease,UNK,UNK
L,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
k,E,n,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
A,E,a,O,UNK,UNK
H,B,vn,O,UNK,UNK
E,E,vn,O,UNK,UNK
A,S,x,O,UNK,UNK
D,B,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
f,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
u,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,p,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
SPACE,S,c,O,UNK,UNK
w,B,a,B-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
g,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,S,p,O,UNK,UNK
SPACE,S,y,O,UNK,UNK
n,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
t,S,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,t,O,UNK,UNK
u,E,t,O,UNK,UNK
c,S,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
c,E,a,O,UNK,UNK
a,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
b,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,vn,O,UNK,UNK
u,E,vn,O,UNK,UNK
l,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,p,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
i,S,c,O,UNK,UNK
e,B,a,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
d,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,p,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
s,S,c,O,UNK,UNK
i,B,a,B-Disease,UNK,UNK
v,E,a,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
f,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
y,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,p,O,UNK,UNK
n,S,y,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,n,O,UNK,UNK
v,S,zg,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,t,O,UNK,UNK
i,E,t,O,UNK,UNK
o,S,v,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
c,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
k,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,S,p,O,UNK,UNK
u,S,x,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
e,S,c,O,UNK,UNK
d,B,a,B-Disease,UNK,UNK
SPACE,E,a,I-Disease,UNK,UNK
t,S,uj,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
b,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,v,O,UNK,UNK
-,E,v,O,UNK,UNK
a,S,p,O,UNK,UNK
s,S,y,O,UNK,UNK
s,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,n,O,UNK,UNK
i,S,zg,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
m,B,v,B-Disease,UNK,UNK
p,E,v,I-Disease,UNK,UNK
r,S,c,O,UNK,UNK
o,B,a,B-Disease,UNK,UNK
v,E,a,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
h,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
q,E,n,I-Disease,UNK,UNK
u,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,S,p,O,UNK,UNK
y,S,y,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
f,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
e,B,a,O,UNK,UNK
n,E,a,O,UNK,UNK
t,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
.,S,x,O,UNK,UNK
LB,B,eng,O,UNK,UNK
[,M,eng,O,UNK,UNK
K,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
w,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
