word,bounds,flag,label,radical,pinyin
平,E,eng,O,干,píng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,nt,O,UNK,UNK
.,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,m,O,UNK,UNK
.,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
I,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
结,E,eng,O,纟,jié
论,S,x,O,讠,lùn
SPACE,S,x,O,UNK,UNK
超,B,eng,B-Test,走,chāo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,eng,B-Test,丷,guān
键,M,eng,I-Test,钅,jiàn
词,M,eng,I-Test,讠,cí
],M,eng,I-Test,UNK,UNK
SPACE,M,eng,I-Test,UNK,UNK
SPACE,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,S,p,O,UNK,UNK
r,B,v,B-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
;,B,a,B-Disease,UNK,UNK
SPACE,E,a,I-Disease,UNK,UNK
肥,S,c,O,月,féi
胖,B,v,O,月,pàng
;,E,v,O,UNK,UNK
SPACE,B,v,B-Test,UNK,UNK
能,E,v,I-Test,月,néng
量,B,n,I-Test,里,liáng
代,E,n,I-Test,亻,dài
谢,S,uj,O,讠,xiè
LB,B,vn,O,UNK,UNK
R,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,eng,B-Test,UNK,UNK
l,M,eng,I-Test,UNK,UNK
a,M,eng,I-Test,UNK,UNK
t,M,eng,I-Test,UNK,UNK
e,M,eng,I-Test,UNK,UNK
d,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,I-Test,UNK,UNK
Y,M,eng,I-Test,UNK,UNK
u,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
X,S,p,O,UNK,UNK
u,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
.,B,a,B-Disease,UNK,UNK
SPACE,E,a,I-Disease,UNK,UNK
D,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
a,B,v,B-Test,UNK,UNK
r,E,v,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
e,S,uj,O,UNK,UNK
n,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,S,p,O,UNK,UNK
h,B,v,B-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,B,a,B-Disease,UNK,UNK
A,E,a,I-Disease,UNK,UNK
b,S,c,O,UNK,UNK
s,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
r,B,v,B-Test,UNK,UNK
a,E,v,I-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
],S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
O,B,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
j,S,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
m,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,eng,B-Test,UNK,UNK
r,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
s,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,p,O,UNK,UNK
v,B,v,B-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
u,B,a,B-Disease,UNK,UNK
s,E,a,I-Disease,UNK,UNK
SPACE,S,c,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,B,v,B-Test,UNK,UNK
a,E,v,I-Test,UNK,UNK
b,B,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
l,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
M,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nz,O,UNK,UNK
o,E,nz,O,UNK,UNK
d,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
T,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
j,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
g,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,eng,B-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,B-Disease,UNK,UNK
D,E,v,I-Disease,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,a,B-Disease,UNK,UNK
i,E,a,I-Disease,UNK,UNK
c,S,c,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,B,v,B-Test,UNK,UNK
f,E,v,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
S,E,n,I-Test,UNK,UNK
h,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
i,S,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,eng,B-Test,UNK,UNK
f,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
e,M,eng,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,I-Disease,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,a,B-Disease,UNK,UNK
m,E,a,I-Disease,UNK,UNK
m,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,B,v,B-Test,UNK,UNK
e,E,v,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
b,S,uj,O,UNK,UNK
y,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
W,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
O,E,nz,O,UNK,UNK
r,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
z,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
S,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
k,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
/,E,a,I-Disease,UNK,UNK
SPACE,S,c,O,UNK,UNK
m,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,B,v,B-Test,UNK,UNK
w,E,v,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
e,S,uj,O,UNK,UNK
