word,bounds,flag,label,radical,pinyin
l,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,b,O,UNK,UNK
P,E,b,O,UNK,UNK
C,B,j,O,UNK,UNK
O,M,j,O,UNK,UNK
S,E,j,O,UNK,UNK
),B,v,O,UNK,UNK
是,E,v,O,日,shì
一,B,n,O,一,yī
类,E,n,O,米,lèi
复,B,n,O,夂,fù
杂,M,n,O,木,zá
的,E,n,O,白,dí
异,B,v,O,廾,yì
质,E,v,O,贝,zhì
性,B,n,O,忄,xìng
疾,E,n,O,疒,jí
病,S,n,O,疒,bìng
sep,sep,sep,sep,sep,sep
病,E,b,O,疒,bìng
因,B,j,O,囗,yīn
尚,M,j,O,小,shàng
不,E,j,O,一,bù
清,B,v,O,氵,qīng
sep,sep,sep,sep,sep,sep
SPACE,B,j,O,UNK,UNK
目,M,j,O,目,mù
LB,E,j,O,UNK,UNK
前,B,v,O,刂,qián
世,E,v,O,一,shì
界,B,n,O,田,jiè
范,E,n,O,艹,fàn
围,B,n,O,囗,wéi
内,M,n,O,冂,nèi
SPACE,E,n,O,UNK,UNK
P,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
O,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
的,S,x,O,白,dí
诊,B,m,O,讠,zhěn
断,M,m,O,斤,duàn
和,M,m,O,口,hé
治,E,m,O,氵,zhì
疗,S,x,O,疒,liáo
标,S,m,O,木,biāo
准,B,ns,O,冫,zhǔn
尚,E,ns,O,小,shàng
不,B,n,O,一,bù
sep,sep,sep,sep,sep,sep
为,M,j,O,丶,wéi
LB,E,j,O,UNK,UNK
此,B,v,O,止,cǐ
",",E,v,O,UNK,UNK
美,B,n,O,八,měi
国,E,n,O,囗,guó
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
学,B,v,O,子,xué
会,E,v,O,人,huì
(,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
E,S,n,O,UNK,UNK
S,S,x,O,UNK,UNK
),B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
年,B,ns,O,干,nián
颁,E,ns,O,页,bān
布,B,n,O,巾,bù
了,M,n,O,乙,liǎo
SPACE,E,n,O,UNK,UNK
P,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
O,S,m,B-Disease,UNK,UNK
S,S,ng,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
的,E,n,I-Disease,白,dí
诊,B,n,I-Disease,讠,zhěn
LB,M,n,I-Disease,UNK,UNK
疗,E,n,I-Disease,疒,liáo
指,B,v,O,扌,zhǐ
南,E,v,O,十,nán
(,S,x,O,UNK,UNK
以,B,n,O,人,yǐ
下,E,n,O,一,xià
简,B,v,O,竹,jiǎn
称,E,v,O,禾,chēng
sep,sep,sep,sep,sep,sep
以,E,j,O,人,yǐ
进,B,v,O,辶,jìn
一,E,v,O,一,yī
步,B,n,O,止,bù
sep,sep,sep,sep,sep,sep
规,B,v,O,见,guī
范,E,v,O,艹,fàn
操,B,n,O,扌,cāo
LB,E,n,O,UNK,UNK
作,B,n,O,亻,zuò
。,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
指,B,v,O,扌,zhǐ
南,E,v,O,十,nán
以,B,n,O,人,yǐ
循,E,n,O,彳,xún
证,S,n,O,讠,zhèng
sep,sep,sep,sep,sep,sep
用,E,v,O,用,yòng
SPACE,B,n,O,UNK,UNK
G,E,n,O,UNK,UNK
R,B,n,O,UNK,UNK
A,M,n,O,UNK,UNK
D,E,n,O,UNK,UNK
E,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
系,B,n,O,糸,xì
统,E,n,O,纟,tǒng
明,S,n,O,日,míng
确,S,x,O,石,què
了,B,m,O,乙,liǎo
LB,M,m,O,UNK,UNK
证,M,m,O,讠,zhèng
据,E,m,O,扌,jù
质,S,x,O,贝,zhì
sep,sep,sep,sep,sep,sep
评,B,n,O,讠,píng
价,E,n,O,亻,jià
了,B,n,O,乙,liǎo
不,M,n,O,一,bù
同,E,n,O,口,tóng
质,B,v,O,贝,zhì
量,E,v,O,里,liáng
方,B,n,O,方,fāng
sep,sep,sep,sep,sep,sep
从,E,n,O,人,cóng
临,B,n,O,丨,lín
床,M,n,O,广,chuáng
医,E,n,O,匚,yī
师,B,v,O,巾,shī
、,E,v,O,UNK,UNK
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
及,S,n,O,又,jí
政,S,x,O,攵,zhèng
策,B,m,O,竹,cè
制,M,m,O,刂,zhì
定,M,m,O,宀,dìng
者,E,m,O,耂,zhě
角,S,x,O,角,jiǎo
度,S,m,O,广,dù
做,B,ns,O,亻,zuò
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
指,M,n,O,扌,zhǐ
南,E,n,O,十,nán
从,B,v,O,人,cóng
诊,E,v,O,讠,zhěn
断,B,n,O,斤,duàn
标,E,n,O,木,biāo
准,S,n,O,冫,zhǔn
、,S,x,O,UNK,UNK
合,B,m,O,口,hé
并,M,m,O,干,bìng
的,M,m,O,白,dí
其,E,m,O,八,qí
他,S,x,O,亻,tā
临,S,m,O,丨,lín
床,B,ns,O,广,chuáng
问,E,ns,O,门,wèn
题,B,n,O,页,tí
及,M,n,O,又,jí
治,E,n,O,氵,zhì
疗,B,n,O,疒,liáo
LB,E,n,O,UNK,UNK
策,S,m,B-Disease,竹,cè
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
一,E,v,O,一,yī
、,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
诊,S,n,O,讠,zhěn
断,S,x,O,斤,duàn
sep,sep,sep,sep,sep,sep
国,E,v,O,囗,guó
际,B,n,O,阝,jì
上,E,n,O,一,shàng
先,S,n,O,儿,xiān
后,S,x,O,口,hòu
有,B,m,O,月,yǒu
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
包,B,n,O,勹,bāo
括,E,n,O,扌,kuò
SPACE,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
年,S,x,O,干,nián
美,S,m,O,八,měi
国,B,ns,O,囗,guó
国,E,ns,O,囗,guó
立,B,n,O,立,lì
卫,M,n,O,卩,wèi
生,E,n,O,生,shēng
研,B,n,O,石,yán
究,E,n,O,穴,jiū
院,S,m,B-Disease,阝,yuàn
(,S,ng,I-Disease,UNK,UNK
N,B,n,I-Disease,UNK,UNK
I,E,n,I-Disease,UNK,UNK
H,B,n,I-Disease,UNK,UNK
),M,n,I-Disease,UNK,UNK
在,E,n,I-Disease,土,zài
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
num,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
年,M,m,O,干,nián
欧,E,m,O,欠,ōu
洲,S,x,O,氵,zhōu
人,S,m,O,人,rén
类,B,ns,O,米,lèi
生,E,ns,O,生,shēng
殖,B,n,O,歹,zhí
及,M,n,O,又,jí
胚,E,n,O,月,pēi
胎,B,n,O,月,tāi
学,E,n,O,子,xué
LB,S,m,B-Disease,UNK,UNK
会,S,ng,I-Disease,人,huì
(,B,n,I-Disease,UNK,UNK
E,E,n,I-Disease,UNK,UNK
S,B,n,I-Disease,UNK,UNK
H,M,n,I-Disease,UNK,UNK
R,E,n,I-Disease,UNK,UNK
E,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
和,S,x,O,口,hé
美,B,n,O,八,měi
国,E,n,O,囗,guó
生,B,v,O,生,shēng
殖,E,v,O,歹,zhí
医,S,x,O,匚,yī
学,B,nr,O,子,xué
学,E,nr,O,子,xué
会,S,x,O,人,huì
(,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
S,E,nr,O,UNK,UNK
R,S,x,O,UNK,UNK
M,S,m,B-Disease,UNK,UNK
),S,x,I-Disease,UNK,UNK
在,S,zg,I-Disease,土,zài
阿,S,x,I-Disease,阝,ā
sep,sep,sep,sep,sep,sep
以,S,n,O,人,yǐ
及,S,x,O,又,jí
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
年,B,ns,O,干,nián
雄,E,ns,O,隹,xióng
激,B,n,O,氵,jī
素,M,n,O,糸,sù
过,E,n,O,辶,guò
多,B,n,O,夕,duō
学,E,n,O,子,xué
会,S,m,B-Disease,人,huì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
雄,B,m,O,隹,xióng
LB,M,m,O,UNK,UNK
激,M,m,O,氵,jī
素,E,m,O,糸,sù
过,S,x,O,辶,guò
多,S,m,O,夕,duō
的,B,ns,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
所,M,m,O,户,suǒ
以,E,m,O,人,yǐ
还,S,x,O,辶,huán
需,S,m,O,雨,xū
要,B,ns,O,覀,yào
除,E,ns,O,阝,chú
外,B,n,O,夕,wài
甲,M,n,O,田,jiǎ
状,E,n,O,犬,zhuàng
腺,B,n,O,月,xiàn
疾,E,n,O,疒,jí
病,S,m,B-Disease,疒,bìng
、,S,ng,I-Disease,UNK,UNK
LB,B,n,I-Disease,UNK,UNK
高,E,n,I-Disease,高,gāo
催,B,n,I-Disease,亻,cuī
SPACE,M,n,I-Disease,UNK,UNK
乳,E,n,I-Disease,乚,rǔ
SPACE,B,v,O,UNK,UNK
素,E,v,O,糸,sù
SPACE,S,x,O,UNK,UNK
血,B,n,O,血,xiě
SPACE,E,n,O,UNK,UNK
症,B,v,O,疒,zhèng
、,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
非,B,nr,O,非,fēi
SPACE,E,nr,O,UNK,UNK
典,S,x,O,八,diǎn
SPACE,S,x,O,UNK,UNK
型,B,nr,O,土,xíng
SPACE,E,nr,O,UNK,UNK
先,S,x,O,儿,xiān
SPACE,S,m,B-Disease,UNK,UNK
天,S,x,I-Disease,大,tiān
SPACE,S,zg,I-Disease,UNK,UNK
性,S,x,I-Disease,忄,xìng
SPACE,S,n,I-Disease,UNK,UNK
肾,S,x,I-Disease,月,shèn
SPACE,S,nr,I-Disease,UNK,UNK
上,S,x,I-Disease,一,shàng
SPACE,S,vn,I-Disease,UNK,UNK
腺,S,x,I-Disease,月,xiàn
SPACE,S,v,I-Disease,UNK,UNK
皮,S,x,I-Disease,皮,pí
SPACE,S,v,I-Disease,UNK,UNK
质,S,x,O,贝,zhì
SPACE,S,x,O,UNK,UNK
增,S,x,O,土,zēng
SPACE,B,eng,O,UNK,UNK
生,M,eng,O,生,shēng
LB,M,eng,O,UNK,UNK
(,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
H,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
、,M,eng,O,UNK,UNK
分,E,eng,O,刀,fēn
泌,S,x,O,氵,mì
雄,B,eng,O,隹,xióng
激,M,eng,O,氵,jī
素,M,eng,O,糸,sù
的,M,eng,O,白,dí
肿,E,eng,O,月,zhǒng
瘤,S,x,O,疒,liú
、,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
综,S,x,O,纟,zōng
合,B,eng,B-Disease,口,hé
征,M,eng,I-Disease,彳,zhēng
、,M,eng,I-Disease,UNK,UNK
下,E,eng,I-Disease,一,xià
丘,S,x,O,丿,qiū
脑,S,v,O,月,nǎo
LB,B,m,O,UNK,UNK
性,E,m,O,忄,xìng
闭,B,a,O,门,bì
经,E,a,O,纟,jīng
、,S,uj,O,UNK,UNK
原,B,n,O,厂,yuán
发,M,n,O,又,fā
性,E,n,O,忄,xìng
卵,B,n,O,卩,luǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
月,S,m,O,月,yuè
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
并,E,ns,O,干,bìng
排,B,n,O,扌,pái
除,M,n,O,阝,chú
sep,sep,sep,sep,sep,sep
可,B,n,O,口,kě
LB,M,n,O,UNK,UNK
诊,E,n,O,讠,zhěn
断,B,n,O,斤,duàn
为,E,n,O,丶,wéi
SPACE,S,m,B-Disease,UNK,UNK
P,S,ng,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
O,E,n,I-Disease,UNK,UNK
S,B,n,I-Disease,UNK,UNK
:,M,n,I-Disease,UNK,UNK
(,E,n,I-Disease,UNK,UNK
num,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
高,S,x,O,高,gāo
雄,B,n,O,隹,xióng
激,E,n,O,氵,jī
素,B,v,O,糸,sù
的,E,v,O,白,dí
临,S,x,O,丨,lín
床,B,nr,O,广,chuáng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
血,B,n,I-Disease,血,xiě
清,E,n,I-Disease,氵,qīng
总,B,n,I-Disease,心,zǒng
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
即,B,n,I-Disease,卩,jí
单,M,n,I-Disease,十,dān
侧,E,n,I-Disease,亻,cè
卵,B,v,O,卩,luǎn
巢,E,v,O,巛,cháo
体,S,x,O,亻,tǐ
积,B,n,O,禾,jī
增,E,n,O,土,zēng
大,B,v,O,大,dà
超,E,v,O,走,chāo
过,S,x,O,辶,guò
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
(,S,x,O,UNK,UNK
排,S,m,B-Disease,扌,pái
除,S,x,I-Disease,阝,chú
囊,S,zg,I-Disease,口,náng
肿,S,x,I-Disease,月,zhǒng
及,S,n,I-Disease,又,jí
优,S,x,I-Disease,亻,yōu
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
