word,bounds,flag,label,radical,pinyin
SPACE,B,n,I-Disease,UNK,UNK
Y,M,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
q,E,v,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
g,B,v,O,UNK,UNK
",",E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
R,B,l,B-Test,UNK,UNK
a,M,l,I-Test,UNK,UNK
n,M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
C,E,l,I-Test,UNK,UNK
h,B,v,I-Test,UNK,UNK
e,E,v,I-Test,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
D,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,n,O,UNK,UNK
t,B,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
N,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
B,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
N,E,n,I-Anatomy,UNK,UNK
o,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
num,B,l,B-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
C,M,l,I-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
n,E,l,I-Test,UNK,UNK
t,B,v,I-Test,UNK,UNK
r,E,v,I-Test,UNK,UNK
a,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
B,E,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
LB,M,n,I-Anatomy,UNK,UNK
[,E,n,I-Anatomy,UNK,UNK
S,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
m,S,uj,O,UNK,UNK
m,B,l,B-Test,UNK,UNK
a,M,l,I-Test,UNK,UNK
r,M,l,I-Test,UNK,UNK
y,M,l,I-Test,UNK,UNK
],E,l,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
SPACE,E,v,I-Test,UNK,UNK
T,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
f,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,n,O,UNK,UNK
i,B,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
v,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
s,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
i,S,ul,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,B-Disease,UNK,UNK
s,M,nr,I-Disease,UNK,UNK
SPACE,E,nr,I-Disease,UNK,UNK
w,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
s,B,l,I-Disease,UNK,UNK
u,M,l,I-Disease,UNK,UNK
b,E,l,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
u,B,v,I-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
e,S,c,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
h,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
r,S,k,O,UNK,UNK
o,S,uj,O,UNK,UNK
i,B,l,B-Anatomy,UNK,UNK
d,M,l,I-Anatomy,UNK,UNK
i,E,l,I-Anatomy,UNK,UNK
t,S,c,O,UNK,UNK
i,S,n,B-Anatomy,UNK,UNK
s,S,x,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
w,E,n,I-Anatomy,UNK,UNK
a,B,n,B-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
e,E,v,I-Test,UNK,UNK
v,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
t,M,nr,I-Disease,UNK,UNK
e,E,nr,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
T,M,n,I-Anatomy,UNK,UNK
h,E,n,I-Anatomy,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,S,n,B-Test,UNK,UNK
d,S,x,I-Test,UNK,UNK
a,S,x,I-Test,UNK,UNK
t,S,h,I-Test,UNK,UNK
a,S,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
f,B,n,B-Test_Value,UNK,UNK
LB,M,n,I-Test_Value,UNK,UNK
p,M,n,I-Test_Value,UNK,UNK
a,E,n,I-Test_Value,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,nr,B-Disease,UNK,UNK
n,M,nr,I-Disease,UNK,UNK
t,E,nr,I-Disease,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,uj,O,UNK,UNK
i,B,l,B-Anatomy,UNK,UNK
t,M,l,I-Anatomy,UNK,UNK
h,E,l,I-Anatomy,UNK,UNK
SPACE,S,c,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
u,M,n,I-Anatomy,UNK,UNK
b,E,n,I-Anatomy,UNK,UNK
a,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
u,S,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
t,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
r,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
m,B,n,B-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
h,S,uj,O,UNK,UNK
y,B,l,B-Test,UNK,UNK
p,M,l,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
m,S,uj,O,UNK,UNK
a,B,l,B-Test,UNK,UNK
l,M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
c,M,l,I-Test,UNK,UNK
o,E,l,I-Test,UNK,UNK
n,B,v,I-Test,UNK,UNK
t,E,v,I-Test,UNK,UNK
r,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
s,S,q,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,n,O,UNK,UNK
r,B,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
o,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
u,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
r,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
v,B,l,B-Test,UNK,UNK
i,M,l,I-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
w,M,l,I-Test,UNK,UNK
e,E,l,I-Test,UNK,UNK
d,B,v,I-Test,UNK,UNK
SPACE,E,v,I-Test,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
c,B,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
m,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,n,O,UNK,UNK
r,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
.,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
T,B,d,O,UNK,UNK
h,E,d,O,UNK,UNK
e,S,ul,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,B-Disease,UNK,UNK
SPACE,M,nr,I-Disease,UNK,UNK
t,E,nr,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
g,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
SPACE,B,l,I-Disease,UNK,UNK
t,M,l,I-Disease,UNK,UNK
o,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
-,S,c,O,UNK,UNK
t,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
r,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
e,S,k,O,UNK,UNK
t,S,uj,O,UNK,UNK
SPACE,B,l,B-Anatomy,UNK,UNK
v,M,l,I-Anatomy,UNK,UNK
a,E,l,I-Anatomy,UNK,UNK
l,S,c,O,UNK,UNK
u,S,n,B-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
s,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
i,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
t,E,v,I-Test,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
l,M,nr,I-Disease,UNK,UNK
i,E,nr,I-Disease,UNK,UNK
v,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
c,E,n,I-Anatomy,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
a,S,uj,O,UNK,UNK
s,B,l,B-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
d,M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
i,E,l,I-Test,UNK,UNK
n,B,v,I-Test,UNK,UNK
SPACE,E,v,I-Test,UNK,UNK
p,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,q,O,UNK,UNK
e,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
w,B,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
i,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
i,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
i,S,ul,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
.,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
T,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
o,S,x,O,UNK,UNK
i,B,nr,B-Disease,UNK,UNK
d,M,nr,I-Disease,UNK,UNK
SPACE,E,nr,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
a,B,l,I-Disease,UNK,UNK
l,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
