word,bounds,flag,label,radical,pinyin
与,E,n,I-Test,一,yǔ
SPACE,B,n,I-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
型,S,x,I-Test,土,xíng
糖,S,x,I-Test,米,táng
尿,B,n,I-Test,尸,niào
病,E,n,I-Test,疒,bìng
LB,B,n,I-Test,UNK,UNK
有,M,n,I-Test,月,yǒu
一,E,n,I-Test,一,yī
定,S,x,O,宀,dìng
关,S,x,O,丷,guān
联,S,x,O,耳,lián
:,B,eng,O,UNK,UNK
在,E,eng,O,土,zài
SPACE,S,x,O,UNK,UNK
num,S,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
型,E,eng,O,土,xíng
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
病,B,v,B-Test,疒,bìng
发,E,v,I-Test,又,fā
生,B,nr,I-Test,生,shēng
前,M,nr,I-Test,刂,qián
脂,M,nr,I-Test,月,zhī
联,E,nr,I-Test,耳,lián
素,S,x,I-Test,糸,sù
、,S,x,I-Test,UNK,UNK
网,S,x,I-Test,冂,wǎng
膜,S,x,O,月,mó
素,S,x,O,糸,sù
水,B,eng,B-Anatomy,水,shuǐ
平,M,eng,I-Anatomy,干,píng
下,E,eng,I-Anatomy,一,xià
sep,sep,sep,sep,sep,sep
I,B,n,I-Disease,UNK,UNK
L,E,n,I-Disease,UNK,UNK
-,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
R,B,v,O,UNK,UNK
A,E,v,O,UNK,UNK
、,B,vn,O,UNK,UNK
T,E,vn,O,UNK,UNK
G,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,I-Disease,UNK,UNK
、,B,vn,O,UNK,UNK
G,E,vn,O,UNK,UNK
D,B,v,O,UNK,UNK
F,E,v,O,UNK,UNK
-,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
的,E,nz,O,白,dí
水,B,n,O,水,shuǐ
平,E,n,O,干,píng
sep,sep,sep,sep,sep,sep
而,B,vn,O,而,ér
LB,E,vn,O,UNK,UNK
S,B,v,O,UNK,UNK
F,E,v,O,UNK,UNK
R,B,vn,O,UNK,UNK
P,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
水,E,nz,O,水,shuǐ
平,B,n,O,干,píng
在,E,n,O,土,zài
糖,S,p,O,米,táng
耐,S,x,O,而,nài
量,S,x,B-Disease,里,liáng
受,S,x,I-Disease,又,shòu
损,S,k,I-Disease,扌,sǔn
和,B,n,I-Disease,口,hé
SPACE,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,S,nr,O,土,xíng
糖,S,zg,O,米,táng
尿,S,d,O,尸,niào
病,S,x,O,疒,bìng
人,S,x,O,人,rén
群,B,nr,O,羊,qún
中,E,nr,O,丨,zhōng
的,S,x,O,白,dí
变,S,x,O,又,biàn
化,B,nr,O,亻,huà
趋,E,nr,O,走,qū
势,S,x,O,力,shì
还,S,x,O,辶,huán
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
本,B,v,O,木,běn
文,E,v,O,文,wén
对,B,vn,O,寸,duì
抗,E,vn,O,扌,kàng
炎,S,x,O,火,yán
细,B,nz,O,纟,xì
胞,E,nz,O,月,bāo
因,B,n,O,囗,yīn
子,E,n,O,子,zǐ
水,S,p,O,水,shuǐ
平,S,x,O,干,píng
和,S,x,B-Disease,口,hé
SPACE,S,x,I-Disease,UNK,UNK
num,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
型,M,n,I-Disease,土,xíng
LB,E,n,I-Disease,UNK,UNK
糖,S,x,O,米,táng
尿,S,nr,O,尸,niào
病,S,zg,O,疒,bìng
之,S,d,O,丶,zhī
间,S,x,O,门,jiān
关,S,x,O,丷,guān
联,B,nr,O,耳,lián
关,E,nr,O,丷,guān
系,S,x,O,糸,xì
的,S,x,O,白,dí
最,B,nr,O,曰,zuì
新,E,nr,O,斤,xīn
研,S,x,O,石,yán
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
[,E,v,O,UNK,UNK
关,B,vn,O,丷,guān
键,E,vn,O,钅,jiàn
词,S,x,O,讠,cí
],B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
抗,S,p,O,扌,kàng
炎,S,x,O,火,yán
细,S,x,B-Disease,纟,xì
胞,S,x,I-Disease,月,bāo
因,S,k,I-Disease,囗,yīn
子,B,n,I-Disease,子,zǐ
;,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
炎,S,x,O,火,yán
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
num,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
型,S,x,O,土,xíng
LB,B,nz,O,UNK,UNK
A,E,nz,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,p,O,UNK,UNK
-,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
f,S,k,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
m,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
t,S,zg,O,UNK,UNK
o,S,d,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
k,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,B-Test,UNK,UNK
t,E,v,I-Test,UNK,UNK
y,B,n,I-Test,UNK,UNK
p,M,n,I-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
num,S,p,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
b,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
L,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
SPACE,S,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
Y,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nz,O,UNK,UNK
g,E,nz,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
Z,E,n,O,UNK,UNK
h,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
",",S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
S,B,n,I-Disease,UNK,UNK
u,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
Q,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
n,S,zg,O,UNK,UNK
g,S,d,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
E,B,v,B-Test,UNK,UNK
n,E,v,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
c,M,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
X,S,x,O,UNK,UNK
i,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
h,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
S,B,nz,O,UNK,UNK
c,E,nz,O,UNK,UNK
h,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
o,S,p,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nz,O,UNK,UNK
S,E,nz,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,p,O,UNK,UNK
g,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
J,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
o,S,nr,O,UNK,UNK
t,S,zg,O,UNK,UNK
o,S,d,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nz,O,UNK,UNK
S,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
LB,S,k,I-Disease,UNK,UNK
[,B,n,I-Disease,UNK,UNK
S,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
m,S,x,O,UNK,UNK
m,S,nr,O,UNK,UNK
a,S,zg,O,UNK,UNK
r,S,d,O,UNK,UNK
y,S,x,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,v,B-Test,UNK,UNK
SPACE,E,v,I-Test,UNK,UNK
p,B,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,S,p,O,UNK,UNK
f,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
m,S,k,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
o,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
y,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
p,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
o,S,d,O,UNK,UNK
c,S,p,O,UNK,UNK
e,B,a,O,UNK,UNK
s,E,a,O,UNK,UNK
s,S,uv,O,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,c,O,UNK,UNK
n,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
t,B,nz,B-Test,UNK,UNK
h,E,nz,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
d,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
v,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
l,S,uj,O,UNK,UNK
o,S,v,O,UNK,UNK
p,S,x,O,UNK,UNK
m,S,v,O,UNK,UNK
e,S,d,O,UNK,UNK
n,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
o,E,a,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
y,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
o,S,p,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
k,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
w,E,n,I-Disease,UNK,UNK
l,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
d,S,zg,O,UNK,UNK
g,S,d,O,UNK,UNK
e,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
f,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,v,B-Test,UNK,UNK
a,E,v,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
SPACE,S,p,O,UNK,UNK
c,S,x,O,UNK,UNK
y,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
k,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
i,S,uj,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
r,S,d,O,UNK,UNK
a,S,p,O,UNK,UNK
t,B,a,O,UNK,UNK
h,E,a,O,UNK,UNK
e,S,uv,O,UNK,UNK
r,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,c,O,UNK,UNK
m,B,p,O,UNK,UNK
i,E,p,O,UNK,UNK
t,B,nz,B-Test,UNK,UNK
e,E,nz,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
.,M,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
A,E,n,I-Test,UNK,UNK
n,B,t,O,UNK,UNK
t,E,t,O,UNK,UNK
i,S,uj,O,UNK,UNK
-,S,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,v,O,UNK,UNK
f,S,d,O,UNK,UNK
l,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
m,B,a,O,UNK,UNK
m,E,a,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
y,B,nz,B-Test,UNK,UNK
SPACE,E,nz,I-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
t,S,v,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
k,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
c,S,x,I-Test,UNK,UNK
h,S,x,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
u,S,x,O,UNK,UNK
k,S,nr,O,UNK,UNK
i,S,zg,O,UNK,UNK
n,S,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
o,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
m,S,zg,O,UNK,UNK
i,S,d,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,B-Disease,UNK,UNK
g,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
w,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
d,S,zg,O,UNK,UNK
i,S,d,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
t,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
n,S,zg,O,UNK,UNK
",",S,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,v,B-Test,UNK,UNK
z,E,v,I-Test,UNK,UNK
z,B,n,I-Test,UNK,UNK
l,M,n,I-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
-,S,p,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
l,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
SPACE,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
r,S,f,O,UNK,UNK
o,S,uj,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
i,S,d,O,UNK,UNK
n,S,p,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
num,E,a,O,UNK,UNK
SPACE,S,uv,O,UNK,UNK
(,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
S,S,x,O,UNK,UNK
F,S,c,O,UNK,UNK
R,B,p,O,UNK,UNK
P,E,p,O,UNK,UNK
num,B,nz,B-Test,UNK,UNK
),E,nz,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
