word,bounds,flag,label,radical,pinyin
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
单,S,x,O,十,dān
春,B,nr,O,日,chūn
艳,M,nr,O,色,yàn
LB,E,nr,O,UNK,UNK
[,S,x,O,UNK,UNK
摘,S,x,O,扌,zhāi
要,B,nr,O,覀,yào
],E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
目,M,nr,O,目,mù
的,E,nr,O,白,dí
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
研,B,nr,O,石,yán
究,M,nr,O,穴,jiū
姜,E,nr,O,女,jiāng
黄,S,x,O,黄,huáng
素,S,x,O,糸,sù
对,B,v,O,寸,duì
糖,E,v,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
脑,S,x,O,月,nǎo
病,S,x,O,疒,bìng
大,B,n,O,大,dà
鼠,E,n,O,鼠,shǔ
空,S,x,O,穴,kōng
间,S,x,O,门,jiān
学,B,vn,O,子,xué
习,E,vn,O,乙,xí
记,B,nr,B-Drug,讠,jì
忆,E,nr,I-Drug,忄,yì
障,S,n,I-Drug,阝,zhàng
碍,S,p,O,石,ài
的,B,n,B-Disease,白,dí
改,M,n,I-Disease,攵,gǎi
善,E,n,I-Disease,口,shàn
作,B,n,I-Disease,亻,zuò
用,E,n,I-Disease,用,yòng
及,B,n,O,又,jí
其,E,n,O,八,qí
机,B,n,O,木,jī
制,E,n,O,刂,zhì
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
方,E,vn,O,方,fāng
法,S,x,O,氵,fǎ
SPACE,B,n,O,UNK,UNK
制,E,n,O,刂,zhì
备,S,p,O,夂,bèi
LB,B,vn,O,UNK,UNK
链,E,vn,O,钅,liàn
脲,B,n,O,月,niào
佐,E,n,O,亻,zuǒ
菌,B,n,O,艹,jūn
素,M,n,O,糸,sù
诱,E,n,O,讠,yòu
导,S,x,O,寸,dǎo
的,B,ns,O,白,dí
大,M,ns,O,大,dà
鼠,E,ns,O,鼠,shǔ
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
脑,B,n,O,月,nǎo
病,E,n,O,疒,bìng
模,B,n,O,木,mó
sep,sep,sep,sep,sep,sep
以,E,vn,O,人,yǐ
低,S,x,O,亻,dī
、,B,n,O,UNK,UNK
中,E,n,O,丨,zhōng
、,S,p,O,UNK,UNK
高,B,vn,O,高,gāo
剂,E,vn,O,刂,jì
量,B,n,O,里,liáng
的,E,n,O,白,dí
姜,B,n,O,女,jiāng
黄,M,n,O,黄,huáng
素,E,n,O,糸,sù
治,S,x,O,氵,zhì
疗,B,ns,O,疒,liáo
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
检,S,x,O,木,jiǎn
测,B,n,O,氵,cè
空,E,n,O,穴,kōng
腹,S,p,O,月,fù
血,B,vn,O,血,xiě
糖,E,vn,O,米,táng
和,B,n,O,口,hé
胰,E,n,O,月,yí
岛,B,n,O,山,dǎo
素,M,n,O,糸,sù
sep,sep,sep,sep,sep,sep
M,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,p,O,UNK,UNK
r,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
水,B,n,O,水,shuǐ
迷,M,n,O,辶,mí
宫,E,n,O,宀,gōng
检,S,x,O,木,jiǎn
测,B,ns,O,氵,cè
姜,M,ns,O,女,jiāng
黄,E,ns,O,黄,huáng
素,B,n,O,糸,sù
对,M,n,O,寸,duì
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
脑,B,n,O,月,nǎo
病,E,n,O,疒,bìng
认,B,n,O,讠,rèn
知,M,n,O,矢,zhī
障,E,n,O,阝,zhàng
碍,S,x,O,石,ài
的,B,nr,O,白,dí
sep,sep,sep,sep,sep,sep
B,E,n,O,UNK,UNK
r,S,p,O,UNK,UNK
d,B,vn,O,UNK,UNK
U,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
标,E,n,O,木,biāo
记,B,n,O,讠,jì
法,M,n,O,氵,fǎ
检,E,n,O,木,jiǎn
测,S,x,O,氵,cè
姜,B,ns,O,女,jiāng
黄,M,ns,O,黄,huáng
素,E,ns,O,糸,sù
对,B,n,O,寸,duì
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,B,n,O,疒,bìng
大,E,n,O,大,dà
鼠,B,n,O,鼠,shǔ
海,E,n,O,氵,hǎi
LB,B,n,O,UNK,UNK
马,M,n,O,马,mǎ
神,E,n,O,礻,shén
经,S,x,O,纟,jīng
sep,sep,sep,sep,sep,sep
W,S,p,O,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
印,S,x,O,卩,yìn
迹,B,ns,O,辶,jì
法,M,ns,O,氵,fǎ
检,E,ns,O,木,jiǎn
测,B,n,O,氵,cè
海,M,n,O,氵,hǎi
马,E,n,O,马,mǎ
脑,B,n,O,月,nǎo
源,E,n,O,氵,yuán
性,B,n,O,忄,xìng
神,E,n,O,礻,shén
经,B,n,O,纟,jīng
营,M,n,O,艹,yíng
养,E,n,O,丷,yǎng
因,S,x,O,囗,yīn
子,B,nr,O,子,zǐ
(,M,nr,O,UNK,UNK
B,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
N,B,nr,O,UNK,UNK
F,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
、,S,a,O,UNK,UNK
环,S,x,O,王,huán
磷,S,x,O,石,lín
腺,B,nt,O,月,xiàn
苷,M,nt,O,艹,gān
反,M,nt,O,又,fǎn
应,E,nt,O,广,yīng
元,B,n,O,二,yuán
件,M,n,O,亻,jiàn
结,E,n,O,纟,jié
合,S,x,O,口,hé
蛋,B,nr,O,虫,dàn
白,E,nr,O,白,bái
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
C,B,ns,O,UNK,UNK
R,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
结,E,vn,O,纟,jié
果,B,n,O,木,guǒ
SPACE,E,n,O,UNK,UNK
姜,B,n,O,女,jiāng
黄,M,n,O,黄,huáng
素,E,n,O,糸,sù
高,S,x,O,高,gāo
剂,B,ns,O,刂,jì
量,M,ns,O,里,liáng
组,E,ns,O,纟,zǔ
明,B,n,O,日,míng
显,M,n,O,日,xiǎn
降,E,n,O,阝,jiàng
低,B,n,O,亻,dī
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
±,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
±,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
P,E,n,O,UNK,UNK
<,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
],E,ns,O,UNK,UNK
、,B,n,O,UNK,UNK
升,M,n,O,十,shēng
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
±,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
姜,B,ns,O,女,jiāng
黄,M,ns,O,黄,huáng
素,E,ns,O,糸,sù
显,B,n,O,日,xiǎn
著,M,n,O,艹,zhù
sep,sep,sep,sep,sep,sep
促,B,ns,O,亻,cù
进,M,ns,O,辶,jìn
糖,E,ns,O,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
大,E,n,O,大,dà
鼠,B,n,O,鼠,shǔ
海,E,n,O,氵,hǎi
马,B,n,O,马,mǎ
齿,E,n,O,齿,chǐ
状,B,n,O,犬,zhuàng
回,M,n,O,囗,huí
的,E,n,O,白,dí
神,S,x,O,礻,shén
经,B,nr,O,纟,jīng
发,M,nr,O,又,fā
生,E,nr,O,生,shēng
(,S,x,O,UNK,UNK
每,B,nr,O,母,měi
张,E,nr,O,弓,zhāng
海,S,x,O,氵,hǎi
马,S,a,O,马,mǎ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
。,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
结,M,nr,O,纟,jié
论,E,nr,O,讠,lùn
SPACE,S,x,O,UNK,UNK
姜,B,nr,O,女,jiāng
黄,E,nr,O,黄,huáng
素,S,x,O,糸,sù
通,S,a,O,辶,tōng
过,S,x,O,辶,guò
调,S,x,O,讠,tiáo
控,B,nt,O,扌,kòng
SPACE,M,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
D,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,a,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
t,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
c,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
g,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
m,B,nr,B-Drug,UNK,UNK
e,E,nr,I-Drug,UNK,UNK
n,S,n,I-Drug,UNK,UNK
t,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,B,ns,B-Anatomy,UNK,UNK
v,E,ns,I-Anatomy,UNK,UNK
i,B,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,f,O,UNK,UNK
i,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
S,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
y,S,a,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
.,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
*,M,nt,O,UNK,UNK
K,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
L,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
r,B,m,O,UNK,UNK
y,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
H,E,ns,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,B-Drug,UNK,UNK
d,E,nr,I-Drug,UNK,UNK
LB,S,n,I-Drug,UNK,UNK
D,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
v,B,ns,B-Anatomy,UNK,UNK
e,E,ns,I-Anatomy,UNK,UNK
l,B,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,a,O,UNK,UNK
M,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
b,M,nt,O,UNK,UNK
o,E,nt,O,UNK,UNK
l,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
s,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
s,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
H,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
p,B,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
&,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,B-Drug,UNK,UNK
j,E,nr,I-Drug,UNK,UNK
i,S,n,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
j,S,x,O,UNK,UNK
i,S,a,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
K,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
y,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
L,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,a,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,B,nt,O,UNK,UNK
A,M,nt,O,UNK,UNK
b,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
t,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
],E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
O,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
j,E,ns,O,UNK,UNK
e,B,m,O,UNK,UNK
c,E,m,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,B-Drug,UNK,UNK
i,E,nr,I-Drug,UNK,UNK
g,S,n,I-Drug,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,B,ns,B-Anatomy,UNK,UNK
SPACE,E,ns,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
h,E,n,I-Anatomy,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
e,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
f,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,f,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
p,S,a,O,UNK,UNK
a,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
w,E,ns,O,UNK,UNK
i,B,m,O,UNK,UNK
t,E,m,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,nr,B-Drug,UNK,UNK
p,E,nr,I-Drug,UNK,UNK
h,S,n,I-Drug,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
o,B,ns,B-Anatomy,UNK,UNK
p,E,ns,I-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
h,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
M,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
d,S,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
S,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
z,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
-,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
m,S,a,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
",",E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
),M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
d,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
s,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
