word,bounds,flag,label,radical,pinyin
g,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
J,B,m,O,UNK,UNK
i,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
Z,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Y,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,nt,O,UNK,UNK
",",M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
C,E,nt,O,UNK,UNK
a,B,b,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,B,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,nt,O,UNK,UNK
",",M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
M,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
L,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
i,B,nt,O,UNK,UNK
l,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
g,B,b,O,UNK,UNK
",",E,b,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
H,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
W,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
LB,B,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
i,B,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
e,E,nt,O,UNK,UNK
n,B,b,O,UNK,UNK
g,E,b,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
觹,B,n,O,角,xī
T,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
C,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
t,B,v,I-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
r,B,v,B-Operation,UNK,UNK
SPACE,E,v,I-Operation,UNK,UNK
o,B,v,I-Operation,UNK,UNK
f,E,v,I-Operation,UNK,UNK
SPACE,B,t,B-Disease,UNK,UNK
F,E,t,I-Disease,UNK,UNK
o,S,d,I-Disease,UNK,UNK
s,B,a,I-Disease,UNK,UNK
h,E,a,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
n,B,an,O,UNK,UNK
SPACE,E,an,O,UNK,UNK
H,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
G,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
g,B,nt,O,UNK,UNK
d,M,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
g,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
F,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
[,E,nt,O,UNK,UNK
S,B,b,O,UNK,UNK
u,E,b,O,UNK,UNK
m,B,m,O,UNK,UNK
m,E,m,O,UNK,UNK
a,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,B-Disease,UNK,UNK
v,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
n,B,v,I-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
l,B,v,B-Operation,UNK,UNK
SPACE,E,v,I-Operation,UNK,UNK
t,B,v,I-Operation,UNK,UNK
r,E,v,I-Operation,UNK,UNK
e,B,t,B-Disease,UNK,UNK
a,E,t,I-Disease,UNK,UNK
t,S,d,I-Disease,UNK,UNK
m,B,a,I-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
t,B,an,O,UNK,UNK
SPACE,E,an,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
w,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
w,S,d,O,UNK,UNK
e,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
x,B,n,B-Operation,UNK,UNK
t,E,n,I-Operation,UNK,UNK
r,B,n,I-Operation,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
c,B,nt,O,UNK,UNK
c,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
s,B,b,O,UNK,UNK
f,E,b,O,UNK,UNK
u,B,m,O,UNK,UNK
l,E,m,O,UNK,UNK
l,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
d,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
c,B,v,B-Operation,UNK,UNK
o,E,v,I-Operation,UNK,UNK
m,B,v,I-Operation,UNK,UNK
p,E,v,I-Operation,UNK,UNK
l,B,t,B-Disease,UNK,UNK
e,E,t,I-Disease,UNK,UNK
t,S,d,I-Disease,UNK,UNK
e,B,a,I-Disease,UNK,UNK
d,E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
num,B,an,O,UNK,UNK
-,E,an,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,v,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
e,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
a,B,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
e,E,nt,O,UNK,UNK
n,B,b,O,UNK,UNK
t,E,b,O,UNK,UNK
s,B,m,O,UNK,UNK
LB,E,m,O,UNK,UNK
w,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
d,E,v,I-Disease,UNK,UNK
SPACE,B,v,B-Operation,UNK,UNK
l,E,v,I-Operation,UNK,UNK
o,B,v,I-Operation,UNK,UNK
n,E,v,I-Operation,UNK,UNK
g,B,t,B-Disease,UNK,UNK
e,E,t,I-Disease,UNK,UNK
r,S,d,I-Disease,UNK,UNK
SPACE,B,a,I-Disease,UNK,UNK
d,E,a,I-Disease,UNK,UNK
u,S,uj,O,UNK,UNK
r,B,an,O,UNK,UNK
a,E,an,O,UNK,UNK
t,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
h,B,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,E,nt,O,UNK,UNK
e,B,b,O,UNK,UNK
r,E,b,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
g,E,m,O,UNK,UNK
l,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
l,B,v,I-Disease,UNK,UNK
o,E,v,I-Disease,UNK,UNK
b,B,v,B-Operation,UNK,UNK
i,E,v,I-Operation,UNK,UNK
n,B,v,I-Operation,UNK,UNK
SPACE,E,v,I-Operation,UNK,UNK
a,B,t,B-Disease,UNK,UNK
n,E,t,I-Disease,UNK,UNK
d,S,d,I-Disease,UNK,UNK
SPACE,B,a,I-Disease,UNK,UNK
f,E,a,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
b,B,an,O,UNK,UNK
r,E,an,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
d,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
