word,bounds,flag,label,radical,pinyin
T,B,n,O,UNK,UNK
O,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
两,S,x,O,一,liǎng
者,B,ns,O,耂,zhě
对,M,ns,O,寸,duì
SPACE,E,ns,O,UNK,UNK
m,B,n,O,UNK,UNK
T,M,n,O,UNK,UNK
O,E,n,O,UNK,UNK
R,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
通,S,n,O,辶,tōng
路,B,l,O,足,lù
抑,M,l,O,扌,yì
制,M,l,O,刂,zhì
剂,E,l,O,刂,jì
雷,B,n,O,雨,léi
帕,E,n,O,巾,pà
霉,S,x,O,雨,méi
素,B,ns,O,糸,sù
的,M,ns,O,白,dí
敏,E,ns,O,攵,mǐn
sep,sep,sep,sep,sep,sep
在,B,ns,O,土,zài
体,M,ns,O,亻,tǐ
内,E,ns,O,冂,nèi
更,B,n,O,曰,gēng
是,M,n,O,日,shì
发,E,n,O,又,fā
挥,B,v,O,扌,huī
着,E,v,O,目,zhuó
LB,S,n,O,UNK,UNK
截,B,l,O,戈,jié
然,M,l,O,灬,rán
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
雷,E,ns,O,雨,léi
帕,B,n,O,巾,pà
霉,M,n,O,雨,méi
素,E,n,O,糸,sù
作,B,v,O,亻,zuò
为,E,v,O,丶,wéi
免,S,n,O,刀,miǎn
疫,B,l,O,疒,yì
抑,M,l,O,扌,yì
制,M,l,O,刂,zhì
剂,E,l,O,刂,jì
和,B,n,O,口,hé
抗,E,n,O,扌,kàng
肿,S,x,O,月,zhǒng
瘤,B,ns,O,疒,liú
药,M,ns,O,艹,yào
物,E,ns,O,牜,wù
在,B,n,O,土,zài
临,M,n,O,丨,lín
sep,sep,sep,sep,sep,sep
然,E,ns,O,灬,rán
而,B,n,O,而,ér
长,M,n,O,长,cháng
期,E,n,O,月,qī
使,B,v,O,亻,shǐ
用,E,v,O,用,yòng
可,S,n,O,口,kě
损,B,l,O,扌,sǔn
害,M,l,O,宀,hài
SPACE,M,l,O,UNK,UNK
β,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
细,E,n,O,纟,xì
LB,S,x,O,UNK,UNK
胞,B,ns,O,月,bāo
引,M,ns,O,弓,yǐn
起,E,ns,O,走,qǐ
糖,B,n,O,米,táng
耐,M,n,O,而,nài
量,E,n,O,里,liáng
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
进,M,n,O,辶,jìn
一,E,n,O,一,yī
步,B,v,O,止,bù
的,E,v,O,白,dí
转,S,n,O,车,zhuǎn
基,B,l,O,土,jī
因,M,l,O,囗,yīn
小,M,l,O,小,xiǎo
鼠,E,l,O,鼠,shǔ
模,B,n,O,木,mó
sep,sep,sep,sep,sep,sep
m,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
O,B,v,O,UNK,UNK
R,E,v,O,UNK,UNK
C,S,n,O,UNK,UNK
num,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
和,M,l,O,口,hé
SPACE,E,l,O,UNK,UNK
m,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
O,S,x,O,UNK,UNK
R,B,ns,O,UNK,UNK
C,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
的,M,n,O,白,dí
活,E,n,O,氵,huó
性,B,v,O,忄,xìng
LB,E,v,O,UNK,UNK
对,S,n,O,寸,duì
于,B,n,O,二,yú
维,M,n,O,纟,wéi
持,E,n,O,扌,chí
胰,S,x,O,月,yí
岛,B,eng,B-Anatomy,山,dǎo
细,M,eng,I-Anatomy,纟,xì
胞,M,eng,I-Anatomy,月,bāo
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
而,B,v,O,而,ér
其,E,v,O,八,qí
是,S,n,O,日,shì
否,B,l,O,口,fǒu
参,M,l,O,厶,cān
sep,sep,sep,sep,sep,sep
及,B,v,O,又,jí
其,E,v,O,八,qí
在,S,n,O,土,zài
SPACE,B,l,O,UNK,UNK
β,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
细,E,l,O,纟,xì
胞,B,n,O,月,bāo
内,E,n,O,冂,nèi
所,S,x,O,户,suǒ
介,B,ns,O,人,jiè
导,M,ns,O,寸,dǎo
的,E,ns,O,白,dí
具,B,n,O,八,jù
体,M,n,O,亻,tǐ
LB,E,n,O,UNK,UNK
分,B,v,O,刀,fēn
子,E,v,O,子,zǐ
机,S,n,O,木,jī
制,B,n,O,刂,zhì
是,M,n,O,日,shì
目,E,n,O,目,mù
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
[,S,n,O,UNK,UNK
关,B,l,O,丷,guān
键,M,l,O,钅,jiàn
词,M,l,O,讠,cí
],E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,ns,O,UNK,UNK
T,M,ns,O,UNK,UNK
O,E,ns,O,UNK,UNK
R,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
丝,E,n,O,一,sī
氨,B,v,O,气,ān
酸,E,v,O,酉,suān
SPACE,S,n,O,UNK,UNK
/,B,n,O,UNK,UNK
苏,M,n,O,艹,sū
氨,E,n,O,气,ān
酸,S,x,O,酉,suān
激,B,eng,B-Anatomy,氵,jī
酶,M,eng,I-Anatomy,酉,méi
;,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
胰,S,x,O,月,yí
岛,B,n,O,山,dǎo
SPACE,E,n,O,UNK,UNK
β,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
细,B,p,O,纟,xì
胞,E,p,O,月,bāo
;,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
糖,S,x,O,米,táng
尿,S,x,B-Anatomy,尸,niào
病,B,n,I-Anatomy,疒,bìng
LB,E,n,I-Anatomy,UNK,UNK
R,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
g,S,c,O,UNK,UNK
u,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
a,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
o,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,c,O,UNK,UNK
n,E,c,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,nr,O,UNK,UNK
f,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
m,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
O,B,nr,O,UNK,UNK
R,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,eng,B-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
β,S,x,O,UNK,UNK
-,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,S,v,O,UNK,UNK
l,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
f,B,b,O,UNK,UNK
u,E,b,O,UNK,UNK
n,S,uj,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,p,O,UNK,UNK
n,E,p,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
u,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
v,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
G,B,l,O,UNK,UNK
u,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
Y,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,l,O,UNK,UNK
N,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
G,S,x,O,UNK,UNK
u,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
g,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
p,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,eng,B-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
E,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,p,O,UNK,UNK
o,E,p,O,UNK,UNK
c,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,B-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,c,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
M,E,vn,O,UNK,UNK
e,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
S,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,eng,B-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
E,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
o,S,x,B-Anatomy,UNK,UNK
c,B,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,c,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
n,S,uj,O,UNK,UNK
d,B,vn,O,UNK,UNK
LB,E,vn,O,UNK,UNK
M,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
S,E,l,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
I,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
f,E,eng,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,B,p,O,UNK,UNK
r,E,p,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,B-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
M,S,c,O,UNK,UNK
e,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
J,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,eng,B-Anatomy,UNK,UNK
g,M,eng,I-Anatomy,UNK,UNK
LB,M,eng,I-Anatomy,UNK,UNK
U,E,eng,I-Anatomy,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
s,B,p,O,UNK,UNK
i,E,p,O,UNK,UNK
t,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
[,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
u,S,n,O,UNK,UNK
m,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
y,B,eng,B-Anatomy,UNK,UNK
],M,eng,I-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
m,S,x,O,UNK,UNK
T,B,n,O,UNK,UNK
O,E,n,O,UNK,UNK
R,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,B,p,O,UNK,UNK
a,E,p,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
a,S,x,B-Anatomy,UNK,UNK
y,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
p,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
a,S,c,O,UNK,UNK
y,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
c,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,c,O,UNK,UNK
i,E,c,O,UNK,UNK
c,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
g,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,eng,B-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
b,E,eng,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
.,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
T,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,B-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
p,E,n,I-Anatomy,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,c,O,UNK,UNK
w,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
y,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
s,B,v,O,UNK,UNK
LB,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,c,O,UNK,UNK
m,E,c,O,UNK,UNK
p,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
d,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
w,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,B-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
h,M,eng,I-Anatomy,UNK,UNK
e,E,eng,I-Anatomy,UNK,UNK
i,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,p,O,UNK,UNK
t,E,p,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,B-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
o,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
n,S,c,O,UNK,UNK
s,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
m,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
m,S,n,O,UNK,UNK
y,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
",",B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
h,M,eng,I-Anatomy,UNK,UNK
a,E,eng,I-Anatomy,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
p,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
v,S,x,B-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,S,c,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
a,S,uj,O,UNK,UNK
u,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
