word,bounds,flag,label,radical,pinyin
国,B,n,O,囗,guó
会,M,n,O,人,huì
议,M,n,O,讠,yì
纪,E,n,O,纟,jì
要,S,x,O,覀,yào
LB,B,nr,O,UNK,UNK
王,M,nr,O,王,wáng
先,E,nr,O,儿,xiān
令,S,x,O,人,líng
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
窦,M,m,O,穴,dòu
京,M,m,O,亠,jīng
涛,M,m,O,氵,tāo
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
秦,S,x,O,禾,qín
贵,B,nt,O,贝,guì
军,M,nt,O,冖,jūn
SPACE,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
伍,B,m,O,亻,wǔ
学,E,m,O,子,xué
焱,S,x,O,火,yàn
SPACE,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
向,B,n,O,口,xiàng
光,E,n,O,儿,guāng
大,B,n,O,大,dà
LB,M,n,O,UNK,UNK
初,M,n,O,刀,chū
冬,E,n,O,夂,dōng
时,S,x,O,日,shí
节,B,nr,O,艹,jié
的,M,nr,O,白,dí
杭,E,nr,O,木,háng
sep,sep,sep,sep,sep,sep
依,E,n,O,亻,yī
然,S,x,O,灬,rán
暖,S,nr,O,日,nuǎn
意,S,x,O,心,yì
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
年,M,m,O,干,nián
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
月,B,ns,O,月,yuè
LB,E,ns,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
日,M,nt,O,日,rì
至,E,nt,O,至,zhì
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
中,S,nr,O,丨,zhōng
华,S,x,O,十,huá
内,S,x,O,冂,nèi
分,B,m,O,刀,fēn
泌,M,m,O,氵,mì
学,M,m,O,子,xué
分,M,m,O,刀,fēn
会,M,m,O,人,huì
性,E,m,O,忄,xìng
腺,S,x,O,月,xiàn
学,B,ns,O,子,xué
组,E,ns,O,纟,zǔ
第,S,x,O,竹,dì
三,B,nt,O,一,sān
届,M,nt,O,尸,jiè
糖,M,nt,O,米,táng
LB,E,nt,O,UNK,UNK
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
及,M,n,O,又,jí
性,E,n,O,忄,xìng
腺,S,x,O,月,xiàn
疾,B,nr,O,疒,jí
病,M,nr,O,疒,bìng
学,E,nr,O,子,xué
术,S,x,O,木,shù
会,S,x,O,人,huì
议,B,m,O,讠,yì
在,M,m,O,土,zài
美,M,m,O,八,měi
丽,M,m,O,一,lì
的,M,m,O,白,dí
西,E,m,O,覀,xī
子,S,x,O,子,zǐ
湖,B,nt,O,氵,hú
畔,M,nt,O,田,pàn
隆,M,nt,O,阝,lóng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
来,S,x,O,木,lái
自,B,m,O,自,zì
全,M,m,O,入,quán
国,M,m,O,囗,guó
各,M,m,O,口,gè
地,M,m,O,土,dì
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
余,B,nt,O,人,yú
名,M,nt,O,口,míng
老,M,nt,O,耂,lǎo
中,E,nt,O,丨,zhōng
青,B,n,O,青,qīng
代,M,n,O,亻,dài
sep,sep,sep,sep,sep,sep
就,S,x,O,尢,jiù
LB,B,m,O,UNK,UNK
近,M,m,O,辶,jìn
年,M,m,O,干,nián
来,M,m,O,木,lái
国,M,m,O,囗,guó
内,E,m,O,冂,nèi
外,S,x,O,夕,wài
内,B,ns,O,冂,nèi
分,E,ns,O,刀,fēn
泌,S,x,O,氵,mì
性,B,nt,O,忄,xìng
腺,M,nt,O,月,xiàn
疾,M,nt,O,疒,jí
病,E,nt,O,疒,bìng
及,B,n,O,又,jí
糖,M,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
相,S,x,O,目,xiāng
关,B,nr,O,丷,guān
领,M,nr,O,页,lǐng
域,E,nr,O,土,yù
的,S,x,O,白,dí
研,S,x,O,石,yán
LB,B,m,O,UNK,UNK
究,M,m,O,穴,jiū
进,M,m,O,辶,jìn
展,M,m,O,尸,zhǎn
以,M,m,O,人,yǐ
及,E,m,O,又,jí
重,S,x,O,里,zhòng
点,B,nt,O,灬,diǎn
、,M,nt,O,UNK,UNK
热,M,nt,O,灬,rè
点,E,nt,O,灬,diǎn
和,B,m,O,口,hé
难,E,m,O,隹,nán
点,S,x,O,灬,diǎn
等,B,b,O,竹,děng
进,E,b,O,辶,jìn
行,B,n,O,行,háng
了,E,n,O,乙,liǎo
学,B,n,O,子,xué
习,M,n,O,乙,xí
和,M,n,O,口,hé
讨,E,n,O,讠,tǎo
论,S,x,O,讠,lùn
交,B,nr,O,亠,jiāo
LB,M,nr,O,UNK,UNK
中,E,nr,O,丨,zhōng
国,S,x,O,囗,guó
人,S,x,O,人,rén
民,B,m,O,乛,mín
解,M,m,O,角,jiě
放,M,m,O,攵,fàng
军,M,m,O,冖,jūn
总,M,m,O,心,zǒng
医,E,m,O,匚,yī
院,S,x,O,阝,yuàn
内,B,ns,O,冂,nèi
分,E,ns,O,刀,fēn
泌,S,x,O,氵,mì
科,B,nt,O,禾,kē
窦,M,nt,O,穴,dòu
sep,sep,sep,sep,sep,sep
中,B,m,O,丨,zhōng
LB,M,m,O,UNK,UNK
华,M,m,O,十,huá
内,M,m,O,冂,nèi
分,M,m,O,刀,fēn
泌,E,m,O,氵,mì
学,S,x,O,子,xué
分,B,ns,O,刀,fēn
会,E,ns,O,人,huì
候,S,x,O,亻,hòu
任,B,nt,O,亻,rèn
主,M,nt,O,丶,zhǔ
任,M,nt,O,亻,rèn
委,E,nt,O,女,wěi
员,B,n,O,口,yuán
、,M,n,O,UNK,UNK
性,M,n,O,忄,xìng
腺,E,n,O,月,xiàn
学,S,x,O,子,xué
组,B,nr,O,纟,zǔ
名,M,nr,O,口,míng
誉,E,nr,O,言,yù
组,S,x,O,纟,zǔ
长,S,x,O,长,cháng
母,B,m,O,母,mǔ
LB,M,m,O,UNK,UNK
义,M,m,O,丶,yì
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
母,M,m,O,母,mǔ
义,M,m,O,丶,yì
明,M,m,O,日,míng
教,E,m,O,攵,jiào
授,S,x,O,扌,shòu
回,B,ns,O,囗,huí
顾,E,ns,O,页,gù
了,S,x,O,乙,liǎo
性,B,nt,O,忄,xìng
腺,M,nt,O,月,xiàn
学,M,nt,O,子,xué
组,E,nt,O,纟,zǔ
从,B,n,O,人,cóng
组,M,n,O,纟,zǔ
LB,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
以,M,m,O,人,yǐ
及,M,m,O,又,jí
为,M,m,O,丶,wéi
普,E,m,O,日,pǔ
及,S,x,O,又,jí
和,B,ns,O,口,hé
提,E,ns,O,扌,tí
高,S,x,O,高,gāo
国,B,nt,O,囗,guó
内,M,nt,O,冂,nèi
性,M,nt,O,忄,xìng
腺,E,nt,O,月,xiàn
疾,B,n,O,疒,jí
病,M,n,O,疒,bìng
LB,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
并,M,m,O,干,bìng
对,M,m,O,寸,duì
下,E,m,O,一,xià
一,S,x,O,一,yī
届,B,ns,O,尸,jiè
学,E,ns,O,子,xué
组,S,x,O,纟,zǔ
的,B,nt,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
本,E,m,O,木,běn
次,S,x,O,欠,cì
大,B,ns,O,大,dà
sep,sep,sep,sep,sep,sep
其,E,m,O,八,qí
中,S,x,O,丨,zhōng
包,B,ns,O,勹,bāo
LB,E,ns,O,UNK,UNK
括,S,x,O,扌,kuò
专,B,nt,O,一,zhuān
家,M,nt,O,宀,jiā
讲,M,nt,O,讠,jiǎng
座,E,nt,O,广,zuò
、,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
充,S,x,O,亠,chōng
分,B,ns,O,刀,fēn
展,E,ns,O,尸,zhǎn
示,S,x,O,示,shì
了,B,nt,O,乙,liǎo
LB,M,nt,O,UNK,UNK
国,M,nt,O,囗,guó
内,E,nt,O,冂,nèi
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
性,E,n,O,忄,xìng
腺,S,x,O,月,xiàn
疾,B,nr,O,疒,jí
病,M,nr,O,疒,bìng
研,E,nr,O,石,yán
究,S,x,O,穴,jiū
和,S,x,O,口,hé
临,B,m,O,丨,lín
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,ns,O,UNK,UNK
一,S,x,O,一,yī
、,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
性,M,nt,O,忄,xìng
腺,E,nt,O,月,xiàn
发,B,n,O,又,fā
育,M,n,O,月,yù
异,M,n,O,廾,yì
常,E,n,O,巾,cháng
疾,S,x,O,疒,jí
病,B,nr,O,疒,bìng
的,M,nr,O,白,dí
临,E,nr,O,丨,lín
床,S,x,O,广,chuáng
评,S,x,O,讠,píng
估,B,m,O,亻,gū
LB,M,m,O,UNK,UNK
中,M,m,O,丨,zhōng
山,M,m,O,山,shān
大,M,m,O,大,dà
学,E,m,O,子,xué
孙,S,x,O,子,sūn
≥,B,nt,O,UNK,UNK
仙,M,nt,O,亻,xiān
纪,M,nt,O,纟,jì
念,E,nt,O,心,niàn
医,B,m,O,匚,yī
院,E,m,O,阝,yuàn
内,S,x,O,冂,nèi
分,B,b,O,刀,fēn
泌,E,b,O,氵,mì
科,B,n,O,禾,kē
的,E,n,O,白,dí
李,B,n,O,木,lǐ
芳,M,n,O,艹,fāng
萍,M,n,O,艹,píng
教,E,n,O,攵,jiào
授,S,x,O,扌,shòu
LB,B,nr,O,UNK,UNK
系,M,nr,O,糸,xì
统,E,nr,O,纟,tǒng
讲,S,x,O,讠,jiǎng
解,S,x,O,角,jiě
了,B,m,O,乙,liǎo
性,M,m,O,忄,xìng
腺,M,m,O,月,xiàn
疾,M,m,O,疒,jí
病,M,m,O,疒,bìng
发,E,m,O,又,fā
育,S,x,O,月,yù
异,B,ns,O,廾,yì
常,E,ns,O,巾,cháng
sep,sep,sep,sep,sep,sep
尤,S,x,O,尢,yóu
其,B,nt,O,八,qí
是,M,nt,O,日,shì
外,M,nt,O,夕,wài
生,E,nt,O,生,shēng
殖,B,n,O,歹,zhí
器,M,n,O,口,qì
畸,M,n,O,田,jī
形,E,n,O,彡,xíng
的,S,x,O,白,dí
SPACE,B,nr,O,UNK,UNK
P,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
r,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
评,M,m,O,讠,píng
分,M,m,O,刀,fēn
和,E,m,O,口,hé
青,S,x,O,青,qīng
春,B,nt,O,日,chūn
LB,M,nt,O,UNK,UNK
期,M,nt,O,月,qī
发,E,nt,O,又,fā
育,B,m,O,月,yù
的,E,m,O,白,dí
性,S,x,O,忄,xìng
腺,B,b,O,月,xiàn
和,E,b,O,口,hé
第,B,n,O,竹,dì
二,E,n,O,二,èr
性,B,n,O,忄,xìng
征,M,n,O,彳,zhēng
SPACE,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
分,B,m,O,刀,fēn
期,M,m,O,月,qī
等,M,m,O,竹,děng
;,M,m,O,UNK,UNK
解,M,m,O,角,jiě
读,E,m,O,讠,dú
了,S,x,O,乙,liǎo
评,B,ns,O,讠,píng
价,E,ns,O,亻,jià
LB,S,x,O,UNK,UNK
下,B,nt,O,一,xià
丘,M,nt,O,丿,qiū
脑,M,nt,O,月,nǎo
-,E,nt,O,UNK,UNK
垂,B,ns,O,土,chuí
体,E,ns,O,亻,tǐ
-,B,n,O,UNK,UNK
性,E,n,O,忄,xìng
腺,B,n,O,月,xiàn
轴,M,n,O,车,zhóu
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
指,M,nt,O,扌,zhǐ
出,M,nt,O,凵,chū
虽,E,nt,O,虫,suī
然,B,n,O,灬,rán
部,M,n,O,阝,bù
sep,sep,sep,sep,sep,sep
但,M,nt,O,亻,dàn
是,M,nt,O,日,shì
通,E,nt,O,辶,tōng
过,B,n,O,辶,guò
扎,M,n,O,扌,zā
实,M,n,O,宀,shí
的,E,n,O,白,dí
临,S,x,O,丨,lín
床,B,nr,O,广,chuáng
基,M,nr,O,土,jī
本,E,nr,O,木,běn
功,S,x,O,力,gōng
训,S,x,O,讠,xùn
练,B,m,O,纟,liàn
一,M,m,O,一,yī
般,M,m,O,舟,bān
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
这,E,nt,O,辶,zhè
一,B,n,O,一,yī
点,M,n,O,灬,diǎn
对,M,n,O,寸,duì
于,E,n,O,二,yú
基,S,x,O,土,jī
层,B,nr,O,尸,céng
医,M,nr,O,匚,yī
院,E,nr,O,阝,yuàn
内,S,x,O,冂,nèi
LB,S,x,O,UNK,UNK
分,B,m,O,刀,fēn
泌,M,m,O,氵,mì
sep,sep,sep,sep,sep,sep
LB,E,nt,O,UNK,UNK
二,B,n,O,二,èr
、,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
性,E,n,O,忄,xìng
别,S,x,O,刂,bié
决,B,nr,O,冫,jué
定,M,nr,O,宀,dìng
和,E,nr,O,口,hé
性,S,x,O,忄,xìng
分,S,x,O,刀,fēn
化,B,m,O,亻,huà
异,M,m,O,廾,yì
常,M,m,O,巾,cháng
的,M,m,O,白,dí
分,M,m,O,刀,fēn
子,E,m,O,子,zǐ
生,S,x,O,生,shēng
物,B,nt,O,牜,wù
学,M,nt,O,子,xué
和,M,nt,O,口,hé
胚,E,nt,O,月,pēi
胎,B,m,O,月,tāi
LB,E,m,O,UNK,UNK
学,S,x,O,子,xué
LB,B,b,O,UNK,UNK
荣,E,b,O,艹,róng
获,B,n,O,艹,huò
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
年,B,nr,O,干,nián
中,M,nr,O,丨,zhōng
华,E,nr,O,十,huá
内,S,x,O,冂,nèi
分,S,x,O,刀,fēn
泌,B,m,O,氵,mì
学,M,m,O,子,xué
会,M,m,O,人,huì
终,M,m,O,纟,zhōng
身,M,m,O,身,shēn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
李,M,n,O,木,lǐ
教,E,n,O,攵,jiào
授,S,x,O,扌,shòu
介,B,nr,O,人,jiè
绍,M,nr,O,纟,shào
了,E,nr,O,乙,liǎo
性,S,x,O,忄,xìng
别,S,x,O,刂,bié
决,B,m,O,冫,jué
定,M,m,O,宀,dìng
基,M,m,O,土,jī
因,M,m,O,囗,yīn
(,M,m,O,UNK,UNK
S,E,m,O,UNK,UNK
R,S,x,O,UNK,UNK
Y,B,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
基,M,nt,O,土,jī
因,E,nt,O,囗,yīn
LB,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
上,S,x,O,一,shàng
海,B,nr,O,氵,hǎi
瑞,M,nr,O,王,ruì
LB,E,nr,O,UNK,UNK
金,S,x,O,金,jīn
医,S,x,O,匚,yī
院,B,m,O,阝,yuàn
内,M,m,O,冂,nèi
分,M,m,O,刀,fēn
泌,M,m,O,氵,mì
科,M,m,O,禾,kē
李,E,m,O,木,lǐ
小,S,x,O,小,xiǎo
英,B,nt,O,艹,yīng
教,M,nt,O,攵,jiào
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
明,B,nr,O,日,míng
晰,M,nr,O,日,xī
诊,E,nr,O,讠,zhěn
断,S,x,O,斤,duàn
思,S,x,O,心,sī
路,B,m,O,足,lù
的,M,m,O,白,dí
前,M,m,O,刂,qián
提,M,m,O,扌,tí
是,M,m,O,日,shì
需,E,m,O,雨,xū
要,S,x,O,覀,yào
临,B,nt,O,丨,lín
床,M,nt,O,广,chuáng
医,M,nt,O,匚,yī
生,E,nt,O,生,shēng
对,B,m,O,寸,duì
于,E,m,O,二,yú
LB,S,x,O,UNK,UNK
性,B,b,O,忄,xìng
腺,E,b,O,月,xiàn
发,B,n,O,又,fā
育,E,n,O,月,yù
的,B,n,O,白,dí
组,M,n,O,纟,zǔ
织,M,n,O,纟,zhī
胚,E,n,O,月,pēi
胎,S,x,O,月,tāi
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
同,E,nr,O,口,tóng
时,S,x,O,日,shí
强,S,x,O,弓,qiáng
调,B,m,O,讠,tiáo
",",M,m,O,UNK,UNK
性,M,m,O,忄,xìng
腺,M,m,O,月,xiàn
活,M,m,O,氵,huó
检,E,m,O,木,jiǎn
结,S,x,O,纟,jié
合,B,nt,O,口,hé
LB,M,nt,O,UNK,UNK
染,M,nt,O,木,rǎn
色,E,nt,O,色,sè
体,B,m,O,亻,tǐ
检,E,m,O,木,jiǎn
查,S,x,O,木,chá
和,B,b,O,口,hé
基,E,b,O,土,jī
因,B,n,O,囗,yīn
学,E,n,O,子,xué
检,B,n,O,木,jiǎn
测,M,n,O,氵,cè
对,M,n,O,寸,duì
于,E,n,O,二,yú
部,S,x,O,阝,bù
分,B,nr,O,刀,fēn
复,M,nr,O,夂,fù
杂,E,nr,O,木,zá
疑,S,x,O,疋,yí
难,S,x,O,隹,nán
性,B,m,O,忄,xìng
腺,M,m,O,月,xiàn
疾,M,m,O,疒,jí
病,M,m,O,疒,bìng
LB,M,m,O,UNK,UNK
病,E,m,O,疒,bìng
例,S,x,O,亻,lì
的,B,ns,O,白,dí
确,E,ns,O,石,què
诊,S,x,O,讠,zhěn
尤,B,nt,O,尢,yóu
为,M,nt,O,丶,wéi
重,M,nt,O,里,zhòng
要,E,nt,O,覀,yào
;,B,ns,O,UNK,UNK
从,E,ns,O,人,cóng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
三,B,m,O,一,sān
、,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
青,M,m,O,青,qīng
少,M,m,O,小,shǎo
年,E,m,O,干,nián
性,S,x,O,忄,xìng
分,B,nt,O,刀,fēn
化,M,nt,O,亻,huà
和,M,nt,O,口,hé
性,E,nt,O,忄,xìng
发,B,m,O,又,fā
育,E,m,O,月,yù
异,S,x,O,廾,yì
常,B,b,O,巾,cháng
LB,E,b,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
解,M,m,O,角,jiě
放,M,m,O,攵,fàng
军,E,m,O,冖,jūn
总,S,x,O,心,zǒng
医,B,nt,O,匚,yī
院,M,nt,O,阝,yuàn
内,M,nt,O,冂,nèi
分,E,nt,O,刀,fēn
泌,B,m,O,氵,mì
科,E,m,O,禾,kē
母,S,x,O,母,mǔ
义,B,b,O,丶,yì
LB,E,b,O,UNK,UNK
明,B,n,O,日,míng
教,E,n,O,攵,jiào
授,B,n,O,扌,shòu
介,M,n,O,人,jiè
绍,M,n,O,纟,shào
了,E,n,O,乙,liǎo
肥,S,x,O,月,féi
胖,B,nr,O,月,pàng
、,M,nr,O,UNK,UNK
高,E,nr,O,高,gāo
饱,S,x,O,饣,bǎo
sep,sep,sep,sep,sep,sep
以,M,m,O,人,yǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
介,E,nt,O,人,jiè
绍,B,m,O,纟,shào
了,E,m,O,乙,liǎo
人,S,x,O,人,rén
绒,B,b,O,纟,róng
毛,E,b,O,毛,máo
膜,B,n,O,月,mó
促,E,n,O,亻,cù
LB,B,n,O,UNK,UNK
性,M,n,O,忄,xìng
腺,M,n,O,月,xiàn
激,E,n,O,氵,jī
素,S,x,O,糸,sù
SPACE,B,nr,O,UNK,UNK
/,M,nr,O,UNK,UNK
尿,E,nr,O,尸,niào
促,S,x,O,亻,cù
性,S,x,O,忄,xìng
腺,B,m,O,月,xiàn
激,M,m,O,氵,jī
素,M,m,O,糸,sù
(,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
C,E,m,O,UNK,UNK
G,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
/,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,nt,O,UNK,UNK
M,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
),E,nt,O,UNK,UNK
以,B,ns,O,人,yǐ
及,E,ns,O,又,jí
促,B,n,O,亻,cù
性,E,n,O,忄,xìng
腺,B,n,O,月,xiàn
激,M,n,O,氵,jī
素,E,n,O,糸,sù
LB,S,x,O,UNK,UNK
释,S,n,O,采,shì
放,S,x,O,攵,fàng
激,S,p,O,氵,jī
素,B,j,O,糸,sù
(,E,j,O,UNK,UNK
G,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
R,B,n,O,UNK,UNK
H,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,b,O,UNK,UNK
四,B,n,O,囗,sì
、,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
性,M,n,O,忄,xìng
腺,M,n,O,月,xiàn
功,E,n,O,力,gōng
能,S,x,O,月,néng
减,B,nr,O,冫,jiǎn
退,M,nr,O,辶,tuì
的,E,nr,O,白,dí
治,S,x,O,氵,zhì
疗,S,x,O,疒,liáo
研,B,m,O,石,yán
究,M,m,O,穴,jiū
进,M,m,O,辶,jìn
展,M,m,O,尸,zhǎn
LB,M,m,O,UNK,UNK
解,E,m,O,角,jiě
放,S,x,O,攵,fàng
军,B,ns,O,冖,jūn
总,E,ns,O,心,zǒng
医,S,x,O,匚,yī
院,B,nt,O,阝,yuàn
内,M,nt,O,冂,nèi
分,M,nt,O,刀,fēn
泌,E,nt,O,氵,mì
科,B,ns,O,禾,kē
窦,E,ns,O,穴,dòu
京,B,n,O,亠,jīng
涛,E,n,O,氵,tāo
教,B,n,O,攵,jiào
授,M,n,O,扌,shòu
讲,E,n,O,讠,jiǎng
解,S,x,O,角,jiě
了,S,n,O,乙,liǎo
导,S,x,O,寸,dǎo
致,S,p,O,至,zhì
男,B,j,O,田,nán
LB,E,j,O,UNK,UNK
性,S,x,O,忄,xìng
发,S,x,O,又,fā
育,B,n,O,月,yù
不,E,n,O,一,bù
良,B,n,O,艮,liáng
的,M,n,O,白,dí
两,M,n,O,一,liǎng
大,E,n,O,大,dà
类,S,x,O,米,lèi
疾,S,nr,O,疒,jí
病,B,n,O,疒,bìng
(,E,n,O,UNK,UNK
高,S,x,O,高,gāo
促,S,x,O,亻,cù
性,B,nr,O,忄,xìng
sep,sep,sep,sep,sep,sep
包,B,n,O,勹,bāo
括,E,n,O,扌,kuò
应,B,n,O,广,yīng
用,M,n,O,用,yòng
雄,M,n,O,隹,xióng
激,E,n,O,氵,jī
素,S,x,O,糸,sù
替,B,nr,O,曰,tì
代,M,nr,O,亻,dài
、,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
C,B,m,O,UNK,UNK
G,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
h,E,m,O,UNK,UNK
M,S,x,O,UNK,UNK
G,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
以,S,x,O,人,yǐ
及,B,nt,O,又,jí
SPACE,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
R,B,ns,O,UNK,UNK
H,E,ns,O,UNK,UNK
