word,bounds,flag,label,radical,pinyin
M,E,eng,O,UNK,UNK
I,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
、,B,nr,O,UNK,UNK
腰,M,nr,O,月,yāo
围,E,nr,O,囗,wéi
、,S,x,O,UNK,UNK
臀,B,nr,O,月,tún
围,M,nr,O,囗,wéi
、,E,nr,O,UNK,UNK
腰,S,x,O,月,yāo
臀,S,x,O,月,tún
比,B,ns,O,比,bǐ
、,M,ns,O,UNK,UNK
收,E,ns,O,攵,shōu
缩,B,nt,O,纟,suō
压,M,nt,O,厂,yā
、,M,nt,O,UNK,UNK
舒,E,nt,O,舌,shū
张,B,n,O,弓,zhāng
压,M,n,O,厂,yā
、,M,n,O,UNK,UNK
甘,E,n,O,甘,gān
油,S,x,O,氵,yóu
三,B,ns,O,一,sān
酯,M,ns,O,酉,zhǐ
、,E,ns,O,UNK,UNK
总,B,n,O,心,zǒng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
与,B,ns,O,一,yǔ
SPACE,M,ns,O,UNK,UNK
H,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
校,E,ns,O,木,xiào
正,B,nt,O,止,zhèng
年,M,nt,O,干,nián
龄,E,nt,O,齿,líng
和,B,n,O,口,hé
其,E,n,O,八,qí
他,S,x,O,亻,tā
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
颈,B,nt,O,页,jǐng
围,M,nt,O,囗,wéi
和,E,nt,O,口,hé
SPACE,B,n,O,UNK,UNK
H,E,n,O,UNK,UNK
O,S,x,O,UNK,UNK
M,B,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
进,M,nt,O,辶,jìn
LB,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
颈,E,n,O,页,jǐng
围,S,x,O,囗,wéi
和,B,eng,O,口,hé
SPACE,M,eng,O,UNK,UNK
B,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
或,E,eng,O,戈,huò
腰,S,x,O,月,yāo
围,S,x,O,囗,wéi
对,B,nr,O,寸,duì
SPACE,M,nr,O,UNK,UNK
H,E,nr,O,UNK,UNK
O,S,x,O,UNK,UNK
M,B,nr,O,UNK,UNK
A,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
;,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
颈,S,x,O,页,jǐng
围,B,eng,O,囗,wéi
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
颈,M,eng,O,页,jǐng
围,M,eng,O,囗,wéi
和,M,eng,O,口,hé
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
[,M,eng,O,UNK,UNK
关,M,eng,O,丷,guān
键,E,eng,O,钅,jiàn
词,S,x,O,讠,cí
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
颈,S,x,O,页,jǐng
围,B,nr,O,囗,wéi
;,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
胰,S,x,O,月,yí
岛,S,x,O,山,dǎo
素,B,ns,O,糸,sù
抵,M,ns,O,扌,dǐ
抗,E,ns,O,扌,kàng
LB,B,nt,O,UNK,UNK
R,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
l,E,nt,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
p,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
k,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,a,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
n,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
o,S,h,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
H,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
",",B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
Q,E,ns,O,UNK,UNK
i,B,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
Q,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
q,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
*,E,ns,O,UNK,UNK
D,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
A,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
t,B,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
c,E,nt,O,UNK,UNK
t,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
O,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
j,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
l,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,a,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
w,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
k,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
e,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
g,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
u,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
o,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
c,B,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
m,E,nt,O,UNK,UNK
u,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
-,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
x,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
r,B,n,O,UNK,UNK
v,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
y,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
LB,E,ns,O,UNK,UNK
d,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
y,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
w,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
d,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
w,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
