word,bounds,flag,label,radical,pinyin
经,B,v,O,纟,jīng
被,E,v,O,衤,bèi
越,B,n,O,走,yuè
来,E,n,O,木,lái
越,B,n,O,走,yuè
多,M,n,O,夕,duō
的,E,n,O,白,dí
学,B,v,O,子,xué
者,E,v,O,耂,zhě
接,B,n,O,扌,jiē
受,E,n,O,又,shòu
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
该,B,n,O,讠,gāi
假,E,n,O,亻,jiǎ
说,B,vn,O,讠,shuō
认,E,vn,O,讠,rèn
为,B,v,O,丶,wéi
",",E,v,O,UNK,UNK
成,B,vn,O,戈,chéng
人,E,vn,O,人,rén
退,S,x,O,辶,tuì
行,B,j,O,行,háng
性,M,j,O,忄,xìng
LB,E,j,O,UNK,UNK
疾,B,v,O,疒,jí
病,E,v,O,疒,bìng
的,B,n,O,白,dí
发,E,n,O,又,fā
生,B,n,O,生,shēng
与,M,n,O,一,yǔ
胎,E,n,O,月,tāi
儿,B,v,O,儿,ér
及,E,v,O,又,jí
新,B,n,O,斤,xīn
生,E,n,O,生,shēng
儿,S,n,O,儿,ér
的,S,x,O,白,dí
生,B,t,O,生,shēng
活,E,t,O,氵,huó
环,B,l,B-Disease,王,huán
境,M,l,I-Disease,土,jìng
密,E,l,I-Disease,宀,mì
切,B,n,I-Disease,刀,qiē
相,E,n,I-Disease,目,xiāng
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
关,E,n,O,丷,guān
于,B,vn,O,二,yú
孕,E,vn,O,子,yùn
期,B,v,O,月,qī
甲,E,v,O,田,jiǎ
状,B,vn,O,犬,zhuàng
腺,E,vn,O,月,xiàn
功,S,x,O,力,gōng
能,B,j,O,月,néng
减,M,j,O,冫,jiǎn
退,E,j,O,辶,tuì
症,B,v,O,疒,zhèng
(,E,v,O,UNK,UNK
甲,B,n,O,田,jiǎ
减,E,n,O,冫,jiǎn
),B,n,O,UNK,UNK
可,M,n,O,口,kě
以,E,n,O,人,yǐ
影,B,v,O,彡,yǐng
响,E,v,O,口,xiǎng
子,B,n,O,子,zǐ
代,E,n,O,亻,dài
的,S,n,O,白,dí
糖,S,x,O,米,táng
LB,B,t,O,UNK,UNK
代,E,t,O,亻,dài
谢,B,l,B-Disease,讠,xiè
的,M,l,I-Disease,白,dí
sep,sep,sep,sep,sep,sep
已,E,n,O,己,yǐ
经,B,vn,O,纟,jīng
被,E,vn,O,衤,bèi
一,B,v,O,一,yī
些,E,v,O,二,xiē
研,B,vn,O,石,yán
sep,sep,sep,sep,sep,sep
但,B,vn,O,亻,dàn
其,E,vn,O,八,qí
机,B,v,O,木,jī
制,E,v,O,刂,zhì
尚,B,vn,O,小,shàng
未,E,vn,O,木,wèi
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
孕,B,v,O,子,yùn
期,E,v,O,月,qī
甲,B,vn,O,田,jiǎ
状,E,vn,O,犬,zhuàng
腺,S,x,O,月,xiàn
激,B,j,O,氵,jī
素,M,j,O,糸,sù
缺,E,j,O,缶,quē
乏,B,v,O,丿,fá
可,E,v,O,口,kě
以,B,n,O,人,yǐ
影,E,n,O,彡,yǐng
响,B,n,O,口,xiǎng
胚,M,n,O,月,pēi
胎,E,n,O,月,tāi
胰,B,v,O,月,yí
岛,E,v,O,山,dǎo
细,B,n,O,纟,xì
胞,E,n,O,月,bāo
LB,S,n,O,UNK,UNK
骨,S,x,O,骨,gǔ
架,B,t,O,木,jià
形,E,t,O,彡,xíng
成,B,l,B-Disease,戈,chéng
、,M,l,I-Disease,UNK,UNK
胰,E,l,I-Disease,月,yí
岛,B,n,I-Disease,山,dǎo
素,E,n,I-Disease,糸,sù
原,B,v,I-Disease,厂,yuán
基,E,v,I-Disease,土,jī
因,S,p,O,囗,yīn
的,B,n,O,白,dí
表,E,n,O,衣,biǎo
达,S,zg,O,辶,dá
和,B,v,O,口,hé
sep,sep,sep,sep,sep,sep
并,B,v,O,干,bìng
调,E,v,O,讠,tiáo
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
num,B,vn,O,UNK,UNK
、,E,vn,O,UNK,UNK
葡,S,x,O,艹,pú
萄,B,j,O,艹,táo
糖,M,j,O,米,táng
激,E,j,O,氵,jī
酶,B,v,O,酉,méi
、,E,v,O,UNK,UNK
胰,B,n,O,月,yí
岛,E,n,O,山,dǎo
素,B,n,O,糸,sù
样,M,n,O,木,yàng
生,E,n,O,生,shēng
长,B,v,O,长,cháng
因,E,v,O,囗,yīn
子,B,n,O,子,zǐ
num,E,n,O,UNK,UNK
LB,S,n,O,UNK,UNK
以,S,x,O,人,yǐ
及,B,t,O,又,jí
钙,E,t,O,钅,gài
离,B,l,B-Disease,亠,lí
子,M,l,I-Disease,子,zǐ
通,E,l,I-Disease,辶,tōng
道,B,n,I-Disease,辶,dào
SPACE,E,n,I-Disease,UNK,UNK
α,B,v,I-Disease,UNK,UNK
num,E,v,I-Disease,UNK,UNK
D,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
亚,E,n,O,二,yà
单,S,zg,O,十,dān
位,B,v,O,亻,wèi
等,E,v,O,竹,děng
一,S,uj,O,一,yī
系,B,vn,O,糸,xì
列,E,vn,O,刂,liè
细,S,x,O,纟,xì
胞,B,nr,O,月,bāo
sep,sep,sep,sep,sep,sep
从,B,vn,O,人,cóng
而,E,vn,O,而,ér
影,S,x,O,彡,yǐng
响,B,j,O,口,xiǎng
子,M,j,O,子,zǐ
代,E,j,O,亻,dài
胰,B,v,O,月,yí
腺,E,v,O,月,xiàn
发,B,n,O,又,fā
育,E,n,O,月,yù
和,B,n,O,口,hé
葡,M,n,O,艹,pú
萄,E,n,O,艹,táo
糖,B,v,O,米,táng
依,E,v,O,亻,yī
赖,B,n,O,贝,lài
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
甲,S,x,O,田,jiǎ
状,B,j,O,犬,zhuàng
腺,M,j,O,月,xiàn
激,E,j,O,氵,jī
素,B,v,O,糸,sù
受,E,v,O,又,shòu
体,B,n,O,亻,tǐ
也,E,n,O,乙,yě
可,B,n,O,口,kě
能,M,n,O,月,néng
是,E,n,O,日,shì
甲,B,v,O,田,jiǎ
状,E,v,O,犬,zhuàng
腺,B,n,O,月,xiàn
激,E,n,O,氵,jī
素,S,n,O,糸,sù
缺,S,x,O,缶,quē
乏,B,t,O,丿,fá
导,E,t,O,寸,dǎo
致,B,l,B-Disease,至,zhì
的,M,l,I-Disease,白,dí
SPACE,E,l,I-Disease,UNK,UNK
β,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
细,B,v,I-Disease,纟,xì
胞,E,v,I-Disease,月,bāo
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
更,B,j,O,曰,gēng
sep,sep,sep,sep,sep,sep
num,B,j,O,UNK,UNK
SPACE,M,j,O,UNK,UNK
型,E,j,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,n,O,疒,bìng
和,E,n,O,口,hé
低,B,n,O,亻,dī
出,M,n,O,凵,chū
生,E,n,O,生,shēng
体,B,v,O,亻,tǐ
重,E,v,O,里,zhòng
成,B,n,O,戈,chéng
sep,sep,sep,sep,sep,sep
SPACE,M,j,O,UNK,UNK
其,E,j,O,八,qí
完,B,v,O,宀,wán
整,E,v,O,攵,zhěng
机,B,n,O,木,jī
制,E,n,O,刂,zhì
尚,B,n,O,小,shàng
需,M,n,O,雨,xū
更,E,n,O,曰,gēng
多,B,v,O,夕,duō
动,E,v,O,力,dòng
物,B,n,O,牜,wù
实,E,n,O,宀,shí
验,S,n,O,马,yàn
sep,sep,sep,sep,sep,sep
LB,E,j,O,UNK,UNK
[,B,v,O,UNK,UNK
关,E,v,O,丷,guān
键,B,n,O,钅,jiàn
词,E,n,O,讠,cí
],B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
妊,E,v,O,女,rèn
娠,B,n,O,女,shēn
;,E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
甲,S,x,O,田,jiǎ
状,B,t,O,犬,zhuàng
腺,E,t,O,月,xiàn
功,B,l,B-Disease,力,gōng
能,M,l,I-Disease,月,néng
减,E,l,I-Disease,冫,jiǎn
退,B,n,I-Disease,辶,tuì
症,E,n,I-Disease,疒,zhèng
;,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
子,S,p,O,子,zǐ
代,B,n,O,亻,dài
;,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
糖,B,v,O,米,táng
代,E,v,O,亻,dài
谢,S,uj,O,讠,xiè
LB,B,vn,O,UNK,UNK
E,E,vn,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,t,O,UNK,UNK
p,E,t,O,UNK,UNK
o,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
i,S,uj,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
o,B,c,O,UNK,UNK
n,E,c,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
f,E,d,O,UNK,UNK
e,S,p,O,UNK,UNK
t,B,d,O,UNK,UNK
a,M,d,O,UNK,UNK
l,E,d,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
g,S,uj,O,UNK,UNK
l,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,r,O,UNK,UNK
m,B,c,O,UNK,UNK
e,E,c,O,UNK,UNK
t,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
W,E,v,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
K,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
",",B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
L,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
u,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
C,B,l,B-Disease,UNK,UNK
h,M,l,I-Disease,UNK,UNK
a,E,l,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
.,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
D,E,v,I-Disease,UNK,UNK
e,S,p,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,zg,O,UNK,UNK
t,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
n,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
J,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
P,E,n,O,UNK,UNK
r,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
v,B,t,O,UNK,UNK
i,E,t,O,UNK,UNK
n,B,l,B-Disease,UNK,UNK
c,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
p,S,p,O,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,zg,O,UNK,UNK
l,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,uj,O,UNK,UNK
n,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
I,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,t,O,UNK,UNK
s,E,t,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
W,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
S,S,n,O,UNK,UNK
u,S,x,O,UNK,UNK
m,B,t,O,UNK,UNK
m,E,t,O,UNK,UNK
a,B,l,B-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
y,E,l,I-Disease,UNK,UNK
],B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
T,E,v,I-Disease,UNK,UNK
h,S,p,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,zg,O,UNK,UNK
h,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
o,S,uj,O,UNK,UNK
r,B,vn,O,UNK,UNK
y,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,S,uj,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,S,zg,O,UNK,UNK
e,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
(,B,d,O,UNK,UNK
F,E,d,O,UNK,UNK
O,S,p,O,UNK,UNK
A,B,d,O,UNK,UNK
D,M,d,O,UNK,UNK
),E,d,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
i,S,uj,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
w,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,r,O,UNK,UNK
i,B,c,O,UNK,UNK
d,E,c,O,UNK,UNK
e,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
p,S,x,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
o,E,t,O,UNK,UNK
p,B,l,B-Disease,UNK,UNK
i,M,l,I-Disease,UNK,UNK
n,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
n,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
t,S,p,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
d,S,uj,O,UNK,UNK
u,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
m,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,zg,O,UNK,UNK
e,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
s,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
s,S,p,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
h,M,d,O,UNK,UNK
a,E,d,O,UNK,UNK
v,S,m,O,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
l,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,r,O,UNK,UNK
r,B,c,O,UNK,UNK
e,E,c,O,UNK,UNK
l,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
w,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,c,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
v,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
o,S,n,O,UNK,UNK
p,S,x,O,UNK,UNK
m,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
n,B,l,B-Disease,UNK,UNK
t,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
s,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
d,S,p,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,zg,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
o,B,vn,O,UNK,UNK
u,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
b,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,S,zg,O,UNK,UNK
SPACE,B,c,O,UNK,UNK
p,E,c,O,UNK,UNK
r,B,d,O,UNK,UNK
o,E,d,O,UNK,UNK
v,S,p,O,UNK,UNK
e,B,d,O,UNK,UNK
d,M,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
t,S,m,O,UNK,UNK
h,S,uj,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,r,O,UNK,UNK
r,B,c,O,UNK,UNK
n,E,c,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,n,B-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
f,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
t,E,t,O,UNK,UNK
h,B,l,B-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
u,B,v,I-Disease,UNK,UNK
c,E,v,I-Disease,UNK,UNK
o,S,p,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
