word,bounds,flag,label,radical,pinyin
(,B,n,O,UNK,UNK
黄,E,n,O,黄,huáng
勤,B,n,O,力,qín
),E,n,O,UNK,UNK
LB,B,n,O,UNK,UNK
脐,M,n,O,月,qí
带,M,n,O,巾,dài
间,E,n,O,门,jiān
充,B,vn,O,亠,chōng
质,E,vn,O,贝,zhì
干,S,x,O,干,gān
细,B,m,O,纟,xì
胞,M,m,O,月,bāo
联,E,m,O,耳,lián
合,S,zg,O,口,hé
利,B,n,O,刂,lì
拉,E,n,O,扌,lā
鲁,S,x,O,鱼,lǔ
肽,B,eng,O,月,tài
对,M,eng,O,寸,duì
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
型,M,eng,O,土,xíng
糖,M,eng,O,米,táng
LB,M,eng,O,UNK,UNK
尿,E,eng,O,尸,niào
病,S,x,O,疒,bìng
大,S,x,O,大,dà
鼠,B,ns,O,鼠,shǔ
模,M,ns,O,木,mó
型,E,ns,O,土,xíng
胰,B,l,O,月,yí
腺,M,l,O,月,xiàn
炎,M,l,O,火,yán
症,E,l,O,疒,zhèng
损,B,n,O,扌,sǔn
伤,E,n,O,亻,shāng
的,B,f,O,白,dí
保,E,f,O,亻,bǎo
护,B,n,O,扌,hù
作,E,n,O,亻,zuò
用,S,x,O,用,yòng
LB,B,m,O,UNK,UNK
陈,M,m,O,阝,chén
频,M,m,O,页,pín
SPACE,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
黄,M,eng,O,黄,huáng
山,M,eng,O,山,shān
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
温,E,eng,O,氵,wēn
代,S,x,O,亻,dài
芬,S,x,O,艹,fēn
SPACE,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
黄,M,m,O,黄,huáng
梁,M,m,O,木,liáng
浒,M,m,O,氵,hǔ
SPACE,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
邵,B,ns,O,阝,shào
珠,E,ns,O,王,zhū
林,S,x,O,木,lín
SPACE,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
徐,B,n,O,彳,xú
向,M,n,O,口,xiàng
进,M,n,O,辶,jìn
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
黄,M,n,O,黄,huáng
勤,M,n,O,力,qín
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
摘,B,n,O,扌,zhāi
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
目,S,x,O,目,mù
的,S,x,O,白,dí
SPACE,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
探,M,m,O,扌,tàn
讨,M,m,O,讠,tǎo
脐,M,m,O,月,qí
带,E,m,O,巾,dài
间,S,x,O,门,jiān
充,B,ns,O,亠,chōng
质,E,ns,O,贝,zhì
干,S,x,O,干,gān
细,B,ns,O,纟,xì
胞,E,ns,O,月,bāo
联,B,n,O,耳,lián
用,E,n,O,用,yòng
利,B,n,O,刂,lì
拉,M,n,O,扌,lā
鲁,M,n,O,鱼,lǔ
肽,E,n,O,月,tài
对,S,x,O,寸,duì
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,S,x,O,土,xíng
糖,B,n,B-Treatment,米,táng
尿,E,n,I-Treatment,尸,niào
病,S,f,I-Treatment,疒,bìng
SPACE,B,n,I-Treatment,UNK,UNK
S,E,n,I-Treatment,UNK,UNK
D,B,n,I-Treatment,UNK,UNK
SPACE,M,n,I-Treatment,UNK,UNK
大,E,n,I-Treatment,大,dà
鼠,B,v,O,鼠,shǔ
胰,E,v,O,月,yí
岛,B,nr,B-Drug,山,dǎo
功,M,nr,I-Drug,力,gōng
能,E,nr,I-Drug,月,néng
的,S,ng,I-Drug,白,dí
作,S,p,O,亻,zuò
用,S,x,O,用,yòng
及,S,x,B-Disease,又,jí
其,S,x,I-Disease,八,qí
可,S,k,I-Disease,口,kě
LB,S,n,I-Disease,UNK,UNK
能,S,x,I-Disease,月,néng
的,B,n,I-Disease,白,dí
机,E,n,I-Disease,木,jī
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
方,S,x,O,方,fāng
法,B,n,O,氵,fǎ
SPACE,M,n,O,UNK,UNK
以,M,n,O,人,yǐ
高,E,n,O,高,gāo
糖,S,x,O,米,táng
高,B,n,O,高,gāo
脂,E,n,O,月,zhī
SPACE,B,n,O,UNK,UNK
/,E,n,O,UNK,UNK
链,B,n,O,钅,liàn
脲,M,n,O,月,niào
佐,M,n,O,亻,zuǒ
菌,E,n,O,艹,jūn
素,B,vn,O,糸,sù
的,E,vn,O,白,dí
方,S,x,O,方,fāng
法,B,m,O,氵,fǎ
制,M,m,O,刂,zhì
备,E,m,O,夂,bèi
SPACE,S,zg,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
型,S,x,O,土,xíng
糖,B,eng,O,米,táng
尿,M,eng,O,尸,niào
病,M,eng,O,疒,bìng
sep,sep,sep,sep,sep,sep
随,S,x,O,阝,suí
机,B,n,O,木,jī
分,M,n,O,刀,fēn
为,M,n,O,丶,wéi
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
组,E,n,O,纟,zǔ
:,B,n,O,UNK,UNK
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
对,M,n,O,寸,duì
照,E,n,O,灬,zhào
组,B,vn,O,纟,zǔ
LB,E,vn,O,UNK,UNK
(,S,x,O,UNK,UNK
T,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
D,E,m,O,UNK,UNK
M,S,zg,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
组,E,n,O,纟,zǔ
),S,x,O,UNK,UNK
、,B,eng,O,UNK,UNK
脐,M,eng,O,月,qí
带,M,eng,O,巾,dài
间,M,eng,O,门,jiān
充,M,eng,O,亠,chōng
质,M,eng,O,贝,zhì
干,M,eng,O,干,gān
细,M,eng,O,纟,xì
胞,E,eng,O,月,bāo
治,S,x,O,氵,zhì
疗,S,x,O,疒,liáo
组,B,ns,O,纟,zǔ
(,M,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
D,M,l,O,UNK,UNK
M,M,l,O,UNK,UNK
+,E,l,O,UNK,UNK
U,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
-,B,f,O,UNK,UNK
M,E,f,O,UNK,UNK
S,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
组,M,m,O,纟,zǔ
),M,m,O,UNK,UNK
、,E,m,O,UNK,UNK
利,B,eng,O,刂,lì
拉,M,eng,O,扌,lā
鲁,M,eng,O,鱼,lǔ
肽,M,eng,O,月,tài
治,M,eng,O,氵,zhì
疗,E,eng,O,疒,liáo
组,S,x,O,纟,zǔ
(,S,x,O,UNK,UNK
T,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
L,E,m,O,UNK,UNK
I,S,x,O,UNK,UNK
R,B,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,ns,O,纟,zǔ
),E,ns,O,UNK,UNK
及,B,n,O,又,jí
利,M,n,O,刂,lì
拉,M,n,O,扌,lā
鲁,E,n,O,鱼,lǔ
LB,B,n,O,UNK,UNK
肽,M,n,O,月,tài
和,M,n,O,口,hé
脐,M,n,O,月,qí
带,E,n,O,巾,dài
间,B,n,O,门,jiān
充,M,n,O,亠,chōng
质,E,n,O,贝,zhì
干,S,x,O,干,gān
细,B,ns,O,纟,xì
胞,E,ns,O,月,bāo
联,S,x,O,耳,lián
合,S,x,O,口,hé
治,B,m,O,氵,zhì
疗,M,m,O,疒,liáo
组,M,m,O,纟,zǔ
(,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
D,S,x,O,UNK,UNK
M,B,ns,O,UNK,UNK
+,E,ns,O,UNK,UNK
L,S,x,O,UNK,UNK
I,B,ns,O,UNK,UNK
R,E,ns,O,UNK,UNK
A,B,n,O,UNK,UNK
+,E,n,O,UNK,UNK
U,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
-,M,n,O,UNK,UNK
M,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
每,M,n,O,母,měi
组,M,n,O,纟,zǔ
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
只,B,n,O,口,zhī
",",E,n,O,UNK,UNK
相,B,n,O,目,xiāng
应,M,n,O,广,yīng
治,M,n,O,氵,zhì
疗,E,n,O,疒,liáo
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
定,M,n,O,宀,dìng
期,E,n,O,月,qī
检,S,x,O,木,jiǎn
测,B,n,O,氵,cè
大,E,n,O,大,dà
LB,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
C,M,n,O,UNK,UNK
、,E,n,O,UNK,UNK
胰,S,x,O,月,yí
岛,B,n,O,山,dǎo
素,E,n,O,糸,sù
、,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
免,E,n,O,刀,miǎn
疫,S,x,O,疒,yì
组,B,n,O,纟,zǔ
织,E,n,O,纟,zhī
化,B,n,O,亻,huà
学,E,n,O,子,xué
法,B,n,O,氵,fǎ
检,M,n,O,木,jiǎn
测,M,n,O,氵,cè
胰,E,n,O,月,yí
岛,B,vn,O,山,dǎo
素,E,vn,O,糸,sù
sep,sep,sep,sep,sep,sep
T,S,x,O,UNK,UNK
U,B,n,O,UNK,UNK
N,E,n,O,UNK,UNK
E,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
法,M,n,O,氵,fǎ
检,M,n,O,木,jiǎn
测,E,n,O,氵,cè
胰,B,vn,O,月,yí
岛,E,vn,O,山,dǎo
细,S,x,O,纟,xì
胞,B,m,O,月,bāo
LB,M,m,O,UNK,UNK
凋,E,m,O,冫,diāo
亡,S,zg,O,亠,wáng
及,B,n,O,又,jí
SPACE,E,n,O,UNK,UNK
W,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
印,M,eng,O,卩,yìn
迹,E,eng,O,辶,jì
检,S,x,O,木,jiǎn
测,S,x,O,氵,cè
胰,B,ns,O,月,yí
腺,M,ns,O,月,xiàn
组,E,ns,O,纟,zǔ
织,B,l,O,纟,zhī
核,M,l,O,木,hé
因,M,l,O,囗,yīn
子,E,l,O,子,zǐ
-,B,n,O,UNK,UNK
κ,E,n,O,UNK,UNK
B,B,f,O,UNK,UNK
(,E,f,O,UNK,UNK
n,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
N,E,n,O,UNK,UNK
F,B,n,O,UNK,UNK
-,E,n,O,UNK,UNK
κ,B,n,O,UNK,UNK
B,M,n,O,UNK,UNK
),M,n,O,UNK,UNK
、,E,n,O,UNK,UNK
T,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
样,E,m,O,木,yàng
受,S,zg,O,又,shòu
体,B,n,O,亻,tǐ
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
(,B,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
k,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
T,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
D,M,n,O,UNK,UNK
M,E,n,O,UNK,UNK
+,B,vn,O,UNK,UNK
U,E,vn,O,UNK,UNK
C,S,x,O,UNK,UNK
-,B,m,O,UNK,UNK
M,M,m,O,UNK,UNK
S,E,m,O,UNK,UNK
C,S,zg,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
组,S,x,O,纟,zǔ
、,B,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
+,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
R,E,eng,O,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,ns,O,纟,zǔ
和,M,ns,O,口,hé
SPACE,E,ns,O,UNK,UNK
T,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
D,M,l,O,UNK,UNK
M,E,l,O,UNK,UNK
+,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
I,B,f,O,UNK,UNK
R,E,f,O,UNK,UNK
A,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
+,S,x,O,UNK,UNK
U,B,m,O,UNK,UNK
C,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
S,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
组,M,eng,O,纟,zǔ
大,E,eng,O,大,dà
sep,sep,sep,sep,sep,sep
以,M,n,O,人,yǐ
SPACE,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
D,E,vn,O,UNK,UNK
M,S,x,O,UNK,UNK
+,B,m,O,UNK,UNK
L,M,m,O,UNK,UNK
I,E,m,O,UNK,UNK
R,S,zg,O,UNK,UNK
A,B,n,O,UNK,UNK
+,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
P,B,m,O,UNK,UNK
<,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
.,S,zg,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
],B,eng,O,UNK,UNK
;,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
+,M,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
D,E,m,O,UNK,UNK
M,S,zg,O,UNK,UNK
+,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
I,S,x,O,UNK,UNK
R,B,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
组,M,eng,O,纟,zǔ
和,M,eng,O,口,hé
LB,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
D,E,eng,O,UNK,UNK
M,S,x,O,UNK,UNK
+,S,x,O,UNK,UNK
L,B,ns,O,UNK,UNK
I,M,ns,O,UNK,UNK
R,E,ns,O,UNK,UNK
A,B,l,O,UNK,UNK
+,M,l,O,UNK,UNK
U,M,l,O,UNK,UNK
C,E,l,O,UNK,UNK
-,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
S,B,f,O,UNK,UNK
C,E,f,O,UNK,UNK
sep,sep,sep,sep,sep,sep
并,M,m,O,干,bìng
以,E,m,O,人,yǐ
SPACE,S,zg,O,UNK,UNK
T,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
M,B,eng,O,UNK,UNK
+,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,m,O,UNK,UNK
.,S,zg,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,eng,O,UNK,UNK
。,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
胰,M,eng,O,月,yí
腺,M,eng,O,月,xiàn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
。,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
胰,M,eng,O,月,yí
腺,M,eng,O,月,xiàn
组,M,eng,O,纟,zǔ
织,E,eng,O,纟,zhī
SPACE,S,x,O,UNK,UNK
N,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
),E,l,O,UNK,UNK
。,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
结,B,f,O,纟,jié
论,E,f,O,讠,lùn
SPACE,B,n,O,UNK,UNK
脐,E,n,O,月,qí
带,S,x,O,巾,dài
间,B,m,O,门,jiān
充,M,m,O,亠,chōng
质,M,m,O,贝,zhì
干,E,m,O,干,gān
细,B,eng,O,纟,xì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,l,O,UNK,UNK
P,M,l,O,UNK,UNK
r,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,f,O,UNK,UNK
c,E,f,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
f,E,m,O,UNK,UNK
f,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
u,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
b,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
h,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,l,O,UNK,UNK
r,E,l,O,UNK,UNK
e,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,B,f,O,UNK,UNK
p,E,f,O,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
f,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
j,B,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
LB,B,eng,O,UNK,UNK
[,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
O,S,x,O,UNK,UNK
b,B,ns,O,UNK,UNK
j,E,ns,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
