word,bounds,flag,label,radical,pinyin
d,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
o,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
h,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
x,S,c,O,UNK,UNK
i,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
v,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,t,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nrfg,O,UNK,UNK
e,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,nr,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,nr,O,UNK,UNK
c,B,nz,O,UNK,UNK
l,E,nz,O,UNK,UNK
u,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,nr,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,nr,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
r,B,nz,O,UNK,UNK
m,E,nz,O,UNK,UNK
f,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
l,S,c,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,nr,O,UNK,UNK
n,B,nz,O,UNK,UNK
s,E,nz,O,UNK,UNK
h,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
LB,S,nr,O,UNK,UNK
b,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
t,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
a,B,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,nr,O,UNK,UNK
y,B,nz,O,UNK,UNK
p,E,nz,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
g,S,c,O,UNK,UNK
l,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,t,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nrfg,O,UNK,UNK
e,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,v,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
e,S,nr,O,UNK,UNK
m,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,nr,O,UNK,UNK
t,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
i,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
a,E,nr,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,nr,O,UNK,UNK
l,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
n,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,nr,O,UNK,UNK
l,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
i,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
o,B,ns,O,UNK,UNK
v,E,ns,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
p,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,nr,O,UNK,UNK
n,B,nz,O,UNK,UNK
d,E,nz,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
;,S,nr,O,UNK,UNK
D,B,d,O,UNK,UNK
i,E,d,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
%,S,nr,O,UNK,UNK
、,B,d,O,UNK,UNK
LB,E,d,O,UNK,UNK
大,S,x,O,大,dà
学,B,nr,O,子,xué
第,M,nr,O,竹,dì
三,E,nr,O,一,sān
医,B,nr,O,匚,yī
院,M,nr,O,阝,yuàn
内,E,nr,O,冂,nèi
分,S,x,O,刀,fēn
泌,B,nr,O,氵,mì
科,E,nr,O,禾,kē
(,S,x,O,UNK,UNK
洪,B,nr,O,氵,hóng
天,M,nr,O,大,tiān
配,E,nr,O,酉,pèi
),S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
南,M,nr,O,十,nán
京,E,nr,O,亠,jīng
鼓,S,x,O,鼓,gǔ
楼,S,nr,O,木,lóu
医,B,ns,O,匚,yī
院,E,ns,O,阝,yuàn
内,S,x,O,冂,nèi
分,S,nr,O,刀,fēn
泌,B,nz,O,氵,mì
科,E,nz,O,禾,kē
(,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
(,E,nr,O,UNK,UNK
郭,S,nr,O,阝,guō
立,B,d,O,立,lì
新,E,d,O,斤,xīn
),S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
华,M,nr,O,十,huá
中,E,nr,O,丨,zhōng
科,B,nr,O,禾,kē
技,M,nr,O,扌,jì
大,E,nr,O,大,dà
学,S,x,O,子,xué
同,B,nr,O,口,tóng
济,E,nr,O,氵,jì
医,S,x,O,匚,yī
学,B,nr,O,子,xué
院,M,nr,O,阝,yuàn
附,E,nr,O,阝,fù
属,S,x,O,尸,shǔ
协,B,nr,O,十,xié
和,M,nr,O,口,hé
医,E,nr,O,匚,yī
院,S,x,O,阝,yuàn
内,S,nr,O,冂,nèi
分,B,ns,O,刀,fēn
泌,E,ns,O,氵,mì
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
分,S,nr,O,刀,fēn
泌,B,d,O,氵,mì
科,E,d,O,禾,kē
(,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
焱,M,nr,O,火,yàn
),E,nr,O,UNK,UNK
;,B,nr,O,UNK,UNK
中,M,nr,O,丨,zhōng
山,E,nr,O,山,shān
大,S,x,O,大,dà
学,B,nr,O,子,xué
附,E,nr,O,阝,fù
属,S,x,O,尸,shǔ
第,B,nr,O,竹,dì
一,M,nr,O,一,yī
医,E,nr,O,匚,yī
院,S,x,O,阝,yuàn
内,B,nr,O,冂,nèi
分,M,nr,O,刀,fēn
泌,E,nr,O,氵,mì
科,S,x,O,禾,kē
(,S,nr,O,UNK,UNK
李,B,ns,O,木,lǐ
延,E,ns,O,廴,yán
sep,sep,sep,sep,sep,sep
LB,S,nr,O,UNK,UNK
分,B,d,O,刀,fēn
泌,E,d,O,氵,mì
科,S,x,O,禾,kē
(,B,nr,O,UNK,UNK
彭,M,nr,O,彡,péng
永,E,nr,O,水,yǒng
德,B,nr,O,彳,dé
),M,nr,O,UNK,UNK
;,E,nr,O,UNK,UNK
北,S,x,O,匕,běi
京,B,nr,O,亠,jīng
协,E,nr,O,十,xié
和,S,x,O,口,hé
医,B,nr,O,匚,yī
院,M,nr,O,阝,yuàn
内,E,nr,O,冂,nèi
分,S,x,O,刀,fēn
泌,B,nr,O,氵,mì
科,M,nr,O,禾,kē
(,E,nr,O,UNK,UNK
肖,S,x,O,月,xiāo
新,S,nr,O,斤,xīn
华,B,ns,O,十,huá
),E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,d,O,UNK,UNK
科,E,d,O,禾,kē
(,S,x,O,UNK,UNK
余,B,nr,O,人,yú
学,M,nr,O,子,xué
锋,E,nr,O,钅,fēng
),B,nr,O,UNK,UNK
;,M,nr,O,UNK,UNK
第,E,nr,O,竹,dì
二,S,x,O,二,èr
军,B,nr,O,冖,jūn
医,E,nr,O,匚,yī
大,S,x,O,大,dà
学,B,nr,O,子,xué
附,M,nr,O,阝,fù
属,E,nr,O,尸,shǔ
长,S,x,O,长,cháng
征,B,nr,O,彳,zhēng
医,M,nr,O,匚,yī
院,E,nr,O,阝,yuàn
内,S,x,O,冂,nèi
分,S,nr,O,刀,fēn
泌,B,ns,O,氵,mì
科,E,ns,O,禾,kē
(,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,d,O,UNK,UNK
医,S,x,O,匚,yī
科,B,nr,O,禾,kē
大,M,nr,O,大,dà
学,E,nr,O,子,xué
附,B,nr,O,阝,fù
属,M,nr,O,尸,shǔ
第,E,nr,O,竹,dì
二,S,x,O,二,èr
医,B,nr,O,匚,yī
院,E,nr,O,阝,yuàn
内,S,x,O,冂,nèi
分,B,nr,O,刀,fēn
泌,M,nr,O,氵,mì
科,E,nr,O,禾,kē
(,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
强,M,nr,O,弓,qiáng
),E,nr,O,UNK,UNK
;,S,x,O,UNK,UNK
四,S,nr,O,囗,sì
川,B,ns,O,川,chuān
大,E,ns,O,大,dà
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
属,B,nr,O,尸,shǔ
第,M,nr,O,竹,dì
一,E,nr,O,一,yī
医,B,nr,O,匚,yī
院,M,nr,O,阝,yuàn
内,E,nr,O,冂,nèi
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
为,S,x,O,丶,wéi
使,B,nr,O,亻,shǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
