word,bounds,flag,label,radical,pinyin
SPACE,S,x,I-Disease,UNK,UNK
平,S,k,I-Disease,干,píng
均,B,n,I-Disease,土,jūn
收,M,n,I-Disease,攵,shōu
缩,E,n,I-Disease,纟,suō
压,B,n,O,厂,yā
和,E,n,O,口,hé
舒,B,v,B-Disease,舌,shū
张,E,v,I-Disease,弓,zhāng
压,B,n,I-Disease,厂,yā
、,E,n,I-Disease,UNK,UNK
夜,S,p,O,夕,yè
间,B,n,B-Test,门,jiān
收,E,n,I-Test,攵,shōu
缩,B,n,I-Test,纟,suō
压,E,n,I-Test,厂,yā
和,B,n,I-Test,口,hé
舒,E,n,I-Test,舌,shū
张,S,uj,O,弓,zhāng
压,B,n,O,厂,yā
、,E,n,O,UNK,UNK
白,S,x,O,白,bái
天,B,nr,O,大,tiān
和,M,nr,O,口,hé
夜,E,nr,O,夕,yè
间,S,x,O,门,jiān
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
。,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
(,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
S,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
R,M,m,O,UNK,UNK
、,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,E,m,O,土,xíng
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
睡,S,x,B-Disease,目,shuì
眠,S,x,I-Disease,目,mián
障,S,k,I-Disease,阝,zhàng
碍,B,n,I-Disease,石,ài
;,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
胰,B,n,O,月,yí
岛,E,n,O,山,dǎo
SPACE,B,v,B-Disease,UNK,UNK
β,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
细,E,n,I-Disease,纟,xì
胞,S,p,O,月,bāo
;,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
动,B,n,I-Test,力,dòng
态,E,n,I-Test,心,tài
血,B,n,I-Test,血,xiě
压,E,n,I-Test,厂,yā
;,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
昼,E,n,O,日,zhòu
夜,S,x,O,夕,yè
节,B,nr,O,艹,jié
律,M,nr,O,彳,lǜ
LB,E,nr,O,UNK,UNK
A,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,r,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
m,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
u,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
d,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
r,S,p,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
r,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,S,uj,O,UNK,UNK
r,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
SPACE,B,ns,B-Test,UNK,UNK
i,M,ns,I-Test,UNK,UNK
n,E,ns,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
p,E,v,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
i,S,n,I-Test,UNK,UNK
e,S,x,I-Test,UNK,UNK
n,S,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
s,B,eng,B-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,S,x,B-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
B,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
c,E,v,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,S,p,O,UNK,UNK
g,B,n,B-Test,UNK,UNK
.,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
K,E,n,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
LB,S,uj,O,UNK,UNK
L,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
H,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,B-Disease,UNK,UNK
M,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,v,B-Disease,UNK,UNK
c,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
D,E,n,I-Disease,UNK,UNK
i,S,p,O,UNK,UNK
s,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
H,S,uj,O,UNK,UNK
o,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
C,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
LB,E,v,I-Disease,UNK,UNK
[,B,n,I-Disease,UNK,UNK
S,E,n,I-Disease,UNK,UNK
u,S,p,O,UNK,UNK
m,B,n,B-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
y,B,n,I-Test,UNK,UNK
],E,n,I-Test,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,S,r,O,UNK,UNK
p,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
s,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
d,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
s,S,p,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
w,E,n,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
h,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,uj,O,UNK,UNK
y,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,r,O,UNK,UNK
b,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
v,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,B,v,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
s,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
q,S,p,O,UNK,UNK
u,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
SPACE,S,uj,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
x,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
(,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
Q,M,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
