word,bounds,flag,label,radical,pinyin
的,M,m,O,白,dí
sep,sep,sep,sep,sep,sep
主,M,ns,O,丶,zhǔ
要,E,ns,O,覀,yào
由,B,n,O,田,yóu
于,E,n,O,二,yú
胰,B,n,O,月,yí
岛,M,n,O,山,dǎo
SPACE,E,n,O,UNK,UNK
β,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
细,B,n,O,纟,xì
胞,E,n,O,月,bāo
中,B,f,O,丨,zhōng
葡,E,f,O,艹,pú
萄,B,n,O,艹,táo
糖,E,n,O,米,táng
刺,S,x,O,刂,cì
激,B,m,O,氵,jī
的,M,m,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
迄,B,n,O,辶,qì
今,E,n,O,人,jīn
已,B,n,O,己,yǐ
报,M,n,O,扌,bào
道,E,n,O,辶,dào
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
其,B,n,O,八,qí
中,E,n,O,丨,zhōng
M,B,n,O,UNK,UNK
O,M,n,O,UNK,UNK
D,E,n,O,UNK,UNK
Y,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
由,E,n,O,田,yóu
肝,B,f,O,月,gān
细,E,f,O,纟,xì
胞,B,n,O,月,bāo
核,E,n,O,木,hé
LB,S,x,O,UNK,UNK
转,B,m,O,车,zhuǎn
录,M,m,O,彐,lù
因,M,m,O,囗,yīn
子,M,m,O,子,zǐ
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
β,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
H,B,nr,O,UNK,UNK
N,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
又,M,n,O,又,yòu
称,E,n,O,禾,chēng
SPACE,B,n,O,UNK,UNK
R,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
D,B,f,O,UNK,UNK
SPACE,E,f,O,UNK,UNK
综,B,n,O,纟,zōng
合,E,n,O,口,hé
征,S,x,O,彳,zhēng
(,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
R,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
A,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
本,E,n,O,木,běn
研,B,n,O,石,yán
究,E,n,O,穴,jiū
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
现,B,n,O,见,xiàn
报,E,n,O,扌,bào
告,B,f,O,口,gào
如,E,f,O,女,rú
下,B,n,O,一,xià
。,E,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
家,M,m,O,宀,jiā
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
妊,S,x,O,女,rèn
LB,S,x,O,UNK,UNK
图,B,nr,O,囗,tú
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
三,B,nr,O,一,sān
代,E,nr,O,亻,dài
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
病,B,n,O,疒,bìng
家,E,n,O,宀,jiā
系,S,x,O,糸,xì
图,S,x,O,囗,tú
LB,B,nr,O,UNK,UNK
注,M,nr,O,氵,zhù
:,E,nr,O,UNK,UNK
(,S,x,O,UNK,UNK
A,B,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
肝,M,eng,O,月,gān
左,M,eng,O,工,zuǒ
叶,M,eng,O,口,yè
;,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
