word,bounds,flag,label,radical,pinyin
素,B,n,O,糸,sù
样,E,n,O,木,yàng
肽,S,x,O,月,tài
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
;,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
脂,M,m,O,月,zhī
代,M,m,O,亻,dài
谢,M,m,O,讠,xiè
;,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
载,B,m,O,车,zǎi
脂,M,m,O,月,zhī
蛋,M,m,O,虫,dàn
白,M,m,O,白,bái
LB,M,m,O,UNK,UNK
E,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
f,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
f,M,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
G,E,n,I-Anatomy,UNK,UNK
l,B,n,I-Anatomy,UNK,UNK
u,E,n,I-Anatomy,UNK,UNK
c,S,x,I-Anatomy,UNK,UNK
a,S,x,I-Anatomy,UNK,UNK
g,S,x,O,UNK,UNK
o,S,p,O,UNK,UNK
n,S,n,O,UNK,UNK
-,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
k,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,m,O,UNK,UNK
e,S,m,O,UNK,UNK
p,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nrfg,O,UNK,UNK
d,E,nrfg,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
p,M,n,I-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
M,E,n,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
b,B,eng,B-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
l,E,eng,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
s,S,x,I-Anatomy,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
Y,E,v,O,UNK,UNK
a,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
L,B,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
Q,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
g,E,nt,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
F,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
W,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
f,M,n,I-Anatomy,UNK,UNK
LB,E,n,I-Anatomy,UNK,UNK
E,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
o,S,x,I-Anatomy,UNK,UNK
c,S,x,O,UNK,UNK
r,S,p,O,UNK,UNK
i,S,n,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
M,S,m,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
b,E,nrfg,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
c,M,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
d,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
H,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
a,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
l,B,n,B-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
n,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
M,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
c,S,x,O,UNK,UNK
a,S,p,O,UNK,UNK
l,S,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
U,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
H,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
l,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
S,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
G,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
-,E,m,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
k,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
p,M,n,I-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
p,E,n,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
-,S,x,O,UNK,UNK
num,S,p,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
(,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
G,S,uj,O,UNK,UNK
L,B,vn,O,UNK,UNK
P,E,vn,O,UNK,UNK
-,S,x,O,UNK,UNK
num,S,m,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
s,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
m,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,eng,B-Anatomy,UNK,UNK
f,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
y,S,x,I-Anatomy,UNK,UNK
p,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
num,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
y,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
b,M,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
t,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
p,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
l,M,n,I-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
i,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
h,S,x,O,UNK,UNK
e,S,p,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
g,S,uj,O,UNK,UNK
u,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,m,O,UNK,UNK
i,S,m,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
o,E,nrfg,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,n,B-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
b,B,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
l,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
s,S,x,O,UNK,UNK
m,B,eng,B-Anatomy,UNK,UNK
.,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
G,S,x,I-Anatomy,UNK,UNK
L,S,x,I-Anatomy,UNK,UNK
P,S,x,O,UNK,UNK
-,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
y,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
b,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
m,M,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
v,E,n,I-Anatomy,UNK,UNK
i,B,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
l,S,x,I-Anatomy,UNK,UNK
i,S,x,O,UNK,UNK
p,S,p,O,UNK,UNK
i,S,n,O,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,uj,O,UNK,UNK
b,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,m,O,UNK,UNK
p,S,m,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nrfg,O,UNK,UNK
n,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
f,E,nt,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nt,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
l,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
.,B,n,B-Anatomy,UNK,UNK
LB,M,n,I-Anatomy,UNK,UNK
[,M,n,I-Anatomy,UNK,UNK
K,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
y,E,n,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
w,S,x,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
r,S,p,O,UNK,UNK
d,S,n,O,UNK,UNK
s,B,v,O,UNK,UNK
],E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
G,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,m,O,UNK,UNK
c,S,m,O,UNK,UNK
a,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
o,B,nrfg,O,UNK,UNK
n,E,nrfg,O,UNK,UNK
-,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
k,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
p,B,n,B-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
-,E,n,I-Anatomy,UNK,UNK
num,S,x,I-Anatomy,UNK,UNK
;,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,eng,B-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
p,E,eng,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
o,S,x,B-Disease,UNK,UNK
l,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
;,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
A,B,b,O,UNK,UNK
p,E,b,O,UNK,UNK
o,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,c,O,UNK,UNK
o,E,c,O,UNK,UNK
p,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,c,O,UNK,UNK
LB,E,c,O,UNK,UNK
(,S,p,O,UNK,UNK
C,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
J,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
E,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
:,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
-,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
