word,bounds,flag,label,radical,pinyin
(,B,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
R,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
;,M,eng,O,UNK,UNK
卫,M,eng,O,卩,wèi
生,M,eng,O,生,shēng
部,M,eng,O,阝,bù
公,M,eng,O,八,gōng
益,M,eng,O,皿,yì
性,E,eng,O,忄,xìng
行,S,x,O,行,háng
业,B,m,O,一,yè
科,M,m,O,禾,kē
研,M,m,O,石,yán
专,E,m,O,一,zhuān
项,S,x,O,页,xiàng
基,S,x,O,土,jī
金,B,n,O,金,jīn
(,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,c,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
;,B,vn,O,UNK,UNK
湖,E,vn,O,氵,hú
南,B,n,O,十,nán
省,E,n,O,目,shěng
自,S,x,O,自,zì
然,S,x,O,灬,rán
LB,B,eng,O,UNK,UNK
科,M,eng,O,禾,kē
学,M,eng,O,子,xué
基,M,eng,O,土,jī
金,M,eng,O,金,jīn
资,M,eng,O,贝,zī
助,E,eng,O,力,zhù
项,S,x,O,页,xiàng
目,S,x,O,目,mù
(,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
J,B,n,O,UNK,UNK
J,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
;,B,n,O,UNK,UNK
湖,M,n,O,氵,hú
南,M,n,O,十,nán
省,E,n,O,目,shěng
卫,S,x,O,卩,wèi
生,B,m,O,生,shēng
厅,M,m,O,厂,tīng
重,M,m,O,里,zhòng
点,M,m,O,灬,diǎn
课,M,m,O,讠,kè
题,M,m,O,页,tí
(,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
-,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,d,O,UNK,UNK
num,E,d,O,UNK,UNK
),S,x,O,UNK,UNK
LB,B,n,O,UNK,UNK
糖,M,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
中,B,n,O,丨,zhōng
心,E,n,O,心,xīn
sep,sep,sep,sep,sep,sep
中,M,n,O,丨,zhōng
南,E,n,O,十,nán
大,S,x,O,大,dà
学,B,ns,O,子,xué
代,E,ns,O,亻,dài
谢,B,n,O,讠,xiè
内,M,n,O,冂,nèi
分,E,n,O,刀,fēn
泌,B,j,O,氵,mì
研,E,j,O,石,yán
究,B,n,O,穴,jiū
sep,sep,sep,sep,sep,sep
教,E,n,O,攵,jiào
育,S,x,O,月,yù
部,B,ns,O,阝,bù
糖,E,ns,O,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
免,E,n,O,刀,miǎn
疫,B,j,O,疒,yì
学,E,j,O,子,xué
重,B,n,O,里,zhòng
点,E,n,O,灬,diǎn
实,S,x,O,宀,shí
LB,S,x,O,UNK,UNK
验,S,x,O,马,yàn
室,B,eng,O,宀,shì
LB,M,eng,O,UNK,UNK
关,M,eng,O,丷,guān
于,E,eng,O,二,yú
中,S,x,O,丨,zhōng
国,S,x,O,囗,guó
成,S,x,O,戈,chéng
人,B,eng,O,人,rén
自,M,eng,O,自,zì
身,E,eng,O,身,shēn
免,S,x,O,刀,miǎn
疫,S,x,O,疒,yì
糖,S,x,O,米,táng
尿,B,eng,O,尸,niào
病,M,eng,O,疒,bìng
的,M,eng,O,白,dí
首,M,eng,O,首,shǒu
项,E,eng,O,页,xiàng
全,S,x,O,入,quán
国,B,m,O,囗,guó
性,M,m,O,忄,xìng
LB,M,m,O,UNK,UNK
多,E,m,O,夕,duō
中,S,x,O,丨,zhōng
心,S,x,O,心,xīn
研,B,eng,O,石,yán
究,M,eng,O,穴,jiū
LB,M,eng,O,UNK,UNK
—,E,eng,O,UNK,UNK
—,S,x,O,UNK,UNK
—,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
A,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
A,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
研,E,eng,O,石,yán
究,S,x,O,穴,jiū
的,B,eng,O,白,dí
结,M,eng,O,纟,jié
果,M,eng,O,木,guǒ
与,M,eng,O,一,yǔ
意,M,eng,O,心,yì
义,M,eng,O,丶,yì
LB,M,eng,O,UNK,UNK
向,M,eng,O,口,xiàng
宇,M,eng,O,宀,yǔ
飞,E,eng,O,飞,fēi
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
周,M,m,O,口,zhōu
智,M,m,O,日,zhì
广,E,m,O,广,guǎng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
摘,B,n,O,扌,zhāi
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
A,S,c,O,UNK,UNK
D,B,v,O,UNK,UNK
A,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
研,S,x,O,石,yán
究,B,eng,O,穴,jiū
是,M,eng,O,日,shì
在,M,eng,O,土,zài
中,M,eng,O,丨,zhōng
国,M,eng,O,囗,guó
新,M,eng,O,斤,xīn
诊,E,eng,O,讠,zhěn
断,S,x,O,斤,duàn
SPACE,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
型,E,nt,O,土,xíng
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
中,B,n,O,丨,zhōng
首,E,n,O,首,shǒu
次,B,n,O,欠,cì
开,M,n,O,廾,kāi
展,M,n,O,尸,zhǎn
的,E,n,O,白,dí
一,S,x,O,一,yī
项,B,m,O,页,xiàng
全,M,m,O,入,quán
国,M,m,O,囗,guó
多,M,m,O,夕,duō
中,M,m,O,丨,zhōng
心,M,m,O,心,xīn
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
该,B,ns,O,讠,gāi
LB,E,ns,O,UNK,UNK
项,B,n,O,页,xiàng
研,M,n,O,石,yán
究,E,n,O,穴,jiū
的,B,j,O,白,dí
最,E,j,O,曰,zuì
新,B,n,O,斤,xīn
研,E,n,O,石,yán
究,S,x,O,穴,jiū
成,S,x,O,戈,chéng
果,S,x,O,木,guǒ
已,B,eng,O,己,yǐ
在,M,eng,O,土,zài
SPACE,M,eng,O,UNK,UNK
D,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
杂,S,x,O,木,zá
志,B,eng,O,心,zhì
(,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
本,E,ns,O,木,běn
文,B,n,O,文,wén
介,M,n,O,人,jiè
绍,E,n,O,纟,shào
SPACE,B,j,O,UNK,UNK
L,E,j,O,UNK,UNK
A,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
研,S,x,O,石,yán
究,S,x,O,穴,jiū
的,B,eng,O,白,dí
sep,sep,sep,sep,sep,sep
并,E,ns,O,干,bìng
进,B,n,O,辶,jìn
一,M,n,O,一,yī
步,E,n,O,止,bù
LB,B,j,O,UNK,UNK
讨,E,j,O,讠,tǎo
论,B,n,O,讠,lùn
其,E,n,O,八,qí
重,S,x,O,里,zhòng
要,S,x,O,覀,yào
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,M,n,O,UNK,UNK
关,E,n,O,丷,guān
键,B,j,O,钅,jiàn
词,E,j,O,讠,cí
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
A,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
h,B,j,O,UNK,UNK
e,E,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
w,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
u,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,S,c,O,UNK,UNK
b,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,vn,O,UNK,UNK
(,E,vn,O,UNK,UNK
L,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
),B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
o,B,j,O,UNK,UNK
u,E,j,O,UNK,UNK
t,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
A,E,m,O,UNK,UNK
D,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
X,M,eng,O,UNK,UNK
I,E,eng,O,UNK,UNK
A,S,x,O,UNK,UNK
N,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,j,O,UNK,UNK
Z,E,j,O,UNK,UNK
H,B,n,O,UNK,UNK
O,E,n,O,UNK,UNK
U,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Z,S,x,O,UNK,UNK
h,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
D,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,j,O,UNK,UNK
I,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
LB,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
m,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
E,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
X,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
H,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
K,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
b,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
LB,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
u,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
A,B,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
L,S,x,O,UNK,UNK
A,B,m,O,UNK,UNK
D,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
S,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
f,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
-,S,x,O,UNK,UNK
w,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,vn,O,UNK,UNK
u,E,vn,O,UNK,UNK
d,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
(,E,eng,O,UNK,UNK
L,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
A,B,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
.,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
W,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
v,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
p,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
