word,bounds,flag,label,radical,pinyin
p,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,q,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
G,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
m,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,v,O,UNK,UNK
m,B,nz,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
H,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
W,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
",",B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
Z,E,ns,O,UNK,UNK
h,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
g,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
y,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
",",M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
Z,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nz,O,UNK,UNK
.,E,nz,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
D,S,x,O,UNK,UNK
e,B,eng,B-Disease,UNK,UNK
p,M,eng,I-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
r,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
m,M,eng,I-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
n,E,eng,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
SPACE,B,v,O,UNK,UNK
E,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
t,B,l,O,UNK,UNK
h,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
F,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
H,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nz,O,UNK,UNK
p,E,nz,O,UNK,UNK
i,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,eng,B-Disease,UNK,UNK
l,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
o,M,eng,I-Disease,UNK,UNK
f,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
S,M,eng,I-Disease,UNK,UNK
u,E,eng,I-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
Y,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,v,O,UNK,UNK
-,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,l,O,UNK,UNK
G,M,l,O,UNK,UNK
u,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
C,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,B,eng,O,UNK,UNK
[,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
O,E,eng,O,UNK,UNK
b,S,x,O,UNK,UNK
j,S,x,O,UNK,UNK
e,B,nz,O,UNK,UNK
c,E,nz,O,UNK,UNK
t,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,eng,B-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
T,M,eng,I-Disease,UNK,UNK
o,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
r,E,eng,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,q,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,v,O,UNK,UNK
d,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
l,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,eng,B-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
r,M,eng,I-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
u,M,eng,I-Disease,UNK,UNK
r,M,eng,I-Disease,UNK,UNK
e,E,eng,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
v,E,n,I-Disease,UNK,UNK
i,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,r,O,UNK,UNK
g,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
LB,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,v,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
r,E,nz,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
",",M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
n,B,nz,O,UNK,UNK
o,E,nz,O,UNK,UNK
s,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,eng,B-Disease,UNK,UNK
.,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
M,M,eng,I-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
h,M,eng,I-Disease,UNK,UNK
o,E,eng,I-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
T,E,n,I-Disease,UNK,UNK
h,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,q,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
G,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
m,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
r,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,B-Disease,UNK,UNK
r,M,eng,I-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
r,M,eng,I-Disease,UNK,UNK
o,M,eng,I-Disease,UNK,UNK
s,M,eng,I-Disease,UNK,UNK
p,E,eng,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
v,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
l,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
z,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
R,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,S,q,O,UNK,UNK
l,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,v,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
w,E,nz,O,UNK,UNK
e,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,eng,B-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
w,M,eng,I-Disease,UNK,UNK
i,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
H,S,x,O,UNK,UNK
y,B,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
k,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
