word,bounds,flag,label,radical,pinyin
岛,M,m,O,山,dǎo
素,E,m,O,糸,sù
组,S,x,O,纟,zǔ
抑,B,ns,O,扌,yì
郁,M,ns,O,阝,yù
发,E,ns,O,又,fā
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
胰,B,ns,O,月,yí
岛,M,ns,O,山,dǎo
素,E,ns,O,糸,sù
治,B,nt,O,氵,zhì
疗,M,nt,O,疒,liáo
是,E,nt,O,日,shì
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
型,B,n,O,土,xíng
;,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
抑,E,n,O,扌,yì
郁,S,x,O,阝,yù
;,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
胰,S,x,O,月,yí
岛,S,x,O,山,dǎo
素,B,v,O,糸,sù
;,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
口,E,n,O,口,kǒu
服,S,p,O,月,fú
药,S,x,O,艹,yào
LB,S,x,B-Disease,UNK,UNK
T,S,x,I-Disease,UNK,UNK
h,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
m,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
a,B,a,B-Disease,UNK,UNK
c,E,a,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
e,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,B,n,B-Drug,UNK,UNK
n,M,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
t,S,p,O,UNK,UNK
y,B,n,B-Drug,UNK,UNK
p,E,n,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
num,E,n,I-Drug,UNK,UNK
SPACE,S,zg,I-Drug,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
a,S,p,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
l,B,a,B-Disease,UNK,UNK
i,E,a,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
:,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
o,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
s,B,ns,O,UNK,UNK
-,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
e,B,j,O,UNK,UNK
c,E,j,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
N,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
W,E,v,O,UNK,UNK
u,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
J,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
g,S,x,I-Disease,UNK,UNK
.,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
*,M,n,I-Disease,UNK,UNK
D,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
a,B,a,B-Disease,UNK,UNK
r,E,a,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
N,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
LB,B,v,O,UNK,UNK
U,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
T,E,a,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,B,v,O,UNK,UNK
[,E,v,O,UNK,UNK
S,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
m,S,p,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
y,S,k,I-Disease,UNK,UNK
],B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
T,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
x,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
l,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
t,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
t,B,n,B-Drug,UNK,UNK
i,M,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
n,S,p,O,UNK,UNK
t,B,n,B-Drug,UNK,UNK
s,E,n,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
t,M,n,I-Drug,UNK,UNK
r,E,n,I-Drug,UNK,UNK
e,S,zg,I-Drug,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,S,p,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
w,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,a,B-Disease,UNK,UNK
n,E,a,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
-,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
i,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
e,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
t,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
s,E,n,I-Drug,UNK,UNK
e,S,p,O,UNK,UNK
c,B,n,B-Drug,UNK,UNK
l,E,n,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
c,M,n,I-Drug,UNK,UNK
t,E,n,I-Drug,UNK,UNK
e,S,zg,I-Drug,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
r,S,p,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,S,p,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,a,B-Disease,UNK,UNK
o,E,a,I-Disease,UNK,UNK
c,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,S,uj,O,UNK,UNK
o,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
o,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
J,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,S,nr,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
H,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
q,S,x,O,UNK,UNK
u,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,p,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,a,B-Disease,UNK,UNK
d,E,a,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
Z,E,n,O,UNK,UNK
u,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
g,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
e,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
f,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
