word,bounds,flag,label,radical,pinyin
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
w,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
X,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
x,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
u,E,eng,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nr,I-Drug,UNK,UNK
Y,E,nr,I-Drug,UNK,UNK
a,S,ng,I-Drug,UNK,UNK
n,S,v,O,UNK,UNK
SPACE,B,n,B-SideEff,UNK,UNK
D,M,n,I-SideEff,UNK,UNK
a,M,n,I-SideEff,UNK,UNK
n,E,n,I-SideEff,UNK,UNK
d,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,B,vn,O,UNK,UNK
",",E,vn,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
R,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
LB,E,v,O,UNK,UNK
Y,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,I-Drug,UNK,UNK
H,S,ng,I-Drug,UNK,UNK
u,S,v,O,UNK,UNK
a,B,n,B-SideEff,UNK,UNK
n,M,n,I-SideEff,UNK,UNK
g,M,n,I-SideEff,UNK,UNK
SPACE,E,n,I-SideEff,UNK,UNK
T,B,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
",",S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
X,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
D,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,u,O,UNK,UNK
E,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,ng,I-Drug,UNK,UNK
T,S,v,O,UNK,UNK
h,B,n,B-SideEff,UNK,UNK
e,M,n,I-SideEff,UNK,UNK
SPACE,M,n,I-SideEff,UNK,UNK
F,E,n,I-SideEff,UNK,UNK
i,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
s,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
A,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
f,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
H,B,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
s,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Z,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,u,O,UNK,UNK
g,S,x,O,UNK,UNK
z,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,v,O,UNK,UNK
Z,B,n,B-SideEff,UNK,UNK
h,M,n,I-SideEff,UNK,UNK
e,M,n,I-SideEff,UNK,UNK
n,E,n,I-SideEff,UNK,UNK
g,B,m,O,UNK,UNK
z,E,m,O,UNK,UNK
h,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
u,S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-SideEff,UNK,UNK
C,M,n,I-SideEff,UNK,UNK
h,M,n,I-SideEff,UNK,UNK
i,E,n,I-SideEff,UNK,UNK
n,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
LB,B,vn,O,UNK,UNK
利,E,vn,O,刂,lì
拉,S,c,O,扌,lā
鲁,B,n,O,鱼,lǔ
肽,E,n,O,月,tài
是,B,v,O,日,shì
一,E,v,O,一,yī
种,S,x,O,禾,zhǒng
新,B,nr,O,斤,xīn
型,M,nr,O,土,xíng
的,E,nr,O,白,dí
胰,S,x,O,月,yí
升,S,x,O,十,shēng
糖,S,nr,O,米,táng
素,B,ns,O,糸,sù
样,E,ns,O,木,yàng
肽,S,x,O,月,tài
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
(,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,u,O,UNK,UNK
-,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
k,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-SideEff,UNK,UNK
G,M,n,I-SideEff,UNK,UNK
L,E,n,I-SideEff,UNK,UNK
P,B,m,O,UNK,UNK
-,E,m,O,UNK,UNK
num,B,vn,O,UNK,UNK
),E,vn,O,UNK,UNK
类,S,c,O,米,lèi
似,B,n,O,亻,sì
物,E,n,O,牜,wù
",",B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
年,S,x,O,干,nián
在,S,x,O,土,zài
我,S,nr,O,戈,wǒ
国,B,ns,O,囗,guó
上,E,ns,O,一,shàng
市,S,x,O,巾,shì
并,S,x,O,干,bìng
用,B,nr,O,用,yòng
于,M,nr,O,二,yú
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,nr,O,土,xíng
糖,E,nr,O,米,táng
尿,S,x,O,尸,niào
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
但,E,n,I-SideEff,亻,dàn
长,B,m,O,长,cháng
期,E,m,O,月,qī
心,B,vn,O,心,xīn
血,E,vn,O,血,xiě
管,S,c,O,竹,guǎn
sep,sep,sep,sep,sep,sep
近,B,m,O,辶,jìn
年,E,m,O,干,nián
LB,B,vn,O,UNK,UNK
发,E,vn,O,又,fā
现,S,c,O,见,xiàn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
因,E,vn,O,囗,yīn
血,S,c,O,血,xiě
糖,B,n,O,米,táng
高,E,n,O,高,gāo
SPACE,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
曾,B,n,O,曰,zēng
在,E,n,O,土,zài
饮,B,v,O,饣,yǐn
食,E,v,O,飠,shí
及,S,x,O,又,jí
运,B,nr,O,辶,yùn
动,M,nr,O,力,dòng
基,E,nr,O,土,jī
础,S,x,O,石,chǔ
上,S,x,O,一,shàng
联,S,nr,O,耳,lián
合,B,ns,O,口,hé
应,E,ns,O,广,yīng
用,S,x,O,用,yòng
“,S,x,O,UNK,UNK
二,B,nr,O,二,èr
甲,M,nr,O,田,jiǎ
双,E,nr,O,又,shuāng
胍,S,x,O,月,guā
、,S,x,O,UNK,UNK
吡,B,nr,O,口,pǐ
格,E,nr,O,木,gé
列,S,x,O,刂,liè
酮,S,x,O,酉,tóng
、,B,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
阿,S,u,O,阝,ā
卡,S,x,O,丨,qiǎ
波,B,eng,O,氵,bō
糖,M,eng,O,米,táng
及,M,eng,O,又,jí
sep,sep,sep,sep,sep,sep
血,E,n,O,血,xiě
糖,B,v,O,米,táng
sep,sep,sep,sep,sep,sep
num,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
~,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
",",B,ns,O,UNK,UNK
心,E,ns,O,心,xīn
sep,sep,sep,sep,sep,sep
体,B,nr,O,亻,tǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
冶,B,nr,O,冫,yě
同,E,nr,O,口,tóng
时,S,x,O,日,shí
予,S,x,O,乙,yú
“,B,nr,O,UNK,UNK
比,E,nr,O,比,bǐ
索,S,u,O,糸,suǒ
LB,S,x,O,UNK,UNK
洛,B,eng,O,氵,luò
尔,M,eng,O,小,ěr
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
Y,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
m,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
