word,bounds,flag,label,radical,pinyin
o,S,zg,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,B-Disease,UNK,UNK
c,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
e,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
l,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,p,O,UNK,UNK
m,E,p,O,UNK,UNK
LB,S,zg,B-Symptom,UNK,UNK
Y,B,v,I-Symptom,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nrfg,O,UNK,UNK
L,E,nrfg,O,UNK,UNK
i,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
",",E,nt,O,UNK,UNK
SPACE,B,v,B-Disease,UNK,UNK
S,E,v,I-Disease,UNK,UNK
u,S,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
L,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
o,B,n,B-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,S,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
*,M,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
t,S,zg,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
E,E,n,I-Test,UNK,UNK
n,S,n,I-Test,UNK,UNK
d,B,l,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nrfg,O,UNK,UNK
T,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
j,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
C,B,v,B-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
e,S,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
LB,E,nt,O,UNK,UNK
C,B,v,B-Disease,UNK,UNK
o,E,v,I-Disease,UNK,UNK
r,S,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
n,B,n,B-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
i,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,a,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
E,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
c,M,nt,O,UNK,UNK
o,E,nt,O,UNK,UNK
m,B,v,B-Disease,UNK,UNK
LB,E,v,I-Disease,UNK,UNK
[,S,n,I-Disease,UNK,UNK
S,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,B,n,B-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
],S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
T,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
o,S,zg,O,UNK,UNK
w,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
e,S,f,O,UNK,UNK
r,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
i,S,n,I-Test,UNK,UNK
v,B,l,I-Test,UNK,UNK
i,M,l,I-Test,UNK,UNK
d,E,l,I-Test,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
s,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
s,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
o,B,a,O,UNK,UNK
l,E,a,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
:,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,S,v,O,UNK,UNK
o,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,B,d,O,UNK,UNK
l,E,d,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
p,E,nt,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
r,S,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
d,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
n,S,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
t,E,nt,O,UNK,UNK
h,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
w,B,n,B-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
s,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
z,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
d,S,zg,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
T,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,S,f,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
u,S,n,I-Test,UNK,UNK
l,B,l,I-Test,UNK,UNK
t,M,l,I-Test,UNK,UNK
SPACE,E,l,I-Test,UNK,UNK
s,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,S,uj,O,UNK,UNK
w,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
d,S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
n,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
a,B,a,O,UNK,UNK
l,E,a,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nt,O,UNK,UNK
t,B,v,B-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
e,S,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
m,B,n,B-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
G,S,n,O,UNK,UNK
G,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
a,S,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
y,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,n,B-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
u,S,n,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
e,S,zg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,I-Disease,UNK,UNK
T,S,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
LB,B,n,B-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
v,B,n,B-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
l,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,I-Disease,UNK,UNK
f,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,n,B-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
SPACE,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
g,B,n,B-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
y,S,n,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
d,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
o,S,f,O,UNK,UNK
g,B,n,B-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
b,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
G,B,n,B-Disease,UNK,UNK
G,M,n,I-Disease,UNK,UNK
T,E,n,I-Disease,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,S,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
i,S,zg,O,UNK,UNK
n,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
u,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,f,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
c,S,n,I-Test,UNK,UNK
r,B,l,I-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
t,E,l,I-Test,UNK,UNK
i,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,c,O,UNK,UNK
d,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
x,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
i,E,nrfg,O,UNK,UNK
n,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
