word,bounds,flag,label,radical,pinyin
SPACE,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,uj,O,UNK,UNK
SPACE,B,an,O,UNK,UNK
型,E,an,O,土,xíng
糖,B,n,O,米,táng
尿,E,n,O,尸,niào
病,S,x,O,疒,bìng
患,B,nr,O,心,huàn
者,M,nr,O,耂,zhě
的,E,nr,O,白,dí
血,S,x,O,血,xiě
清,S,x,O,氵,qīng
脂,B,nr,O,月,zhī
联,E,nr,O,耳,lián
素,S,x,O,糸,sù
水,S,x,O,水,shuǐ
平,B,nr,O,干,píng
高,M,nr,O,高,gāo
于,E,nr,O,二,yú
正,S,x,O,止,zhèng
常,S,x,O,巾,cháng
人,B,v,O,人,rén
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
本,E,v,O,木,běn
文,B,n,O,文,wén
就,E,n,O,尢,jiù
SPACE,S,x,O,UNK,UNK
num,S,nz,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,M,n,O,土,xíng
糖,E,n,O,米,táng
尿,S,x,O,尸,niào
病,B,n,O,疒,bìng
患,M,n,O,心,huàn
者,E,n,O,耂,zhě
血,B,n,O,血,xiě
清,M,n,O,氵,qīng
脂,E,n,O,月,zhī
联,B,n,O,耳,lián
素,M,n,O,糸,sù
的,E,n,O,白,dí
影,B,n,O,彡,yǐng
LB,E,n,O,UNK,UNK
响,B,n,O,口,xiǎng
sep,sep,sep,sep,sep,sep
脂,E,v,O,月,zhī
联,B,n,O,耳,lián
素,E,n,O,糸,sù
水,S,x,O,水,shuǐ
平,S,nz,O,干,píng
与,B,n,O,一,yǔ
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,n,O,土,xíng
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,B,n,O,疒,bìng
不,M,n,O,一,bù
良,E,n,O,艮,liáng
临,B,n,O,丨,lín
床,M,n,O,广,chuáng
特,E,n,O,牜,tè
征,B,n,O,彳,zhēng
、,E,n,O,UNK,UNK
并,B,n,O,干,bìng
发,M,n,O,又,fā
症,E,n,O,疒,zhèng
、,S,x,O,UNK,UNK
伴,B,n,O,亻,bàn
随,E,n,O,阝,suí
状,B,n,O,犬,zhuàng
态,M,n,O,心,tài
和,E,n,O,口,hé
全,B,n,O,入,quán
因,E,n,O,囗,yīn
死,B,l,O,歹,sǐ
亡,M,l,O,亠,wáng
率,M,l,O,玄,shuài
等,E,l,O,竹,děng
sep,sep,sep,sep,sep,sep
以,B,n,O,人,yǐ
及,E,n,O,又,jí
潜,S,x,O,氵,qián
在,S,nz,O,土,zài
机,B,n,O,木,jī
制,M,n,O,刂,zhì
LB,E,n,O,UNK,UNK
及,S,x,O,又,jí
研,B,n,O,石,yán
究,M,n,O,穴,jiū
方,E,n,O,方,fāng
向,B,n,O,口,xiàng
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,S,x,O,UNK,UNK
关,S,nz,O,丷,guān
键,B,n,O,钅,jiàn
词,M,n,O,讠,cí
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
脂,E,n,O,月,zhī
联,B,n,O,耳,lián
素,M,n,O,糸,sù
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,S,nz,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,M,n,O,土,xíng
LB,E,n,O,UNK,UNK
E,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
v,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
:,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,v,B-Test_Value,UNK,UNK
n,E,v,I-Test_Value,UNK,UNK
a,S,uj,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
t,S,k,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
d,B,an,O,UNK,UNK
i,E,an,O,UNK,UNK
a,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
T,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,nz,O,UNK,UNK
L,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
X,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
",",E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
Z,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
Z,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
K,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
LB,B,l,O,UNK,UNK
L,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
b,E,l,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
y,B,v,B-Test_Value,UNK,UNK
SPACE,E,v,I-Test_Value,UNK,UNK
o,S,uj,O,UNK,UNK
f,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
D,E,n,I-Test,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
b,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
I,E,n,O,UNK,UNK
m,S,uj,O,UNK,UNK
m,B,an,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
M,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
E,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
I,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
M,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
d,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
E,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
o,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,v,B-Test_Value,UNK,UNK
n,E,v,I-Test_Value,UNK,UNK
o,S,uj,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
g,E,n,I-Test,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
f,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
C,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
r,S,uj,O,UNK,UNK
a,B,an,O,UNK,UNK
l,E,an,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
U,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
N,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
R,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
a,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
c,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,B-Test_Value,UNK,UNK
SPACE,E,v,I-Test_Value,UNK,UNK
f,S,uj,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
M,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
b,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
S,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
u,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
[,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
u,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
],B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
e,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
u,M,l,O,UNK,UNK
m,E,l,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
i,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,v,B-Test_Value,UNK,UNK
e,E,v,I-Test_Value,UNK,UNK
c,S,uj,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
v,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,an,O,UNK,UNK
t,E,an,O,UNK,UNK
y,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
t,M,n,I-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,B,d,O,UNK,UNK
o,E,d,O,UNK,UNK
s,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
W,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
i,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
w,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,v,B-Test_Value,UNK,UNK
n,E,v,I-Test_Value,UNK,UNK
f,S,uj,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
u,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
n,S,k,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,uj,O,UNK,UNK
o,B,an,O,UNK,UNK
r,E,an,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
v,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,n,B-Test,UNK,UNK
p,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,B,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
w,E,l,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,v,B-Test_Value,UNK,UNK
p,E,v,I-Test_Value,UNK,UNK
o,S,uj,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
d,S,uj,O,UNK,UNK
v,B,an,O,UNK,UNK
e,E,an,O,UNK,UNK
r,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,v,B-Test_Value,UNK,UNK
h,E,v,I-Test_Value,UNK,UNK
a,S,uj,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
m,S,x,O,UNK,UNK
s,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
e,B,an,O,UNK,UNK
a,E,an,O,UNK,UNK
r,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
K,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,B-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
],B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
A,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,S,uj,O,UNK,UNK
p,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
