word,bounds,flag,label,radical,pinyin
状,B,n,O,犬,zhuàng
态,E,n,O,心,tài
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
并,B,n,O,干,bìng
与,E,n,O,一,yǔ
心,S,x,O,心,xīn
血,B,v,O,血,xiě
管,E,v,O,竹,guǎn
风,B,nr,B-Drug,风,fēng
险,M,nr,I-Drug,阝,xiǎn
的,E,nr,I-Drug,白,dí
增,S,ng,I-Drug,土,zēng
加,S,p,O,力,jiā
密,S,x,O,宀,mì
LB,S,x,B-Disease,UNK,UNK
不,S,x,I-Disease,一,bù
可,S,k,I-Disease,口,kě
分,B,n,I-Disease,刀,fēn
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
目,S,x,O,目,mù
前,B,v,O,刂,qián
大,E,v,O,大,dà
多,B,nr,B-Drug,夕,duō
数,M,nr,I-Drug,攵,shù
降,E,nr,I-Drug,阝,jiàng
糖,S,ng,I-Drug,米,táng
药,S,p,O,艹,yào
以,S,x,O,人,yǐ
降,S,x,B-Disease,阝,jiàng
糖,S,x,I-Disease,米,táng
为,S,k,I-Disease,丶,wéi
主,B,n,I-Disease,丶,zhǔ
要,M,n,I-Disease,覀,yào
机,E,n,I-Disease,木,jī
sep,sep,sep,sep,sep,sep
难,S,x,O,隹,nán
以,B,v,O,人,yǐ
兼,E,v,O,丷,jiān
顾,B,nr,B-Drug,页,gù
多,M,nr,I-Drug,夕,duō
种,E,nr,I-Drug,禾,zhǒng
代,S,ng,I-Drug,亻,dài
谢,S,p,O,讠,xiè
异,S,x,O,廾,yì
常,S,x,B-Disease,巾,cháng
状,S,x,I-Disease,犬,zhuàng
态,S,k,I-Disease,心,tài
并,B,n,I-Disease,干,bìng
降,M,n,I-Disease,阝,jiàng
低,E,n,I-Disease,亻,dī
心,B,v,O,心,xīn
血,E,v,O,血,xiě
管,S,f,O,竹,guǎn
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
本,E,v,O,木,běn
文,B,nr,B-Drug,文,wén
对,M,nr,I-Drug,寸,duì
LB,E,nr,I-Drug,UNK,UNK
利,S,ng,I-Drug,刂,lì
拉,S,p,O,扌,lā
鲁,S,x,O,鱼,lǔ
肽,S,x,B-Disease,月,tài
在,S,x,I-Disease,土,zài
降,S,k,I-Disease,阝,jiàng
低,B,n,I-Disease,亻,dī
血,M,n,I-Disease,血,xiě
糖,E,n,I-Disease,米,táng
sep,sep,sep,sep,sep,sep
对,E,v,O,寸,duì
体,B,nr,B-Drug,亻,tǐ
重,M,nr,I-Drug,里,zhòng
、,E,nr,I-Drug,UNK,UNK
血,S,ng,I-Drug,血,xiě
压,S,p,O,厂,yā
、,S,x,O,UNK,UNK
血,S,x,B-Disease,血,xiě
脂,S,x,I-Disease,月,zhī
的,S,k,I-Disease,白,dí
sep,sep,sep,sep,sep,sep
以,B,nr,B-Drug,人,yǐ
及,M,nr,I-Drug,又,jí
对,E,nr,I-Drug,寸,duì
心,S,ng,I-Drug,心,xīn
血,S,p,O,血,xiě
管,S,x,O,竹,guǎn
系,S,x,B-Disease,糸,xì
统,S,x,I-Disease,纟,tǒng
可,S,k,I-Disease,口,kě
能,B,n,I-Disease,月,néng
的,M,n,I-Disease,白,dí
保,E,n,I-Disease,亻,bǎo
护,B,v,O,扌,hù
作,E,v,O,亻,zuò
用,S,f,O,用,yòng
的,S,uj,O,白,dí
临,B,n,B-Anatomy,丨,lín
床,M,n,I-Anatomy,广,chuáng
研,E,n,I-Anatomy,石,yán
LB,B,nz,O,UNK,UNK
究,E,nz,O,穴,jiū
进,S,x,O,辶,jìn
sep,sep,sep,sep,sep,sep
LB,M,nr,I-Drug,UNK,UNK
[,E,nr,I-Drug,UNK,UNK
关,S,ng,I-Drug,丷,guān
键,S,p,O,钅,jiàn
词,S,x,O,讠,cí
],S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
利,M,n,I-Disease,刂,lì
拉,E,n,I-Disease,扌,lā
鲁,B,v,O,鱼,lǔ
肽,E,v,O,月,tài
;,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
胰,B,n,B-Anatomy,月,yí
升,M,n,I-Anatomy,十,shēng
糖,E,n,I-Anatomy,米,táng
素,B,nz,O,糸,sù
样,E,nz,O,木,yàng
肽,S,x,O,月,tài
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
;,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
心,S,x,O,心,xīn
血,B,v,O,血,xiě
管,E,v,O,竹,guǎn
系,S,x,O,糸,xì
统,S,x,O,纟,tǒng
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,B-Disease,UNK,UNK
E,S,x,I-Disease,UNK,UNK
A,S,k,I-Disease,UNK,UNK
D,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
研,E,n,I-Disease,石,yán
sep,sep,sep,sep,sep,sep
SPACE,E,nr,I-Drug,UNK,UNK
num,S,ng,I-Drug,UNK,UNK
SPACE,S,p,O,UNK,UNK
型,S,x,O,土,xíng
LB,S,x,B-Disease,UNK,UNK
I,S,x,I-Disease,UNK,UNK
m,S,k,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,f,O,UNK,UNK
f,S,uj,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
l,M,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
r,B,nz,O,UNK,UNK
a,E,nz,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
d,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
v,E,n,I-Disease,UNK,UNK
a,S,d,O,UNK,UNK
s,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
u,B,v,B-Symptom,UNK,UNK
l,E,v,I-Symptom,UNK,UNK
a,S,c,O,UNK,UNK
r,B,a,B-Symptom,UNK,UNK
SPACE,E,a,I-Symptom,UNK,UNK
s,S,x,O,UNK,UNK
y,B,n,B-Symptom,UNK,UNK
s,M,n,I-Symptom,UNK,UNK
t,E,n,I-Symptom,UNK,UNK
e,S,x,O,UNK,UNK
m,B,n,B-Symptom,UNK,UNK
SPACE,M,n,I-Symptom,UNK,UNK
i,E,n,I-Symptom,UNK,UNK
n,S,u,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
y,B,d,O,UNK,UNK
p,E,d,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
d,S,p,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
b,E,n,I-Anatomy,UNK,UNK
e,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,uj,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
Y,S,a,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
X,S,v,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
o,B,t,O,UNK,UNK
w,E,t,O,UNK,UNK
e,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
.,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
D,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,S,p,O,UNK,UNK
a,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
t,S,p,O,UNK,UNK
m,B,b,O,UNK,UNK
e,E,b,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,d,O,UNK,UNK
f,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
a,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,ng,I-Drug,UNK,UNK
P,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
k,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
n,S,k,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
U,E,n,I-Disease,UNK,UNK
n,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,S,f,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
M,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
d,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
B,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
j,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,S,x,B-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
LB,E,n,I-Disease,UNK,UNK
[,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
u,S,f,O,UNK,UNK
m,S,uj,O,UNK,UNK
m,B,n,B-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
y,B,nz,O,UNK,UNK
],E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
T,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
t,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
i,S,d,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
u,B,v,B-Symptom,UNK,UNK
s,E,v,I-Symptom,UNK,UNK
u,S,c,O,UNK,UNK
a,B,a,B-Symptom,UNK,UNK
l,E,a,I-Symptom,UNK,UNK
l,S,x,O,UNK,UNK
y,B,n,B-Symptom,UNK,UNK
SPACE,M,n,I-Symptom,UNK,UNK
a,E,n,I-Symptom,UNK,UNK
s,S,x,O,UNK,UNK
s,B,n,B-Symptom,UNK,UNK
o,M,n,I-Symptom,UNK,UNK
c,E,n,I-Symptom,UNK,UNK
i,S,u,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,B,d,O,UNK,UNK
d,E,d,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,c,O,UNK,UNK
h,S,p,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
v,E,n,I-Anatomy,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
w,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
g,S,a,O,UNK,UNK
h,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,B-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Disease,UNK,UNK
h,S,k,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
r,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,f,O,UNK,UNK
p,S,uj,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
e,B,nz,O,UNK,UNK
m,E,nz,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
LB,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
a,S,d,O,UNK,UNK
r,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,B,v,B-Symptom,UNK,UNK
o,E,v,I-Symptom,UNK,UNK
v,S,c,O,UNK,UNK
a,B,a,B-Symptom,UNK,UNK
s,E,a,I-Symptom,UNK,UNK
c,S,x,O,UNK,UNK
u,B,n,B-Symptom,UNK,UNK
l,M,n,I-Symptom,UNK,UNK
a,E,n,I-Symptom,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,n,B-Symptom,UNK,UNK
r,M,n,I-Symptom,UNK,UNK
i,E,n,I-Symptom,UNK,UNK
s,S,u,O,UNK,UNK
k,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
M,E,d,O,UNK,UNK
o,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
o,S,p,O,UNK,UNK
f,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,a,O,UNK,UNK
i,S,x,O,UNK,UNK
-,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,S,v,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,t,O,UNK,UNK
t,E,t,O,UNK,UNK
i,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
d,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
g,S,p,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,p,O,UNK,UNK
a,B,b,O,UNK,UNK
i,E,b,O,UNK,UNK
n,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
w,E,d,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
k,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
SPACE,B,d,I-Disease,UNK,UNK
g,E,d,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
c,S,c,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
f,S,f,O,UNK,UNK
o,S,uj,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
w,B,nz,O,UNK,UNK
o,E,nz,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
b,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
f,S,d,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
s,B,v,B-Symptom,UNK,UNK
SPACE,E,v,I-Symptom,UNK,UNK
t,S,c,O,UNK,UNK
o,B,a,B-Symptom,UNK,UNK
SPACE,E,a,I-Symptom,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,B-Symptom,UNK,UNK
e,M,n,I-Symptom,UNK,UNK
SPACE,E,n,I-Symptom,UNK,UNK
m,S,x,O,UNK,UNK
u,B,n,B-Symptom,UNK,UNK
l,M,n,I-Symptom,UNK,UNK
t,E,n,I-Symptom,UNK,UNK
i,S,u,O,UNK,UNK
p,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,c,O,UNK,UNK
b,S,p,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
l,M,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,uj,O,UNK,UNK
b,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
o,S,a,O,UNK,UNK
r,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,S,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
s,B,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
I,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,S,f,O,UNK,UNK
u,S,uj,O,UNK,UNK
l,B,n,B-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
p,B,nz,O,UNK,UNK
l,E,nz,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
h,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,S,d,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
-,B,v,B-Symptom,UNK,UNK
d,E,v,I-Symptom,UNK,UNK
i,S,c,O,UNK,UNK
a,B,a,B-Symptom,UNK,UNK
b,E,a,I-Symptom,UNK,UNK
e,S,x,O,UNK,UNK
t,B,n,B-Symptom,UNK,UNK
i,M,n,I-Symptom,UNK,UNK
c,E,n,I-Symptom,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,n,B-Symptom,UNK,UNK
r,M,n,I-Symptom,UNK,UNK
u,E,n,I-Symptom,UNK,UNK
g,S,u,O,UNK,UNK
LB,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
a,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,c,O,UNK,UNK
t,S,p,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,f,O,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
r,B,nz,O,UNK,UNK
d,E,nz,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
u,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
y,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
t,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
w,S,d,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,v,B-Symptom,UNK,UNK
SPACE,E,v,I-Symptom,UNK,UNK
s,S,c,O,UNK,UNK
u,B,a,B-Symptom,UNK,UNK
m,E,a,I-Symptom,UNK,UNK
m,S,x,O,UNK,UNK
a,B,n,B-Symptom,UNK,UNK
r,M,n,I-Symptom,UNK,UNK
i,E,n,I-Symptom,UNK,UNK
s,S,x,O,UNK,UNK
e,B,n,B-Symptom,UNK,UNK
d,M,n,I-Symptom,UNK,UNK
.,E,n,I-Symptom,UNK,UNK
LB,S,u,O,UNK,UNK
[,B,v,O,UNK,UNK
K,E,v,O,UNK,UNK
e,B,d,O,UNK,UNK
y,E,d,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,c,O,UNK,UNK
d,S,p,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
],M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
i,S,uj,O,UNK,UNK
r,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
g,S,a,O,UNK,UNK
l,S,x,O,UNK,UNK
u,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,v,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
;,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
G,B,m,O,UNK,UNK
l,M,m,O,UNK,UNK
u,E,m,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
o,S,p,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
l,S,p,O,UNK,UNK
i,B,b,O,UNK,UNK
k,E,b,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,d,O,UNK,UNK
p,E,d,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
-,B,v,B-Disease,UNK,UNK
num,E,v,I-Disease,UNK,UNK
;,B,d,I-Disease,UNK,UNK
SPACE,E,d,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,S,c,I-Disease,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
v,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
