word,bounds,flag,label,radical,pinyin
LB,B,n,O,UNK,UNK
高,E,n,O,高,gāo
糖,S,c,O,米,táng
和,B,n,O,口,hé
缺,M,n,O,缶,quē
氧,M,n,O,气,yǎng
对,E,n,O,寸,duì
血,B,vn,O,血,xiě
管,E,vn,O,竹,guǎn
内,B,n,O,冂,nèi
皮,E,n,O,皮,pí
细,B,n,O,纟,xì
胞,E,n,O,月,bāo
SPACE,S,x,O,UNK,UNK
A,B,ns,O,UNK,UNK
m,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
t,S,p,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
表,S,c,O,衣,biǎo
达,B,n,O,辶,dá
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
及,B,n,O,又,jí
其,M,n,O,八,qí
促,M,n,O,亻,cù
血,E,n,O,血,xiě
管,S,x,O,竹,guǎn
新,B,ns,O,斤,xīn
生,M,ns,O,生,shēng
功,E,ns,O,力,gōng
能,B,v,O,月,néng
研,E,v,O,石,yán
究,B,n,O,穴,jiū
LB,E,n,O,UNK,UNK
褚,S,c,O,衤,zhǔ
月,B,n,O,月,yuè
颉,M,n,O,页,jié
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
王,B,vn,O,王,wáng
鹏,E,vn,O,鸟,péng
华,B,n,O,十,huá
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
李,E,n,O,木,lǐ
代,S,x,O,亻,dài
清,B,ns,O,氵,qīng
SPACE,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,M,n,O,UNK,UNK
摘,M,n,O,扌,zhāi
要,E,n,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
目,B,v,O,目,mù
的,E,v,O,白,dí
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
观,S,c,O,见,guān
察,B,n,O,宀,chá
高,M,n,O,高,gāo
糖,M,n,O,米,táng
和,E,n,O,口,hé
缺,B,vn,O,缶,quē
氧,E,vn,O,气,yǎng
对,B,n,O,寸,duì
血,E,n,O,血,xiě
管,B,n,O,竹,guǎn
内,E,n,O,冂,nèi
皮,S,x,O,皮,pí
细,B,ns,O,纟,xì
胞,M,ns,O,月,bāo
(,E,ns,O,UNK,UNK
V,S,p,O,UNK,UNK
E,S,x,O,UNK,UNK
C,S,c,O,UNK,UNK
s,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
A,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
表,E,n,O,衣,biǎo
sep,sep,sep,sep,sep,sep
并,M,n,O,干,bìng
探,M,n,O,扌,tàn
讨,E,n,O,讠,tǎo
该,S,x,O,讠,gāi
蛋,B,ns,O,虫,dàn
白,M,ns,O,白,bái
在,E,ns,O,土,zài
血,B,v,O,血,xiě
管,E,v,O,竹,guǎn
新,B,n,O,斤,xīn
LB,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
方,E,n,O,方,fāng
法,S,x,O,氵,fǎ
SPACE,B,ns,O,UNK,UNK
V,M,ns,O,UNK,UNK
E,E,ns,O,UNK,UNK
C,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
以,E,n,O,人,yǐ
不,S,c,O,一,bù
同,B,n,O,口,tóng
浓,M,n,O,氵,nóng
度,M,n,O,广,dù
葡,E,n,O,艹,pú
萄,B,vn,O,艹,táo
糖,E,vn,O,米,táng
培,B,n,O,土,péi
养,E,n,O,丷,yǎng
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
再,E,n,O,冂,zài
分,S,x,O,刀,fēn
别,B,ns,O,刂,bié
在,M,ns,O,土,zài
正,E,ns,O,止,zhèng
常,B,v,O,巾,cháng
氧,E,v,O,气,yǎng
或,B,n,O,戈,huò
缺,E,n,O,缶,quē
氧,S,c,O,气,yǎng
条,B,n,O,木,tiáo
件,M,n,O,亻,jiàn
下,M,n,O,一,xià
sep,sep,sep,sep,sep,sep
以,S,x,O,人,yǐ
LB,B,ns,O,UNK,UNK
W,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
s,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
n,S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
印,M,n,O,卩,yìn
迹,M,n,O,辶,jì
法,E,n,O,氵,fǎ
测,B,vn,O,氵,cè
定,E,vn,O,宀,dìng
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,ns,O,UNK,UNK
A,M,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
o,S,p,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
和,B,n,O,口,hé
SPACE,M,n,O,UNK,UNK
p,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
-,M,n,O,UNK,UNK
A,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
用,M,ns,O,用,yòng
SPACE,E,ns,O,UNK,UNK
s,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
R,B,n,O,UNK,UNK
N,E,n,O,UNK,UNK
A,S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
下,M,n,O,一,xià
调,M,n,O,讠,tiáo
SPACE,E,n,O,UNK,UNK
A,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
采,M,ns,O,采,cǎi
用,E,ns,O,用,yòng
划,B,v,O,刂,huá
痕,E,v,O,疒,hén
实,B,n,O,宀,shí
验,E,n,O,马,yàn
LB,S,c,O,UNK,UNK
及,B,n,O,又,jí
血,M,n,O,血,xiě
管,M,n,O,竹,guǎn
生,E,n,O,生,shēng
成,B,vn,O,戈,chéng
实,E,vn,O,宀,shí
验,B,n,O,马,yàn
评,E,n,O,讠,píng
价,B,n,O,亻,jià
该,E,n,O,讠,gāi
蛋,S,x,O,虫,dàn
白,B,ns,O,白,bái
表,M,ns,O,衣,biǎo
达,E,ns,O,辶,dá
下,S,p,O,一,xià
降,S,x,O,阝,jiàng
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
结,B,v,O,纟,jié
果,E,v,O,木,guǒ
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
num,S,c,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
m,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
/,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
常,E,n,O,巾,cháng
LB,S,x,O,UNK,UNK
氧,B,ns,O,气,yǎng
组,M,ns,O,纟,zǔ
和,E,ns,O,口,hé
正,S,p,O,止,zhèng
糖,S,x,O,米,táng
缺,S,c,O,缶,quē
氧,B,n,O,气,yǎng
组,M,n,O,纟,zǔ
明,M,n,O,日,míng
显,E,n,O,日,xiǎn
高,B,n,O,高,gāo
于,M,n,O,二,yú
高,M,n,O,高,gāo
糖,E,n,O,米,táng
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
/,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
常,E,eng,O,巾,cháng
氧,S,x,O,气,yǎng
组,S,x,O,纟,zǔ
、,S,x,O,UNK,UNK
高,S,x,O,高,gāo
糖,B,nt,O,米,táng
缺,M,nt,O,缶,quē
氧,M,nt,O,气,yǎng
组,M,nt,O,纟,zǔ
、,M,nt,O,UNK,UNK
中,E,nt,O,丨,zhōng
糖,B,n,O,米,táng
(,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
l,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
/,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
L,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
常,B,nt,O,巾,cháng
氧,M,nt,O,气,yǎng
sep,sep,sep,sep,sep,sep
num,E,v,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,c,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
",",M,n,O,UNK,UNK
而,E,n,O,而,ér
正,B,vn,O,止,zhèng
糖,E,vn,O,米,táng
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),M,n,O,UNK,UNK
。,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
-,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
在,S,p,O,土,zài
各,S,x,O,口,gè
组,S,c,O,纟,zǔ
间,B,n,O,门,jiān
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
。,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
用,B,n,O,用,yòng
SPACE,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
R,S,x,O,UNK,UNK
N,B,ns,O,UNK,UNK
A,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
V,S,c,O,UNK,UNK
E,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
迁,B,vn,O,辶,qiān
移,E,vn,O,禾,yí
能,B,n,O,月,néng
力,E,n,O,力,lì
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
结,M,n,O,纟,jié
论,M,n,O,讠,lùn
SPACE,E,n,O,UNK,UNK
高,B,vn,O,高,gāo
糖,E,vn,O,米,táng
比,B,n,O,比,bǐ
缺,E,n,O,缶,quē
氧,B,n,O,气,yǎng
更,E,n,O,曰,gēng
显,S,x,O,日,xiǎn
著,B,ns,O,艹,zhù
降,M,ns,O,阝,jiàng
sep,sep,sep,sep,sep,sep
该,M,n,O,讠,gāi
蛋,M,n,O,虫,dàn
白,E,n,O,白,bái
表,B,vn,O,衣,biǎo
达,E,vn,O,辶,dá
的,B,n,O,白,dí
下,E,n,O,一,xià
降,B,n,O,阝,jiàng
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
关,B,vn,O,丷,guān
键,E,vn,O,钅,jiàn
词,B,n,O,讠,cí
],E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,ns,O,UNK,UNK
m,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
t,S,p,O,UNK,UNK
;,S,x,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
E,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
f,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
f,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
h,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
g,S,c,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
g,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
u,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
x,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
x,M,nt,O,UNK,UNK
p,E,nt,O,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
v,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
c,B,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
l,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
a,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
l,S,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,p,O,UNK,UNK
i,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,c,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
q,E,ns,O,UNK,UNK
i,S,p,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,c,O,UNK,UNK
",",B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
Y,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
D,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
.,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
M,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
i,S,p,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,c,O,UNK,UNK
e,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
T,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,S,p,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,S,c,O,UNK,UNK
[,B,n,O,UNK,UNK
A,M,n,O,UNK,UNK
b,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
],B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
O,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
j,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
b,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
r,E,nt,O,UNK,UNK
v,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
f,B,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
f,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
g,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
u,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
e,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
x,S,p,O,UNK,UNK
i,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
A,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
x,E,v,O,UNK,UNK
p,S,p,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
s,B,n,I-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,eng,B-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
v,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
c,S,uj,O,UNK,UNK
u,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
d,S,p,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,c,O,UNK,UNK
x,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
l,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
.,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
d,B,m,O,UNK,UNK
s,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
V,M,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
C,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
n,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
u,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
w,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,n,O,UNK,UNK
f,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,S,p,O,UNK,UNK
r,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
LB,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
