word,bounds,flag,label,radical,pinyin
SPACE,M,nt,O,UNK,UNK
在,M,nt,O,土,zài
动,M,nt,O,力,dòng
脉,M,nt,O,月,mài
粥,E,nt,O,米,zhōu
样,B,n,O,木,yàng
硬,E,n,O,石,yìng
化,B,n,O,亻,huà
中,E,n,O,丨,zhōng
的,B,n,O,白,dí
作,E,n,O,亻,zuò
用,S,x,O,用,yòng
可,B,m,O,口,kě
为,E,m,O,丶,wéi
预,B,eng,O,页,yù
防,M,eng,O,阝,fáng
及,M,eng,O,又,jí
治,M,eng,O,氵,zhì
疗,M,eng,O,疒,liáo
提,M,eng,O,扌,tí
供,M,eng,O,亻,gōng
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
本,E,n,O,木,běn
文,S,x,O,文,wén
对,B,ns,O,寸,duì
近,M,ns,O,辶,jìn
年,E,ns,O,干,nián
来,B,nt,O,木,lái
SPACE,M,nt,O,UNK,UNK
A,M,nt,O,UNK,UNK
F,M,nt,O,UNK,UNK
A,M,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
P,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
与,E,n,O,一,yǔ
动,B,n,O,力,dòng
LB,E,n,O,UNK,UNK
脉,B,n,O,月,mài
粥,E,n,O,米,zhōu
样,S,x,O,木,yàng
硬,B,m,O,石,yìng
化,E,m,O,亻,huà
研,B,eng,O,石,yán
究,M,eng,O,穴,jiū
的,M,eng,O,白,dí
证,M,eng,O,讠,zhèng
据,M,eng,O,扌,jù
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,ns,O,丷,guān
键,M,ns,O,钅,jiàn
词,E,ns,O,讠,cí
],B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
脂,M,nt,O,月,zhī
肪,M,nt,O,月,fáng
细,E,nt,O,纟,xì
胞,B,n,O,月,bāo
型,E,n,O,土,xíng
脂,B,n,O,月,zhī
肪,E,n,O,月,fáng
酸,B,n,O,酉,suān
结,E,n,O,纟,jié
合,S,x,O,口,hé
蛋,B,m,O,虫,dàn
白,E,m,O,白,bái
;,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
动,M,eng,O,力,dòng
脉,M,eng,O,月,mài
粥,M,eng,O,米,zhōu
样,M,eng,O,木,yàng
硬,M,eng,O,石,yìng
化,M,eng,O,亻,huà
LB,E,eng,O,UNK,UNK
R,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
r,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
g,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
c,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
c,M,ns,O,UNK,UNK
y,E,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
r,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
h,E,n,I-Anatomy,UNK,UNK
e,S,k,I-Anatomy,UNK,UNK
r,B,n,I-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
c,B,v,I-Anatomy,UNK,UNK
l,E,v,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
o,S,p,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
s,B,b,I-Disease,UNK,UNK
SPACE,E,b,I-Disease,UNK,UNK
X,B,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
SPACE,S,f,O,UNK,UNK
Y,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
B,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
LB,B,nt,O,UNK,UNK
Y,M,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
q,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
m,E,m,O,UNK,UNK
e,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
y,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
M,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
S,M,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
a,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
J,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
U,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
f,B,ns,O,UNK,UNK
f,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
l,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,a,O,UNK,UNK
d,E,a,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
x,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
P,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
p,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
l,B,eng,O,UNK,UNK
忆,M,eng,O,忄,yì
SPACE,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
H,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
S,E,ns,O,UNK,UNK
h,B,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
l,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
f,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
S,B,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
s,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,E,nt,O,UNK,UNK
a,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
K,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
b,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
b,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
a,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
[,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
u,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
y,B,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
p,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
f,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
a,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
p,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,ns,O,UNK,UNK
F,M,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
B,B,n,O,UNK,UNK
P,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
s,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
m,M,ns,O,UNK,UNK
b,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
u,M,nt,O,UNK,UNK
p,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,m,O,UNK,UNK
.,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
a,B,a,O,UNK,UNK
t,E,a,O,UNK,UNK
i,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
w,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
e,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
F,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
B,M,eng,O,UNK,UNK
P,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
d,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
s,E,l,O,UNK,UNK
c,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
v,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
p,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
i,E,m,O,UNK,UNK
s,B,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
w,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
e,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
v,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
e,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
f,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
A,B,n,O,UNK,UNK
F,M,n,O,UNK,UNK
A,E,n,O,UNK,UNK
B,B,n,O,UNK,UNK
P,M,n,O,UNK,UNK
忆,E,n,O,忄,yì
