word,bounds,flag,label,radical,pinyin
SPACE,B,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,E,m,O,尸,niào
病,B,eng,O,疒,bìng
的,M,eng,O,白,dí
交,M,eng,O,亠,jiāo
互,M,eng,O,二,hù
作,M,eng,O,亻,zuò
用,M,eng,O,用,yòng
sep,sep,sep,sep,sep,sep
从,E,n,O,人,cóng
而,S,x,O,而,ér
对,B,n,O,寸,duì
其,E,n,O,八,qí
预,B,n,O,页,yù
防,M,n,O,阝,fáng
和,E,n,O,口,hé
治,B,vn,O,氵,zhì
疗,E,vn,O,疒,liáo
LB,B,vn,O,UNK,UNK
提,E,vn,O,扌,tí
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,O,UNK,UNK
关,E,n,O,丷,guān
键,B,n,O,钅,jiàn
词,M,n,O,讠,cí
],E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,M,n,O,土,xíng
;,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
基,E,vn,O,土,jī
因,B,vn,O,囗,yīn
-,E,vn,O,UNK,UNK
环,B,n,O,王,huán
境,E,n,O,土,jìng
交,S,x,O,亠,jiāo
互,B,m,O,二,hù
作,M,m,O,亻,zuò
用,M,m,O,用,yòng
LB,E,m,O,UNK,UNK
U,B,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,B,d,O,UNK,UNK
-,E,d,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
v,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
r,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
y,S,n,O,UNK,UNK
p,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
l,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
H,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
X,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
M,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
B,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
LB,B,vn,O,UNK,UNK
Y,E,vn,O,UNK,UNK
u,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
",",B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
N,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
G,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
.,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
a,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
t,S,x,O,UNK,UNK
m,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
f,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
E,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
c,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
M,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
C,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,d,O,UNK,UNK
o,E,d,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
E,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
r,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
M,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
S,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
g,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
s,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,d,O,UNK,UNK
o,E,d,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
l,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
R,E,vn,O,UNK,UNK
u,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
S,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
J,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
LB,E,eng,O,UNK,UNK
U,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
S,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
[,E,m,O,UNK,UNK
S,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
b,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
v,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
v,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
a,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
f,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
y,B,n,B-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
r,S,p,O,UNK,UNK
o,B,n,B-Reason,UNK,UNK
l,E,n,I-Reason,UNK,UNK
e,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
G,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
f,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
o,B,l,O,UNK,UNK
f,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
m,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
n,B,n,B-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
r,S,p,O,UNK,UNK
i,B,n,B-Reason,UNK,UNK
s,E,n,I-Reason,UNK,UNK
k,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
f,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
t,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
i,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
w,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
h,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
f,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
f,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
e,B,n,B-Reason,UNK,UNK
n,E,n,I-Reason,UNK,UNK
e,S,p,O,UNK,UNK
s,B,n,B-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
a,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
d,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
v,E,ns,O,UNK,UNK
i,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
[,M,m,O,UNK,UNK
K,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
y,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
