word,bounds,flag,label,radical,pinyin
SPACE,S,x,O,UNK,UNK
C,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
反,S,k,I-Disease,又,fǎn
应,B,n,I-Disease,广,yīng
蛋,M,n,I-Disease,虫,dàn
白,E,n,I-Disease,白,bái
(,S,x,O,UNK,UNK
C,B,eng,B-Disease,UNK,UNK
R,M,eng,I-Disease,UNK,UNK
P,M,eng,I-Disease,UNK,UNK
),E,eng,I-Disease,UNK,UNK
呈,S,x,O,口,chéng
sep,sep,sep,sep,sep,sep
num,S,k,I-Disease,UNK,UNK
.,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
或,B,n,B-Test,戈,huò
SPACE,E,n,I-Test,UNK,UNK
P,S,n,I-Test,UNK,UNK
<,B,l,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
与,B,n,I-Disease,一,yǔ
年,M,n,I-Disease,干,nián
龄,E,n,I-Disease,齿,líng
及,B,n,O,又,jí
脂,E,n,O,月,zhī
联,B,n,B-Test,耳,lián
素,E,n,I-Test,糸,sù
呈,S,n,I-Test,口,chéng
负,B,l,I-Test,贝,fù
sep,sep,sep,sep,sep,sep
num,M,n,I-Disease,UNK,UNK
.,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,B-Test,UNK,UNK
),E,n,I-Test,UNK,UNK
;,S,n,I-Test,UNK,UNK
多,B,l,I-Test,夕,duō
元,M,l,I-Test,二,yuán
sep,sep,sep,sep,sep,sep
病,E,n,I-Disease,疒,bìng
程,B,n,O,禾,chéng
、,E,n,O,UNK,UNK
F,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
t,S,n,I-Test,UNK,UNK
u,B,l,I-Test,UNK,UNK
i,M,l,I-Test,UNK,UNK
n,E,l,I-Test,UNK,UNK
-,S,x,I-Test,UNK,UNK
A,S,x,I-Test,UNK,UNK
、,S,x,O,UNK,UNK
C,B,n,O,UNK,UNK
R,E,n,O,UNK,UNK
P,S,p,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
及,M,n,I-Disease,又,jí
脂,E,n,I-Disease,月,zhī
联,B,n,I-Disease,耳,lián
素,E,n,I-Disease,糸,sù
是,S,uj,O,日,shì
SPACE,B,l,O,UNK,UNK
A,M,l,O,UNK,UNK
C,E,l,O,UNK,UNK
R,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
的,M,nr,O,白,dí
独,E,nr,O,犭,dú
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
num,S,n,I-Test,UNK,UNK
num,B,l,I-Test,UNK,UNK
),M,l,I-Test,UNK,UNK
。,E,l,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
F,S,x,I-Test,UNK,UNK
e,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
i,S,p,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
-,M,n,I-Disease,UNK,UNK
A,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
可,E,n,I-Disease,口,kě
能,S,uj,O,月,néng
通,B,l,O,辶,tōng
过,M,l,O,辶,guò
促,E,l,O,亻,cù
炎,S,x,O,火,yán
性,B,nr,O,忄,xìng
效,M,nr,O,攵,xiào
应,E,nr,O,广,yīng
及,S,x,O,又,jí
抑,S,x,O,扌,yì
制,S,nr,O,刂,zhì
脂,B,ns,O,月,zhī
联,E,ns,O,耳,lián
素,S,x,O,糸,sù
表,S,x,O,衣,biǎo
达,B,nr,O,辶,dá
参,M,nr,O,厶,cān
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,B,n,B-Test,UNK,UNK
关,E,n,I-Test,丷,guān
键,S,n,I-Test,钅,jiàn
词,B,l,I-Test,讠,cí
],M,l,I-Test,UNK,UNK
SPACE,E,l,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
糖,S,x,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
肾,S,p,O,月,shèn
病,B,n,B-Disease,疒,bìng
;,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
SPACE,S,n,I-Test,UNK,UNK
型,B,l,I-Test,土,xíng
LB,M,l,I-Test,UNK,UNK
A,E,l,I-Test,UNK,UNK
s,S,x,I-Test,UNK,UNK
s,S,x,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
b,S,uj,O,UNK,UNK
e,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
w,E,l,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
u,B,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
A,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
i,S,x,O,UNK,UNK
e,B,eng,B-Disease,UNK,UNK
n,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
s,E,eng,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
SPACE,S,n,I-Test,UNK,UNK
t,B,l,I-Test,UNK,UNK
y,M,l,I-Test,UNK,UNK
p,E,l,I-Test,UNK,UNK
e,S,x,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,B-Test,UNK,UNK
d,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
a,M,eng,I-Test,UNK,UNK
b,M,eng,I-Test,UNK,UNK
e,E,eng,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
e,S,x,I-Test,UNK,UNK
s,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,l,I-Test,UNK,UNK
J,M,l,I-Test,UNK,UNK
i,E,l,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
Y,S,x,I-Test,UNK,UNK
u,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,I-Test,UNK,UNK
C,E,l,I-Test,UNK,UNK
h,S,x,I-Test,UNK,UNK
e,S,x,I-Test,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
i,S,p,O,UNK,UNK
c,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
",",E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
J,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
J,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
D,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,l,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
h,S,x,I-Test,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
f,S,p,O,UNK,UNK
f,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,S,uj,O,UNK,UNK
e,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
Y,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
g,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
H,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
U,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Test,UNK,UNK
C,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,p,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
LB,M,n,I-Disease,UNK,UNK
[,E,n,I-Disease,UNK,UNK
S,B,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
m,S,uj,O,UNK,UNK
m,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
r,E,l,O,UNK,UNK
y,S,x,O,UNK,UNK
],B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
s,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
b,S,x,O,UNK,UNK
e,B,eng,B-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
i,M,eng,I-Disease,UNK,UNK
c,E,eng,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,n,B-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
r,S,n,I-Test,UNK,UNK
o,B,l,I-Test,UNK,UNK
p,M,l,I-Test,UNK,UNK
a,E,l,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
h,S,x,I-Test,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,eng,B-Test,UNK,UNK
(,M,eng,I-Test,UNK,UNK
D,M,eng,I-Test,UNK,UNK
N,M,eng,I-Test,UNK,UNK
),M,eng,I-Test,UNK,UNK
SPACE,E,eng,I-Test,UNK,UNK
i,S,x,I-Test,UNK,UNK
n,S,x,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
b,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
m,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
l,E,l,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
T,S,nr,O,UNK,UNK
num,B,ns,O,UNK,UNK
D,E,ns,O,UNK,UNK
M,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
