word,bounds,flag,label,radical,pinyin
f,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
",",E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
W,E,n,O,UNK,UNK
U,B,a,B-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
W,E,n,I-Disease,UNK,UNK
A,B,v,O,UNK,UNK
N,E,v,O,UNK,UNK
G,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
X,S,x,I-Disease,UNK,UNK
u,S,k,I-Disease,UNK,UNK
",",B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
S,E,n,I-Disease,UNK,UNK
H,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
O,B,a,B-Test,UNK,UNK
SPACE,E,a,I-Test,UNK,UNK
Y,B,n,I-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
-,E,n,I-Test,UNK,UNK
b,B,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,S,uj,O,UNK,UNK
g,B,l,O,UNK,UNK
.,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
H,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
Q,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,B-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
M,E,n,I-Disease,UNK,UNK
u,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
i,B,a,B-Test,UNK,UNK
c,E,a,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
p,M,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
H,S,uj,O,UNK,UNK
o,B,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
Q,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
g,S,x,I-Disease,UNK,UNK
d,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
n,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
LB,M,n,I-Disease,UNK,UNK
[,E,n,I-Disease,UNK,UNK
S,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
m,B,a,B-Test,UNK,UNK
m,E,a,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
],B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
SPACE,S,uj,O,UNK,UNK
M,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
p,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
v,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
(,E,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
V,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,a,B-Test,UNK,UNK
SPACE,E,a,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
b,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,B-Test,UNK,UNK
s,M,eng,I-Test,UNK,UNK
SPACE,E,eng,I-Test,UNK,UNK
m,S,x,O,UNK,UNK
e,B,a,B-Test_Value,UNK,UNK
l,E,a,I-Test_Value,UNK,UNK
l,B,v,I-Test_Value,UNK,UNK
i,E,v,I-Test_Value,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
(,B,n,I-Disease,UNK,UNK
D,E,n,I-Disease,UNK,UNK
M,B,n,I-Disease,UNK,UNK
),M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
n,B,m,B-Disease,UNK,UNK
d,E,m,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
c,E,v,I-Disease,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,a,B-Disease,UNK,UNK
n,E,a,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
d,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,B,a,B-Test,UNK,UNK
a,E,a,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
s,E,l,O,UNK,UNK
e,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,B-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,B-Disease,UNK,UNK
m,S,x,I-Disease,UNK,UNK
u,S,k,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
-,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
a,B,a,B-Test,UNK,UNK
s,E,a,I-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
u,M,n,I-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Disease,UNK,UNK
o,S,k,I-Disease,UNK,UNK
b,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,a,B-Test,UNK,UNK
",",E,a,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
h,S,uj,O,UNK,UNK
i,B,l,O,UNK,UNK
g,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
-,B,vn,O,UNK,UNK
LB,E,vn,O,UNK,UNK
v,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
H,S,x,O,UNK,UNK
B,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
P,B,a,B-Test,UNK,UNK
V,E,a,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
w,M,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
m,S,uj,O,UNK,UNK
u,B,l,O,UNK,UNK
c,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,a,B-Test,UNK,UNK
n,E,a,I-Test,UNK,UNK
g,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,B,a,B-Test,UNK,UNK
SPACE,E,a,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
t,S,uj,O,UNK,UNK
y,B,l,O,UNK,UNK
LB,M,l,O,UNK,UNK
l,E,l,O,UNK,UNK
i,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
H,E,v,O,UNK,UNK
B,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
w,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,a,B-Test,UNK,UNK
e,E,a,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
d,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,eng,B-Test,UNK,UNK
r,M,eng,I-Test,UNK,UNK
e,E,eng,I-Test,UNK,UNK
d,S,x,O,UNK,UNK
i,B,a,B-Test_Value,UNK,UNK
c,E,a,I-Test_Value,UNK,UNK
t,B,v,I-Test_Value,UNK,UNK
o,E,v,I-Test_Value,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
f,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
M,B,n,I-Disease,UNK,UNK
P,M,n,I-Disease,UNK,UNK
V,E,n,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,m,B-Disease,UNK,UNK
n,E,m,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
p,E,v,I-Disease,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,a,B-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
n,S,x,O,UNK,UNK
t,B,t,O,UNK,UNK
s,E,t,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
w,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
t,S,c,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,eng,B-Test,UNK,UNK
D,M,eng,I-Test,UNK,UNK
M,M,eng,I-Test,UNK,UNK
SPACE,M,eng,I-Test,UNK,UNK
