word,bounds,flag,label,radical,pinyin
敏,E,v,O,攵,mǐn
LB,S,x,O,UNK,UNK
[,B,nrfg,O,UNK,UNK
摘,M,nrfg,O,扌,zhāi
要,E,nrfg,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
目,S,x,O,目,mù
的,S,x,O,白,dí
SPACE,S,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
研,E,n,O,石,yán
究,S,x,O,穴,jiū
不,S,x,O,一,bù
同,B,nr,O,口,tóng
周,E,nr,O,口,zhōu
龄,S,x,O,齿,líng
脂,S,x,O,月,zhī
蛋,S,nr,O,虫,dàn
白,B,t,O,白,bái
脂,E,t,O,月,zhī
酶,S,x,O,酉,méi
(,S,x,O,UNK,UNK
L,B,nr,O,UNK,UNK
P,M,nr,O,UNK,UNK
L,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
基,S,x,O,土,jī
因,B,v,O,囗,yīn
敲,E,v,O,攴,qiāo
除,S,x,O,阝,chú
小,S,x,O,小,xiǎo
鼠,S,x,O,鼠,shǔ
糖,S,x,O,米,táng
脂,B,n,O,月,zhī
代,E,n,O,亻,dài
谢,S,x,O,讠,xiè
情,S,x,O,忄,qíng
况,B,vn,O,冫,kuàng
sep,sep,sep,sep,sep,sep
并,B,vn,O,干,bìng
探,E,vn,O,扌,tàn
究,S,x,O,穴,jiū
其,B,n,O,八,qí
胰,M,n,O,月,yí
岛,M,n,O,山,dǎo
素,E,n,O,糸,sù
抵,S,x,O,扌,dǐ
抗,B,nt,O,扌,kàng
LB,M,nt,O,UNK,UNK
的,M,nt,O,白,dí
可,M,nt,O,口,kě
能,M,nt,O,月,néng
机,M,nt,O,木,jī
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
方,S,x,O,方,fāng
法,B,n,O,氵,fǎ
SPACE,M,n,O,UNK,UNK
分,M,n,O,刀,fēn
别,E,n,O,刂,bié
选,S,x,O,辶,xuǎn
取,B,nt,O,又,qǔ
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
周,M,nt,O,口,zhōu
和,M,nt,O,口,hé
SPACE,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
周,M,m,O,口,zhōu
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
基,S,x,O,土,jī
因,B,m,O,囗,yīn
敲,M,m,O,攴,qiāo
除,M,m,O,阝,chú
杂,M,m,O,木,zá
合,M,m,O,口,hé
子,M,m,O,子,zǐ
小,M,m,O,小,xiǎo
鼠,E,m,O,鼠,shǔ
(,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
-,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
和,S,x,O,口,hé
野,B,n,B-Anatomy,里,yě
生,M,n,I-Anatomy,生,shēng
型,E,n,I-Anatomy,土,xíng
(,B,n,I-Anatomy,UNK,UNK
W,E,n,I-Anatomy,UNK,UNK
T,B,n,I-Anatomy,UNK,UNK
),E,n,I-Anatomy,UNK,UNK
C,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
小,B,n,B-Test,小,xiǎo
鼠,E,n,I-Test,鼠,shǔ
LB,B,v,I-Test,UNK,UNK
作,E,v,I-Test,亻,zuò
为,B,vn,O,丶,wéi
实,E,vn,O,宀,shí
验,B,c,O,马,yàn
sep,sep,sep,sep,sep,sep
将,S,x,O,寸,jiāng
其,B,n,O,八,qí
分,M,n,O,刀,fēn
为,M,n,O,丶,wéi
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
组,M,nt,O,纟,zǔ
:,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
周,M,nt,O,口,zhōu
SPACE,E,nt,O,UNK,UNK
L,S,x,O,UNK,UNK
P,B,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
组,E,m,O,纟,zǔ
(,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
=,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
、,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
周,S,x,O,口,zhōu
SPACE,B,m,O,UNK,UNK
W,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
组,M,m,O,纟,zǔ
(,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
=,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
、,B,n,B-Anatomy,UNK,UNK
num,M,n,I-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
周,E,n,I-Anatomy,口,zhōu
SPACE,B,n,I-Anatomy,UNK,UNK
L,E,n,I-Anatomy,UNK,UNK
P,B,v,O,UNK,UNK
L,E,v,O,UNK,UNK
+,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
/,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
-,B,v,I-Test,UNK,UNK
组,E,v,I-Test,纟,zǔ
(,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
=,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,n,B-Disease,UNK,UNK
和,M,n,I-Disease,口,hé
SPACE,E,n,I-Disease,UNK,UNK
num,B,vn,I-Disease,UNK,UNK
num,E,vn,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
周,B,n,O,口,zhōu
LB,E,n,O,UNK,UNK
W,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,nrfg,O,纟,zǔ
(,M,nrfg,O,UNK,UNK
n,E,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
注,M,n,O,氵,zhù
射,M,n,O,寸,shè
肝,E,n,O,月,gān
素,S,x,O,糸,sù
后,B,nt,O,口,hòu
",",M,nt,O,UNK,UNK
分,M,nt,O,刀,fēn
别,M,nt,O,刂,bié
测,M,nt,O,氵,cè
定,M,nt,O,宀,dìng
SPACE,M,nt,O,UNK,UNK
L,E,nt,O,UNK,UNK
P,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
小,M,m,O,小,xiǎo
鼠,E,m,O,鼠,shǔ
及,S,x,O,又,jí
SPACE,B,m,O,UNK,UNK
W,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
小,M,m,O,小,xiǎo
鼠,M,m,O,鼠,shǔ
血,M,m,O,血,xiě
清,E,m,O,氵,qīng
SPACE,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
活,M,m,O,氵,huó
性,M,m,O,忄,xìng
;,M,m,O,UNK,UNK
检,E,m,O,木,jiǎn
测,S,x,O,氵,cè
SPACE,S,x,O,UNK,UNK
num,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
组,E,n,I-Anatomy,纟,zǔ
小,B,n,I-Anatomy,小,xiǎo
鼠,E,n,I-Anatomy,鼠,shǔ
血,B,n,I-Anatomy,血,xiě
清,E,n,I-Anatomy,氵,qīng
甘,B,v,O,甘,gān
油,E,v,O,氵,yóu
三,B,n,O,一,sān
酯,E,n,O,酉,zhǐ
LB,B,n,B-Test,UNK,UNK
和,E,n,I-Test,口,hé
游,B,v,I-Test,氵,yóu
离,E,v,I-Test,亠,lí
脂,B,vn,O,月,zhī
肪,E,vn,O,月,fáng
酸,B,c,O,酉,suān
水,E,c,O,水,shuǐ
平,S,x,O,干,píng
;,B,n,B-Disease,UNK,UNK
行,M,n,I-Disease,行,háng
腹,E,n,I-Disease,月,fù
腔,B,vn,I-Disease,月,qiāng
葡,E,vn,I-Disease,艹,pú
萄,S,uj,O,艹,táo
糖,B,n,O,米,táng
耐,E,n,O,而,nài
量,B,v,O,里,liáng
试,E,v,O,讠,shì
验,S,x,O,马,yàn
(,B,nrfg,O,UNK,UNK
SPACE,M,nrfg,O,UNK,UNK
I,E,nrfg,O,UNK,UNK
P,S,x,O,UNK,UNK
G,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
监,S,x,O,皿,jiān
测,S,j,O,氵,cè
sep,sep,sep,sep,sep,sep
计,M,n,O,讠,jì
算,M,n,O,竹,suàn
葡,E,n,O,艹,pú
萄,S,x,O,艹,táo
糖,B,nt,O,米,táng
曲,M,nt,O,曰,qū
线,M,nt,O,纟,xiàn
下,M,nt,O,一,xià
面,M,nt,O,面,miàn
积,M,nt,O,禾,jī
(,M,nt,O,UNK,UNK
A,E,nt,O,UNK,UNK
U,S,x,O,UNK,UNK
C,B,m,O,UNK,UNK
G,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
和,M,m,O,口,hé
稳,M,m,O,禾,wěn
LB,M,m,O,UNK,UNK
态,M,m,O,心,tài
模,E,m,O,木,mó
型,S,x,O,土,xíng
评,B,m,O,讠,píng
估,M,m,O,亻,gū
的,M,m,O,白,dí
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,M,m,O,糸,sù
抵,M,m,O,扌,dǐ
抗,E,m,O,扌,kàng
指,S,x,O,扌,zhǐ
数,B,m,O,攵,shù
(,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
O,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
I,E,m,O,UNK,UNK
R,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
、,B,n,B-Anatomy,UNK,UNK
稳,M,n,I-Anatomy,禾,wěn
态,E,n,I-Anatomy,心,tài
模,B,n,I-Anatomy,木,mó
型,E,n,I-Anatomy,土,xíng
评,B,n,I-Anatomy,讠,píng
估,E,n,I-Anatomy,亻,gū
的,B,v,O,白,dí
SPACE,E,v,O,UNK,UNK
β,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
细,B,n,B-Test,纟,xì
胞,E,n,I-Test,月,bāo
功,B,v,I-Test,力,gōng
能,E,v,I-Test,月,néng
指,B,vn,O,扌,zhǐ
数,E,vn,O,攵,shù
(,B,c,O,UNK,UNK
H,E,c,O,UNK,UNK
O,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
评,M,n,O,讠,píng
价,E,n,O,亻,jià
胰,S,x,O,月,yí
岛,B,nt,O,山,dǎo
素,M,nt,O,糸,sù
敏,M,nt,O,攵,mǐn
感,M,nt,O,心,gǎn
LB,M,nt,O,UNK,UNK
性,M,nt,O,忄,xìng
及,M,nt,O,又,jí
胰,E,nt,O,月,yí
岛,S,x,O,山,dǎo
SPACE,B,m,O,UNK,UNK
β,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
细,M,m,O,纟,xì
胞,M,m,O,月,bāo
功,M,m,O,力,gōng
能,M,m,O,月,néng
;,E,m,O,UNK,UNK
采,S,x,O,采,cǎi
用,B,m,O,用,yòng
比,M,m,O,比,bǐ
色,M,m,O,色,sè
法,M,m,O,氵,fǎ
测,M,m,O,氵,cè
定,M,m,O,宀,dìng
血,M,m,O,血,xiě
清,E,m,O,氵,qīng
丙,S,x,O,一,bǐng
二,B,m,O,二,èr
醛,M,m,O,酉,quán
和,M,m,O,口,hé
总,M,m,O,心,zǒng
抗,M,m,O,扌,kàng
氧,M,m,O,气,yǎng
化,M,m,O,亻,huà
力,E,m,O,力,lì
水,S,x,O,水,shuǐ
平,S,x,O,干,píng
;,B,n,B-Anatomy,UNK,UNK
用,M,n,I-Anatomy,用,yòng
二,E,n,I-Anatomy,二,èr
氢,B,n,I-Anatomy,气,qīng
乙,E,n,I-Anatomy,乙,yǐ
啶,B,n,I-Anatomy,口,dìng
(,E,n,I-Anatomy,UNK,UNK
D,B,v,O,UNK,UNK
H,E,v,O,UNK,UNK
E,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
荧,B,n,B-Test,艹,yíng
光,E,n,I-Test,儿,guāng
染,B,v,I-Test,木,rǎn
色,E,v,I-Test,色,sè
法,B,vn,O,氵,fǎ
检,E,vn,O,木,jiǎn
测,B,c,O,氵,cè
LB,E,c,O,UNK,UNK
肝,S,x,O,月,gān
脏,B,n,B-Disease,月,zàng
和,M,n,I-Disease,口,hé
骨,E,n,I-Disease,骨,gǔ
骼,B,vn,I-Disease,骨,gé
肌,E,vn,I-Disease,月,jī
中,S,uj,O,丨,zhōng
活,B,n,O,氵,huó
性,E,n,O,忄,xìng
氧,B,v,O,气,yǎng
簇,E,v,O,竹,cù
(,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
结,S,x,O,纟,jié
果,B,nt,O,木,guǒ
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
和,M,nt,O,口,hé
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
周,M,m,O,口,zhōu
龄,M,m,O,齿,líng
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
组,M,m,O,纟,zǔ
小,M,m,O,小,xiǎo
鼠,M,m,O,鼠,shǔ
SPACE,M,m,O,UNK,UNK
L,E,m,O,UNK,UNK
P,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
活,M,m,O,氵,huó
性,M,m,O,忄,xìng
均,M,m,O,土,jūn
明,M,m,O,日,míng
显,M,m,O,日,xiǎn
低,E,m,O,亻,dī
于,S,x,O,二,yú
同,S,x,O,口,tóng
周,B,n,B-Anatomy,口,zhōu
龄,M,n,I-Anatomy,齿,líng
LB,E,n,I-Anatomy,UNK,UNK
W,B,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
。,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
周,M,m,O,口,zhōu
龄,M,m,O,齿,líng
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
组,M,m,O,纟,zǔ
小,M,m,O,小,xiǎo
鼠,M,m,O,鼠,shǔ
血,M,m,O,血,xiě
清,E,m,O,氵,qīng
甘,S,x,O,甘,gān
油,B,m,O,氵,yóu
三,M,m,O,一,sān
酯,M,m,O,酉,zhǐ
和,M,m,O,口,hé
游,M,m,O,氵,yóu
离,M,m,O,亠,lí
脂,M,m,O,月,zhī
肪,E,m,O,月,fáng
酸,S,x,O,酉,suān
水,S,x,O,水,shuǐ
平,B,n,B-Anatomy,干,píng
显,M,n,I-Anatomy,日,xiǎn
著,E,n,I-Anatomy,艹,zhù
高,B,n,I-Anatomy,高,gāo
于,E,n,I-Anatomy,二,yú
同,B,n,I-Anatomy,口,tóng
周,E,n,I-Anatomy,口,zhōu
龄,B,v,O,齿,líng
SPACE,E,v,O,UNK,UNK
W,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
",",M,nt,O,UNK,UNK
也,E,nt,O,乙,yě
明,S,x,O,日,míng
显,B,m,O,日,xiǎn
高,M,m,O,高,gāo
于,M,m,O,二,yú
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
周,E,m,O,口,zhōu
龄,S,x,O,齿,líng
SPACE,B,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
-,S,x,O,UNK,UNK
组,B,m,O,纟,zǔ
小,M,m,O,小,xiǎo
鼠,M,m,O,鼠,shǔ
甘,M,m,O,甘,gān
油,M,m,O,氵,yóu
三,M,m,O,一,sān
酯,M,m,O,酉,zhǐ
、,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
。,E,nt,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
与,B,m,O,一,yǔ
同,M,m,O,口,tóng
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
周,M,nt,O,口,zhōu
龄,M,nt,O,齿,líng
SPACE,E,nt,O,UNK,UNK
L,S,x,O,UNK,UNK
P,B,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
、,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,m,O,UNK,UNK
",",M,m,O,UNK,UNK
空,M,m,O,穴,kōng
腹,M,m,O,月,fù
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,M,m,O,糸,sù
、,E,m,O,UNK,UNK
H,S,x,O,UNK,UNK
O,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
),M,m,O,UNK,UNK
。,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
周,E,m,O,口,zhōu
龄,S,x,O,齿,líng
SPACE,B,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
-,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,E,nt,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,nt,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
。,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
周,B,m,O,口,zhōu
龄,M,m,O,齿,líng
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
-,M,m,O,UNK,UNK
组,M,m,O,纟,zǔ
小,M,m,O,小,xiǎo
鼠,M,m,O,鼠,shǔ
骨,M,m,O,骨,gǔ
sep,sep,sep,sep,sep,sep
而,S,x,O,而,ér
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
周,M,m,O,口,zhōu
龄,M,m,O,齿,líng
SPACE,M,m,O,UNK,UNK
L,E,m,O,UNK,UNK
P,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
小,M,m,O,小,xiǎo
鼠,E,m,O,鼠,shǔ
中,S,x,O,丨,zhōng
肝,B,m,O,月,gān
脏,M,m,O,月,zàng
、,M,m,O,UNK,UNK
骨,M,m,O,骨,gǔ
骼,M,m,O,骨,gé
肌,M,m,O,月,jī
SPACE,M,m,O,UNK,UNK
R,E,m,O,UNK,UNK
O,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
水,M,n,I-Anatomy,水,shuǐ
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
结,M,m,O,纟,jié
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
血,M,m,O,血,xiě
脂,M,m,O,月,zhī
异,M,m,O,廾,yì
常,E,m,O,巾,cháng
的,S,x,O,白,dí
SPACE,B,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
+,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
关,M,m,O,丷,guān
键,E,m,O,钅,jiàn
词,S,x,O,讠,cí
],B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
脂,M,m,O,月,zhī
蛋,M,m,O,虫,dàn
白,M,m,O,白,bái
酯,E,m,O,酉,zhǐ
酶,S,x,O,酉,méi
;,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,M,m,O,糸,sù
抵,M,m,O,扌,dǐ
抗,M,m,O,扌,kàng
;,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
氧,S,x,O,气,yǎng
化,B,n,B-Anatomy,亻,huà
应,M,n,I-Anatomy,广,yīng
激,E,n,I-Anatomy,氵,jī
LB,B,n,I-Anatomy,UNK,UNK
G,E,n,I-Anatomy,UNK,UNK
l,B,n,I-Anatomy,UNK,UNK
