word,bounds,flag,label,radical,pinyin
蓓,E,m,O,艹,bèi
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
宣,B,n,O,宀,xuān
言,M,n,O,言,yán
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
刘,E,v,O,刂,liú
建,S,n,O,廴,jiàn
民,B,n,O,乛,mín
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
王,S,x,O,王,wáng
卫,B,n,B-Test,卩,wèi
庆,M,n,I-Test,广,qìng
SPACE,E,n,I-Test,UNK,UNK
SPACE,B,n,O,UNK,UNK
赵,E,n,O,走,zhào
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
[,E,v,O,UNK,UNK
摘,B,n,O,扌,zhāi
要,E,n,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
目,E,n,O,目,mù
的,S,x,O,白,dí
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
探,M,nt,O,扌,tàn
讨,M,nt,O,讠,tǎo
男,M,nt,O,田,nán
性,M,nt,O,忄,xìng
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,x,O,米,táng
尿,B,m,O,尸,niào
病,M,m,O,疒,bìng
患,M,m,O,心,huàn
者,M,m,O,耂,zhě
性,M,m,O,忄,xìng
激,M,m,O,氵,jī
素,M,m,O,糸,sù
水,E,m,O,水,shuǐ
平,S,x,O,干,píng
与,S,x,O,一,yǔ
骨,B,n,O,骨,gǔ
密,M,n,O,宀,mì
度,E,n,O,广,dù
之,B,v,O,丶,zhī
间,E,v,O,门,jiān
的,S,n,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
方,B,n,O,方,fāng
法,E,n,O,氵,fǎ
SPACE,S,x,O,UNK,UNK
本,B,n,O,木,běn
研,M,n,O,石,yán
究,M,n,O,穴,jiū
为,E,n,O,丶,wéi
回,S,x,O,囗,huí
顾,B,nt,O,页,gù
性,M,nt,O,忄,xìng
sep,sep,sep,sep,sep,sep
共,B,n,O,八,gòng
纳,E,n,O,纟,nà
入,S,x,O,入,rù
男,B,n,O,田,nán
性,M,n,O,忄,xìng
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,nt,O,土,xíng
糖,M,nt,O,米,táng
尿,M,nt,O,尸,niào
病,M,nt,O,疒,bìng
患,M,nt,O,心,huàn
者,M,nt,O,耂,zhě
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
采,E,n,O,采,cǎi
用,S,x,O,用,yòng
双,B,n,O,又,shuāng
能,M,n,O,月,néng
SPACE,M,n,O,UNK,UNK
X,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
线,B,nt,O,纟,xiàn
骨,M,nt,O,骨,gǔ
密,M,nt,O,宀,mì
度,M,nt,O,广,dù
仪,M,nt,O,亻,yí
检,M,nt,O,木,jiǎn
测,M,nt,O,氵,cè
腰,E,nt,O,月,yāo
椎,B,n,O,木,zhuī
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
(,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),E,m,O,UNK,UNK
、,S,x,O,UNK,UNK
股,S,x,O,月,gǔ
骨,B,n,O,骨,gǔ
颈,M,n,O,页,jǐng
和,E,n,O,口,hé
全,B,v,O,入,quán
sep,sep,sep,sep,sep,sep
同,S,x,O,口,tóng
时,B,n,O,日,shí
测,M,n,O,氵,cè
sep,sep,sep,sep,sep,sep
C,B,n,O,UNK,UNK
、,M,n,O,UNK,UNK
血,M,n,O,血,xiě
清,E,n,O,氵,qīng
卵,S,x,O,卩,luǎn
泡,B,nt,O,氵,pào
刺,M,nt,O,刂,cì
激,M,nt,O,氵,jī
素,M,nt,O,糸,sù
(,M,nt,O,UNK,UNK
F,M,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
H,E,nt,O,UNK,UNK
),B,n,O,UNK,UNK
、,E,n,O,UNK,UNK
黄,S,x,O,黄,huáng
体,B,m,O,亻,tǐ
生,M,m,O,生,shēng
成,M,m,O,戈,chéng
素,M,m,O,糸,sù
(,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
),E,m,O,UNK,UNK
、,S,x,O,UNK,UNK
催,S,x,O,亻,cuī
乳,B,n,O,乚,rǔ
素,M,n,O,糸,sù
、,E,n,O,UNK,UNK
雌,B,v,O,隹,cí
二,E,v,O,二,èr
醇,S,n,O,酉,chún
、,B,n,O,UNK,UNK
睾,M,n,O,目,gāo
酮,E,n,O,酉,tóng
、,S,x,O,UNK,UNK
游,B,n,B-Test,氵,yóu
离,M,n,I-Test,亠,lí
睾,E,n,I-Test,目,gāo
酮,B,n,O,酉,tóng
(,E,n,O,UNK,UNK
F,S,p,O,UNK,UNK
T,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
以,S,x,O,人,yǐ
LB,S,x,B-Disease,UNK,UNK
及,S,x,I-Disease,又,jí
性,S,k,I-Disease,忄,xìng
激,B,n,I-Disease,氵,jī
素,M,n,I-Disease,糸,sù
结,E,n,I-Disease,纟,jié
合,B,n,O,口,hé
球,E,n,O,王,qiú
蛋,B,n,B-Test,虫,dàn
白,M,n,I-Test,白,bái
(,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
结,M,n,O,纟,jié
果,E,n,O,木,guǒ
SPACE,S,x,O,UNK,UNK
相,B,nt,O,目,xiāng
关,M,nt,O,丷,guān
性,M,nt,O,忄,xìng
分,M,nt,O,刀,fēn
析,M,nt,O,木,xī
提,M,nt,O,扌,tí
示,M,nt,O,示,shì
SPACE,E,nt,O,UNK,UNK
F,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
H,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
与,M,m,O,一,yǔ
股,M,m,O,月,gǔ
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
.,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
和,M,nt,O,口,hé
全,E,nt,O,入,quán
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
L,M,nt,O,UNK,UNK
H,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
呈,B,m,O,口,chéng
负,M,m,O,贝,fù
相,M,m,O,目,xiāng
关,M,m,O,丷,guān
",",M,m,O,UNK,UNK
上,M,m,O,一,shàng
述,M,m,O,辶,shù
LB,E,m,O,UNK,UNK
关,S,x,O,丷,guān
系,S,x,O,糸,xì
在,B,n,O,土,zài
校,M,n,O,木,xiào
正,E,n,O,止,zhèng
年,B,v,O,干,nián
龄,E,v,O,齿,líng
及,S,n,O,又,jí
体,B,n,O,亻,tǐ
重,M,n,O,里,zhòng
指,E,n,O,扌,zhǐ
数,S,x,O,攵,shù
(,B,n,B-Test,UNK,UNK
B,M,n,I-Test,UNK,UNK
M,E,n,I-Test,UNK,UNK
I,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
后,S,p,O,口,hòu
均,B,n,O,土,jūn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
但,E,n,O,亻,dàn
校,S,x,O,木,xiào
正,B,m,O,止,zhèng
SPACE,M,m,O,UNK,UNK
B,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
后,M,m,O,口,hòu
相,E,m,O,目,xiāng
关,S,x,O,丷,guān
性,S,x,O,忄,xìng
消,B,n,O,氵,xiāo
失,M,n,O,大,shī
sep,sep,sep,sep,sep,sep
在,S,x,O,土,zài
校,B,m,O,木,xiào
正,M,m,O,止,zhèng
SPACE,M,m,O,UNK,UNK
B,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
后,E,m,O,口,hòu
这,S,x,O,辶,zhè
种,S,x,O,禾,zhǒng
关,B,n,O,丷,guān
系,M,n,O,糸,xì
仍,E,n,O,亻,réng
然,B,v,O,灬,rán
存,E,v,O,子,cún
在,S,n,O,土,zài
;,B,n,O,UNK,UNK
F,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
和,B,n,B-Test,口,hé
催,M,n,I-Test,亻,cuī
乳,E,n,I-Test,乚,rǔ
素,B,n,O,糸,sù
与,E,n,O,一,yǔ
各,S,p,O,口,gè
部,B,n,O,阝,bù
位,E,n,O,亻,wèi
骨,S,x,O,骨,gǔ
密,S,x,B-Disease,宀,mì
度,S,x,I-Disease,广,dù
均,S,k,I-Disease,土,jūn
不,B,n,I-Disease,一,bù
存,M,n,I-Disease,子,cún
在,E,n,I-Disease,土,zài
相,B,n,O,目,xiāng
关,E,n,O,丷,guān
性,B,n,B-Test,忄,xìng
;,M,n,I-Test,UNK,UNK
LB,E,n,I-Test,UNK,UNK
S,S,uj,O,UNK,UNK
H,S,x,O,UNK,UNK
B,B,n,O,UNK,UNK
G,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
S,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
B,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
、,E,m,O,UNK,UNK
雌,S,x,O,隹,cí
二,S,x,O,二,èr
醇,B,n,O,酉,chún
和,M,n,O,口,hé
睾,E,n,O,目,gāo
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
结,M,m,O,纟,jié
论,M,m,O,讠,lùn
SPACE,E,m,O,UNK,UNK
男,S,x,O,田,nán
性,S,x,O,忄,xìng
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
而,M,m,O,而,ér
伴,M,m,O,亻,bàn
有,E,m,O,月,yǒu
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
H,B,n,O,UNK,UNK
B,M,n,O,UNK,UNK
G,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,n,O,土,xíng
;,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
男,B,v,O,田,nán
性,E,v,O,忄,xìng
;,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
骨,M,n,O,骨,gǔ
密,E,n,O,宀,mì
度,S,x,O,广,dù
;,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
性,E,n,I-Test,忄,xìng
激,B,n,O,氵,jī
素,E,n,O,糸,sù
LB,S,p,O,UNK,UNK
R,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
b,E,n,I-Test,UNK,UNK
e,S,uj,O,UNK,UNK
t,S,x,O,UNK,UNK
w,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
x,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
w,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
y,M,n,I-Test,UNK,UNK
p,E,n,I-Test,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
Z,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
a,S,n,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
H,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
g,M,n,I-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
.,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
g,S,k,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
i,S,uj,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
I,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,S,p,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
D,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
m,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
n,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
g,M,n,I-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
a,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
a,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
[,S,p,O,UNK,UNK
A,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
],E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
O,B,n,B-Test,UNK,UNK
b,M,n,I-Test,UNK,UNK
j,E,n,I-Test,UNK,UNK
e,S,uj,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
m,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
(,E,n,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
B,M,n,I-Test,UNK,UNK
M,E,n,I-Test,UNK,UNK
D,S,uj,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
y,S,p,O,UNK,UNK
s,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
.,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
A,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
f,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
T,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
