word,bounds,flag,label,radical,pinyin
o,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
M,S,p,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
b,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,B,b,O,UNK,UNK
a,E,b,O,UNK,UNK
n,B,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
F,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
s,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
P,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,b,O,UNK,UNK
C,E,b,O,UNK,UNK
h,B,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
LB,B,n,O,UNK,UNK
[,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
m,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
],E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
B,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
w,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
r,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
d,S,n,O,UNK,UNK
e,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,S,p,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
g,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,uj,O,UNK,UNK
o,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
e,S,v,O,UNK,UNK
r,B,m,O,UNK,UNK
g,E,m,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
t,B,i,O,UNK,UNK
a,M,i,O,UNK,UNK
b,M,i,O,UNK,UNK
o,E,i,O,UNK,UNK
l,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,b,O,UNK,UNK
w,B,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
c,E,nt,O,UNK,UNK
h,B,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
p,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
n,S,n,O,UNK,UNK
d,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
w,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
c,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,n,O,UNK,UNK
v,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
u,B,l,O,UNK,UNK
c,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
s,E,l,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
.,E,n,I-Anatomy,UNK,UNK
SPACE,S,p,O,UNK,UNK
B,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,S,uj,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
k,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,n,B-Anatomy,UNK,UNK
u,E,n,I-Anatomy,UNK,UNK
c,S,v,O,UNK,UNK
o,B,m,O,UNK,UNK
s,E,m,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
r,B,i,O,UNK,UNK
o,M,i,O,UNK,UNK
u,M,i,O,UNK,UNK
g,E,i,O,UNK,UNK
h,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,uj,O,UNK,UNK
r,S,n,B-Anatomy,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
