word,bounds,flag,label,radical,pinyin
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
二,E,n,O,二,èr
甲,B,vn,O,田,jiǎ
双,E,vn,O,又,shuāng
胍,S,x,O,月,guā
干,B,n,O,干,gān
预,E,n,O,页,yù
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
周,S,x,O,口,zhōu
sep,sep,sep,sep,sep,sep
采,B,vn,O,采,cǎi
用,E,vn,O,用,yòng
SPACE,S,x,O,UNK,UNK
E,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
I,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
A,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
法,B,b,B-Drug,氵,fǎ
检,E,b,I-Drug,木,jiǎn
LB,S,m,I-Drug,UNK,UNK
测,S,g,I-Drug,氵,cè
血,S,p,O,血,xiě
浆,B,n,B-Disease,水,jiāng
中,M,n,I-Disease,丨,zhōng
分,E,n,I-Disease,刀,fēn
泌,B,n,O,氵,mì
型,E,n,O,土,xíng
卷,S,x,O,㔾,juàn
曲,B,eng,B-Anatomy,曰,qū
相,M,eng,I-Anatomy,目,xiāng
关,M,eng,I-Anatomy,丷,guān
蛋,M,eng,I-Anatomy,虫,dàn
白,E,eng,I-Anatomy,白,bái
SPACE,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
(,E,v,O,UNK,UNK
S,S,c,O,UNK,UNK
F,B,n,B-Symptom,UNK,UNK
R,M,n,I-Symptom,UNK,UNK
P,E,n,I-Symptom,UNK,UNK
num,B,vn,I-Symptom,UNK,UNK
),E,vn,I-Symptom,UNK,UNK
水,S,uj,O,水,shuǐ
sep,sep,sep,sep,sep,sep
免,E,vn,O,刀,miǎn
疫,S,x,O,疒,yì
组,B,n,O,纟,zǔ
化,E,n,O,亻,huà
法,B,n,O,氵,fǎ
检,M,n,O,木,jiǎn
测,E,n,O,氵,cè
肝,S,x,O,月,gān
脏,B,b,B-Drug,月,zàng
SPACE,E,b,I-Drug,UNK,UNK
p,S,m,I-Drug,UNK,UNK
-,S,g,I-Drug,UNK,UNK
J,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
与,B,n,O,一,yǔ
对,E,n,O,寸,duì
照,B,n,O,灬,zhào
sep,sep,sep,sep,sep,sep
糖,B,n,O,米,táng
尿,E,n,O,尸,niào
病,B,n,O,疒,bìng
组,M,n,O,纟,zǔ
大,E,n,O,大,dà
鼠,S,x,O,鼠,shǔ
LB,B,b,B-Drug,UNK,UNK
胰,E,b,I-Drug,月,yí
岛,S,m,I-Drug,山,dǎo
素,S,g,I-Drug,糸,sù
抵,S,p,O,扌,dǐ
抗,B,n,B-Disease,扌,kàng
及,M,n,I-Disease,又,jí
肝,E,n,I-Disease,月,gān
脏,B,n,O,月,zàng
SPACE,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
-,B,eng,B-Anatomy,UNK,UNK
J,M,eng,I-Anatomy,UNK,UNK
N,M,eng,I-Anatomy,UNK,UNK
K,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
水,S,x,O,水,shuǐ
平,B,v,O,干,píng
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,b,B-Drug,UNK,UNK
或,E,b,I-Drug,戈,huò
SPACE,S,m,I-Drug,UNK,UNK
P,S,g,I-Drug,UNK,UNK
<,S,p,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B,n,O,血,xiě
浆,M,n,O,水,jiāng
中,E,n,O,丨,zhōng
SPACE,S,x,O,UNK,UNK
S,B,b,B-Drug,UNK,UNK
F,E,b,I-Drug,UNK,UNK
R,S,m,I-Drug,UNK,UNK
P,S,g,I-Drug,UNK,UNK
num,S,p,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,b,B-Drug,UNK,UNK
num,E,b,I-Drug,UNK,UNK
),S,m,I-Drug,UNK,UNK
。,S,g,I-Drug,UNK,UNK
SPACE,S,p,O,UNK,UNK
经,B,n,B-Disease,纟,jīng
二,M,n,I-Disease,二,èr
甲,E,n,I-Disease,田,jiǎ
双,B,n,O,又,shuāng
胍,E,n,O,月,guā
LB,S,x,O,UNK,UNK
治,B,eng,B-Anatomy,氵,zhì
疗,M,eng,I-Anatomy,疒,liáo
后,M,eng,I-Anatomy,口,hòu
大,M,eng,I-Anatomy,大,dà
鼠,E,eng,I-Anatomy,鼠,shǔ
胰,S,x,O,月,yí
岛,B,v,O,山,dǎo
sep,sep,sep,sep,sep,sep
肝,E,n,O,月,gān
脏,S,x,O,月,zàng
SPACE,B,b,B-Drug,UNK,UNK
p,E,b,I-Drug,UNK,UNK
-,S,m,I-Drug,UNK,UNK
J,S,g,I-Drug,UNK,UNK
N,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,b,B-Drug,UNK,UNK
SPACE,E,b,I-Drug,UNK,UNK
num,S,m,I-Drug,UNK,UNK
num,S,g,I-Drug,UNK,UNK
SPACE,S,p,O,UNK,UNK
或,B,n,B-Disease,戈,huò
sep,sep,sep,sep,sep,sep
S,B,b,B-Drug,UNK,UNK
F,E,b,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,b,I-Drug,UNK,UNK
.,S,m,I-Drug,UNK,UNK
SPACE,S,g,I-Drug,UNK,UNK
num,S,p,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
),M,n,I-Disease,UNK,UNK
。,E,n,I-Disease,UNK,UNK
LB,B,n,O,UNK,UNK
二,E,n,O,二,èr
甲,S,x,O,田,jiǎ
双,B,eng,B-Anatomy,又,shuāng
胍,M,eng,I-Anatomy,月,guā
可,M,eng,I-Anatomy,口,kě
能,M,eng,I-Anatomy,月,néng
通,E,eng,I-Anatomy,辶,tōng
过,S,x,O,辶,guò
上,B,v,O,一,shàng
调,E,v,O,讠,tiáo
糖,S,c,O,米,táng
尿,B,n,B-Symptom,尸,niào
病,M,n,I-Symptom,疒,bìng
大,E,n,I-Symptom,大,dà
鼠,B,vn,I-Symptom,鼠,shǔ
血,E,vn,I-Symptom,血,xiě
浆,S,uj,O,水,jiāng
SPACE,B,vn,O,UNK,UNK
S,E,vn,O,UNK,UNK
F,S,x,O,UNK,UNK
R,B,nr,O,UNK,UNK
P,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,m,I-Drug,UNK,UNK
[,S,g,I-Drug,UNK,UNK
关,S,p,O,丷,guān
键,B,n,B-Disease,钅,jiàn
词,M,n,I-Disease,讠,cí
],E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
分,B,eng,B-Anatomy,刀,fēn
泌,M,eng,I-Anatomy,氵,mì
型,M,eng,I-Anatomy,土,xíng
卷,M,eng,I-Anatomy,㔾,juàn
曲,E,eng,I-Anatomy,曰,qū
相,S,x,O,目,xiāng
关,B,v,O,丷,guān
蛋,E,v,O,虫,dàn
白,S,c,O,白,bái
SPACE,B,n,B-Symptom,UNK,UNK
num,M,n,I-Symptom,UNK,UNK
;,E,n,I-Symptom,UNK,UNK
SPACE,B,vn,I-Symptom,UNK,UNK
二,E,vn,I-Symptom,二,èr
甲,S,uj,O,田,jiǎ
双,B,vn,O,又,shuāng
胍,E,vn,O,月,guā
;,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
糖,M,nr,O,米,táng
尿,E,nr,O,尸,niào
病,S,x,O,疒,bìng
;,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
肝,M,nr,O,月,gān
脏,E,nr,O,月,zàng
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
J,S,x,O,UNK,UNK
N,S,x,O,UNK,UNK
K,B,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
E,S,m,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nrfg,O,UNK,UNK
f,M,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,B,n,B-Method,UNK,UNK
n,E,n,I-Method,UNK,UNK
SPACE,B,v,I-Method,UNK,UNK
S,E,v,I-Method,UNK,UNK
F,S,ng,B-Drug,UNK,UNK
R,S,g,I-Drug,UNK,UNK
P,S,vg,I-Drug,UNK,UNK
num,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
r,S,x,O,UNK,UNK
e,B,eng,B-Drug,UNK,UNK
l,M,eng,I-Drug,UNK,UNK
e,E,eng,I-Drug,UNK,UNK
a,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,b,B-Drug,UNK,UNK
l,E,b,I-Drug,UNK,UNK
i,S,m,I-Drug,UNK,UNK
n,S,g,I-Drug,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,B-Duration,UNK,UNK
i,S,x,I-Duration,UNK,UNK
s,S,nr,I-Duration,UNK,UNK
t,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,j,O,UNK,UNK
a,S,vn,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,f,O,UNK,UNK
SPACE,B,v,B-Anatomy,UNK,UNK
r,E,v,I-Anatomy,UNK,UNK
a,S,k,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,g,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
S,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
Y,S,x,O,UNK,UNK
u,B,eng,B-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
C,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,eng,B-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
",",M,eng,I-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
Z,E,eng,I-Anatomy,UNK,UNK
h,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,c,O,UNK,UNK
SPACE,B,n,B-Symptom,UNK,UNK
Y,M,n,I-Symptom,UNK,UNK
o,E,n,I-Symptom,UNK,UNK
u,B,vn,I-Symptom,UNK,UNK
c,E,vn,I-Symptom,UNK,UNK
h,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
g,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
I,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,eng,B-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
u,M,eng,I-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
e,E,eng,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
H,B,n,B-Symptom,UNK,UNK
e,M,n,I-Symptom,UNK,UNK
p,E,n,I-Symptom,UNK,UNK
a,B,vn,I-Symptom,UNK,UNK
t,E,vn,I-Symptom,UNK,UNK
i,S,uj,O,UNK,UNK
c,B,vn,O,UNK,UNK
-,E,vn,O,UNK,UNK
b,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
-,M,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
L,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
z,B,eng,B-Anatomy,UNK,UNK
h,M,eng,I-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
u,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
U,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
v,S,c,O,UNK,UNK
e,B,n,B-Symptom,UNK,UNK
r,M,n,I-Symptom,UNK,UNK
s,E,n,I-Symptom,UNK,UNK
i,B,vn,I-Symptom,UNK,UNK
t,E,vn,I-Symptom,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,eng,B-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
LB,E,eng,I-Anatomy,UNK,UNK
[,S,x,O,UNK,UNK
S,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
m,S,c,O,UNK,UNK
m,B,n,B-Symptom,UNK,UNK
a,M,n,I-Symptom,UNK,UNK
r,E,n,I-Symptom,UNK,UNK
y,B,vn,I-Symptom,UNK,UNK
],E,vn,I-Symptom,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
D,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
n,M,nrfg,O,UNK,UNK
i,E,nrfg,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
l,B,n,B-Method,UNK,UNK
i,E,n,I-Method,UNK,UNK
n,B,v,I-Method,UNK,UNK
SPACE,E,v,I-Method,UNK,UNK
r,S,ng,B-Drug,UNK,UNK
e,S,g,I-Drug,UNK,UNK
s,S,vg,I-Drug,UNK,UNK
i,B,n,I-Drug,UNK,UNK
s,E,n,I-Drug,UNK,UNK
t,S,x,O,UNK,UNK
a,B,eng,B-Drug,UNK,UNK
n,M,eng,I-Drug,UNK,UNK
c,E,eng,I-Drug,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
l,B,b,B-Drug,UNK,UNK
i,E,b,I-Drug,UNK,UNK
s,S,m,I-Drug,UNK,UNK
h,S,g,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,B-Duration,UNK,UNK
y,S,x,I-Duration,UNK,UNK
SPACE,S,nr,I-Duration,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
o,B,eng,B-Anatomy,UNK,UNK
f,M,eng,I-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
s,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
r,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
t,S,c,O,UNK,UNK
o,B,n,B-Symptom,UNK,UNK
z,M,n,I-Symptom,UNK,UNK
o,E,n,I-Symptom,UNK,UNK
c,B,vn,I-Symptom,UNK,UNK
i,E,vn,I-Symptom,UNK,UNK
n,S,uj,O,UNK,UNK
.,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
F,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,m,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,eng,B-Anatomy,UNK,UNK
E,M,eng,I-Anatomy,UNK,UNK
L,M,eng,I-Anatomy,UNK,UNK
I,M,eng,I-Anatomy,UNK,UNK
S,E,eng,I-Anatomy,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
a,S,c,O,UNK,UNK
s,B,n,B-Symptom,UNK,UNK
SPACE,M,n,I-Symptom,UNK,UNK
u,E,n,I-Symptom,UNK,UNK
s,B,vn,I-Symptom,UNK,UNK
e,E,vn,I-Symptom,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
s,M,nrfg,O,UNK,UNK
m,E,nrfg,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
LB,B,n,B-Method,UNK,UNK
f,E,n,I-Method,UNK,UNK
r,B,v,I-Method,UNK,UNK
i,E,v,I-Method,UNK,UNK
z,S,ng,B-Drug,UNK,UNK
z,S,g,I-Drug,UNK,UNK
l,S,vg,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
d,E,n,I-Drug,UNK,UNK
-,S,x,O,UNK,UNK
r,B,eng,B-Drug,UNK,UNK
e,M,eng,I-Drug,UNK,UNK
l,E,eng,I-Drug,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
d,E,eng,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
m,S,c,O,UNK,UNK
u,B,n,B-Symptom,UNK,UNK
n,M,n,I-Symptom,UNK,UNK
o,E,n,I-Symptom,UNK,UNK
h,B,vn,I-Symptom,UNK,UNK
i,E,vn,I-Symptom,UNK,UNK
s,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
c,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,nrfg,O,UNK,UNK
e,M,nrfg,O,UNK,UNK
c,E,nrfg,O,UNK,UNK
