word,bounds,flag,label,radical,pinyin
SPACE,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
a,S,m,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
G,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
l,S,k,I-Disease,UNK,UNK
SPACE,B,m,O,UNK,UNK
H,E,m,O,UNK,UNK
o,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
H,S,m,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
k,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
u,S,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
num,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,m,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
a,S,n,I-Disease,UNK,UNK
LB,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
岁,E,n,I-Disease,山,suì
",",S,n,I-Disease,UNK,UNK
因,B,n,I-Disease,囗,yīn
“,M,n,I-Disease,UNK,UNK
发,E,n,I-Disease,又,fā
现,S,x,I-Disease,见,xiàn
双,S,x,I-Disease,又,shuāng
侧,S,x,I-Disease,亻,cè
乳,S,k,I-Disease,乚,rǔ
房,B,m,O,户,fáng
缩,E,m,O,纟,suō
小,B,v,O,小,xiǎo
sep,sep,sep,sep,sep,sep
全,M,n,I-Disease,入,quán
身,M,n,I-Disease,身,shēn
肤,E,n,I-Disease,月,fū
色,S,n,I-Disease,色,sè
LB,B,n,I-Disease,UNK,UNK
变,M,n,I-Disease,又,biàn
黑,E,n,I-Disease,黑,hēi
SPACE,S,x,I-Disease,UNK,UNK
num,S,x,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
年,S,k,I-Disease,干,nián
余,B,m,O,人,yú
冶,E,m,O,冫,yě
于,B,v,O,二,yú
SPACE,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
年,B,nr,O,干,nián
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
月,S,x,O,月,yuè
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
患,E,n,I-Disease,心,huàn
者,S,n,I-Disease,耂,zhě
SPACE,B,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
年,S,x,I-Disease,干,nián
余,S,x,I-Disease,人,yú
前,S,x,I-Disease,刂,qián
无,S,k,I-Disease,一,wú
明,B,m,O,日,míng
显,E,m,O,日,xiǎn
LB,B,v,O,UNK,UNK
诱,E,v,O,讠,yòu
因,S,x,O,囗,yīn
出,B,nr,O,凵,chū
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
曾,S,n,I-Disease,曰,zēng
在,B,n,I-Disease,土,zài
外,M,n,I-Disease,夕,wài
院,E,n,I-Disease,阝,yuàn
sep,sep,sep,sep,sep,sep
予,B,n,I-Disease,乙,yú
达,M,n,I-Disease,辶,dá
英,E,n,I-Disease,艹,yīng
-,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
停,M,n,I-Disease,亻,tíng
药,E,n,I-Disease,艹,yào
SPACE,S,x,I-Disease,UNK,UNK
num,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
num,S,x,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,S,x,I-Disease,亻,bàn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Disease,UNK,UNK
num,S,k,I-Disease,UNK,UNK
SPACE,B,m,O,UNK,UNK
个,E,m,O,人,gè
月,B,v,O,月,yuè
余,E,v,O,人,yú
前,S,x,O,刂,qián
因,B,nr,O,囗,yīn
“,E,nr,O,UNK,UNK
怕,S,x,O,忄,pà
热,S,x,O,灬,rè
、,B,nr,O,UNK,UNK
多,M,nr,O,夕,duō
汗,E,nr,O,氵,hàn
、,S,x,O,UNK,UNK
消,S,x,O,氵,xiāo
瘦,B,n,O,疒,shòu
冶,M,n,O,冫,yě
在,E,n,O,土,zài
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
遂,E,m,O,辶,suì
于,B,v,O,二,yú
SPACE,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
年,B,nr,O,干,nián
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
呼,S,x,O,口,hū
吸,S,x,O,口,xī
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
次,S,x,O,欠,cì
SPACE,B,n,O,UNK,UNK
/,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
",",M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
辅,E,n,O,车,fǔ
助,S,x,O,力,zhù
检,S,x,O,木,jiǎn
查,B,nr,O,木,chá
:,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
