word,bounds,flag,label,radical,pinyin
[,S,x,O,UNK,UNK
关,S,n,O,丷,guān
键,S,x,O,钅,jiàn
词,B,ns,O,讠,cí
],M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
维,E,n,I-Disease,纟,wéi
生,B,v,I-Disease,生,shēng
素,E,v,I-Disease,糸,sù
SPACE,S,n,I-Disease,UNK,UNK
D,B,n,O,UNK,UNK
;,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
甲,S,x,O,田,jiǎ
状,B,ns,O,犬,zhuàng
旁,M,ns,O,方,páng
腺,E,ns,O,月,xiàn
激,B,n,B-Disease,氵,jī
素,M,n,I-Disease,糸,sù
;,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
甲,E,v,I-Disease,田,jiǎ
状,S,n,I-Disease,犬,zhuàng
旁,B,l,O,方,páng
腺,M,l,O,月,xiàn
;,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
M,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
b,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
c,E,v,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
l,E,v,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
s,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
u,M,l,O,UNK,UNK
d,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,S,p,O,UNK,UNK
SPACE,B,nr,B-Disease,UNK,UNK
v,M,nr,I-Disease,UNK,UNK
i,E,nr,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
m,S,x,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
n,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
D,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
/,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
p,B,v,I-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,S,uj,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,c,O,UNK,UNK
i,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,B-Anatomy,UNK,UNK
d,M,nr,I-Anatomy,UNK,UNK
SPACE,E,nr,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
s,S,x,B-Test,UNK,UNK
o,B,eng,I-Test,UNK,UNK
r,M,eng,I-Test,UNK,UNK
d,M,eng,I-Test,UNK,UNK
e,E,eng,I-Test,UNK,UNK
r,S,x,I-Test,UNK,UNK
s,S,c,O,UNK,UNK
SPACE,B,l,B-Anatomy,UNK,UNK
a,M,l,I-Anatomy,UNK,UNK
r,M,l,I-Anatomy,UNK,UNK
e,E,l,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,n,O,UNK,UNK
J,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
.,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
S,S,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
C,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
i,S,n,I-Disease,UNK,UNK
c,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
l,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
C,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
r,S,p,O,UNK,UNK
SPACE,B,nr,B-Disease,UNK,UNK
f,M,nr,I-Disease,UNK,UNK
o,E,nr,I-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
E,S,x,I-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
d,B,l,I-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
c,M,l,I-Disease,UNK,UNK
r,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
e,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,c,O,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
o,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
S,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
I,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
f,E,v,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
E,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
d,M,l,O,UNK,UNK
o,E,l,O,UNK,UNK
c,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
n,M,nr,I-Disease,UNK,UNK
d,E,nr,I-Disease,UNK,UNK
LB,S,x,I-Disease,UNK,UNK
M,S,x,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
a,B,l,I-Disease,UNK,UNK
b,M,l,I-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
l,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
D,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
p,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
t,B,v,I-Disease,UNK,UNK
m,E,v,I-Disease,UNK,UNK
e,S,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
E,E,ns,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
c,B,v,I-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
i,S,n,I-Disease,UNK,UNK
n,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,p,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
b,M,nr,I-Disease,UNK,UNK
o,E,nr,I-Disease,UNK,UNK
l,S,x,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
R,E,ns,O,UNK,UNK
u,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
j,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
S,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,B,v,I-Disease,UNK,UNK
g,E,v,I-Disease,UNK,UNK
h,S,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
J,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
U,S,n,I-Disease,UNK,UNK
n,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
v,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
r,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
LB,S,p,O,UNK,UNK
S,B,nr,B-Disease,UNK,UNK
c,M,nr,I-Disease,UNK,UNK
h,E,nr,I-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
l,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
S,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
C,E,n,I-Disease,UNK,UNK
h,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
n,S,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
u,B,ns,O,UNK,UNK
m,M,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
],B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
SPACE,S,n,I-Disease,UNK,UNK
V,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
m,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
n,M,nr,I-Disease,UNK,UNK
d,E,nr,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
p,S,x,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
a,B,l,I-Disease,UNK,UNK
t,M,l,I-Disease,UNK,UNK
h,M,l,I-Disease,UNK,UNK
y,E,l,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
d,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
r,S,x,O,UNK,UNK
m,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,c,O,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
(,B,vn,O,UNK,UNK
P,E,vn,O,UNK,UNK
T,S,x,O,UNK,UNK
H,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,B-Anatomy,UNK,UNK
l,M,nr,I-Anatomy,UNK,UNK
a,E,nr,I-Anatomy,UNK,UNK
s,S,x,I-Anatomy,UNK,UNK
s,S,x,I-Anatomy,UNK,UNK
i,S,x,B-Test,UNK,UNK
c,B,eng,I-Test,UNK,UNK
a,M,eng,I-Test,UNK,UNK
l,M,eng,I-Test,UNK,UNK
SPACE,E,eng,I-Test,UNK,UNK
h,S,x,I-Test,UNK,UNK
o,S,c,O,UNK,UNK
r,B,l,B-Anatomy,UNK,UNK
m,M,l,I-Anatomy,UNK,UNK
o,M,l,I-Anatomy,UNK,UNK
n,E,l,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,eng,B-Test,UNK,UNK
o,M,eng,I-Test,UNK,UNK
d,E,eng,I-Test,UNK,UNK
u,S,x,O,UNK,UNK
l,S,v,O,UNK,UNK
a,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
p,B,v,I-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
o,S,n,I-Disease,UNK,UNK
s,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
m,B,v,I-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
o,S,n,I-Disease,UNK,UNK
s,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
s,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
h,S,p,O,UNK,UNK
e,B,nr,B-Disease,UNK,UNK
SPACE,M,nr,I-Disease,UNK,UNK
r,E,nr,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
p,S,x,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
SPACE,B,l,I-Disease,UNK,UNK
d,M,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
v,E,l,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
p,E,v,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,c,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
m,E,vn,O,UNK,UNK
o,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,nr,B-Anatomy,UNK,UNK
l,M,nr,I-Anatomy,UNK,UNK
o,E,nr,I-Anatomy,UNK,UNK
g,S,x,I-Anatomy,UNK,UNK
y,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,B-Test,UNK,UNK
h,B,eng,I-Test,UNK,UNK
a,M,eng,I-Test,UNK,UNK
s,M,eng,I-Test,UNK,UNK
SPACE,E,eng,I-Test,UNK,UNK
g,S,x,I-Test,UNK,UNK
r,S,c,O,UNK,UNK
e,B,l,B-Anatomy,UNK,UNK
a,M,l,I-Anatomy,UNK,UNK
t,M,l,I-Anatomy,UNK,UNK
l,E,l,I-Anatomy,UNK,UNK
y,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
x,B,eng,B-Test,UNK,UNK
p,M,eng,I-Test,UNK,UNK
a,E,eng,I-Test,UNK,UNK
n,S,x,O,UNK,UNK
d,S,v,O,UNK,UNK
e,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
o,S,n,O,UNK,UNK
u,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,I-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
h,S,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
w,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
r,B,v,I-Disease,UNK,UNK
m,E,v,I-Disease,UNK,UNK
o,S,n,I-Disease,UNK,UNK
n,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
s,M,l,O,UNK,UNK
.,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
e,S,p,O,UNK,UNK
