word,bounds,flag,label,radical,pinyin
三,M,n,O,一,sān
醇,M,n,O,酉,chún
可,E,n,O,口,kě
改,S,x,O,攵,gǎi
善,B,m,O,口,shàn
维,M,m,O,纟,wéi
生,M,m,O,生,shēng
LB,E,m,O,UNK,UNK
素,B,eng,O,糸,sù
SPACE,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
缺,S,x,O,缶,quē
乏,S,x,O,丿,fá
的,B,ns,O,白,dí
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
型,E,ns,O,土,xíng
糖,S,a,O,米,táng
尿,S,x,O,尸,niào
病,S,n,O,疒,bìng
伴,B,n,O,亻,bàn
亚,M,n,O,二,yà
临,M,n,O,丨,lín
床,E,n,O,广,chuáng
大,B,l,O,大,dà
血,M,l,O,血,xiě
管,M,l,O,竹,guǎn
病,E,l,O,疒,bìng
变,B,n,O,又,biàn
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
[,M,ns,O,UNK,UNK
关,E,ns,O,丷,guān
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
型,M,nt,O,土,xíng
;,E,nt,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
亚,E,t,O,二,yà
临,B,n,O,丨,lín
床,M,n,O,广,chuáng
大,M,n,O,大,dà
血,E,n,O,血,xiě
管,S,x,O,竹,guǎn
病,B,m,O,疒,bìng
变,M,m,O,又,biàn
;,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
骨,B,eng,O,骨,gǔ
化,M,eng,O,亻,huà
三,M,eng,O,一,sān
醇,E,eng,O,酉,chún
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
颈,B,ns,O,页,jǐng
动,M,ns,O,力,dòng
脉,E,ns,O,月,mài
内,B,ns,O,冂,nèi
中,E,ns,O,丨,zhōng
膜,S,a,O,月,mó
厚,S,x,O,厂,hòu
度,S,n,O,广,dù
LB,B,n,O,UNK,UNK
E,M,n,O,UNK,UNK
f,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,B,l,O,UNK,UNK
c,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
r,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
u,B,n,B-Drug,UNK,UNK
l,E,n,I-Drug,UNK,UNK
a,B,nz,I-Drug,UNK,UNK
r,E,nz,I-Drug,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,S,p,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,S,j,B-Disease,UNK,UNK
SPACE,B,vn,I-Disease,UNK,UNK
t,E,vn,I-Disease,UNK,UNK
y,S,a,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
num,E,v,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
d,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
J,B,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
u,E,nt,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
Z,E,t,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
G,E,nt,O,UNK,UNK
u,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
P,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
",",B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
Z,M,m,O,UNK,UNK
h,E,m,O,UNK,UNK
o,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
B,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
D,E,ns,O,UNK,UNK
e,B,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
a,S,a,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,n,O,UNK,UNK
m,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
o,M,l,O,UNK,UNK
f,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nt,O,UNK,UNK
P,B,t,O,UNK,UNK
u,E,t,O,UNK,UNK
d,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
N,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
w,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
A,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,t,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,t,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
[,M,m,O,UNK,UNK
S,M,m,O,UNK,UNK
u,E,m,O,UNK,UNK
m,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
y,S,x,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
h,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,S,a,O,UNK,UNK
c,S,x,O,UNK,UNK
h,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
f,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
m,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
k,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
(,E,v,O,UNK,UNK
c,S,n,O,UNK,UNK
I,S,x,O,UNK,UNK
M,B,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,B-Drug,UNK,UNK
n,E,n,I-Drug,UNK,UNK
SPACE,B,nz,I-Drug,UNK,UNK
t,E,nz,I-Drug,UNK,UNK
y,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
e,S,p,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
d,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
e,S,j,B-Disease,UNK,UNK
t,B,vn,I-Disease,UNK,UNK
i,E,vn,I-Disease,UNK,UNK
c,S,a,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
f,B,m,O,UNK,UNK
f,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
c,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
u,S,a,O,UNK,UNK
b,S,x,O,UNK,UNK
c,S,n,O,UNK,UNK
l,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
l,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
m,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
忆,S,x,O,忄,yì
SPACE,B,n,B-Drug,UNK,UNK
i,E,n,I-Drug,UNK,UNK
n,B,nz,I-Drug,UNK,UNK
t,E,nz,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
v,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,S,j,B-Disease,UNK,UNK
h,B,vn,I-Disease,UNK,UNK
e,E,vn,I-Disease,UNK,UNK
r,S,a,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
y,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
w,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
r,M,m,O,UNK,UNK
v,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
d,B,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
i,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
n,S,a,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
v,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
f,B,m,O,UNK,UNK
f,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
[,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
