word,bounds,flag,label,radical,pinyin
光,E,ns,O,儿,guāng
华,B,m,O,十,huá
SPACE,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
张,E,n,O,弓,zhāng
俊,B,n,O,亻,jùn
SPACE,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
张,E,vn,O,弓,zhāng
一,B,n,O,一,yī
鸣,M,n,O,鸟,míng
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
徐,S,j,O,彳,xú
宁,B,nz,O,宀,níng
SPACE,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
[,B,n,O,UNK,UNK
摘,E,n,O,扌,zhāi
要,S,x,O,覀,yào
],B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
目,B,ns,O,目,mù
的,E,ns,O,白,dí
SPACE,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
探,S,x,O,扌,tàn
讨,B,ns,O,讠,tǎo
孕,M,ns,O,子,yùn
妇,E,ns,O,女,fù
血,B,m,O,血,xiě
清,E,m,O,氵,qīng
载,B,n,O,车,zǎi
脂,E,n,O,月,zhī
蛋,B,n,O,虫,dàn
白,E,n,O,白,bái
SPACE,B,vn,O,UNK,UNK
M,E,vn,O,UNK,UNK
(,B,n,O,UNK,UNK
A,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
M,S,j,O,UNK,UNK
),B,nz,O,UNK,UNK
水,E,nz,O,水,shuǐ
平,S,x,O,干,píng
在,B,nr,O,土,zài
不,E,nr,O,一,bù
同,S,x,O,口,tóng
妊,S,x,O,女,rèn
娠,S,nr,O,女,shēn
期,S,x,O,月,qī
和,S,ns,O,口,hé
脐,B,n,O,月,qí
血,E,n,O,血,xiě
中,B,n,O,丨,zhōng
的,E,n,O,白,dí
变,B,n,O,又,biàn
化,M,n,O,亻,huà
及,E,n,O,又,jí
与,B,vn,O,一,yǔ
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
尿,E,n,O,尸,niào
病,S,x,O,疒,bìng
(,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
),B,ns,O,UNK,UNK
发,E,ns,O,又,fā
生,S,nr,O,生,shēng
发,S,x,O,又,fā
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
方,S,x,O,方,fāng
法,B,nr,O,氵,fǎ
SPACE,M,nr,O,UNK,UNK
选,E,nr,O,辶,xuǎn
择,S,x,O,扌,zé
SPACE,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
年,M,ns,O,干,nián
SPACE,E,ns,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
月,B,n,O,月,yuè
至,E,n,O,至,zhì
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
年,E,n,O,干,nián
SPACE,S,x,O,UNK,UNK
num,S,j,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
月,E,nz,O,月,yuè
在,S,x,O,土,zài
常,B,nr,O,巾,cháng
州,E,nr,O,川,zhōu
市,S,x,O,巾,shì
妇,S,x,O,女,fù
幼,S,nr,O,幺,yòu
保,S,x,O,亻,bǎo
健,S,ns,O,亻,jiàn
院,B,n,O,阝,yuàn
进,E,n,O,辶,jìn
行,B,n,O,行,háng
正,E,n,O,止,zhèng
规,B,n,O,见,guī
产,M,n,O,亠,chǎn
前,E,n,O,刂,qián
LB,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,S,x,O,止,zhèng
常,B,nr,O,巾,cháng
孕,M,nr,O,子,yùn
妇,E,nr,O,女,fù
孕,S,x,O,子,yùn
中,B,ns,O,丨,zhōng
期,E,ns,O,月,qī
SPACE,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
例,M,ns,O,亻,lì
、,E,ns,O,UNK,UNK
孕,B,m,O,子,yùn
晚,E,m,O,日,wǎn
期,B,n,O,月,qī
sep,sep,sep,sep,sep,sep
新,B,nr,O,斤,xīn
生,M,nr,O,生,shēng
儿,E,nr,O,儿,ér
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,S,x,O,亻,lì
",",B,ns,O,UNK,UNK
G,M,ns,O,UNK,UNK
D,E,ns,O,UNK,UNK
M,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
检,M,nr,O,木,jiǎn
测,E,nr,O,氵,cè
血,S,x,O,血,xiě
清,B,ns,O,氵,qīng
中,E,ns,O,丨,zhōng
SPACE,S,nr,O,UNK,UNK
A,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
M,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
观,E,nr,O,见,guān
察,S,x,O,宀,chá
SPACE,B,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
p,S,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
水,M,ns,O,水,shuǐ
平,E,ns,O,干,píng
与,B,m,O,一,yǔ
SPACE,E,m,O,UNK,UNK
G,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
M,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
的,B,vn,O,白,dí
关,E,vn,O,丷,guān
系,B,n,O,糸,xì
及,M,n,O,又,jí
不,E,n,O,一,bù
同,S,x,O,口,tóng
阶,S,j,O,阝,jiē
段,B,nz,O,殳,duàn
正,E,nz,O,止,zhèng
常,S,x,O,巾,cháng
孕,B,nr,O,子,yùn
妇,E,nr,O,女,fù
和,S,x,O,口,hé
新,S,x,O,斤,xīn
生,S,nr,O,生,shēng
儿,S,x,O,儿,ér
脐,S,ns,O,月,qí
血,B,n,O,血,xiě
中,E,n,O,丨,zhōng
SPACE,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
结,B,ns,O,纟,jié
LB,E,ns,O,UNK,UNK
果,S,nr,O,木,guǒ
SPACE,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
),M,ns,O,UNK,UNK
正,E,ns,O,止,zhèng
常,B,m,O,巾,cháng
孕,E,m,O,子,yùn
妇,B,n,O,女,fù
孕,E,n,O,子,yùn
中,B,n,O,丨,zhōng
期,E,n,O,月,qī
血,B,vn,O,血,xiě
sep,sep,sep,sep,sep,sep
num,B,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
±,E,ns,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
±,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
新,S,x,O,斤,xīn
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
±,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,S,j,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
L,E,nz,O,UNK,UNK
;,S,x,O,UNK,UNK
(,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
G,S,x,O,UNK,UNK
D,S,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
SPACE,S,ns,O,UNK,UNK
孕,B,n,O,子,yùn
妇,E,n,O,女,fù
血,B,n,O,血,xiě
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
采,B,m,O,采,cǎi
用,E,m,O,用,yòng
多,B,n,O,夕,duō
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
G,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
M,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
组,B,vn,O,纟,zǔ
和,E,vn,O,口,hé
对,B,n,O,寸,duì
照,M,n,O,灬,zhào
组,E,n,O,纟,zǔ
血,S,x,O,血,xiě
LB,S,j,O,UNK,UNK
清,B,nz,O,氵,qīng
SPACE,E,nz,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
。,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
结,S,j,O,纟,jié
论,B,nz,O,讠,lùn
SPACE,E,nz,O,UNK,UNK
妊,S,x,O,女,rèn
娠,B,nr,O,女,shēn
期,E,nr,O,月,qī
孕,S,x,O,子,yùn
sep,sep,sep,sep,sep,sep
新,E,n,O,斤,xīn
生,B,vn,O,生,shēng
儿,E,vn,O,儿,ér
脐,B,n,O,月,qí
血,M,n,O,血,xiě
中,E,n,O,丨,zhōng
SPACE,S,x,O,UNK,UNK
A,S,j,O,UNK,UNK
p,B,nz,O,UNK,UNK
o,E,nz,O,UNK,UNK
M,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
水,E,nr,O,水,shuǐ
平,S,x,O,干,píng
明,S,x,O,日,míng
显,S,nr,O,日,xiǎn
低,S,x,O,亻,dī
于,S,ns,O,二,yú
妊,B,n,O,女,rèn
娠,E,n,O,女,shēn
期,B,n,O,月,qī
孕,E,n,O,子,yùn
妇,B,n,O,女,fù
;,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
提,B,vn,O,扌,tí
示,E,vn,O,示,shì
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
[,B,n,O,UNK,UNK
关,M,n,O,丷,guān
键,E,n,O,钅,jiàn
词,S,x,O,讠,cí
],S,j,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
妊,B,nr,O,女,rèn
娠,E,nr,O,女,shēn
期,S,x,O,月,qī
糖,S,x,O,米,táng
尿,S,nr,O,尸,niào
病,S,x,O,疒,bìng
;,S,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
妊,E,n,O,女,rèn
娠,B,n,O,女,shēn
期,E,n,O,月,qī
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
脐,E,n,O,月,qí
血,B,vn,O,血,xiě
;,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
载,E,n,O,车,zǎi
脂,B,n,O,月,zhī
蛋,M,n,O,虫,dàn
白,E,n,O,白,bái
SPACE,S,x,O,UNK,UNK
M,B,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
g,B,n,I-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
o,S,x,I-Anatomy,UNK,UNK
f,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,p,O,UNK,UNK
u,B,d,O,UNK,UNK
m,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
p,S,c,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
l,E,v,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
t,S,f,O,UNK,UNK
e,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
v,S,j,O,UNK,UNK
e,B,nz,O,UNK,UNK
l,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
n,S,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
n,B,n,I-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
l,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
X,S,x,O,UNK,UNK
u,S,j,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
N,E,nz,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
X,S,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
SPACE,S,ns,O,UNK,UNK
G,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
.,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
*,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
z,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
M,E,n,I-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
t,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
n,B,d,O,UNK,UNK
d,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
h,S,c,O,UNK,UNK
i,B,v,B-Disease,UNK,UNK
l,E,v,I-Disease,UNK,UNK
d,S,x,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
H,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
t,S,f,O,UNK,UNK
h,S,uj,O,UNK,UNK
LB,B,vn,O,UNK,UNK
C,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
o,S,j,O,UNK,UNK
s,B,nz,O,UNK,UNK
p,E,nz,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,j,O,UNK,UNK
C,B,nz,O,UNK,UNK
h,E,nz,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
A,S,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
s,S,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
O,E,vn,O,UNK,UNK
b,B,n,O,UNK,UNK
j,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,n,B-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
n,M,n,I-Anatomy,UNK,UNK
v,E,n,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
s,S,x,I-Anatomy,UNK,UNK
t,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
a,S,p,O,UNK,UNK
t,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,c,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
c,S,x,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
o,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
r,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
m,S,j,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
a,E,nz,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nz,O,UNK,UNK
p,E,nz,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,ns,O,UNK,UNK
w,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
u,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
g,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
s,S,x,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,S,p,O,UNK,UNK
n,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
l,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
p,S,c,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,f,O,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
x,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
l,S,j,O,UNK,UNK
o,B,nz,O,UNK,UNK
r,E,nz,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
p,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nz,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
