word,bounds,flag,label,radical,pinyin
和,E,m,O,口,hé
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
I,B,ns,O,UNK,UNK
D,M,ns,O,UNK,UNK
E,E,ns,O,UNK,UNK
C,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
基,S,x,O,土,jī
因,B,l,O,囗,yīn
SPACE,M,l,O,UNK,UNK
G,M,l,O,UNK,UNK
C,E,l,O,UNK,UNK
G,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
单,M,m,O,十,dān
倍,M,m,O,亻,bèi
型,M,m,O,土,xíng
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
两,M,nt,O,一,liǎng
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
C,E,nt,O,UNK,UNK
I,S,x,O,UNK,UNK
D,B,m,O,UNK,UNK
E,M,m,O,UNK,UNK
B,M,m,O,UNK,UNK
、,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
E,E,m,O,UNK,UNK
C,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
基,M,m,O,土,jī
因,M,m,O,囗,yīn
单,M,m,O,十,dān
倍,M,m,O,亻,bèi
型,M,m,O,土,xíng
在,M,m,O,土,zài
致,E,m,O,至,zhì
肥,S,x,O,月,féi
胖,S,x,O,月,pàng
sep,sep,sep,sep,sep,sep
LB,E,nt,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,m,O,丷,guān
键,M,m,O,钅,jiàn
词,M,m,O,讠,cí
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
C,E,m,O,UNK,UNK
I,S,x,O,UNK,UNK
D,B,m,O,UNK,UNK
E,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
基,M,m,O,土,jī
因,M,m,O,囗,yīn
;,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
单,E,m,O,十,dān
倍,S,x,O,亻,bèi
型,S,x,O,土,xíng
;,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
肥,E,ns,O,月,féi
胖,B,n,O,月,pàng
;,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
交,B,l,O,亠,jiāo
互,M,l,O,二,hù
作,M,l,O,亻,zuò
用,E,l,O,用,yòng
LB,S,x,O,UNK,UNK
T,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
f,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nt,O,UNK,UNK
d,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
w,B,eng,B-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
h,S,x,O,UNK,UNK
a,B,eng,B-Anatomy,UNK,UNK
p,M,eng,I-Anatomy,UNK,UNK
l,M,eng,I-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
y,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,b,O,UNK,UNK
SPACE,M,b,O,UNK,UNK
o,E,b,O,UNK,UNK
f,S,c,O,UNK,UNK
SPACE,B,b,O,UNK,UNK
C,M,b,O,UNK,UNK
I,E,b,O,UNK,UNK
D,B,l,O,UNK,UNK
E,M,l,O,UNK,UNK
B,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
a,S,p,O,UNK,UNK
n,B,a,B-Disease,UNK,UNK
d,E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
C,B,n,O,UNK,UNK
I,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
E,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
Q,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
j,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
X,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
g,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
*,B,l,O,UNK,UNK
C,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
l,E,l,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
g,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
Z,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
[,M,m,O,UNK,UNK
S,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
y,S,x,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
c,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nt,O,UNK,UNK
d,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
s,E,nt,O,UNK,UNK
u,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
j,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
),E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
±,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
y,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
l,E,l,O,UNK,UNK
d,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
v,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
g,M,l,O,UNK,UNK
h,E,l,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
g,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
u,S,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
A,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
t,E,nt,O,UNK,UNK
o,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
S,E,nr,O,UNK,UNK
N,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
s,B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
C,S,x,O,UNK,UNK
I,B,eng,B-Anatomy,UNK,UNK
D,M,eng,I-Anatomy,UNK,UNK
E,M,eng,I-Anatomy,UNK,UNK
B,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,b,O,UNK,UNK
C,M,b,O,UNK,UNK
I,E,b,O,UNK,UNK
D,S,c,O,UNK,UNK
E,B,b,O,UNK,UNK
C,M,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
g,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
s,S,p,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
w,E,a,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
w,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
g,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
h,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
t,E,nt,O,UNK,UNK
w,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
T,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
