word,bounds,flag,label,radical,pinyin
O,B,m,O,UNK,UNK
N,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
S,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
是,M,eng,O,日,shì
在,M,eng,O,土,zài
SPACE,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
岁,M,m,O,山,suì
以,E,m,O,人,yǐ
上,S,x,O,一,shàng
中,B,n,O,丨,zhōng
国,E,n,O,囗,guó
社,S,x,O,礻,shè
区,B,n,O,匚,qū
人,E,n,O,人,rén
群,S,x,O,羊,qún
中,B,ns,O,丨,zhōng
开,M,ns,O,廾,kāi
展,E,ns,O,尸,zhǎn
的,B,n,O,白,dí
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
队,S,x,O,阝,duì
列,B,n,O,刂,liè
研,E,n,O,石,yán
究,B,n,O,穴,jiū
",",M,n,O,UNK,UNK
通,E,n,O,辶,tōng
过,B,n,O,辶,guò
对,E,n,O,寸,duì
糖,B,l,O,米,táng
尿,M,l,O,尸,niào
病,M,l,O,疒,bìng
相,E,l,O,目,xiāng
关,B,vn,O,丷,guān
代,E,vn,O,亻,dài
谢,B,n,O,讠,xiè
指,E,n,O,扌,zhǐ
标,S,x,O,木,biāo
、,B,m,O,UNK,UNK
并,M,m,O,干,bìng
发,M,m,O,又,fā
症,E,m,O,疒,zhèng
、,B,eng,O,UNK,UNK
心,M,eng,O,心,xīn
血,M,eng,O,血,xiě
管,M,eng,O,竹,guǎn
事,M,eng,O,亅,shì
件,M,eng,O,亻,jiàn
发,M,eng,O,又,fā
生,E,eng,O,生,shēng
及,S,x,O,又,jí
肿,S,x,O,月,zhǒng
瘤,S,n,O,疒,liú
发,S,x,O,又,fā
生,B,n,O,生,shēng
情,E,n,O,忄,qíng
sep,sep,sep,sep,sep,sep
从,S,x,O,人,cóng
而,B,n,O,而,ér
探,E,n,O,扌,tàn
究,B,n,O,穴,jiū
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
LB,B,n,O,UNK,UNK
病,E,n,O,疒,bìng
与,B,l,O,一,yǔ
恶,M,l,O,心,è
性,M,l,O,忄,xìng
肿,E,l,O,月,zhǒng
sep,sep,sep,sep,sep,sep
提,B,n,O,扌,tí
出,E,n,O,凵,chū
了,B,n,O,乙,liǎo
对,M,n,O,寸,duì
中,E,n,O,丨,zhōng
国,B,n,O,囗,guó
不,E,n,O,一,bù
同,B,l,O,口,tóng
地,M,l,O,土,dì
区,M,l,O,匚,qū
人,E,l,O,人,rén
群,B,vn,O,羊,qún
代,E,vn,O,亻,dài
谢,B,n,O,讠,xiè
状,E,n,O,犬,zhuàng
况,S,x,O,冫,kuàng
的,B,m,O,白,dí
sep,sep,sep,sep,sep,sep
分,E,n,O,刀,fēn
析,B,n,O,木,xī
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,B,n,O,疒,bìng
患,E,n,O,心,huàn
者,B,l,O,耂,zhě
及,M,l,O,又,jí
糖,M,l,O,米,táng
LB,E,l,O,UNK,UNK
耐,B,vn,O,而,nài
量,E,vn,O,里,liáng
异,B,n,O,廾,yì
常,E,n,O,巾,cháng
人,S,x,O,人,rén
群,B,m,O,羊,qún
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,E,m,O,糸,sù
抵,B,eng,O,扌,dǐ
抗,M,eng,O,扌,kàng
与,M,eng,O,一,yǔ
SPACE,M,eng,O,UNK,UNK
β,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
同,B,n,O,口,tóng
时,M,n,O,日,shí
也,E,n,O,乙,yě
揭,B,n,O,扌,jiē
示,E,n,O,示,shì
糖,B,l,O,米,táng
代,M,l,O,亻,dài
谢,M,l,O,讠,xiè
异,E,l,O,廾,yì
常,B,vn,O,巾,cháng
人,E,vn,O,人,rén
群,B,n,O,羊,qún
骨,E,n,O,骨,gǔ
质,S,x,O,贝,zhì
疏,B,m,O,疋,shū
松,M,m,O,木,sōng
、,M,m,O,UNK,UNK
肾,E,m,O,月,shèn
脏,B,eng,O,月,zàng
损,M,eng,O,扌,sǔn
伤,M,eng,O,亻,shāng
、,M,eng,O,UNK,UNK
甲,M,eng,O,田,jiǎ
状,M,eng,O,犬,zhuàng
LB,M,eng,O,UNK,UNK
腺,E,eng,O,月,xiàn
结,S,x,O,纟,jié
节,S,x,O,艹,jié
等,S,n,O,竹,děng
疾,S,x,O,疒,jí
病,B,n,O,疒,bìng
的,E,n,O,白,dí
流,B,a,O,氵,liú
行,E,a,O,行,háng
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
该,E,n,O,讠,gāi
大,B,n,O,大,dà
型,E,n,O,土,xíng
队,B,l,O,阝,duì
列,M,l,O,刂,liè
研,M,l,O,石,yán
究,E,l,O,穴,jiū
为,B,vn,O,丶,wéi
肥,E,vn,O,月,féi
胖,B,n,O,月,pàng
、,E,n,O,UNK,UNK
糖,S,x,O,米,táng
尿,B,m,O,尸,niào
病,M,m,O,疒,bìng
等,M,m,O,竹,děng
代,E,m,O,亻,dài
谢,B,eng,O,讠,xiè
性,M,eng,O,忄,xìng
疾,M,eng,O,疒,jí
病,M,eng,O,疒,bìng
的,M,eng,O,白,dí
高,M,eng,O,高,gāo
危,M,eng,O,㔾,wēi
因,E,eng,O,囗,yīn
素,S,x,O,糸,sù
、,S,x,O,UNK,UNK
发,S,n,O,又,fā
LB,S,x,O,UNK,UNK
病,B,n,O,疒,bìng
机,E,n,O,木,jī
制,B,a,O,刂,zhì
、,E,a,O,UNK,UNK
早,B,n,O,日,zǎo
期,E,n,O,月,qī
诊,B,v,O,讠,zhěn
断,E,v,O,斤,duàn
、,S,x,O,UNK,UNK
并,B,m,O,干,bìng
发,M,m,O,又,fā
症,M,m,O,疒,zhèng
管,E,m,O,竹,guǎn
理,B,eng,O,王,lǐ
等,M,eng,O,竹,děng
诸,M,eng,O,讠,zhū
多,M,eng,O,夕,duō
重,M,eng,O,里,zhòng
要,M,eng,O,覀,yào
问,M,eng,O,门,wèn
题,M,eng,O,页,tí
的,M,eng,O,白,dí
研,E,eng,O,石,yán
究,S,x,O,穴,jiū
提,B,m,O,扌,tí
供,M,m,O,亻,gōng
了,E,m,O,乙,liǎo
一,S,x,O,一,yī
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
型,M,l,O,土,xíng
;,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
R,B,vn,O,UNK,UNK
E,E,vn,O,UNK,UNK
A,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
I,B,m,O,UNK,UNK
O,M,m,O,UNK,UNK
N,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
研,B,eng,O,石,yán
究,M,eng,O,穴,jiū
LB,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
C,E,a,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
—,S,x,O,UNK,UNK
—,B,m,O,UNK,UNK
—,M,m,O,UNK,UNK
F,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
R,E,n,O,UNK,UNK
E,S,x,O,UNK,UNK
A,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
I,B,ns,O,UNK,UNK
O,M,ns,O,UNK,UNK
N,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
y,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
o,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
b,E,l,O,UNK,UNK
e,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
R,B,eng,O,UNK,UNK
E,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
O,M,eng,O,UNK,UNK
N,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
t,S,n,O,UNK,UNK
u,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
LB,B,a,O,UNK,UNK
G,E,a,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
*,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
p,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
E,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
M,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,S,n,O,UNK,UNK
b,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,l,O,UNK,UNK
S,M,l,O,UNK,UNK
h,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
I,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
t,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
d,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
e,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
S,E,l,O,UNK,UNK
h,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
J,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
U,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,S,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
s,B,a,O,UNK,UNK
i,E,a,O,UNK,UNK
t,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
C,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
S,E,m,O,UNK,UNK
u,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
R,E,n,O,UNK,UNK
i,B,a,O,UNK,UNK
s,E,a,O,UNK,UNK
k,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
E,B,v,O,UNK,UNK
v,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
b,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
T,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
v,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
d,S,p,O,UNK,UNK
u,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
l,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
O,B,eng,O,UNK,UNK
N,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
S,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
d,B,m,O,UNK,UNK
y,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
s,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,S,n,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
o,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
v,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
b,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
C,M,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
i,S,p,O,UNK,UNK
m,B,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
