word,bounds,flag,label,radical,pinyin
sep,sep,sep,sep,sep,sep
颈,M,n,O,页,jǐng
动,E,n,O,力,dòng
脉,S,x,O,月,mài
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
级,S,x,O,纟,jí
和,S,x,O,口,hé
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
级,M,m,O,纟,jí
患,M,m,O,心,huàn
者,E,m,O,耂,zhě
的,S,x,O,白,dí
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
下,M,m,O,一,xià
肢,M,m,O,月,zhī
动,M,m,O,力,dòng
脉,M,m,O,月,mài
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,m,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,ns,O,UNK,UNK
],E,ns,O,UNK,UNK
;,B,n,O,UNK,UNK
下,M,n,O,一,xià
肢,M,n,O,月,zhī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
冠,M,n,O,冖,guān
心,M,n,O,心,xīn
病,E,n,O,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
结,B,m,O,纟,jié
论,E,m,O,讠,lùn
SPACE,B,b,O,UNK,UNK
可,E,b,O,口,kě
以,B,n,O,人,yǐ
采,E,n,O,采,cǎi
用,B,n,O,用,yòng
简,M,n,O,竹,jiǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
A,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
c,E,t,O,UNK,UNK
a,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,n,O,UNK,UNK
d,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
r,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
d,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
w,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
-,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
x,S,c,O,UNK,UNK
t,B,n,B-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
m,E,n,I-Anatomy,UNK,UNK
i,B,b,B-Test,UNK,UNK
t,E,b,I-Test,UNK,UNK
y,S,x,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
r,B,vn,I-Test,UNK,UNK
t,E,vn,I-Test,UNK,UNK
e,S,p,O,UNK,UNK
r,B,n,B-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
L,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Y,S,x,O,UNK,UNK
u,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
s,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
",",B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
X,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
L,S,x,O,UNK,UNK
i,S,n,O,UNK,UNK
n,B,m,O,UNK,UNK
x,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
",",E,n,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
C,E,t,O,UNK,UNK
h,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,S,n,O,UNK,UNK
[,B,m,O,UNK,UNK
A,E,m,O,UNK,UNK
b,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
],S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
O,E,n,I-Disease,UNK,UNK
b,B,n,O,UNK,UNK
j,E,n,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
i,S,c,O,UNK,UNK
v,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
SPACE,B,b,B-Test,UNK,UNK
T,E,b,I-Test,UNK,UNK
o,S,x,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,B,vn,I-Test,UNK,UNK
v,E,vn,I-Test,UNK,UNK
e,S,p,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,uj,O,UNK,UNK
h,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
s,E,nrfg,O,UNK,UNK
s,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
s,B,t,O,UNK,UNK
c,E,t,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
s,S,n,O,UNK,UNK
i,B,m,O,UNK,UNK
s,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
c,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
a,S,k,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
r,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
SPACE,S,c,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
s,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
a,B,b,B-Test,UNK,UNK
s,E,b,I-Test,UNK,UNK
e,S,x,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
r,B,vn,I-Test,UNK,UNK
SPACE,E,vn,I-Test,UNK,UNK
c,S,p,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,S,uj,O,UNK,UNK
n,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nrfg,O,UNK,UNK
c,E,nrfg,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
±,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,n,O,UNK,UNK
),B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
y,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
e,S,c,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
.,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
D,E,n,I-Anatomy,UNK,UNK
o,B,b,B-Test,UNK,UNK
p,E,b,I-Test,UNK,UNK
p,S,x,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
r,B,vn,I-Test,UNK,UNK
-,E,vn,I-Test,UNK,UNK
u,S,p,O,UNK,UNK
l,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
u,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
t,E,nrfg,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
x,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,m,O,UNK,UNK
v,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,t,O,UNK,UNK
s,E,t,O,UNK,UNK
e,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
T,B,m,O,UNK,UNK
h,E,m,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
g,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
c,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
i,S,c,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
d,B,b,B-Test,UNK,UNK
SPACE,E,b,I-Test,UNK,UNK
l,S,x,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
w,E,n,I-Test,UNK,UNK
e,B,vn,I-Test,UNK,UNK
