word,bounds,flag,label,radical,pinyin
兵,E,nt,O,八,bīng
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
朱,M,m,O,木,zhū
惠,M,m,O,心,huì
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
朱,M,m,O,木,zhū
文,M,m,O,文,wén
娇,E,m,O,女,jiāo
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
赵,B,ns,O,走,zhào
双,M,ns,O,又,shuāng
霞,E,ns,O,雨,xiá
SPACE,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
宋,M,l,O,宀,sòng
怀,E,l,O,忄,huái
东,B,n,O,一,dōng
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,O,UNK,UNK
提,M,n,O,扌,tí
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
分,M,nt,O,刀,fēn
别,M,nt,O,刂,bié
用,M,nt,O,用,yòng
棕,M,nt,O,木,zōng
榈,M,nt,O,木,lǘ
酸,E,nt,O,酉,suān
和,S,x,O,口,hé
油,B,m,O,氵,yóu
酸,M,m,O,酉,suān
干,M,m,O,干,gān
预,M,m,O,页,yù
SPACE,M,m,O,UNK,UNK
N,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
I,E,m,O,UNK,UNK
-,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
R,B,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
采,B,n,O,采,cǎi
用,M,n,O,用,yòng
SPACE,M,n,O,UNK,UNK
E,E,n,O,UNK,UNK
L,S,x,O,UNK,UNK
I,B,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
A,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
法,M,nt,O,氵,fǎ
检,M,nt,O,木,jiǎn
测,M,nt,O,氵,cè
类,E,nt,O,米,lèi
固,S,x,O,囗,gù
醇,B,m,O,酉,chún
合,M,m,O,口,hé
成,M,m,O,戈,chéng
过,M,m,O,辶,guò
程,M,m,O,禾,chéng
中,M,m,O,丨,zhōng
细,M,m,O,纟,xì
胞,E,m,O,月,bāo
色,S,x,O,色,sè
素,S,x,O,糸,sù
LB,B,ns,O,UNK,UNK
P,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
c,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
的,S,x,O,白,dí
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
α,B,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
羟,M,eng,O,羊,qiǎng
化,M,eng,O,亻,huà
酶,M,eng,O,酉,méi
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
-,E,n,O,UNK,UNK
裂,S,x,O,衣,liè
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
结,E,n,O,纟,jié
果,S,x,O,木,guǒ
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
.,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
m,M,nt,O,UNK,UNK
o,E,nt,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,S,x,O,寸,duì
SPACE,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
α,M,nt,O,UNK,UNK
-,M,nt,O,UNK,UNK
羟,M,nt,O,羊,qiǎng
化,M,nt,O,亻,huà
酶,E,nt,O,酉,méi
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
但,B,nt,O,亻,dàn
可,M,nt,O,口,kě
使,M,nt,O,亻,shǐ
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
",",M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
%,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
(,E,nt,O,UNK,UNK
P,S,x,O,UNK,UNK
<,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
;,E,m,O,UNK,UNK
同,S,x,O,口,tóng
样,S,x,O,木,yàng
浓,B,ns,O,氵,nóng
度,M,ns,O,广,dù
的,E,ns,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
W,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
棕,M,nt,O,木,zōng
榈,M,nt,O,木,lǘ
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
、,M,nt,O,UNK,UNK
P,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
氧,M,m,O,气,yǎng
化,M,m,O,亻,huà
还,M,m,O,辶,huán
原,M,m,O,厂,yuán
酶,E,m,O,酉,méi
和,S,x,O,口,hé
细,S,x,O,纟,xì
胞,B,ns,O,月,bāo
色,M,ns,O,色,sè
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
而,E,nt,O,而,ér
棕,S,x,O,木,zōng
榈,B,m,O,木,lǘ
sep,sep,sep,sep,sep,sep
SPACE,E,nt,O,UNK,UNK
结,S,x,O,纟,jié
果,B,m,O,木,guǒ
提,M,m,O,扌,tí
示,M,m,O,示,shì
",",M,m,O,UNK,UNK
棕,M,m,O,木,zōng
榈,M,m,O,木,lǘ
酸,M,m,O,酉,suān
可,E,m,O,口,kě
以,S,x,O,人,yǐ
诱,S,x,O,讠,yòu
导,B,ns,O,寸,dǎo
SPACE,M,ns,O,UNK,UNK
N,E,ns,O,UNK,UNK
C,B,l,O,UNK,UNK
I,M,l,O,UNK,UNK
-,M,l,O,UNK,UNK
H,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
其,M,m,O,八,qí
机,M,m,O,木,jī
制,M,m,O,刂,zhì
可,M,m,O,口,kě
能,M,m,O,月,néng
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
关,M,m,O,丷,guān
键,M,m,O,钅,jiàn
词,M,m,O,讠,cí
],E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
游,M,ns,O,氵,yóu
离,E,ns,O,亠,lí
脂,B,l,O,月,zhī
肪,M,l,O,月,fáng
酸,M,l,O,酉,suān
;,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
棕,E,n,O,木,zōng
榈,S,x,O,木,lǘ
酸,S,x,O,酉,suān
;,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
油,B,eng,O,氵,yóu
酸,M,eng,O,酉,suān
;,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
雄,M,eng,O,隹,xióng
激,M,eng,O,氵,jī
素,M,eng,O,糸,sù
合,M,eng,O,口,hé
成,M,eng,O,戈,chéng
LB,E,eng,O,UNK,UNK
E,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
f,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
f,S,p,O,UNK,UNK
r,B,l,B-Anatomy,UNK,UNK
e,M,l,I-Anatomy,UNK,UNK
e,E,l,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,eng,B-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
y,B,eng,I-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
c,M,eng,I-Anatomy,UNK,UNK
i,E,eng,I-Anatomy,UNK,UNK
d,S,x,I-Anatomy,UNK,UNK
s,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
n,B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
c,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
l,E,eng,I-Anatomy,UNK,UNK
y,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
c,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,uj,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
P,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
u,S,a,O,UNK,UNK
l,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
N,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
-,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
o,E,d,O,UNK,UNK
f,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
d,S,n,O,UNK,UNK
r,S,c,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
Q,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
J,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
.,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
t,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
E,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
g,B,l,O,UNK,UNK
h,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
S,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,l,O,UNK,UNK
g,M,l,O,UNK,UNK
h,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
J,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
t,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
U,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
C,E,ns,O,UNK,UNK
h,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
m,E,m,O,UNK,UNK
a,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
l,M,l,O,UNK,UNK
y,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
f,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
m,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
num,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
w,E,n,I-Test,UNK,UNK
e,S,p,O,UNK,UNK
r,B,l,B-Anatomy,UNK,UNK
e,M,l,I-Anatomy,UNK,UNK
SPACE,E,l,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
v,B,eng,B-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
l,E,eng,I-Anatomy,UNK,UNK
u,S,x,I-Anatomy,UNK,UNK
a,B,eng,I-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
d,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
b,S,x,I-Anatomy,UNK,UNK
y,B,n,I-Anatomy,UNK,UNK
LB,E,n,I-Anatomy,UNK,UNK
E,S,x,O,UNK,UNK
L,B,eng,B-Anatomy,UNK,UNK
I,M,eng,I-Anatomy,UNK,UNK
S,M,eng,I-Anatomy,UNK,UNK
A,M,eng,I-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,E,eng,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
N,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
I,M,n,O,UNK,UNK
-,E,n,O,UNK,UNK
H,S,uj,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
R,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
s,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
a,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,a,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
.,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
l,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
/,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
m,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
d,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
o,S,p,O,UNK,UNK
t,B,l,B-Anatomy,UNK,UNK
SPACE,M,l,I-Anatomy,UNK,UNK
i,E,l,I-Anatomy,UNK,UNK
n,S,x,O,UNK,UNK
f,B,eng,B-Anatomy,UNK,UNK
l,M,eng,I-Anatomy,UNK,UNK
u,E,eng,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
n,B,eng,I-Anatomy,UNK,UNK
c,M,eng,I-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
),E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
O,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
m,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,S,p,O,UNK,UNK
c,B,l,B-Anatomy,UNK,UNK
o,M,l,I-Anatomy,UNK,UNK
n,E,l,I-Anatomy,UNK,UNK
c,S,x,O,UNK,UNK
e,B,eng,B-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
r,S,x,I-Anatomy,UNK,UNK
a,B,eng,I-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
n,E,eng,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
s,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
g,E,n,I-Test,UNK,UNK
n,S,p,O,UNK,UNK
i,B,l,B-Anatomy,UNK,UNK
f,M,l,I-Anatomy,UNK,UNK
i,E,l,I-Anatomy,UNK,UNK
c,S,x,O,UNK,UNK
a,B,eng,B-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
c,B,eng,I-Anatomy,UNK,UNK
h,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
g,E,eng,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
s,B,n,I-Anatomy,UNK,UNK
LB,E,n,I-Anatomy,UNK,UNK
i,S,x,O,UNK,UNK
n,B,eng,B-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
