word,bounds,flag,label,radical,pinyin
意,E,l,O,心,yì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
医,E,n,O,匚,yī
生,B,n,O,生,shēng
需,E,n,O,雨,xū
要,B,vn,O,覀,yào
根,E,vn,O,木,gēn
据,B,v,O,扌,jù
病,E,v,O,疒,bìng
LB,B,vn,O,UNK,UNK
史,E,vn,O,口,shǐ
、,S,x,O,UNK,UNK
L,B,n,B-Disease,UNK,UNK
-,M,n,I-Disease,UNK,UNK
T,E,n,I-Disease,UNK,UNK
num,B,l,I-Disease,UNK,UNK
的,M,l,I-Disease,白,dí
药,E,l,I-Disease,艹,yào
代,B,n,I-Disease,亻,dài
动,E,n,I-Disease,力,dòng
力,B,n,I-Disease,力,lì
学,M,n,I-Disease,子,xué
特,E,n,I-Disease,牜,tè
点,S,uj,O,灬,diǎn
、,B,n,O,UNK,UNK
影,M,n,O,彡,yǐng
响,E,n,O,口,xiǎng
其,B,v,O,八,qí
吸,E,v,O,口,xī
收,S,x,O,攵,shōu
的,B,nr,O,白,dí
各,M,nr,O,口,gè
种,E,nr,O,禾,zhǒng
因,S,x,O,囗,yīn
素,S,x,O,糸,sù
sep,sep,sep,sep,sep,sep
选,E,n,O,辶,xuǎn
择,B,n,O,扌,zé
对,E,n,O,寸,duì
患,B,vn,O,心,huàn
者,E,vn,O,耂,zhě
合,B,v,O,口,hé
适,E,v,O,辶,shì
的,B,vn,O,白,dí
服,E,vn,O,月,fú
药,S,x,O,艹,yào
时,B,n,B-Disease,日,shí
sep,sep,sep,sep,sep,sep
为,B,n,O,丶,wéi
患,E,n,O,心,huàn
者,B,vn,O,耂,zhě
进,E,vn,O,辶,jìn
行,B,v,O,行,háng
个,E,v,O,人,gè
体,B,vn,O,亻,tǐ
化,E,vn,O,亻,huà
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
治,B,vn,O,氵,zhì
疗,E,vn,O,疒,liáo
达,B,v,O,辶,dá
标,E,v,O,木,biāo
后,B,vn,O,口,hòu
",",E,vn,O,UNK,UNK
多,S,x,O,夕,duō
数,B,n,B-Disease,攵,shù
患,M,n,I-Disease,心,huàn
者,E,n,I-Disease,耂,zhě
可,B,l,I-Disease,口,kě
以,M,l,I-Disease,人,yǐ
正,E,l,I-Disease,止,zhèng
常,B,n,I-Disease,巾,cháng
生,E,n,I-Disease,生,shēng
活,B,n,I-Disease,氵,huó
、,M,n,I-Disease,UNK,UNK
学,E,n,I-Disease,子,xué
习,S,uj,O,乙,xí
、,B,n,O,UNK,UNK
工,M,n,O,工,gōng
作,E,n,O,亻,zuò
、,B,v,O,UNK,UNK
结,E,v,O,纟,jié
婚,S,x,O,女,hūn
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
[,E,vn,O,UNK,UNK
关,B,v,O,丷,guān
键,E,v,O,钅,jiàn
词,B,vn,O,讠,cí
],E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
原,E,n,I-Disease,厂,yuán
发,B,l,I-Disease,又,fā
性,M,l,I-Disease,忄,xìng
甲,E,l,I-Disease,田,jiǎ
状,B,n,I-Disease,犬,zhuàng
腺,E,n,I-Disease,月,xiàn
功,B,n,I-Disease,力,gōng
能,M,n,I-Disease,月,néng
减,E,n,I-Disease,冫,jiǎn
退,S,uj,O,辶,tuì
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
左,E,n,O,工,zuǒ
旋,B,v,O,方,xuán
甲,E,v,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,B,nr,O,月,xiàn
素,M,nr,O,糸,sù
钠,E,nr,O,钅,nà
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
个,B,nr,O,人,gè
体,E,nr,O,亻,tǐ
化,S,x,O,亻,huà
治,S,x,O,氵,zhì
疗,B,v,O,疒,liáo
LB,E,v,O,UNK,UNK
I,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,nr,B-Drug,UNK,UNK
i,E,nr,I-Drug,UNK,UNK
d,B,l,I-Drug,UNK,UNK
u,M,l,I-Drug,UNK,UNK
a,M,l,I-Drug,UNK,UNK
l,E,l,I-Drug,UNK,UNK
i,S,x,O,UNK,UNK
z,S,x,B-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
d,B,eng,I-Drug,UNK,UNK
SPACE,E,eng,I-Drug,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
p,B,n,B-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
f,B,l,I-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
r,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
w,E,l,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
i,B,p,O,UNK,UNK
m,E,p,O,UNK,UNK
a,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,B-Drug,UNK,UNK
y,S,x,I-Drug,UNK,UNK
p,B,eng,I-Drug,UNK,UNK
o,E,eng,I-Drug,UNK,UNK
t,S,uj,O,UNK,UNK
h,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
m,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
X,S,r,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,uj,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
J,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
D,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Y,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,l,I-Disease,UNK,UNK
.,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
D,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
t,S,uj,O,UNK,UNK
m,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
LB,M,nr,O,UNK,UNK
N,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
M,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,n,B-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
i,B,l,I-Disease,UNK,UNK
l,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
H,S,uj,O,UNK,UNK
o,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,B-Drug,UNK,UNK
M,E,nr,I-Drug,UNK,UNK
i,B,l,I-Drug,UNK,UNK
l,M,l,I-Drug,UNK,UNK
i,M,l,I-Drug,UNK,UNK
t,E,l,I-Drug,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,B-Drug,UNK,UNK
y,S,x,I-Drug,UNK,UNK
SPACE,B,eng,I-Drug,UNK,UNK
M,E,eng,I-Drug,UNK,UNK
e,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
l,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
S,E,n,I-Disease,UNK,UNK
c,B,l,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
B,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
j,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
g,B,l,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
C,E,vn,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
LB,B,l,I-Disease,UNK,UNK
[,M,l,I-Disease,UNK,UNK
S,E,l,I-Disease,UNK,UNK
u,B,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
y,S,uj,O,UNK,UNK
],B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
L,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
x,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,nr,B-Drug,UNK,UNK
t,E,nr,I-Drug,UNK,UNK
h,B,l,I-Drug,UNK,UNK
e,M,l,I-Drug,UNK,UNK
r,M,l,I-Drug,UNK,UNK
a,E,l,I-Drug,UNK,UNK
p,S,x,O,UNK,UNK
y,S,x,B-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
f,B,eng,I-Drug,UNK,UNK
o,E,eng,I-Drug,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
r,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
y,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
h,E,l,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
h,S,uj,O,UNK,UNK
y,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
d,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
s,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,B,p,O,UNK,UNK
g,E,p,O,UNK,UNK
r,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
f,S,x,B-Drug,UNK,UNK
y,S,x,I-Drug,UNK,UNK
i,B,eng,I-Drug,UNK,UNK
n,E,eng,I-Drug,UNK,UNK
g,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
.,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
D,S,r,O,UNK,UNK
o,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
t,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
m,B,l,I-Disease,UNK,UNK
m,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
k,B,nr,B-Drug,UNK,UNK
i,E,nr,I-Drug,UNK,UNK
n,B,l,I-Drug,UNK,UNK
g,M,l,I-Drug,UNK,UNK
SPACE,M,l,I-Drug,UNK,UNK
l,E,l,I-Drug,UNK,UNK
e,S,x,O,UNK,UNK
v,S,x,B-Drug,UNK,UNK
o,S,x,I-Drug,UNK,UNK
t,B,eng,I-Drug,UNK,UNK
h,E,eng,I-Drug,UNK,UNK
y,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
x,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,B,l,I-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
s,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
f,M,l,O,UNK,UNK
o,E,l,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
v,B,p,O,UNK,UNK
i,E,p,O,UNK,UNK
d,S,n,O,UNK,UNK
u,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,B-Drug,UNK,UNK
z,S,x,I-Drug,UNK,UNK
e,B,eng,I-Drug,UNK,UNK
d,E,eng,I-Drug,UNK,UNK
SPACE,S,uj,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
c,S,r,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
d,S,uj,O,UNK,UNK
i,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
g,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
h,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
t,B,l,I-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
r,E,l,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
",",E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
k,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,B-Drug,UNK,UNK
c,E,nr,I-Drug,UNK,UNK
t,B,l,I-Drug,UNK,UNK
e,M,l,I-Drug,UNK,UNK
r,M,l,I-Drug,UNK,UNK
i,E,l,I-Drug,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,B-Drug,UNK,UNK
i,S,x,I-Drug,UNK,UNK
c,B,eng,I-Drug,UNK,UNK
s,E,eng,I-Drug,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
v,M,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
d,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
v,E,l,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,nr,B-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
a,B,l,I-Drug,UNK,UNK
b,M,l,I-Drug,UNK,UNK
s,M,l,I-Drug,UNK,UNK
o,E,l,I-Drug,UNK,UNK
r,S,x,O,UNK,UNK
p,S,x,B-Drug,UNK,UNK
t,S,x,I-Drug,UNK,UNK
i,B,eng,I-Drug,UNK,UNK
o,E,eng,I-Drug,UNK,UNK
n,S,x,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
A,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
LB,B,l,I-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
h,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,B,l,O,UNK,UNK
h,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
o,B,l,I-Disease,UNK,UNK
s,M,l,I-Disease,UNK,UNK
t,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
f,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
t,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,l,I-Disease,UNK,UNK
m,M,l,I-Disease,UNK,UNK
a,E,l,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
",",M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
n,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
b,B,nr,B-Drug,UNK,UNK
j,E,nr,I-Drug,UNK,UNK
e,B,l,I-Drug,UNK,UNK
c,M,l,I-Drug,UNK,UNK
t,M,l,I-Drug,UNK,UNK
s,E,l,I-Drug,UNK,UNK
.,S,x,O,UNK,UNK
LB,S,x,B-Drug,UNK,UNK
[,S,x,I-Drug,UNK,UNK
K,B,eng,I-Drug,UNK,UNK
e,E,eng,I-Drug,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
],E,n,I-Disease,UNK,UNK
SPACE,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
P,E,l,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
m,B,v,I-Disease,UNK,UNK
