word,bounds,flag,label,radical,pinyin
卵,B,nt,O,卩,luǎn
治,M,nt,O,氵,zhì
疗,M,nt,O,疒,liáo
后,M,nt,O,口,hòu
暴,E,nt,O,日,bào
发,B,l,O,又,fā
SPACE,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
型,B,n,O,土,xíng
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
李,S,x,O,木,lǐ
文,B,nt,O,文,wén
超,M,nt,O,走,chāo
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
张,E,nt,O,弓,zhāng
群,B,l,O,羊,qún
业,M,l,O,一,yè
SPACE,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
周,B,n,O,口,zhōu
洁,E,n,O,氵,jié
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
陈,M,n,O,阝,chén
海,E,n,O,氵,hǎi
燕,S,x,O,灬,yàn
SPACE,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
李,M,m,O,木,lǐ
明,M,m,O,日,míng
龙,M,m,O,龙,lóng
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
李,M,m,O,木,lǐ
茵,M,m,O,艹,yīn
茵,M,m,O,艹,yīn
SPACE,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
O,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
c,E,nt,O,UNK,UNK
a,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
u,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
o,B,z,O,UNK,UNK
v,E,z,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,E,m,O,UNK,UNK
u,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
t,E,nt,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,M,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
L,E,n,I-Test,UNK,UNK
i,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
W,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
h,B,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
Z,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
g,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
Q,M,l,O,UNK,UNK
u,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
",",M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
Z,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
e,E,nt,O,UNK,UNK
n,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
H,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
",",M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
L,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
L,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
Y,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
y,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
",",M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
W,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
Z,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
*,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,nr,O,UNK,UNK
r,B,z,O,UNK,UNK
i,E,z,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
S,E,nt,O,UNK,UNK
h,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
d,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
P,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
v,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,nr,O,UNK,UNK
i,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
t,B,z,O,UNK,UNK
o,E,z,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
U,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nt,O,UNK,UNK
J,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
岁,E,l,O,山,suì
",",B,n,O,UNK,UNK
因,E,n,O,囗,yīn
“,B,n,O,UNK,UNK
口,M,n,O,口,kǒu
渴,M,n,O,氵,kě
多,E,n,O,夕,duō
饮,S,x,O,饣,yǐn
多,B,m,O,夕,duō
尿,M,m,O,尸,niào
乏,M,m,O,丿,fá
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
患,M,l,O,心,huàn
者,E,l,O,耂,zhě
LB,B,n,O,UNK,UNK
因,E,n,O,囗,yīn
不,B,n,O,一,bù
孕,M,n,O,子,yùn
于,M,n,O,二,yú
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
年,M,m,O,干,nián
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
月,M,m,O,月,yuè
开,E,m,O,廾,kāi
始,S,x,O,女,shǐ
采,S,x,O,采,cǎi
用,B,nr,O,用,yòng
克,E,nr,O,十,kè
罗,S,x,O,罒,luó
米,B,nr,O,米,mǐ
芬,E,nr,O,艹,fēn
-,S,x,O,UNK,UNK
人,S,nr,O,人,rén
绒,B,nr,O,纟,róng
毛,E,nr,O,毛,máo
膜,S,x,O,月,mó
促,B,nr,O,亻,cù
sep,sep,sep,sep,sep,sep
num,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
月,E,n,O,月,yuè
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,l,O,UNK,UNK
治,B,n,O,氵,zhì
疗,E,n,O,疒,liáo
期,B,n,O,月,qī
间,M,n,O,门,jiān
雌,M,n,O,隹,cí
二,E,n,O,二,èr
LB,S,x,O,UNK,UNK
醇,B,m,O,酉,chún
水,M,m,O,水,shuǐ
平,M,m,O,干,píng
多,M,m,O,夕,duō
次,M,m,O,欠,cì
大,M,m,O,大,dà
于,M,m,O,二,yú
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
最,B,n,O,曰,zuì
高,E,n,O,高,gāo
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
月,E,n,O,月,yuè
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
神,M,n,O,礻,shén
志,M,n,O,心,zhì
恍,E,n,O,忄,huǎng
惚,S,x,O,忄,hū
。,B,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
当,M,m,O,彐,dāng
地,M,m,O,土,dì
医,M,m,O,匚,yī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
餐,S,x,O,飠,cān
后,B,m,O,口,hòu
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
早,E,m,O,日,zǎo
晚,S,x,O,日,wǎn
地,S,x,O,土,dì
特,B,nr,O,牜,tè
胰,E,nr,O,月,yí
岛,S,x,O,山,dǎo
素,B,nr,O,糸,sù
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
