word,bounds,flag,label,radical,pinyin
h,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,S,uj,O,UNK,UNK
c,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
m,B,d,O,UNK,UNK
p,E,d,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
h,B,i,O,UNK,UNK
e,M,i,O,UNK,UNK
n,M,i,O,UNK,UNK
s,E,i,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,a,B-Disease,UNK,UNK
SPACE,E,a,I-Disease,UNK,UNK
m,S,x,O,UNK,UNK
a,B,d,O,UNK,UNK
n,E,d,O,UNK,UNK
a,S,v,O,UNK,UNK
g,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,uj,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
d,B,eng,B-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
a,E,eng,I-Anatomy,UNK,UNK
b,S,x,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,B-Drug,UNK,UNK
s,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
Z,S,ng,I-Drug,UNK,UNK
O,S,x,O,UNK,UNK
U,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
D,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
-,S,c,O,UNK,UNK
j,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
p,M,v,O,UNK,UNK
a,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
m,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
E,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,eng,B-Anatomy,UNK,UNK
C,M,eng,I-Anatomy,UNK,UNK
h,E,eng,I-Anatomy,UNK,UNK
a,S,x,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
g,S,x,O,UNK,UNK
h,B,nr,B-Drug,UNK,UNK
a,M,nr,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,eng,I-Anatomy,UNK,UNK
S,E,eng,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
c,S,x,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,B-Drug,UNK,UNK
d,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
M,S,ng,I-Drug,UNK,UNK
i,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
r,S,c,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
M,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
a,M,v,O,UNK,UNK
l,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,eng,I-Anatomy,UNK,UNK
S,S,x,I-Anatomy,UNK,UNK
h,S,x,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Anatomy,UNK,UNK
C,S,x,I-Anatomy,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,B-Drug,UNK,UNK
n,M,nr,I-Drug,UNK,UNK
a,E,nr,I-Drug,UNK,UNK
LB,S,ng,I-Drug,UNK,UNK
[,S,x,O,UNK,UNK
S,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
m,B,n,B-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
a,S,c,O,UNK,UNK
r,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
W,B,v,O,UNK,UNK
e,M,v,O,UNK,UNK
i,E,v,O,UNK,UNK
g,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
a,B,vn,O,UNK,UNK
g,E,vn,O,UNK,UNK
e,B,vn,O,UNK,UNK
m,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
p,B,p,O,UNK,UNK
o,E,p,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
n,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,uj,O,UNK,UNK
h,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
a,B,i,O,UNK,UNK
t,M,i,O,UNK,UNK
m,M,i,O,UNK,UNK
e,E,i,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
a,E,a,I-Disease,UNK,UNK
n,S,x,O,UNK,UNK
d,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
m,S,v,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
a,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
e,S,uj,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,S,p,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
t,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
p,S,v,O,UNK,UNK
e,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
num,S,uj,O,UNK,UNK
LB,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,n,B-Reason,UNK,UNK
a,E,n,I-Reason,UNK,UNK
b,B,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,B-Drug,UNK,UNK
p,M,nr,I-Drug,UNK,UNK
e,E,nr,I-Drug,UNK,UNK
c,S,ng,I-Drug,UNK,UNK
i,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
SPACE,S,c,O,UNK,UNK
v,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
l,M,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
f,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
i,B,nr,B-Drug,UNK,UNK
m,M,nr,I-Drug,UNK,UNK
p,E,nr,I-Drug,UNK,UNK
a,S,ng,I-Drug,UNK,UNK
i,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
h,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,B,v,O,UNK,UNK
o,M,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,B-Disease,UNK,UNK
m,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
f,B,n,I-Disease,UNK,UNK
u,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
c,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
E,E,nr,O,UNK,UNK
x,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,p,O,UNK,UNK
v,E,p,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,B-Disease,UNK,UNK
c,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
a,B,c,O,UNK,UNK
t,E,c,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
LB,S,uj,O,UNK,UNK
c,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
o,B,d,O,UNK,UNK
s,E,d,O,UNK,UNK
e,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
y,B,i,O,UNK,UNK
SPACE,M,i,O,UNK,UNK
r,M,i,O,UNK,UNK
e,E,i,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,a,B-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
o,S,v,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
v,S,p,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
n,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
o,B,a,O,UNK,UNK
f,E,a,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,n,B-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nr,B-Drug,UNK,UNK
m,M,nr,I-Drug,UNK,UNK
e,E,nr,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nr,I-Drug,UNK,UNK
a,S,ng,I-Drug,UNK,UNK
n,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
r,S,c,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
u,M,v,O,UNK,UNK
l,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,B-Disease,UNK,UNK
LB,S,x,I-Disease,UNK,UNK
d,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,ng,I-Drug,UNK,UNK
t,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
w,E,n,I-Test,UNK,UNK
s,S,c,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
f,B,v,O,UNK,UNK
f,M,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
g,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
y,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
w,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
w,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,S,c,O,UNK,UNK
l,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
l,M,v,O,UNK,UNK
v,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
c,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
f,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
.,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
T,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
e,B,c,O,UNK,UNK
f,E,c,O,UNK,UNK
f,S,x,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
a,S,uj,O,UNK,UNK
c,B,vn,O,UNK,UNK
y,E,vn,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
c,E,d,O,UNK,UNK
h,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
r,B,i,O,UNK,UNK
a,M,i,O,UNK,UNK
c,M,i,O,UNK,UNK
t,E,i,O,UNK,UNK
e,S,x,O,UNK,UNK
