word,bounds,flag,label,radical,pinyin
、,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
、,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
和,B,n,O,口,hé
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
m,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,E,ns,O,寸,duì
SPACE,B,l,O,UNK,UNK
C,M,l,O,UNK,UNK
D,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
+,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,l,O,UNK,UNK
结,M,l,O,纟,jié
果,M,l,O,木,guǒ
SPACE,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
(,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
利,B,n,O,刂,lì
拉,E,n,O,扌,lā
鲁,S,x,O,鱼,lǔ
肽,B,m,O,月,tài
剂,E,m,O,刂,jì
量,B,eng,O,里,liáng
依,M,eng,O,亻,yī
赖,M,eng,O,贝,lài
性,M,eng,O,忄,xìng
抑,M,eng,O,扌,yì
制,E,eng,O,刂,zhì
正,S,x,O,止,zhèng
常,S,x,O,巾,cháng
人,B,n,O,人,rén
和,M,n,O,口,hé
新,E,n,O,斤,xīn
发,B,ns,O,又,fā
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
型,S,c,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,n,O,疒,bìng
LB,E,n,O,UNK,UNK
患,B,vn,O,心,huàn
者,E,vn,O,耂,zhě
的,B,n,O,白,dí
SPACE,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
+,S,x,O,UNK,UNK
C,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
细,S,x,O,纟,xì
胞,S,x,O,月,bāo
的,B,nz,O,白,dí
sep,sep,sep,sep,sep,sep
num,M,l,O,UNK,UNK
.,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
;,E,n,O,UNK,UNK
(,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
型,B,n,O,土,xíng
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
患,B,n,O,心,huàn
LB,E,n,O,UNK,UNK
者,S,x,O,耂,zhě
的,B,m,O,白,dí
SPACE,E,m,O,UNK,UNK
C,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
+,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
D,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,n,O,UNK,UNK
T,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
细,B,ns,O,纟,xì
胞,E,ns,O,月,bāo
的,B,n,O,白,dí
增,E,n,O,土,zēng
殖,S,c,O,歹,zhí
作,B,v,O,亻,zuò
用,E,v,O,用,yòng
显,B,n,O,日,xiǎn
著,E,n,O,艹,zhù
强,B,vn,O,弓,qiáng
于,E,vn,O,二,yú
正,B,n,O,止,zhèng
常,E,n,O,巾,cháng
人,B,n,O,人,rén
的,E,n,O,白,dí
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,l,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
;,E,n,O,UNK,UNK
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
),E,m,O,UNK,UNK
利,B,eng,O,刂,lì
拉,M,eng,O,扌,lā
鲁,M,eng,O,鱼,lǔ
肽,M,eng,O,月,tài
对,M,eng,O,寸,duì
正,E,eng,O,止,zhèng
常,S,x,O,巾,cháng
LB,S,x,O,UNK,UNK
人,B,n,O,人,rén
和,M,n,O,口,hé
新,E,n,O,斤,xīn
发,B,ns,O,又,fā
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
型,S,c,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,n,O,疒,bìng
患,E,n,O,心,huàn
者,B,vn,O,耂,zhě
的,E,vn,O,白,dí
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
+,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
D,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
细,E,eng,O,纟,xì
胞,S,x,O,月,bāo
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
。,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
结,E,m,O,纟,jié
论,B,eng,O,讠,lùn
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
型,E,eng,O,土,xíng
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
LB,B,n,O,UNK,UNK
病,M,n,O,疒,bìng
患,E,n,O,心,huàn
者,B,ns,O,耂,zhě
的,E,ns,O,白,dí
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
D,S,c,O,UNK,UNK
num,B,v,O,UNK,UNK
+,E,v,O,UNK,UNK
C,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
提,E,n,O,扌,tí
示,B,n,O,示,shì
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
利,E,n,O,刂,lì
拉,B,n,O,扌,lā
鲁,E,n,O,鱼,lǔ
肽,S,x,O,月,tài
在,B,m,O,土,zài
LB,E,m,O,UNK,UNK
体,B,eng,O,亻,tǐ
外,M,eng,O,夕,wài
对,M,eng,O,寸,duì
SPACE,M,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
D,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
+,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
这,E,n,O,辶,zhè
种,B,n,O,禾,zhǒng
免,E,n,O,刀,miǎn
疫,S,x,O,疒,yì
负,B,m,O,贝,fù
性,E,m,O,忄,xìng
调,B,eng,O,讠,tiáo
节,M,eng,O,艹,jié
作,M,eng,O,亻,zuò
用,M,eng,O,用,yòng
使,M,eng,O,亻,shǐ
其,E,eng,O,八,qí
在,S,x,O,土,zài
SPACE,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
关,S,x,O,丷,guān
键,B,m,O,钅,jiàn
词,E,m,O,讠,cí
],B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
胰,M,eng,O,月,yí
升,E,eng,O,十,shēng
糖,S,x,O,米,táng
素,S,x,O,糸,sù
样,B,n,O,木,yàng
肽,M,n,O,月,tài
SPACE,E,n,O,UNK,UNK
num,B,ns,O,UNK,UNK
;,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
利,E,n,O,刂,lì
拉,S,c,O,扌,lā
鲁,B,v,O,鱼,lǔ
肽,E,v,O,月,tài
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
R,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
l,E,m,O,UNK,UNK
e,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
o,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
-,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,c,O,UNK,UNK
k,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
-,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
g,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
l,E,nz,O,UNK,UNK
i,S,nz,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,ns,O,UNK,UNK
g,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,B-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
r,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
t,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
p,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nz,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,eng,O,UNK,UNK
Y,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
-,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,ns,O,UNK,UNK
",",E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
Z,E,n,O,UNK,UNK
H,S,c,O,UNK,UNK
O,B,v,O,UNK,UNK
U,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
Z,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
M,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
K,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
o,B,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
A,S,c,O,UNK,UNK
b,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
],E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
O,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
j,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,nz,O,UNK,UNK
o,E,nz,O,UNK,UNK
SPACE,S,nz,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,ns,O,UNK,UNK
u,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
