word,bounds,flag,label,radical,pinyin
移,S,x,O,禾,yí
植,B,s,O,木,zhí
物,E,s,O,牜,wù
存,S,x,O,子,cún
活,B,ns,O,氵,huó
及,M,ns,O,又,jí
受,E,ns,O,又,shòu
者,B,n,O,耂,zhě
长,E,n,O,长,cháng
期,B,n,O,月,qī
生,E,n,O,生,shēng
存,B,n,O,子,cún
产,M,n,O,亠,chǎn
生,M,n,O,生,shēng
重,E,n,O,里,zhòng
大,S,x,O,大,dà
影,B,nr,O,彡,yǐng
响,M,nr,O,口,xiǎng
的,E,nr,O,白,dí
代,S,x,O,亻,dài
谢,S,x,O,讠,xiè
并,B,n,B-Drug,干,bìng
sep,sep,sep,sep,sep,sep
SPACE,S,nr,O,UNK,UNK
现,B,ns,O,见,xiàn
有,E,ns,O,月,yǒu
研,S,x,O,石,yán
究,B,nr,O,穴,jiū
中,M,nr,O,丨,zhōng
",",E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
部,S,x,O,阝,bù
分,B,m,O,刀,fēn
报,M,m,O,扌,bào
道,M,m,O,辶,dào
SPACE,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
L,E,m,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,s,O,UNK,UNK
R,E,s,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
可,M,ns,O,口,kě
改,E,ns,O,攵,gǎi
善,B,n,O,口,shàn
移,E,n,O,禾,yí
植,B,n,O,木,zhí
受,E,n,O,又,shòu
体,B,n,O,亻,tǐ
sep,sep,sep,sep,sep,sep
部,B,ns,O,阝,bù
分,E,ns,O,刀,fēn
显,S,x,O,日,xiǎn
示,B,nr,O,示,shì
其,M,nr,O,八,qí
对,E,nr,O,寸,duì
移,S,x,O,禾,yí
植,S,x,O,木,zhí
受,B,m,O,又,shòu
体,M,m,O,亻,tǐ
糖,M,m,O,米,táng
代,M,m,O,亻,dài
sep,sep,sep,sep,sep,sep
也,E,ns,O,乙,yě
有,S,x,O,月,yǒu
部,B,nr,O,阝,bù
分,M,nr,O,刀,fēn
提,E,nr,O,扌,tí
示,S,x,O,示,shì
其,S,x,O,八,qí
LB,B,m,O,UNK,UNK
对,M,m,O,寸,duì
移,M,m,O,禾,yí
植,M,m,O,木,zhí
受,M,m,O,又,shòu
体,E,m,O,亻,tǐ
糖,S,x,O,米,táng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
L,M,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
对,M,m,O,寸,duì
移,M,m,O,禾,yí
植,M,m,O,木,zhí
受,E,m,O,又,shòu
体,S,x,O,亻,tǐ
糖,B,s,O,米,táng
代,E,s,O,亻,dài
谢,S,x,O,讠,xiè
的,B,ns,O,白,dí
影,M,ns,O,彡,yǐng
响,E,ns,O,口,xiǎng
及,B,n,O,又,jí
其,E,n,O,八,qí
确,B,n,O,石,què
切,E,n,O,刀,qiē
机,B,n,O,木,jī
制,M,n,O,刂,zhì
尚,M,n,O,小,shàng
需,E,n,O,雨,xū
进,S,x,O,辶,jìn
一,B,nr,O,一,yī
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
[,M,nr,O,UNK,UNK
关,E,nr,O,丷,guān
键,S,x,O,钅,jiàn
词,S,x,O,讠,cí
],B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
白,M,m,O,白,bái
细,E,m,O,纟,xì
胞,S,x,O,月,bāo
介,B,s,O,人,jiè
素,E,s,O,糸,sù
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
受,E,ns,O,又,shòu
体,B,n,O,亻,tǐ
;,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
拮,E,n,O,扌,jié
抗,B,n,O,扌,kàng
剂,M,n,O,刂,jì
;,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
器,S,x,O,口,qì
官,B,nr,O,宀,guān
移,M,nr,O,禾,yí
植,E,nr,O,木,zhí
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
糖,B,n,B-Drug,米,táng
尿,M,n,I-Drug,尸,niào
病,E,n,I-Drug,疒,bìng
LB,B,n,I-Drug,UNK,UNK
T,E,n,I-Drug,UNK,UNK
h,S,x,I-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
i,B,n,I-Drug,UNK,UNK
n,E,n,I-Drug,UNK,UNK
f,B,n,I-Drug,UNK,UNK
l,M,n,I-Drug,UNK,UNK
u,E,n,I-Drug,UNK,UNK
e,S,p,O,UNK,UNK
n,B,l,B-Operation,UNK,UNK
c,M,l,I-Operation,UNK,UNK
e,M,l,I-Operation,UNK,UNK
SPACE,E,l,I-Operation,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
k,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,nr,O,UNK,UNK
r,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
x,B,b,O,UNK,UNK
e,E,b,O,UNK,UNK
r,S,uj,O,UNK,UNK
t,S,vn,O,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,eng,B-Drug,UNK,UNK
o,E,eng,I-Drug,UNK,UNK
r,S,x,I-Drug,UNK,UNK
g,S,x,I-Drug,UNK,UNK
a,S,x,I-Drug,UNK,UNK
n,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
t,B,n,I-Drug,UNK,UNK
r,M,n,I-Drug,UNK,UNK
a,E,n,I-Drug,UNK,UNK
n,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
l,B,ns,B-Drug,UNK,UNK
a,E,ns,I-Drug,UNK,UNK
n,S,tg,I-Drug,UNK,UNK
t,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
r,S,c,O,UNK,UNK
e,B,nrt,B-Drug,UNK,UNK
c,E,nrt,I-Drug,UNK,UNK
i,S,ng,I-Drug,UNK,UNK
p,B,n,I-Drug,UNK,UNK
i,E,n,I-Drug,UNK,UNK
e,S,d,O,UNK,UNK
n,S,p,O,UNK,UNK
t,B,a,O,UNK,UNK
s,E,a,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
H,B,n,B-Disease,UNK,UNK
E,E,n,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
Z,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
Y,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,s,O,UNK,UNK
C,E,s,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
L,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
Y,S,x,O,UNK,UNK
U,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
M,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,E,m,O,UNK,UNK
-,S,x,O,UNK,UNK
x,B,s,O,UNK,UNK
i,E,s,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,ns,O,UNK,UNK
g,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
*,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
r,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
E,E,n,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
Z,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
F,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,s,O,UNK,UNK
LB,E,s,O,UNK,UNK
[,S,x,O,UNK,UNK
S,B,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
m,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
],B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
I,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
u,B,n,B-Drug,UNK,UNK
k,M,n,I-Drug,UNK,UNK
i,E,n,I-Drug,UNK,UNK
n,B,n,I-Drug,UNK,UNK
-,E,n,I-Drug,UNK,UNK
num,S,x,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
r,S,x,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
c,E,n,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
p,M,n,I-Drug,UNK,UNK
t,E,n,I-Drug,UNK,UNK
o,S,p,O,UNK,UNK
r,B,l,B-Operation,UNK,UNK
SPACE,M,l,I-Operation,UNK,UNK
a,M,l,I-Operation,UNK,UNK
n,E,l,I-Operation,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,s,O,UNK,UNK
b,E,s,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
l,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
x,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,s,O,UNK,UNK
SPACE,E,s,O,UNK,UNK
w,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
d,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
l,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
l,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,n,B-Drug,UNK,UNK
l,M,n,I-Drug,UNK,UNK
o,E,n,I-Drug,UNK,UNK
w,B,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
r,S,x,I-Drug,UNK,UNK
i,S,x,I-Drug,UNK,UNK
n,S,x,I-Drug,UNK,UNK
g,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
t,B,n,I-Drug,UNK,UNK
h,M,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
SPACE,S,p,O,UNK,UNK
r,B,l,B-Operation,UNK,UNK
i,M,l,I-Operation,UNK,UNK
s,M,l,I-Operation,UNK,UNK
k,E,l,I-Operation,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
c,S,uj,O,UNK,UNK
u,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
j,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
r,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
b,B,s,O,UNK,UNK
u,E,s,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,n,B-Drug,UNK,UNK
e,M,n,I-Drug,UNK,UNK
s,E,n,I-Drug,UNK,UNK
LB,B,n,I-Drug,UNK,UNK
i,E,n,I-Drug,UNK,UNK
n,S,x,I-Drug,UNK,UNK
c,S,x,I-Drug,UNK,UNK
r,S,x,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
a,E,n,I-Drug,UNK,UNK
s,B,n,I-Drug,UNK,UNK
i,M,n,I-Drug,UNK,UNK
n,E,n,I-Drug,UNK,UNK
g,S,p,O,UNK,UNK
SPACE,B,l,B-Operation,UNK,UNK
c,M,l,I-Operation,UNK,UNK
o,M,l,I-Operation,UNK,UNK
n,E,l,I-Operation,UNK,UNK
c,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,zg,O,UNK,UNK
n,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
o,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
x,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
m,S,uj,O,UNK,UNK
e,S,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,eng,B-Drug,UNK,UNK
s,E,eng,I-Drug,UNK,UNK
m,S,x,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
i,S,x,I-Drug,UNK,UNK
n,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
t,B,n,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,s,O,UNK,UNK
a,E,s,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,s,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
m,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,n,B-Drug,UNK,UNK
a,M,n,I-Drug,UNK,UNK
l,E,n,I-Drug,UNK,UNK
.,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
N,S,x,I-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
w,S,x,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
o,E,n,I-Drug,UNK,UNK
n,B,n,I-Drug,UNK,UNK
s,M,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
t,S,p,O,UNK,UNK
SPACE,B,l,B-Operation,UNK,UNK
d,M,l,I-Operation,UNK,UNK
i,M,l,I-Operation,UNK,UNK
a,E,l,I-Operation,UNK,UNK
b,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,zg,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
i,B,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
(,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
N,E,nr,O,UNK,UNK
O,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
A,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
