word,bounds,flag,label,radical,pinyin
SPACE,B,v,B-Treatment,UNK,UNK
体,E,v,I-Treatment,亻,tǐ
重,B,n,I-Treatment,里,zhòng
控,E,n,I-Treatment,扌,kòng
制,S,p,O,刂,zhì
;,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
体,B,v,O,亻,tǐ
重,E,v,O,里,zhòng
反,S,x,O,又,fǎn
弹,B,nr,O,弓,dàn
LB,M,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
o,B,d,O,UNK,UNK
n,E,d,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,c,O,UNK,UNK
r,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
l,S,uj,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
b,E,n,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
d,B,n,B-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
g,B,n,I-Test,UNK,UNK
h,M,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,S,u,O,UNK,UNK
C,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
L,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
E,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,v,B-Treatment,UNK,UNK
o,E,v,I-Treatment,UNK,UNK
c,B,n,I-Treatment,UNK,UNK
r,E,n,I-Treatment,UNK,UNK
i,S,p,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
J,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
P,E,n,O,UNK,UNK
r,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
v,B,v,B-Treatment,UNK,UNK
i,E,v,I-Treatment,UNK,UNK
n,B,n,I-Treatment,UNK,UNK
c,E,n,I-Treatment,UNK,UNK
e,S,p,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
H,E,n,I-Test,UNK,UNK
o,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
SPACE,B,d,O,UNK,UNK
o,E,d,O,UNK,UNK
f,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,c,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
d,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
W,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
N,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
j,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
U,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,v,B-Treatment,UNK,UNK
v,E,v,I-Treatment,UNK,UNK
e,B,n,I-Treatment,UNK,UNK
r,E,n,I-Treatment,UNK,UNK
s,S,p,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
s,B,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
J,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
B,S,x,O,UNK,UNK
r,B,v,B-Treatment,UNK,UNK
a,E,v,I-Treatment,UNK,UNK
n,B,n,I-Treatment,UNK,UNK
c,E,n,I-Treatment,UNK,UNK
h,S,p,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
f,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
C,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
s,S,v,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
M,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
N,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
LB,S,n,O,UNK,UNK
[,S,x,O,UNK,UNK
S,B,v,B-Treatment,UNK,UNK
u,E,v,I-Treatment,UNK,UNK
m,B,n,I-Treatment,UNK,UNK
m,E,n,I-Treatment,UNK,UNK
a,S,p,O,UNK,UNK
r,B,n,B-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
],B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
g,B,d,O,UNK,UNK
h,E,d,O,UNK,UNK
t,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
o,S,c,O,UNK,UNK
t,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,uj,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
p,E,n,I-Test,UNK,UNK
i,S,x,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
.,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
s,S,u,O,UNK,UNK
i,B,m,O,UNK,UNK
d,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,ul,O,UNK,UNK
h,S,r,O,UNK,UNK
e,S,p,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
o,B,a,B-Disease,UNK,UNK
r,E,a,I-Disease,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
e,S,u,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,S,f,O,UNK,UNK
h,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
p,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
e,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,v,B-Treatment,UNK,UNK
s,E,v,I-Treatment,UNK,UNK
SPACE,B,n,I-Treatment,UNK,UNK
w,E,n,I-Treatment,UNK,UNK
i,S,p,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
y,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
d,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
a,B,d,O,UNK,UNK
b,E,d,O,UNK,UNK
e,S,v,O,UNK,UNK
t,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,c,O,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,uj,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
f,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
c,M,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
SPACE,S,u,O,UNK,UNK
i,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
r,S,uj,O,UNK,UNK
o,B,v,O,UNK,UNK
v,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,B-Treatment,UNK,UNK
i,E,v,I-Treatment,UNK,UNK
n,B,n,I-Treatment,UNK,UNK
s,E,n,I-Treatment,UNK,UNK
u,S,p,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
y,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
a,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
e,S,v,O,UNK,UNK
g,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
r,S,c,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
g,E,n,I-Test,UNK,UNK
h,S,x,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
l,S,x,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
l,M,n,I-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
d,S,u,O,UNK,UNK
e,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,v,B-Treatment,UNK,UNK
d,E,v,I-Treatment,UNK,UNK
SPACE,B,n,I-Treatment,UNK,UNK
b,E,n,I-Treatment,UNK,UNK
a,S,p,O,UNK,UNK
r,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
y,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
p,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
e,S,v,O,UNK,UNK
s,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
n,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
t,S,c,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
l,S,uj,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
l,S,x,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
t,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
n,M,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
h,S,u,O,UNK,UNK
i,B,m,O,UNK,UNK
p,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
b,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,S,ul,O,UNK,UNK
c,S,r,O,UNK,UNK
a,S,p,O,UNK,UNK
l,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
r,B,a,B-Disease,UNK,UNK
i,E,a,I-Disease,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
e,S,k,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
i,S,u,O,UNK,UNK
c,B,n,B-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,S,f,O,UNK,UNK
a,S,uj,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
i,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
f,B,v,B-Treatment,UNK,UNK
o,E,v,I-Treatment,UNK,UNK
c,B,n,I-Treatment,UNK,UNK
u,E,n,I-Treatment,UNK,UNK
s,S,p,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
g,B,v,O,UNK,UNK
